"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-09-05 03:15:00",22680,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.38,20.91,3327.8,3609.4,1.92,2.35,0.999,300.5,4.59,118.9,-145.4,0,0,-0.31,-0.016,18.01,11.524,98
"2023-09-05 03:30:00",22681,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.41,20.92,3327.4,3609,1.92,2.35,0.999,300.53,4.58,119.5,-144.6,0,0,-0.32,-0.016,18.03,11.524,98
"2023-09-05 03:45:00",22682,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.49,20.9,3312.3,3593.7,1.91,2.34,0.999,301.9,4.62,117.3,-147.2,0,0,-0.31,-0.014,18.16,11.533,98
"2023-09-05 04:00:00",22683,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.58,20.92,3324.6,3605.9,1.92,2.34,0.999,300.79,4.62,117.4,-147.4,0,0,-0.32,-0.014,18.13,11.524,98
"2023-09-05 04:15:00",22684,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.61,20.92,3324.1,3605.3,1.92,2.34,0.999,300.83,4.61,117.8,-143.9,0,0,-0.32,-0.018,17.85,11.533,98
"2023-09-05 04:30:00",22685,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.58,20.92,3323.6,3604.6,1.92,2.34,0.999,300.88,4.6,118.3,-141,0,0,-0.32,-0.017,17.94,11.506,98
"2023-09-05 04:45:00",22686,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.67,20.9,3338.7,3622.1,1.93,2.35,0.999,299.52,4.61,118,-139.4,0,0,-0.32,-0.015,18.12,11.533,98
"2023-09-05 05:00:00",22687,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.7,20.92,3341.1,3623.5,1.93,2.36,0.999,299.3,4.59,119.1,-150.7,0,0,-0.32,-0.013,18.23,11.515,98
"2023-09-05 05:15:00",22688,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.73,20.92,3340.7,3623.1,1.93,2.36,0.999,299.34,4.58,119.5,-145.8,0,0,-0.32,-0.017,17.93,11.515,98
"2023-09-05 05:30:00",22689,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.86,20.92,3340.1,3622.4,1.93,2.35,0.999,299.4,4.59,119.3,-143.9,0,0,-0.32,-0.015,18.08,11.533,98
"2023-09-05 05:45:00",22690,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.97,20.91,3318.4,3599.9,1.92,2.34,0.999,301.35,4.63,116.9,-148.1,0,0,-0.32,-0.013,18.19,11.533,98
"2023-09-05 06:00:00",22691,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.12,20.92,3332.4,3614,1.92,2.35,0.999,300.08,4.62,117.1,-148.8,0,0,-0.31,-0.017,17.95,11.497,98
"2023-09-05 06:15:00",22692,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.26,20.92,3331.7,3613.2,1.92,2.35,0.999,300.15,4.62,117.1,-144,0,0,-0.32,-0.016,18.05,11.533,98
"2023-09-05 06:30:00",22693,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.34,20.92,3330.9,3612.2,1.92,2.35,0.999,300.22,4.62,117.2,-141.3,0,0,-0.32,-0.014,18.14,11.515,98
"2023-09-05 06:45:00",22694,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.4,20.91,3350.4,3634.4,1.94,2.36,0.999,298.48,4.62,117.1,-140.7,0,0,-0.31,-0.015,18.11,11.524,98
"2023-09-05 07:00:00",22695,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.41,20.92,3353.4,3636.5,1.94,2.36,0.999,298.2,4.59,118.8,-150.8,0,0,-0.32,-0.017,17.95,11.515,98
"2023-09-05 07:15:00",22696,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.51,20.93,3353,3636,1.94,2.36,0.999,298.24,4.59,119.1,-147.3,0,0,-0.32,-0.014,18.13,11.533,98
"2023-09-05 07:30:00",22697,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.51,20.93,3352.2,3635.1,1.94,2.36,0.999,298.31,4.59,119.2,-145.9,0,0,-0.32,-0.014,18.17,11.524,98
"2023-09-05 07:45:00",22698,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.57,20.91,3332.2,3614.4,1.93,2.35,0.999,300.1,4.62,117.1,-148.3,0,0,-0.32,-0.016,18.02,11.515,98
"2023-09-05 08:00:00",22699,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.52,20.93,3345.8,3628.1,1.93,2.36,0.999,298.88,4.62,117.4,-149.7,0,0,-0.32,-0.015,18.06,11.515,98
"2023-09-05 08:15:00",22700,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.53,20.93,3345.6,3627.7,1.93,2.36,0.999,298.9,4.61,117.8,-145.1,0,0,-0.31,-0.017,17.94,11.515,98
"2023-09-05 08:30:00",22701,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.58,20.93,3345.1,3627.1,1.93,2.36,0.999,298.95,4.6,118.5,-141.8,0,0,-0.32,-0.015,18.06,11.533,98
"2023-09-05 08:45:00",22702,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.64,20.92,3359.6,3643.9,1.94,2.37,0.999,297.65,4.61,117.8,-139.7,0,0,-0.32,-0.015,18.08,11.533,98
"2023-09-05 09:00:00",22703,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.75,20.93,3364.6,3648.1,1.94,2.37,0.999,297.21,4.59,118.9,-151.8,0,0,-0.32,-0.015,18.11,11.515,98
"2023-09-05 09:15:00",22704,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.78,20.93,3363.4,3646.8,1.94,2.37,0.999,297.32,4.59,119,-148.8,0,0,-0.32,-0.016,18.02,11.533,98
"2023-09-05 09:30:00",22705,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.63,20.93,3363.6,3647,1.94,2.37,0.999,297.3,4.59,119,-147.6,0,0,-0.32,-0.014,18.17,11.524,98
"2023-09-05 09:45:00",22706,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.54,20.92,3345.5,3628.4,1.93,2.36,0.999,298.91,4.63,116.9,-151.1,0,0,-0.32,-0.013,18.25,11.524,98
"2023-09-05 10:00:00",22707,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.55,20.93,3358.5,3641.3,1.94,2.37,0.999,297.75,4.62,117.1,-151.8,0,0,-0.32,-0.015,18.05,11.533,98
"2023-09-05 10:15:00",22708,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.55,20.94,3358.5,3641.2,1.94,2.37,0.999,297.75,4.62,117.6,-146.9,0,0,-0.31,-0.014,18.13,11.542,98
"2023-09-05 10:30:00",22709,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.51,20.94,3358.3,3640.9,1.94,2.37,0.999,297.77,4.61,118,-143.4,0,0,-0.31,-0.014,18.13,11.533,98
"2023-09-05 10:45:00",22710,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.49,20.92,3374.7,3659.7,1.95,2.38,0.999,296.32,4.6,118.3,-140.8,0,0,-0.31,-0.016,18.04,11.533,98
"2023-09-05 11:00:00",22711,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.36,20.94,3379.1,3663.4,1.95,2.38,0.999,295.93,4.6,118.7,-151.9,0,0,-0.32,-0.016,18.02,11.515,98
"2023-09-05 11:15:00",22712,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.26,20.94,3379.8,3664,1.95,2.38,0.999,295.88,4.6,118.4,-150.3,0,0,-0.32,-0.02,17.75,11.533,98
"2023-09-05 11:30:00",22713,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.18,20.94,3380,3664.2,1.95,2.38,0.999,295.86,4.6,118.6,-149,0,0,-0.32,-0.017,17.96,11.542,98
"2023-09-05 11:45:00",22714,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.17,20.92,3363.3,3647.2,1.94,2.37,0.999,297.33,4.62,117,-150.7,0,0,-0.32,-0.019,17.83,11.533,98
"2023-09-05 12:00:00",22715,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.11,20.94,3374.4,3658.1,1.95,2.38,0.999,296.35,4.62,117.3,-151.7,0,0,-0.32,-0.018,17.9,11.515,98
"2023-09-05 12:15:00",22716,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.97,20.94,3374.5,3658,1.95,2.38,0.999,296.34,4.62,117.4,-148.1,0,0,-0.33,-0.017,17.96,11.524,98
"2023-09-05 12:30:00",22717,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.01,20.94,3373.4,3656.7,1.95,2.38,0.999,296.44,4.61,117.8,-144.8,0,0,-0.32,-0.013,18.21,11.533,98
"2023-09-05 12:45:00",22718,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",762.02,20.93,3390.7,3676.5,1.96,2.39,1,294.92,4.61,117.8,-142.2,0,0,-0.32,-0.015,18.1,11.524,98
"2023-09-05 13:00:00",22719,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.97,20.94,3394.4,3679.5,1.96,2.39,0.999,294.6,4.59,119.2,-154.3,0,0,-0.31,-0.016,18.03,11.542,98
"2023-09-05 13:15:00",22720,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.88,20.95,3394.6,3679.6,1.96,2.39,0.999,294.58,4.59,118.9,-150.9,0,0,-0.32,-0.015,18.11,11.551,98
"2023-09-05 13:30:00",22721,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.78,20.95,3394.4,3679.3,1.96,2.39,0.999,294.6,4.59,119,-149.3,0,0,-0.32,-0.016,18.04,11.533,98
"2023-09-05 13:45:00",22722,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.64,20.93,3373.7,3658,1.95,2.38,0.999,296.41,4.63,117,-151.6,0,0,-0.32,-0.015,18.11,11.524,98
"2023-09-05 14:00:00",22723,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.43,20.95,3387.5,3671.7,1.96,2.39,0.999,295.2,4.62,117.1,-151.3,0,0,-0.32,-0.015,18.1,11.533,98
"2023-09-05 14:15:00",22724,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.28,20.95,3387.4,3671.6,1.96,2.39,0.999,295.21,4.63,117,-148.9,0,0,-0.32,-0.016,17.99,11.524,98
"2023-09-05 14:30:00",22725,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.22,20.95,3387.4,3671.4,1.96,2.39,0.999,295.22,4.62,117.1,-147.2,0,0,-0.32,-0.016,18.04,11.524,98
"2023-09-05 14:45:00",22726,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.08,20.93,3402.6,3689.1,1.97,2.4,1,293.89,4.6,118.2,-147.6,0,0,-0.32,-0.013,18.2,11.533,98
"2023-09-05 15:00:00",22727,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.01,20.95,3405.9,3691.4,1.97,2.4,1,293.61,4.59,118.8,-155.5,0,0,-0.32,-0.013,18.24,11.542,98
"2023-09-05 15:15:00",22728,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.9,20.95,3405.6,3690.9,1.97,2.4,1,293.64,4.59,118.8,-151.6,0,0,-0.32,-0.015,18.11,11.533,98
"2023-09-05 15:30:00",22729,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.94,20.95,3404.9,3690.2,1.97,2.4,1,293.7,4.59,119,-149.6,0,0,-0.32,-0.016,18.03,11.524,98
"2023-09-05 15:45:00",22730,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.99,20.94,3390.2,3675.3,1.96,2.39,0.999,294.97,4.62,117.4,-152.7,0,0,-0.31,-0.018,17.87,11.524,98
"2023-09-05 16:00:00",22731,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.88,20.95,3402.1,3687,1.97,2.4,1,293.94,4.61,117.6,-152.8,0,0,-0.32,-0.016,18.01,11.533,98
"2023-09-05 16:15:00",22732,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.83,20.96,3401.5,3686.3,1.97,2.4,0.999,293.98,4.62,117.5,-148.6,0,0,-0.32,-0.016,18.01,11.542,98
"2023-09-05 16:30:00",22733,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.81,20.96,3400.9,3685.6,1.97,2.4,0.999,294.04,4.61,117.9,-145.6,0,0,-0.32,-0.018,17.9,11.551,98
"2023-09-05 16:45:00",22734,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.69,20.94,3413.5,3700.3,1.97,2.41,1,292.95,4.61,118.1,-145,0,0,-0.32,-0.015,18.11,11.524,98
"2023-09-05 17:00:00",22735,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.68,20.96,3417.8,3703.8,1.98,2.41,1,292.59,4.59,118.9,-154.7,0,0,-0.31,-0.015,18.07,11.542,98
"2023-09-05 17:15:00",22736,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.68,20.96,3416.9,3702.8,1.98,2.41,1,292.66,4.59,118.7,-152,0,0,-0.32,-0.014,18.19,11.524,98
"2023-09-05 17:30:00",22737,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.74,20.96,3416.3,3702,1.97,2.41,1,292.72,4.6,118.7,-150.1,0,0,-0.32,-0.015,18.07,11.524,98
"2023-09-05 17:45:00",22738,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.68,20.94,3397,3682.4,1.96,2.39,1,294.37,4.63,116.8,-151.5,0,0,-0.32,-0.012,18.28,11.524,98
"2023-09-05 18:00:00",22739,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.68,20.96,3410.3,3695.5,1.97,2.4,1,293.23,4.62,117.1,-149.6,0,0,-0.31,-0.015,18.09,11.542,98
"2023-09-05 18:15:00",22740,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.67,20.96,3410.5,3695.6,1.97,2.4,1,293.21,4.62,117.1,-145.7,0,0,-0.32,-0.017,17.96,11.515,98
"2023-09-05 18:30:00",22741,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.74,20.96,3410.1,3695.1,1.97,2.4,1,293.25,4.62,117.5,-142.8,0,0,-0.32,-0.015,18.11,11.533,98
"2023-09-05 18:45:00",22742,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.8,20.95,3425.4,3712.7,1.98,2.41,1,291.93,4.62,117.5,-141.7,0,0,-0.31,-0.013,18.23,11.524,98
"2023-09-05 19:00:00",22743,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.89,20.96,3429.8,3716.3,1.98,2.42,1,291.56,4.61,118.1,-153.4,0,0,-0.32,-0.015,18.11,11.524,98
"2023-09-05 19:15:00",22744,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.89,20.96,3428.9,3715.4,1.98,2.42,1,291.64,4.6,118.3,-148.4,0,0,-0.32,-0.015,18.1,11.515,98
"2023-09-05 19:30:00",22745,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.89,20.96,3428,3714.2,1.98,2.41,1,291.72,4.6,118.5,-146.9,0,0,-0.32,-0.014,18.15,11.533,98
"2023-09-05 19:45:00",22746,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.95,20.95,3411.4,3697.4,1.97,2.4,1,293.14,4.62,117.1,-150.9,0,0,-0.32,-0.016,18,11.542,98
"2023-09-05 20:00:00",22747,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.96,20.97,3422.5,3708.2,1.98,2.41,1,292.18,4.62,117.2,-151.6,0,0,-0.32,-0.015,18.07,11.542,98
"2023-09-05 20:15:00",22748,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.01,20.97,3421.9,3707.5,1.98,2.41,1,292.24,4.62,117.3,-147.2,0,0,-0.32,-0.012,18.27,11.515,98
"2023-09-05 20:30:00",22749,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.06,20.97,3421.7,3707.2,1.98,2.41,1,292.26,4.61,117.8,-143.6,0,0,-0.32,-0.015,18.06,11.515,98
"2023-09-05 20:45:00",22750,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.08,20.95,3435.6,3723.4,1.99,2.42,1,291.07,4.61,117.8,-141.8,0,0,-0.32,-0.016,18,11.524,98
"2023-09-05 21:00:00",22751,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.1,20.97,3440.5,3727.4,1.99,2.42,1,290.66,4.61,118.1,-156.1,0,0,-0.31,-0.01,18.45,11.533,98
"2023-09-05 21:15:00",22752,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.08,20.97,3439.5,3726.3,1.99,2.42,1,290.74,4.6,118.4,-152.4,0,0,-0.33,-0.014,18.12,11.542,98
"2023-09-05 21:30:00",22753,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.12,20.97,3438.1,3724.8,1.99,2.42,1,290.86,4.6,118.4,-150.1,0,0,-0.32,-0.01,18.44,11.542,98
"2023-09-05 21:45:00",22754,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.07,20.95,3412.9,3698.7,1.97,2.4,1,293.01,4.63,116.9,-151.9,0,0,-0.32,-0.012,18.26,11.524,98
"2023-09-05 22:00:00",22755,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.1,20.97,3429,3714.8,1.98,2.41,1,291.63,4.63,116.9,-154.6,0,0,-0.32,-0.013,18.27,11.515,98
"2023-09-05 22:15:00",22756,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.09,20.97,3429.6,3715.4,1.98,2.41,1,291.58,4.63,116.9,-150.3,0,0,-0.32,-0.008,18.57,11.515,98
"2023-09-05 22:30:00",22757,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.12,20.97,3429.6,3715.3,1.98,2.41,1,291.58,4.62,117.2,-145.8,0,0,-0.31,-0.012,18.27,11.524,98
"2023-09-05 22:45:00",22758,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.19,20.96,3446.1,3734.1,1.99,2.43,1,290.19,4.62,117.4,-142.7,0,0,-0.31,-0.013,18.22,11.542,98
"2023-09-05 23:00:00",22759,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.35,20.98,3450.3,3737.6,1.99,2.43,1,289.83,4.59,118.7,-155,0,0,-0.32,-0.012,18.29,11.515,98
"2023-09-05 23:15:00",22760,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.33,20.98,3450.4,3737.6,1.99,2.43,1,289.82,4.6,118.5,-153,0,0,-0.32,-0.013,18.24,11.515,98
"2023-09-05 23:30:00",22761,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.38,20.98,3449.9,3737,1.99,2.43,1,289.87,4.6,118.6,-151.6,0,0,-0.32,-0.011,18.4,11.533,98
"2023-09-05 23:45:00",22762,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.33,20.96,3423.5,3709.6,1.98,2.41,1,292.1,4.63,116.7,-155.1,0,0,-0.31,-0.014,18.15,11.515,98
"2023-09-06 00:00:00",22763,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.36,20.98,3438.2,3724.3,1.99,2.42,1,290.85,4.63,117,-155.6,0,0,-0.32,-0.012,18.31,11.524,98
"2023-09-06 00:15:00",22764,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.36,20.98,3438.5,3724.5,1.99,2.42,1,290.82,4.63,116.8,-151,0,0,-0.32,-0.009,18.51,11.524,98
"2023-09-06 00:30:00",22765,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.22,20.98,3438.8,3724.8,1.99,2.42,1,290.8,4.63,116.9,-145.8,0,0,-0.32,-0.011,18.38,11.515,98
"2023-09-06 00:45:00",22766,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.16,20.97,3458.7,3747.5,2,2.44,1,289.13,4.61,117.7,-142.1,0,0,-0.32,-0.009,18.52,11.515,98
"2023-09-06 01:00:00",22767,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",761.02,20.98,3461.8,3749.5,2,2.44,1,288.87,4.6,118.4,-157.5,0,0,-0.32,-0.011,18.35,11.515,98
"2023-09-06 01:15:00",22768,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.89,20.98,3461.3,3748.9,2,2.44,1,288.91,4.6,118.3,-154.1,0,0,-0.32,-0.013,18.27,11.515,98
"2023-09-06 01:30:00",22769,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.83,20.98,3460.3,3747.8,2,2.44,1,288.99,4.6,118.2,-152.1,0,0,-0.32,-0.01,18.41,11.515,98
"2023-09-06 01:45:00",22770,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.75,20.97,3439.4,3726.3,1.99,2.42,1,290.75,4.63,116.9,-155.8,0,0,-0.32,-0.013,18.24,11.515,98
"2023-09-06 02:00:00",22771,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.65,20.98,3452.6,3739.4,2,2.43,1,289.63,4.62,117.1,-156.7,0,0,-0.32,-0.013,18.19,11.524,98
"2023-09-06 02:15:00",22772,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.6,20.99,3452.8,3739.4,2,2.43,1,289.62,4.63,116.9,-152.2,0,0,-0.33,-0.012,18.31,11.542,98
"2023-09-06 02:30:00",22773,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.53,20.99,3452.6,3739.1,2,2.43,1,289.64,4.62,117.1,-148.1,0,0,-0.32,-0.013,18.24,11.533,98
"2023-09-06 02:45:00",22774,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.53,20.97,3466.9,3755.7,2.01,2.44,1,288.44,4.62,117.1,-146.1,0,0,-0.32,-0.012,18.31,11.515,98
"2023-09-06 03:00:00",22775,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.52,20.99,3472,3760.1,2.01,2.44,1,288.02,4.6,118.3,-153.8,0,0,-0.33,-0.013,18.19,11.533,98
"2023-09-06 03:15:00",22776,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.46,20.99,3471.1,3759,2.01,2.44,1,288.1,4.6,118.2,-153.2,0,0,-0.32,-0.01,18.42,11.506,98
"2023-09-06 03:30:00",22777,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.53,20.99,3470.5,3758.2,2.01,2.44,1,288.14,4.61,118.1,-152.9,0,0,-0.32,-0.015,18.1,11.524,98
"2023-09-06 03:45:00",22778,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.41,20.98,3445.8,3732.7,1.99,2.43,1,290.21,4.63,116.7,-155.3,0,0,-0.32,-0.01,18.42,11.533,98
"2023-09-06 04:00:00",22779,403,"COMPASS_MSM_UP","713IN-SITU AT600V232 8",760.41,20.99,3461,3747.8,2,2.44,1,288.94,4.63,116.8,-157.3,0,0,-0.31,-0.012,18.26,11.533,98
