"TOA5","Compass_CRC_UP_303","CR1000X","28730","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"2023-04-08 03:15:00",32822,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.09,10.04,1577.5,2208.6,1.13,1.44,1.001,633.9,7,-21.9,135.7,0,0,-0.66,5.375,397.36,11.398,43
"2023-04-08 03:30:00",32823,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.1,10.04,1578.1,2209.3,1.13,1.44,1.001,633.69,7,-21.9,135.7,0,0,-0.68,5.376,397.43,11.407,43
"2023-04-08 03:45:00",32824,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.12,10.04,1578.3,2209.6,1.13,1.44,1.001,633.59,7,-21.9,135.7,0,0,-0.68,5.378,397.59,11.416,43
"2023-04-08 04:00:00",32825,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.16,10.04,1577.9,2209.3,1.13,1.44,1.001,633.73,7,-21.9,135.5,0,0,-0.66,5.379,397.65,11.407,43
"2023-04-08 04:15:00",32826,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.15,10.04,1578.3,2209.9,1.13,1.44,1.001,633.57,7,-21.9,135.4,0,0,-0.66,5.381,397.78,11.398,43
"2023-04-08 04:30:00",32827,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",759.99,10.04,1578.6,2209.9,1.13,1.44,1.001,633.47,7,-21.9,135.5,0,0,-0.69,5.392,398.57,11.398,43
"2023-04-08 04:45:00",32828,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.06,10.04,1578.5,2210,1.13,1.44,1.001,633.51,7,-21.9,135.6,0,0,-0.69,5.383,397.93,11.407,43
"2023-04-08 05:00:00",32829,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.17,10.04,1574.7,2204.9,1.13,1.43,1.001,635.02,7,-22,135.5,0,0,-0.66,5.374,397.32,11.398,43
"2023-04-08 05:15:00",32830,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.31,10.04,1577.9,2209.1,1.13,1.44,1.001,633.74,7,-22,135.4,0,0,-0.67,5.365,396.62,11.398,43
"2023-04-08 05:30:00",32831,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.45,10.04,1578.2,2209.7,1.13,1.44,1.001,633.61,7,-22,135.4,0,0,-0.7,5.361,396.36,11.389,43
"2023-04-08 05:45:00",32832,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.44,10.04,1578.5,2210,1.13,1.44,1.001,633.5,7,-21.9,135.4,0,0,-0.7,5.357,396.08,11.389,43
"2023-04-08 06:00:00",32833,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.45,10.04,1577.8,2209.2,1.13,1.44,1.001,633.78,7,-22,135.2,0,0,-0.63,5.355,395.96,11.407,43
"2023-04-08 06:15:00",32834,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.47,10.04,1578.6,2210.1,1.13,1.44,1.001,633.46,7,-22,135.2,0,0,-0.67,5.355,395.93,11.389,43
"2023-04-08 06:30:00",32835,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.53,10.04,1578.6,2210,1.13,1.44,1.001,633.48,7,-22,135.3,0,0,-0.69,5.352,395.76,11.407,43
"2023-04-08 06:45:00",32836,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.78,10.04,1578.3,2209.7,1.13,1.44,1.001,633.6,7,-21.9,135.4,0,0,-0.68,5.35,395.57,11.389,43
"2023-04-08 07:00:00",32837,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.93,10.04,1574.4,2204.5,1.13,1.43,1.001,635.17,7,-22,135.4,0,0,-0.66,5.35,395.6,11.407,43
"2023-04-08 07:15:00",32838,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",761.05,10.04,1575.9,2206.6,1.13,1.43,1.001,634.55,7,-21.9,135.2,0,0,-0.68,5.35,395.59,11.389,43
"2023-04-08 07:30:00",32839,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",761.13,10.04,1574.7,2204.9,1.13,1.43,1.001,635.03,7,-21.9,135.1,0,0,-0.69,5.35,395.58,11.389,43
"2023-04-08 07:45:00",32840,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",761.11,10.04,1572.9,2202.2,1.13,1.43,1.001,635.77,6.99,-21.7,134.9,0,0,-0.7,5.351,395.62,11.416,43
"2023-04-08 08:00:00",32841,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",761.07,10.04,1574.8,2204.9,1.13,1.43,1.001,635.02,6.99,-21.8,134.7,0,0,-0.66,5.344,395.19,11.389,43
"2023-04-08 08:15:00",32842,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",761.02,10.04,1575.3,2205.7,1.13,1.43,1.001,634.78,6.99,-21.8,134.7,0,0,-0.67,5.341,395.02,11.416,43
"2023-04-08 08:30:00",32843,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.93,10.04,1575.6,2205.9,1.13,1.43,1.001,634.7,6.99,-21.8,134.8,0,0,-0.68,5.336,394.56,11.389,43
"2023-04-08 08:45:00",32844,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.78,10.04,1575.8,2206.4,1.13,1.43,1.001,634.61,6.99,-21.8,134.8,0,0,-0.69,5.337,394.63,11.407,43
"2023-04-08 09:00:00",32845,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.81,10.03,1572.8,2202.3,1.13,1.43,1.001,635.82,6.99,-21.8,134.8,0,0,-0.65,5.336,394.61,11.398,43
"2023-04-08 09:15:00",32846,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.64,10.04,1575.6,2206.2,1.13,1.43,1.001,634.66,6.99,-21.8,134.7,0,0,-0.68,5.332,394.31,11.416,43
"2023-04-08 09:30:00",32847,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.05,10.04,1576.6,2207.6,1.13,1.43,1.001,634.28,6.99,-21.7,134.7,0,0,-0.69,5.335,394.55,11.416,43
"2023-04-08 09:45:00",32848,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.22,10.04,1578.3,2209.9,1.13,1.44,1.001,633.59,6.99,-21.8,134.8,0,0,-0.68,5.333,394.39,11.407,43
"2023-04-08 10:00:00",32849,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.35,10.03,1577.3,2208.7,1.13,1.44,1.001,634,6.99,-21.8,134.6,0,0,-0.65,5.335,394.58,11.407,43
"2023-04-08 10:15:00",32850,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.43,10.03,1579.1,2211.2,1.13,1.44,1.001,633.28,6.99,-21.8,134.5,0,0,-0.68,5.336,394.6,11.407,43
"2023-04-08 10:30:00",32851,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.41,10.04,1579.8,2211.9,1.13,1.44,1.001,633.01,6.99,-21.8,134.6,0,0,-0.68,5.333,394.44,11.407,43
"2023-04-08 10:45:00",32852,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.23,10.04,1580.4,2212.8,1.13,1.44,1.001,632.76,6.99,-21.8,134.7,0,0,-0.69,5.334,394.46,11.407,43
"2023-04-08 11:00:00",32853,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.11,10.03,1577.5,2209.1,1.13,1.44,1.001,633.9,6.99,-21.8,134.6,0,0,-0.65,5.339,394.86,11.407,43
"2023-04-08 11:15:00",32854,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",760.06,10.03,1579.3,2211.5,1.13,1.44,1.001,633.18,6.99,-21.8,134.6,0,0,-0.66,5.339,394.86,11.425,43
"2023-04-08 11:30:00",32855,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",759.94,10.03,1580.2,2212.7,1.13,1.44,1.001,632.84,6.99,-21.8,134.5,0,0,-0.69,5.341,394.97,11.407,43
"2023-04-08 11:45:00",32856,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",759.94,10.03,1580.3,2212.9,1.13,1.44,1.001,632.8,6.99,-21.8,134.4,0,0,-0.71,5.342,395.01,11.434,43
"2023-04-08 12:00:00",32857,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",759.73,10.03,1579.8,2212.1,1.13,1.44,1.001,633,6.99,-21.8,134.2,0,0,-0.68,5.342,395.02,11.425,43
"2023-04-08 12:15:00",32858,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",759.55,10.03,1580.3,2212.9,1.13,1.44,1.001,632.79,6.99,-21.8,134.2,0,0,-0.68,5.336,394.65,11.434,43
"2023-04-08 12:30:00",32859,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",759.48,10.04,1580.5,2212.9,1.13,1.44,1.001,632.71,6.99,-21.8,134.3,0,0,-0.69,5.329,394.15,11.416,43
"2023-04-08 12:45:00",32860,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",759.39,10.04,1580.5,2213.1,1.13,1.44,1.001,632.71,6.99,-21.7,134.4,0,0,-0.69,5.323,393.66,11.443,43
"2023-04-08 13:00:00",32861,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",759.07,10.03,1577.8,2209.5,1.13,1.44,1.001,633.8,6.99,-21.8,134.4,0,0,-0.67,5.32,393.51,11.434,43
"2023-04-08 13:15:00",32862,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.8,10.03,1580.1,2212.6,1.13,1.44,1.001,632.86,6.99,-21.8,134.4,0,0,-0.69,5.32,393.49,11.434,43
"2023-04-08 13:30:00",32863,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.76,10.03,1580.7,2213.6,1.13,1.44,1.001,632.63,6.99,-21.8,134.4,0,0,-0.68,5.323,393.73,11.425,43
"2023-04-08 13:45:00",32864,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.68,10.03,1581,2214,1.13,1.44,1.001,632.5,6.99,-21.8,134.4,0,0,-0.7,5.326,393.93,11.425,43
"2023-04-08 14:00:00",32865,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.77,10.03,1580.7,2213.5,1.13,1.44,1.001,632.65,6.99,-21.8,134.2,0,0,-0.66,5.331,394.28,11.416,43
"2023-04-08 14:15:00",32866,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.76,10.03,1581.3,2214.5,1.13,1.44,1.001,632.39,6.99,-21.8,134.1,0,0,-0.69,5.337,394.67,11.425,43
"2023-04-08 14:30:00",32867,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.67,10.04,1581.6,2214.5,1.13,1.44,1.001,632.28,6.99,-21.8,134.3,0,0,-0.69,5.339,394.86,11.416,43
"2023-04-08 14:45:00",32868,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.55,10.03,1581.6,2214.8,1.13,1.44,1.001,632.28,6.99,-21.8,134.4,0,0,-0.69,5.343,395.09,11.443,43
"2023-04-08 15:00:00",32869,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.56,10.03,1578.2,2210.1,1.13,1.44,1.001,633.64,6.99,-21.8,134.4,0,0,-0.66,5.344,395.17,11.425,43
"2023-04-08 15:15:00",32870,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.35,10.03,1580.7,2213.6,1.13,1.44,1.001,632.63,7,-21.9,134.4,0,0,-0.69,5.343,395.08,11.425,43
"2023-04-08 15:30:00",32871,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.25,10.03,1581.4,2214.6,1.13,1.44,1.001,632.35,6.99,-21.8,134.3,0,0,-0.69,5.345,395.23,11.407,43
"2023-04-08 15:45:00",32872,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.22,10.03,1581.4,2214.5,1.13,1.44,1.001,632.37,6.99,-21.8,134.2,0,0,-0.7,5.344,395.17,11.407,43
"2023-04-08 16:00:00",32873,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.15,10.03,1580.9,2214.1,1.13,1.44,1.001,632.55,7,-21.9,134.1,0,0,-0.67,5.347,395.37,11.407,43
"2023-04-08 16:15:00",32874,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.08,10.03,1581.6,2214.9,1.13,1.44,1.001,632.26,6.99,-21.8,134.1,0,0,-0.68,5.348,395.44,11.398,43
"2023-04-08 16:30:00",32875,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.11,10.03,1581.7,2214.9,1.13,1.44,1.001,632.25,6.99,-21.8,134.1,0,0,-0.7,5.344,395.17,11.416,43
"2023-04-08 16:45:00",32876,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.11,10.03,1581.7,2215,1.13,1.44,1.001,632.22,7,-21.9,134.2,0,0,-0.69,5.342,395.06,11.425,43
"2023-04-08 17:00:00",32877,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.12,10.03,1578.7,2211,1.13,1.44,1.001,633.42,7,-21.9,134.2,0,0,-0.67,5.341,395,11.425,43
"2023-04-08 17:15:00",32878,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.09,10.03,1581.2,2214.4,1.13,1.44,1.001,632.44,7,-21.9,134.1,0,0,-0.69,5.341,394.94,11.407,43
"2023-04-08 17:30:00",32879,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.08,10.03,1581.4,2214.7,1.13,1.44,1.001,632.34,7,-21.9,134.1,0,0,-0.7,5.34,394.9,11.416,43
"2023-04-08 17:45:00",32880,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.06,10.03,1581.6,2214.9,1.13,1.44,1.001,632.26,7,-21.9,134.1,0,0,-0.69,5.34,394.91,11.416,43
"2023-04-08 18:00:00",32881,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.08,10.03,1580.7,2213.8,1.13,1.44,1.001,632.63,7,-22,134,0,0,-0.66,5.342,395.08,11.407,43
"2023-04-08 18:15:00",32882,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.1,10.03,1581.6,2215,1.13,1.44,1.001,632.29,7,-22,134.2,0,0,-0.65,5.34,394.88,11.407,43
"2023-04-08 18:30:00",32883,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.11,10.03,1582.1,2215.5,1.13,1.44,1.001,632.08,7,-22,134.4,0,0,-0.68,5.341,394.94,11.416,43
"2023-04-08 18:45:00",32884,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.11,10.03,1582.1,2215.6,1.13,1.44,1.001,632.08,7,-22,134.5,0,0,-0.69,5.342,394.99,11.398,43
"2023-04-08 19:00:00",32885,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.1,10.03,1578.2,2210.4,1.13,1.44,1.001,633.64,7,-22.1,134.5,0,0,-0.65,5.34,394.9,11.416,43
"2023-04-08 19:15:00",32886,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.08,10.03,1581,2214.3,1.13,1.44,1.001,632.5,7,-22.1,134.4,0,0,-0.68,5.338,394.75,11.425,43
"2023-04-08 19:30:00",32887,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.06,10.03,1581.4,2214.8,1.13,1.44,1.001,632.34,7,-22,134.4,0,0,-0.69,5.337,394.68,11.398,43
"2023-04-08 19:45:00",32888,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.1,10.03,1581.4,2214.8,1.13,1.44,1.001,632.33,7,-22,134.4,0,0,-0.71,5.339,394.79,11.407,43
"2023-04-08 20:00:00",32889,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.09,10.02,1580.4,2213.6,1.13,1.44,1.001,632.74,7,-22.1,134.3,0,0,-0.68,5.346,395.26,11.389,43
"2023-04-08 20:15:00",32890,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.12,10.03,1581.1,2214.5,1.13,1.44,1.001,632.46,7,-22,134.3,0,0,-0.69,5.344,395.14,11.416,43
"2023-04-08 20:30:00",32891,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.25,10.03,1581.4,2214.7,1.13,1.44,1.001,632.35,7,-22,134.4,0,0,-0.69,5.344,395.17,11.425,43
"2023-04-08 20:45:00",32892,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.25,10.03,1581.2,2214.3,1.13,1.44,1.001,632.45,7,-22,134.5,0,0,-0.69,5.343,395.14,11.389,43
"2023-04-08 21:00:00",32893,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.34,10.02,1577.7,2209.7,1.13,1.44,1.001,633.85,7,-22,134.4,0,0,-0.66,5.341,394.96,11.407,43
"2023-04-08 21:15:00",32894,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.47,10.03,1580,2212.8,1.13,1.44,1.001,632.92,7,-22,134.4,0,0,-0.69,5.332,394.32,11.398,43
"2023-04-08 21:30:00",32895,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.45,10.02,1580.4,2213.5,1.13,1.44,1.001,632.77,7,-22,134.4,0,0,-0.7,5.323,393.72,11.416,43
"2023-04-08 21:45:00",32896,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.41,10.03,1580.6,2213.8,1.13,1.44,1.001,632.66,7,-22,134.4,0,0,-0.7,5.316,393.2,11.407,43
"2023-04-08 22:00:00",32897,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.39,10.03,1579.6,2212.4,1.13,1.44,1.001,633.06,7,-22.1,134.2,0,0,-0.67,5.316,393.22,11.416,43
"2023-04-08 22:15:00",32898,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.41,10.02,1580.4,2213.7,1.13,1.44,1.001,632.73,7,-22,134.1,0,0,-0.69,5.315,393.11,11.416,43
"2023-04-08 22:30:00",32899,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.47,10.03,1580.6,2213.6,1.13,1.44,1.001,632.66,7,-22,134.3,0,0,-0.68,5.316,393.21,11.38,43
"2023-04-08 22:45:00",32900,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.45,10.03,1580.6,2213.7,1.13,1.44,1.001,632.67,7,-22,134.5,0,0,-0.68,5.318,393.35,11.416,43
"2023-04-08 23:00:00",32901,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.41,10.02,1576.6,2208.3,1.13,1.44,1.001,634.28,7,-22,134.4,0,0,-0.66,5.318,393.31,11.398,43
"2023-04-08 23:15:00",32902,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.38,10.02,1579.5,2212.3,1.13,1.44,1.001,633.1,7,-22,134.4,0,0,-0.68,5.319,393.42,11.398,43
"2023-04-08 23:30:00",32903,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.46,10.02,1580,2212.9,1.13,1.44,1.001,632.93,7,-22,134.4,0,0,-0.68,5.319,393.4,11.398,43
"2023-04-08 23:45:00",32904,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.44,10.02,1579.9,2212.9,1.13,1.44,1.001,632.94,7,-22,134.3,0,0,-0.7,5.319,393.4,11.398,43
"2023-04-09 00:00:00",32905,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.52,10.02,1579.6,2212.5,1.13,1.44,1.001,633.08,7,-22,134.1,0,0,-0.62,5.315,393.1,11.398,43
"2023-04-09 00:15:00",32906,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.52,10.02,1579.9,2213,1.13,1.44,1.001,632.94,7,-22,134,0,0,-0.69,5.315,393.11,11.398,43
"2023-04-09 00:30:00",32907,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.44,10.03,1580.1,2213,1.13,1.44,1.001,632.88,7,-22,134.1,0,0,-0.68,5.311,392.83,11.389,43
"2023-04-09 00:45:00",32908,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.42,10.03,1580,2212.9,1.13,1.44,1.001,632.92,7,-22,134.2,0,0,-0.69,5.316,393.2,11.389,43
"2023-04-09 01:00:00",32909,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.38,10.02,1576.4,2208.2,1.13,1.44,1.001,634.34,7,-22,134.2,0,0,-0.64,5.314,393.09,11.407,43
"2023-04-09 01:15:00",32910,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.41,10.02,1579.1,2211.8,1.13,1.44,1.001,633.28,7,-22.1,134.1,0,0,-0.68,5.313,393,11.416,43
"2023-04-09 01:30:00",32911,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.44,10.02,1579.5,2212.4,1.13,1.44,1.001,633.11,7,-22,134.1,0,0,-0.69,5.311,392.86,11.389,43
"2023-04-09 01:45:00",32912,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.49,10.02,1579.8,2212.7,1.13,1.44,1.001,633,7,-22,134.1,0,0,-0.7,5.308,392.62,11.398,43
"2023-04-09 02:00:00",32913,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.54,10.02,1579.3,2212.1,1.13,1.44,1.001,633.2,7,-22.1,133.9,0,0,-0.66,5.304,392.39,11.407,43
"2023-04-09 02:15:00",32914,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.53,10.02,1579.8,2212.8,1.13,1.44,1.001,632.99,7,-22,133.9,0,0,-0.68,5.303,392.28,11.416,43
"2023-04-09 02:30:00",32915,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.59,10.02,1580,2213,1.13,1.44,1.001,632.92,7,-22,134.1,0,0,-0.68,5.3,392.07,11.398,43
"2023-04-09 02:45:00",32916,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.63,10.02,1579.8,2212.8,1.13,1.44,1.001,632.98,7,-22,134.2,0,0,-0.69,5.301,392.14,11.416,43
"2023-04-09 03:00:00",32917,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.69,10.02,1576.2,2208,1.13,1.44,1.001,634.43,7,-22.1,134.1,0,0,-0.65,5.298,391.93,11.416,43
"2023-04-09 03:15:00",32918,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.71,10.02,1578.8,2211.5,1.13,1.44,1.001,633.4,7,-22,134.1,0,0,-0.69,5.301,392.13,11.407,43
"2023-04-09 03:30:00",32919,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.71,10.02,1579.4,2212.3,1.13,1.44,1.001,633.17,7,-22.1,134.2,0,0,-0.68,5.319,393.41,11.407,43
"2023-04-09 03:45:00",32920,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.77,10.02,1579.6,2212.5,1.13,1.44,1.001,633.07,7,-22,134.2,0,0,-0.7,5.329,394.15,11.398,43
"2023-04-09 04:00:00",32921,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.87,10.02,1579.5,2212.6,1.13,1.44,1.001,633.1,7,-22.1,133.9,0,0,-0.68,5.335,394.53,11.389,43
"2023-04-09 04:15:00",32922,303,"COMPASS_CRC_UP","713IN-SITU AT600V229 8",758.97,10.02,1579.6,2212.8,1.13,1.44,1.001,633.07,7,-22,133.7,0,0,-0.67,5.324,393.76,11.389,43
