"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-08 06:15:00",1623,8.2,0.000615,0,0.236,155.1,71.29,0.71,"2023-05-08 06:09:00",0,10.83,10.9,"2023-05-08 06:01:00",10.8,"2023-05-08 06:02:00",12.3,994.9,994.9,"2023-05-08 06:07:00",994.6,"2023-05-08 06:01:00",95.6,10.94,-0.593,0.347,0,0,"2023-05-08 06:01:00",10.86,9.77,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 06:30:00",1624,17,0.001275,0,0.325,98.4,41.61,0.7,"2023-05-08 06:19:00",0,10.78,10.9,"2023-05-08 06:16:00",10.7,"2023-05-08 06:19:00",12.34667,994.6,994.9,"2023-05-08 06:16:00",994.6,"2023-05-08 06:23:00",95.5,10.89,-0.627,0.353,0,0,"2023-05-08 06:16:00",21.32,19.19,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 06:45:00",1625,19.53,0.001465,0,0.436,75.94,50.63,0.98,"2023-05-08 06:40:00",0,10.73,10.8,"2023-05-08 06:32:00",10.7,"2023-05-08 06:31:00",12.43333,994.4,994.6,"2023-05-08 06:32:00",994.3,"2023-05-08 06:40:00",96.6,10.92,-0.64,0.36,0,0,"2023-05-08 06:31:00",25.09,22.58,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 07:00:00",1626,18.47,0.001385,0,0.314,278.2,72.88,0.67,"2023-05-08 06:47:00",0,10.76,10.8,"2023-05-08 06:46:00",10.7,"2023-05-08 06:53:00",12.42667,994.8,994.8,"2023-05-08 06:53:00",994.4,"2023-05-08 06:46:00",96.3,10.91,-0.547,0.367,0,0,"2023-05-08 06:46:00",24.5,22.05,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 07:15:00",1627,31.47,0.00236,0,0.323,347.4,74.43,0.98,"2023-05-08 07:12:00",0,10.8,10.9,"2023-05-08 07:08:00",10.7,"2023-05-08 07:02:00",12.5,994.9,994.9,"2023-05-08 07:10:00",994.7,"2023-05-08 07:02:00",96.8,10.99,-0.62,0.393,0,0,"2023-05-08 07:01:00",41.09,36.98,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 07:30:00",1628,34.8,0.00261,0.017,0.431,26.35,79.1,1.15,"2023-05-08 07:29:00",0,10.82,10.9,"2023-05-08 07:20:00",10.7,"2023-05-08 07:16:00",12.58667,995,995.2,"2023-05-08 07:24:00",994.9,"2023-05-08 07:16:00",96.9,11.07,-0.607,0.367,0,0,"2023-05-08 07:16:00",43.92,39.52,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 07:45:00",1629,31.2,0.00234,0,0.423,21.4,60.34,1.32,"2023-05-08 07:34:00",0,10.79,10.9,"2023-05-08 07:31:00",10.7,"2023-05-08 07:34:00",12.58667,995.1,995.1,"2023-05-08 07:40:00",995,"2023-05-08 07:31:00",98,11.09,-0.56,0.367,0,0,"2023-05-08 07:31:00",40.41,36.37,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 08:00:00",1630,41.8,0.003135,0,0.456,11.69,43.36,1.22,"2023-05-08 07:49:00",0,10.69,10.8,"2023-05-08 07:50:00",10.6,"2023-05-08 07:49:00",12.54667,995.1,995.2,"2023-05-08 07:49:00",995.1,"2023-05-08 07:46:00",97.4,11.05,-0.62,0.367,0,0,"2023-05-08 07:46:00",53.39,48.06,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 08:15:00",1631,55.8,0.004185,0,0.549,33.15,44.8,1.79,"2023-05-08 08:07:00",0,10.5,10.6,"2023-05-08 08:02:00",10.3,"2023-05-08 08:07:00",12.53333,995.2,995.2,"2023-05-08 08:15:00",995.1,"2023-05-08 08:01:00",99.2,11.09,-0.607,0.38,0,0,"2023-05-08 08:01:00",70.61,63.55,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 08:30:00",1632,58.2,0.004364999,0,0.398,30.73,68.88,1.31,"2023-05-08 08:27:00",0,10.51,10.7,"2023-05-08 08:29:00",10.3,"2023-05-08 08:17:00",12.5,995.4,995.5,"2023-05-08 08:28:00",995.2,"2023-05-08 08:16:00",97.9,11.09,-0.613,0.367,0,0,"2023-05-08 08:16:00",73.04,65.73,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 08:45:00",1633,72,0.0054,0,0.505,76.88,59.4,1.67,"2023-05-08 08:35:00",0,10.57,10.7,"2023-05-08 08:32:00",10.4,"2023-05-08 08:39:00",12.56,995.2,995.4,"2023-05-08 08:31:00",995.2,"2023-05-08 08:45:00",98.2,11.13,-0.613,0.367,0,0,"2023-05-08 08:31:00",91.3,82.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 09:00:00",1634,118.5,0.008889999,0,0.429,89.7,81,1.14,"2023-05-08 08:53:00",0,10.77,10.9,"2023-05-08 08:54:00",10.6,"2023-05-08 08:46:00",12.76,995.1,995.2,"2023-05-08 08:46:00",995.1,"2023-05-08 08:53:00",98.3,11.38,-0.613,0.393,0,0,"2023-05-08 08:46:00",146.9,132.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 09:15:00",1635,160.8,0.01206,0,0.573,71.13,58.05,1.28,"2023-05-08 09:04:00",0,11.03,11.4,"2023-05-08 09:13:00",10.8,"2023-05-08 09:01:00",13.01333,994.9,995,"2023-05-08 09:01:00",994.8,"2023-05-08 09:07:00",99.2,11.87,-0.607,0.34,0,0,"2023-05-08 09:01:00",198.1,178.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 09:30:00",1636,141.3,0.0106,0,0.548,121,94.5,1.7,"2023-05-08 09:21:00",0,11.44,11.7,"2023-05-08 09:30:00",11.2,"2023-05-08 09:17:00",13.27333,995.1,995.1,"2023-05-08 09:26:00",994.9,"2023-05-08 09:16:00",95.3,12.37,-0.587,0.353,0,0,"2023-05-08 09:16:00",172.1,154.9,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 09:45:00",1637,83.1,0.006235,0,0.564,281.5,68.63,1.37,"2023-05-08 09:38:00",0,11.41,11.6,"2023-05-08 09:36:00",11.2,"2023-05-08 09:43:00",13.10667,995.7,995.7,"2023-05-08 09:45:00",995.1,"2023-05-08 09:31:00",96.8,12.49,-0.607,0.38,0,0,"2023-05-08 09:31:00",102.5,92.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 10:00:00",1638,67.33,0.00505,0,0.574,344.4,36.45,1.59,"2023-05-08 09:53:00",0,11.29,11.5,"2023-05-08 09:48:00",11.2,"2023-05-08 09:47:00",12.84,995.7,995.7,"2023-05-08 09:46:00",995.6,"2023-05-08 09:56:00",95,12.25,-0.593,0.307,0,0,"2023-05-08 09:46:00",85.7,77.12,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 10:15:00",1639,77,0.005775,0,0.395,356.5,63.15,0.9,"2023-05-08 10:06:00",0,11.34,11.5,"2023-05-08 10:15:00",11.2,"2023-05-08 10:10:00",12.82666,995.7,995.7,"2023-05-08 10:01:00",995.6,"2023-05-08 10:14:00",94.5,12.12,-0.607,0.347,0,0,"2023-05-08 10:01:00",98.9,89,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 10:30:00",1640,106.7,0.008005,0.017,0.441,103.5,62.52,1.15,"2023-05-08 10:17:00",0,11.38,11.6,"2023-05-08 10:28:00",11.2,"2023-05-08 10:20:00",12.87333,995.4,995.6,"2023-05-08 10:16:00",995.4,"2023-05-08 10:27:00",96.3,12.2,-0.58,0.347,0,0,"2023-05-08 10:16:00",133.5,120.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 10:45:00",1641,124.5,0.009334999,0,0.544,112.5,77.54,1.19,"2023-05-08 10:42:00",0,11.55,11.7,"2023-05-08 10:40:00",11.4,"2023-05-08 10:34:00",13.00667,995.5,995.5,"2023-05-08 10:38:00",995.4,"2023-05-08 10:31:00",94.5,12.44,-0.613,0.347,0,0,"2023-05-08 10:31:00",154.4,139,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 11:00:00",1642,147.3,0.01105,0,0.497,39.1,86.7,1.38,"2023-05-08 10:56:00",0,11.59,11.7,"2023-05-08 10:46:00",11.4,"2023-05-08 10:48:00",13.02667,995.5,995.6,"2023-05-08 10:54:00",995.5,"2023-05-08 10:46:00",94.4,12.67,-0.607,0.347,0,0,"2023-05-08 10:46:00",184,165.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 11:15:00",1643,175.7,0.013175,0,0.541,8.26,25.06,2.14,"2023-05-08 11:08:00",0,11.76,12,"2023-05-08 11:15:00",11.6,"2023-05-08 11:02:00",13.12,995.5,995.6,"2023-05-08 11:01:00",995.5,"2023-05-08 11:02:00",95.2,12.99,-0.613,0.327,0,0,"2023-05-08 11:01:00",220,198,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 11:30:00",1644,193.7,0.014525,0,0.618,11.63,67.43,1.59,"2023-05-08 11:18:00",0,11.81,12,"2023-05-08 11:21:00",11.6,"2023-05-08 11:17:00",13.04,995.4,995.5,"2023-05-08 11:16:00",995.4,"2023-05-08 11:17:00",92.8,13.28,-0.653,0.36,0,0,"2023-05-08 11:16:00",248,223.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 11:45:00",1645,290.3,0.02177,0,0.699,46.51,76.53,2.22,"2023-05-08 11:35:00",0,11.92,12.3,"2023-05-08 11:38:00",11.5,"2023-05-08 11:36:00",13.20667,995.3,995.4,"2023-05-08 11:31:00",995.3,"2023-05-08 11:44:00",92.6,13.78,-0.607,0.36,0,0,"2023-05-08 11:31:00",363.4,327.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 12:00:00",1646,288.5,0.02164,0,0.722,65.97,72.73,1.69,"2023-05-08 11:57:00",0,12.09,12.3,"2023-05-08 11:46:00",11.8,"2023-05-08 11:48:00",13.24,995.3,995.4,"2023-05-08 11:50:00",995.3,"2023-05-08 11:46:00",92.8,14.25,-0.633,0.38,0,0,"2023-05-08 11:46:00",361.1,325,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 12:15:00",1647,316.7,0.02375,0,0.707,2.959,59.33,1.48,"2023-05-08 12:11:00",0,12.16,12.4,"2023-05-08 12:10:00",11.7,"2023-05-08 12:07:00",13.30667,995.1,995.3,"2023-05-08 12:01:00",995.1,"2023-05-08 12:14:00",93.5,14.67,-0.613,0.347,0,0,"2023-05-08 12:01:00",349.1,314.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 12:30:00",1648,368.7,0.027655,0,0.871,18.41,75.27,2.22,"2023-05-08 12:29:00",0,12.42,13.1,"2023-05-08 12:26:00",12,"2023-05-08 12:17:00",13.45333,995.1,995.2,"2023-05-08 12:17:00",995.1,"2023-05-08 12:16:00",92.1,15.03,-0.553,0.36,0,0,"2023-05-08 12:16:00",444,399.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 12:45:00",1649,362.8,0.02721,0,0.814,9.44,49.86,2.05,"2023-05-08 12:40:00",0,12.59,13,"2023-05-08 12:44:00",12.2,"2023-05-08 12:32:00",13.56667,995.2,995.2,"2023-05-08 12:43:00",995.1,"2023-05-08 12:31:00",92.6,15.44,-0.687,0.333,0,0,"2023-05-08 12:31:00",377.5,339.8,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 13:00:00",1650,249.5,0.018715,0.017,0.918,15.03,39.57,2.79,"2023-05-08 12:50:00",0,12.52,12.9,"2023-05-08 13:00:00",11.9,"2023-05-08 12:50:00",13.42,995.3,995.3,"2023-05-08 12:58:00",995.1,"2023-05-08 12:50:00",90.7,15.37,-0.653,0.347,0,0,"2023-05-08 12:46:00",312.2,281,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 13:15:00",1651,332.2,0.024915,0,0.762,46.48,41.5,2.3,"2023-05-08 13:11:00",0,12.55,12.9,"2023-05-08 13:07:00",12.2,"2023-05-08 13:06:00",13.26667,995.3,995.4,"2023-05-08 13:01:00",995.3,"2023-05-08 13:04:00",88.1,15.11,-0.627,0.32,0,0,"2023-05-08 13:01:00",420.6,378.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 13:30:00",1652,234.7,0.017605,0,0.783,352.1,35.1,2.49,"2023-05-08 13:18:00",0,12.57,12.9,"2023-05-08 13:30:00",12.3,"2023-05-08 13:17:00",13.21333,995.5,995.5,"2023-05-08 13:22:00",995.3,"2023-05-08 13:16:00",88.2,15.17,-0.6,0.34,0,0,"2023-05-08 13:16:00",296.1,266.5,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 13:45:00",1653,282.7,0.0212,0.017,0.796,30.11,46.59,1.89,"2023-05-08 13:37:00",0,12.44,12.9,"2023-05-08 13:33:00",12.1,"2023-05-08 13:38:00",13.08,995.4,995.6,"2023-05-08 13:33:00",995.4,"2023-05-08 13:44:00",92.9,14.92,-0.613,0.333,0,0,"2023-05-08 13:31:00",373.6,336.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 14:00:00",1654,311.8,0.023385,0.017,0.87,23.23,55.94,2.28,"2023-05-08 13:54:00",0,12.41,13,"2023-05-08 13:49:00",12,"2023-05-08 13:54:00",13.2,995.3,995.4,"2023-05-08 13:46:00",995.3,"2023-05-08 13:59:00",88.6,15.05,-0.593,0.347,0,0,"2023-05-08 13:46:00",391.2,352.1,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 14:15:00",1655,290.7,0.021805,0.017,0.889,44.04,39.61,2.6,"2023-05-08 14:14:00",0,12.28,12.7,"2023-05-08 14:03:00",11.9,"2023-05-08 14:14:00",13.08,995,995.3,"2023-05-08 14:01:00",995,"2023-05-08 14:15:00",93.4,14.89,-0.547,0.313,0,0,"2023-05-08 14:01:00",369.1,332.2,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 14:30:00",1656,221.9,0.016645,0.017,0.821,37.82,43.52,2.24,"2023-05-08 14:19:00",0,12.15,12.5,"2023-05-08 14:26:00",11.8,"2023-05-08 14:17:00",12.88667,994.9,995,"2023-05-08 14:16:00",994.9,"2023-05-08 14:19:00",90.6,14.53,-0.6,0.373,0,0,"2023-05-08 14:16:00",277.3,249.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 14:45:00",1657,170.1,0.012755,0,0.734,29.18,48.79,1.79,"2023-05-08 14:35:00",0,12.17,12.5,"2023-05-08 14:37:00",11.8,"2023-05-08 14:41:00",12.82,994.6,994.9,"2023-05-08 14:31:00",994.6,"2023-05-08 14:42:00",90,14.1,-0.613,0.287,0,0,"2023-05-08 14:31:00",218.4,196.6,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 15:00:00",1658,173.6,0.01302,0.017,0.682,50.83,64.93,2.02,"2023-05-08 14:51:00",0,12.05,12.5,"2023-05-08 14:47:00",11.8,"2023-05-08 14:49:00",12.72667,994.6,994.6,"2023-05-08 14:46:00",994.5,"2023-05-08 14:51:00",91.2,13.81,-0.647,0.3,0,0,"2023-05-08 14:46:00",223.7,201.3,"013CAMPBELLCLIM50529VUE-500002132"
"2023-05-08 15:15:00",1659,217.1,0.01628,0,0.614,44.57,59.56,1.66,"2023-05-08 15:04:00",0,11.99,12.2,"2023-05-08 15:09:00",11.7,"2023-05-08 15:06:00",12.73333,994,994.6,"2023-05-08 15:01:00",994,"2023-05-08 15:11:00",91.5,13.74,-0.627,0.347,0,0,"2023-05-08 15:01:00",279.4,251.5,"013CAMPBELLCLIM50529VUE-500002132"
