"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-08 10:30:00",1640,322,"COMPASS_OWC_TR",11.98,"NAN",0.377,0.395,0.444,0.527,881,0.523,0.477,"NAN","NAN","NAN","NAN"
"2023-05-08 10:45:00",1641,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.395,0.443,0.527,878,0.522,0.479,"NAN","NAN","NAN","NAN"
"2023-05-08 11:00:00",1642,322,"COMPASS_OWC_TR",11.98,"NAN",0.376,0.396,0.443,0.526,891,0.522,0.479,"NAN","NAN","NAN","NAN"
"2023-05-08 11:15:00",1643,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.395,0.442,0.525,901,0.521,0.483,"NAN","NAN","NAN","NAN"
"2023-05-08 11:30:00",1644,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.395,0.442,0.523,"NAN",0.521,0.484,"NAN","NAN","NAN","NAN"
"2023-05-08 11:45:00",1645,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.394,0.441,0.521,"NAN",0.52,0.484,"NAN","NAN","NAN","NAN"
"2023-05-08 12:00:00",1646,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.395,0.44,0.518,"NAN",0.519,0.486,"NAN","NAN","NAN","NAN"
"2023-05-08 12:15:00",1647,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.394,0.439,0.517,"NAN",0.518,0.485,"NAN","NAN","NAN","NAN"
"2023-05-08 12:30:00",1648,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.393,0.438,0.516,"NAN",0.517,0.489,"NAN","NAN","NAN","NAN"
"2023-05-08 12:45:00",1649,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.393,0.437,0.515,"NAN",0.516,0.492,"NAN","NAN","NAN","NAN"
"2023-05-08 13:00:00",1650,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.393,0.436,0.516,"NAN",0.515,0.494,"NAN","NAN","NAN","NAN"
"2023-05-08 13:15:00",1651,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.394,0.436,0.515,"NAN",0.514,0.495,"NAN","NAN","NAN","NAN"
"2023-05-08 13:30:00",1652,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.394,0.435,0.516,"NAN",0.513,0.494,"NAN","NAN","NAN","NAN"
"2023-05-08 13:45:00",1653,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.393,0.435,0.517,"NAN",0.513,0.495,"NAN","NAN","NAN","NAN"
"2023-05-08 14:00:00",1654,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.393,0.433,0.516,"NAN",0.513,0.495,"NAN","NAN","NAN","NAN"
"2023-05-08 14:15:00",1655,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.394,0.433,0.516,"NAN",0.512,0.495,"NAN","NAN","NAN","NAN"
"2023-05-08 14:30:00",1656,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.394,0.432,0.514,"NAN",0.512,0.497,"NAN","NAN","NAN","NAN"
"2023-05-08 14:45:00",1657,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.395,0.433,0.515,"NAN",0.512,0.495,"NAN","NAN","NAN","NAN"
"2023-05-08 15:00:00",1658,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.395,0.433,0.515,"NAN",0.512,0.493,"NAN","NAN","NAN","NAN"
"2023-05-08 15:15:00",1659,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.395,0.433,0.514,"NAN",0.512,0.493,"NAN","NAN","NAN","NAN"
"2023-05-08 15:30:00",1660,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.393,0.432,0.516,"NAN",0.513,0.491,"NAN","NAN","NAN","NAN"
"2023-05-08 15:45:00",1661,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.392,0.433,0.517,"NAN",0.513,0.491,"NAN","NAN","NAN","NAN"
"2023-05-08 16:00:00",1662,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.392,0.433,0.517,"NAN",0.513,0.49,"NAN","NAN","NAN","NAN"
"2023-05-08 16:15:00",1663,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.392,0.433,0.517,"NAN",0.514,0.488,"NAN","NAN","NAN","NAN"
"2023-05-08 16:30:00",1664,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.392,0.434,0.517,"NAN",0.514,0.488,"NAN","NAN","NAN","NAN"
"2023-05-08 16:45:00",1665,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.392,0.433,0.518,"NAN",0.514,0.488,"NAN","NAN","NAN","NAN"
"2023-05-08 17:00:00",1666,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.392,0.433,0.518,"NAN",0.514,0.488,"NAN","NAN","NAN","NAN"
"2023-05-08 17:15:00",1667,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.393,0.433,0.517,"NAN",0.514,0.487,"NAN","NAN","NAN","NAN"
"2023-05-08 17:30:00",1668,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.393,0.433,0.518,"NAN",0.514,0.488,"NAN","NAN","NAN","NAN"
"2023-05-08 17:45:00",1669,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.394,0.433,0.518,"NAN",0.514,0.489,"NAN","NAN","NAN","NAN"
"2023-05-08 18:00:00",1670,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.395,0.433,0.519,"NAN",0.514,0.489,"NAN","NAN","NAN","NAN"
"2023-05-08 18:15:00",1671,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.396,0.433,0.519,"NAN",0.514,0.488,"NAN","NAN","NAN","NAN"
"2023-05-08 18:30:00",1672,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.396,0.433,0.52,"NAN",0.515,0.488,"NAN","NAN","NAN","NAN"
"2023-05-08 18:45:00",1673,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.397,0.433,0.52,"NAN",0.515,0.488,"NAN","NAN","NAN","NAN"
"2023-05-08 19:00:00",1674,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.396,0.434,0.521,"NAN",0.516,0.487,"NAN","NAN","NAN","NAN"
"2023-05-08 19:15:00",1675,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.394,0.435,0.522,"NAN",0.516,0.486,"NAN","NAN","NAN","NAN"
"2023-05-08 19:30:00",1676,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.394,0.436,0.523,901,0.517,0.485,"NAN","NAN","NAN","NAN"
"2023-05-08 19:45:00",1677,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.392,0.436,0.524,887,0.517,0.483,"NAN","NAN","NAN","NAN"
"2023-05-08 20:00:00",1678,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.393,0.436,0.524,878,0.517,0.482,"NAN","NAN","NAN","NAN"
"2023-05-08 20:15:00",1679,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.394,0.437,0.524,876,0.518,0.48,"NAN","NAN","NAN","NAN"
"2023-05-08 20:30:00",1680,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.394,0.437,0.524,872,0.518,0.482,"NAN","NAN","NAN","NAN"
"2023-05-08 20:45:00",1681,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.394,0.438,0.525,866,0.518,0.482,"NAN","NAN","NAN","NAN"
"2023-05-08 21:00:00",1682,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.394,0.438,0.525,856,0.518,0.482,"NAN","NAN","NAN","NAN"
"2023-05-08 21:15:00",1683,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.397,0.438,0.525,854,0.518,0.482,"NAN","NAN","NAN","NAN"
"2023-05-08 21:30:00",1684,322,"COMPASS_OWC_TR",11.98,"NAN",0.382,0.398,0.439,0.525,850,0.518,0.482,"NAN","NAN","NAN","NAN"
"2023-05-08 21:45:00",1685,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.399,0.439,0.524,844,0.518,0.483,"NAN","NAN","NAN","NAN"
"2023-05-08 22:00:00",1686,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.398,0.439,0.525,843,0.518,0.482,"NAN","NAN","NAN","NAN"
"2023-05-08 22:15:00",1687,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.398,0.44,0.525,837,0.518,0.482,"NAN","NAN","NAN","NAN"
"2023-05-08 22:30:00",1688,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.396,0.44,0.526,824,0.519,0.48,"NAN","NAN","NAN","NAN"
"2023-05-08 22:45:00",1689,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.397,0.44,0.525,814,0.519,0.48,"NAN","NAN","NAN","NAN"
"2023-05-08 23:00:00",1690,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.397,0.44,0.525,807,0.519,0.48,"NAN","NAN","NAN","NAN"
"2023-05-08 23:15:00",1691,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.397,0.44,0.525,803,0.519,0.48,"NAN","NAN","NAN","NAN"
"2023-05-08 23:30:00",1692,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.397,0.44,0.524,804,0.519,0.48,"NAN","NAN","NAN","NAN"
"2023-05-08 23:45:00",1693,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.397,0.44,0.524,802,0.519,0.479,"NAN","NAN","NAN","NAN"
"2023-05-09 00:00:00",1694,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.396,0.44,0.524,799.6,0.519,0.479,"NAN","NAN","NAN","NAN"
"2023-05-09 00:15:00",1695,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.396,0.439,0.525,794.8,0.519,0.479,"NAN","NAN","NAN","NAN"
"2023-05-09 00:30:00",1696,322,"COMPASS_OWC_TR",11.98,"NAN",0.387,0.396,0.44,0.525,799.4,0.519,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 00:45:00",1697,322,"COMPASS_OWC_TR",11.98,"NAN",0.385,0.395,0.44,0.525,821,0.52,0.476,"NAN","NAN","NAN","NAN"
"2023-05-09 01:00:00",1698,322,"COMPASS_OWC_TR",11.98,"NAN",0.384,0.395,0.44,0.525,849,0.52,0.475,"NAN","NAN","NAN","NAN"
"2023-05-09 01:15:00",1699,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.396,0.439,0.524,853,0.52,0.475,"NAN","NAN","NAN","NAN"
"2023-05-09 01:30:00",1700,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.397,0.438,0.525,843,0.52,0.475,"NAN","NAN","NAN","NAN"
"2023-05-09 01:45:00",1701,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.397,0.437,0.525,842,0.52,0.476,"NAN","NAN","NAN","NAN"
"2023-05-09 02:00:00",1702,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.395,0.437,0.526,842,0.52,0.476,"NAN","NAN","NAN","NAN"
"2023-05-09 02:15:00",1703,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.396,0.437,0.526,839,0.519,0.477,"NAN","NAN","NAN","NAN"
"2023-05-09 02:30:00",1704,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.397,0.436,0.526,835,0.519,0.477,"NAN","NAN","NAN","NAN"
"2023-05-09 02:45:00",1705,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.397,0.436,0.526,835,0.519,0.477,"NAN","NAN","NAN","NAN"
"2023-05-09 03:00:00",1706,322,"COMPASS_OWC_TR",11.98,"NAN",0.389,0.396,0.435,0.526,842,0.519,0.477,"NAN","NAN","NAN","NAN"
"2023-05-09 03:15:00",1707,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.396,0.435,0.526,840,0.519,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 03:30:00",1708,322,"COMPASS_OWC_TR",11.98,"NAN",0.391,0.397,0.434,0.526,843,0.518,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 03:45:00",1709,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.398,0.434,0.526,843,0.518,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 04:00:00",1710,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.398,0.433,0.526,845,0.518,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 04:15:00",1711,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.398,0.433,0.525,843,0.518,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 04:30:00",1712,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.397,0.433,0.526,841,0.518,0.477,"NAN","NAN","NAN","NAN"
"2023-05-09 04:45:00",1713,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.398,0.432,0.525,838,0.518,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 05:00:00",1714,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.398,0.432,0.525,831,0.518,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 05:15:00",1715,322,"COMPASS_OWC_TR",11.98,"NAN",0.394,0.397,0.432,0.525,832,0.518,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 05:30:00",1716,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.396,0.433,0.526,842,0.518,0.477,"NAN","NAN","NAN","NAN"
"2023-05-09 05:45:00",1717,322,"COMPASS_OWC_TR",11.98,"NAN",0.393,0.397,0.433,0.526,846,0.518,0.477,"NAN","NAN","NAN","NAN"
"2023-05-09 06:00:00",1718,322,"COMPASS_OWC_TR",11.98,"NAN",0.39,0.397,0.433,0.526,837,0.519,0.477,"NAN","NAN","NAN","NAN"
"2023-05-09 06:15:00",1719,322,"COMPASS_OWC_TR",11.98,"NAN",0.388,0.397,0.433,0.526,826,0.519,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 06:30:00",1720,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.397,0.433,0.525,838,0.518,0.478,"NAN","NAN","NAN","NAN"
"2023-05-09 06:45:00",1721,322,"COMPASS_OWC_TR",11.98,"NAN",0.386,0.398,0.433,0.524,826,0.518,0.48,"NAN","NAN","NAN","NAN"
"2023-05-09 07:00:00",1722,322,"COMPASS_OWC_TR",11.98,"NAN",0.383,0.398,0.434,0.523,869,0.517,0.48,"NAN","NAN","NAN","NAN"
"2023-05-09 07:15:00",1723,322,"COMPASS_OWC_TR",11.98,"NAN",0.38,0.396,0.435,0.523,"NAN",0.517,0.48,"NAN","NAN","NAN","NAN"
"2023-05-09 07:30:00",1724,322,"COMPASS_OWC_TR",11.98,"NAN",0.379,0.396,0.435,0.523,"NAN",0.517,0.48,"NAN","NAN","NAN","NAN"
"2023-05-09 07:45:00",1725,322,"COMPASS_OWC_TR",11.98,"NAN",0.378,0.396,0.436,0.522,"NAN",0.515,0.48,"NAN","NAN","NAN","NAN"
"2023-05-09 08:00:00",1726,322,"COMPASS_OWC_TR",11.98,"NAN",0.375,0.395,0.435,0.521,"NAN",0.513,0.481,"NAN","NAN","NAN","NAN"
"2023-05-09 08:15:00",1727,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.395,0.433,0.519,"NAN",0.511,0.481,"NAN","NAN","NAN","NAN"
"2023-05-09 08:30:00",1728,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.397,0.433,0.519,"NAN",0.509,0.483,"NAN","NAN","NAN","NAN"
"2023-05-09 08:45:00",1729,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.398,0.432,0.517,"NAN",0.507,0.483,"NAN","NAN","NAN","NAN"
"2023-05-09 09:00:00",1730,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.396,0.431,0.516,"NAN",0.504,0.483,"NAN","NAN","NAN","NAN"
"2023-05-09 09:15:00",1731,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.396,0.429,0.515,"NAN",0.503,0.485,"NAN","NAN","NAN","NAN"
"2023-05-09 09:30:00",1732,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.396,0.428,0.515,"NAN",0.502,0.485,"NAN","NAN","NAN","NAN"
"2023-05-09 09:45:00",1733,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.396,0.426,0.514,"NAN",0.5,0.486,"NAN","NAN","NAN","NAN"
"2023-05-09 10:00:00",1734,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.397,0.425,0.514,"NAN",0.499,0.487,"NAN","NAN","NAN","NAN"
"2023-05-09 10:15:00",1735,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.397,0.424,0.513,"NAN",0.498,0.49,"NAN","NAN","NAN","NAN"
"2023-05-09 10:30:00",1736,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.398,0.421,0.512,"NAN",0.497,0.489,"NAN","NAN","NAN","NAN"
"2023-05-09 10:45:00",1737,322,"COMPASS_OWC_TR",11.98,"NAN",0.366,0.395,0.418,0.512,"NAN",0.495,0.488,"NAN","NAN","NAN","NAN"
"2023-05-09 11:00:00",1738,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.394,0.415,0.511,"NAN",0.494,0.489,"NAN","NAN","NAN","NAN"
"2023-05-09 11:15:00",1739,322,"COMPASS_OWC_TR",11.98,"NAN",0.364,0.392,0.412,0.51,"NAN",0.493,0.49,"NAN","NAN","NAN","NAN"
"2023-05-09 11:30:00",1740,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.393,0.41,0.508,"NAN",0.492,0.494,"NAN","NAN","NAN","NAN"
"2023-05-09 11:45:00",1741,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.394,0.409,0.508,"NAN",0.492,0.495,"NAN","NAN","NAN","NAN"
"2023-05-09 12:00:00",1742,322,"COMPASS_OWC_TR",11.98,"NAN",0.37,0.393,0.407,0.509,"NAN",0.491,0.495,"NAN","NAN","NAN","NAN"
"2023-05-09 12:15:00",1743,322,"COMPASS_OWC_TR",11.98,"NAN",0.372,0.393,0.406,0.507,"NAN",0.491,0.497,"NAN","NAN","NAN","NAN"
"2023-05-09 12:30:00",1744,322,"COMPASS_OWC_TR",11.98,"NAN",0.371,0.394,0.404,0.505,"NAN",0.49,0.495,"NAN","NAN","NAN","NAN"
"2023-05-09 12:45:00",1745,322,"COMPASS_OWC_TR",11.98,"NAN",0.369,0.393,0.401,0.503,"NAN",0.489,0.495,"NAN","NAN","NAN","NAN"
"2023-05-09 13:00:00",1746,322,"COMPASS_OWC_TR",11.98,"NAN",0.368,0.392,0.4,0.502,"NAN",0.489,0.494,"NAN","NAN","NAN","NAN"
"2023-05-09 13:15:00",1747,322,"COMPASS_OWC_TR",11.98,"NAN",0.367,0.392,0.397,0.502,"NAN",0.489,0.493,"NAN","NAN","NAN","NAN"
"2023-05-09 13:30:00",1748,322,"COMPASS_OWC_TR",11.98,"NAN",0.365,0.391,0.395,0.501,"NAN",0.488,0.495,"NAN","NAN","NAN","NAN"
