"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-06-07 03:15:00",23559,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.15,13.49,1506.3,1930.9,0.99,1.26,1,663.88,6.96,0.2,-233.3,0,0,-0.35,1.045,92.61,13.146,84
"2023-06-07 03:30:00",23560,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.15,13.49,1507.4,1932.2,0.99,1.26,1,663.39,6.96,-0.2,-234.3,0,0,-0.34,1.044,92.53,13.137,84
"2023-06-07 03:45:00",23561,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.09,13.49,1507.7,1932.5,0.99,1.26,1,663.25,6.97,-0.4,-234.5,0,0,-0.34,1.045,92.64,13.119,84
"2023-06-07 04:00:00",23562,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.13,13.49,1507.9,1932.7,0.99,1.26,1,663.16,6.97,-0.5,-234.3,0,0,-0.34,1.047,92.76,13.128,84
"2023-06-07 04:15:00",23563,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.12,13.49,1508.1,1933.1,0.99,1.26,1,663.06,6.97,-0.5,-236.1,0,0,-0.35,1.052,93.07,13.137,84
"2023-06-07 04:30:00",23564,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.11,13.5,1508.5,1933.3,0.99,1.26,1,662.89,6.97,-0.4,-235.4,0,0,-0.35,1.049,92.9,13.128,84
"2023-06-07 04:45:00",23565,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.11,13.5,1508.7,1933.6,0.99,1.26,1,662.81,6.97,-0.5,-234.7,0,0,-0.35,1.051,93.03,13.146,84
"2023-06-07 05:00:00",23566,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.1,13.5,1508.8,1933.5,0.99,1.26,1,662.78,6.97,-0.5,-234,0,0,-0.36,1.053,93.14,13.137,84
"2023-06-07 05:15:00",23567,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.11,13.49,1508.9,1933.9,0.99,1.26,1,662.74,6.96,-0.3,-233.5,0,0,-0.33,1.053,93.19,13.119,84
"2023-06-07 05:30:00",23568,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.11,13.5,1509.3,1934.3,0.99,1.26,1,662.54,6.96,-0.3,-234.6,0,0,-0.35,1.056,93.37,13.11,84
"2023-06-07 05:45:00",23569,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.08,13.5,1509.7,1934.6,0.99,1.26,1,662.4,6.97,-0.5,-235.2,0,0,-0.35,1.058,93.51,13.137,84
"2023-06-07 06:00:00",23570,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.09,13.5,1509.8,1934.7,0.99,1.26,1,662.35,6.97,-0.5,-235.2,0,0,-0.36,1.057,93.45,13.128,84
"2023-06-07 06:15:00",23571,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.13,13.5,1510.3,1935.5,0.99,1.26,1,662.11,6.97,-0.6,-236.4,0,0,-0.34,1.058,93.53,13.128,84
"2023-06-07 06:30:00",23572,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.09,13.5,1510.4,1935.5,0.99,1.26,1,662.07,6.97,-0.5,-236.3,0,0,-0.36,1.058,93.53,13.128,84
"2023-06-07 06:45:00",23573,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.08,13.5,1510.6,1935.6,0.99,1.26,1,662,6.97,-0.5,-235.8,0,0,-0.34,1.058,93.55,13.137,84
"2023-06-07 07:00:00",23574,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.07,13.5,1510.7,1935.7,0.99,1.26,1,661.97,6.97,-0.4,-235,0,0,-0.34,1.059,93.59,13.146,84
"2023-06-07 07:15:00",23575,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.11,13.5,1511,1936.3,0.99,1.26,1,661.83,6.97,-0.4,-235.2,0,0,-0.35,1.058,93.56,13.146,84
"2023-06-07 07:30:00",23576,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.09,13.5,1511.4,1936.6,0.99,1.26,1,661.64,6.97,-0.4,-236.2,0,0,-0.34,1.064,93.91,13.119,84
"2023-06-07 07:45:00",23577,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.08,13.51,1511.5,1936.7,0.99,1.26,1,661.59,6.96,-0.3,-236.5,0,0,-0.35,1.064,93.91,13.137,84
"2023-06-07 08:00:00",23578,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.05,13.51,1511.5,1936.6,0.99,1.26,1,661.6,6.96,-0.4,-236.3,0,0,-0.32,1.068,94.19,13.146,84
"2023-06-07 08:15:00",23579,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.1,13.5,1511.9,1937.3,0.99,1.26,1,661.4,6.96,-0.3,-237.4,0,0,-0.34,1.071,94.45,13.128,84
"2023-06-07 08:30:00",23580,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.06,13.51,1512.2,1937.5,0.99,1.26,1,661.27,6.96,-0.3,-236.9,0,0,-0.33,1.074,94.62,13.128,84
"2023-06-07 08:45:00",23581,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.05,13.51,1512.2,1937.4,0.99,1.26,1,661.27,6.96,-0.1,-236.2,0,0,-0.35,1.075,94.72,13.119,84
"2023-06-07 09:00:00",23582,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.05,13.51,1512.2,1937.4,0.99,1.26,1,661.27,6.96,-0.2,-235.4,0,0,-0.36,1.074,94.67,13.128,84
"2023-06-07 09:15:00",23583,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.08,13.51,1512,1937.4,0.99,1.26,1,661.36,6.96,0,-235.1,0,0,-0.35,1.075,94.69,13.119,84
"2023-06-07 09:30:00",23584,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.08,13.51,1512.6,1937.9,0.99,1.26,1,661.1,6.95,0.3,-236.2,0,0,-0.35,1.076,94.79,13.137,84
"2023-06-07 09:45:00",23585,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.06,13.51,1512.8,1938,0.99,1.26,1,661.04,6.95,0.2,-236.5,0,0,-0.36,1.078,94.92,13.146,84
"2023-06-07 10:00:00",23586,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.06,13.51,1512.8,1938,0.99,1.26,1,661.02,6.96,0.1,-236.5,0,0,-0.36,1.079,94.96,13.137,84
"2023-06-07 10:15:00",23587,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.09,13.51,1513.6,1939.2,0.99,1.26,1,660.67,6.95,0.2,-238.1,0,0,-0.36,1.077,94.87,13.119,84
"2023-06-07 10:30:00",23588,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.1,13.51,1513.3,1938.6,0.99,1.26,1,660.8,6.94,0.9,-237.9,0,0,-0.34,1.077,94.87,13.119,84
"2023-06-07 10:45:00",23589,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.07,13.52,1513.3,1938.5,0.99,1.26,1,660.81,6.95,0.6,-237.2,0,0,-0.35,1.075,94.69,13.155,84
"2023-06-07 11:00:00",23590,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.05,13.52,1513.1,1938.3,0.99,1.26,1,660.87,6.94,0.7,-236.2,0,0,-0.34,1.075,94.69,13.137,84
"2023-06-07 11:15:00",23591,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.08,13.51,1512.9,1938.2,0.99,1.26,1,660.97,6.94,1,-235.4,0,0,-0.35,1.071,94.44,13.119,84
"2023-06-07 11:30:00",23592,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.09,13.52,1513.2,1938.4,0.99,1.26,1,660.84,6.94,1.1,-236,0,0,-0.33,1.071,94.41,13.119,84
"2023-06-07 11:45:00",23593,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.06,13.52,1513.5,1938.7,0.99,1.26,1,660.71,6.94,1,-236.5,0,0,-0.36,1.069,94.3,13.119,84
"2023-06-07 12:00:00",23594,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.07,13.52,1513.8,1938.9,0.99,1.26,1,660.6,6.94,0.8,-236.5,0,0,-0.33,1.067,94.16,13.128,84
"2023-06-07 12:15:00",23595,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.04,13.52,1514.3,1939.8,0.99,1.26,1,660.37,6.94,0.8,-237.8,0,0,-0.38,1.067,94.13,13.128,84
"2023-06-07 12:30:00",23596,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.06,13.52,1514.6,1940,0.99,1.26,1,660.23,6.95,0.7,-238,0,0,-0.36,1.064,94,13.119,84
"2023-06-07 12:45:00",23597,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.08,13.52,1514.8,1940.1,0.99,1.26,1,660.16,6.94,0.8,-237.3,0,0,-0.35,1.063,93.86,13.137,84
"2023-06-07 13:00:00",23598,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.07,13.52,1514.8,1940.1,0.99,1.26,1,660.15,6.94,0.9,-236.5,0,0,-0.35,1.062,93.8,13.137,84
"2023-06-07 13:15:00",23599,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.05,13.52,1515.3,1941,0.99,1.26,1,659.93,6.94,0.8,-237,0,0,-0.33,1.061,93.75,13.128,84
"2023-06-07 13:30:00",23600,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.04,13.52,1515.4,1940.8,0.99,1.26,1,659.91,6.94,1.1,-238.4,0,0,-0.33,1.061,93.76,13.137,84
"2023-06-07 13:45:00",23601,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.04,13.52,1515.7,1941.3,0.99,1.26,1,659.75,6.94,0.9,-238.5,0,0,-0.35,1.059,93.58,13.11,84
"2023-06-07 14:00:00",23602,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.04,13.53,1515.7,1941.1,0.99,1.26,1,659.76,6.94,1,-238.2,0,0,-0.35,1.059,93.64,13.146,84
"2023-06-07 14:15:00",23603,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.05,13.52,1516.4,1942.2,0.99,1.26,1,659.44,6.95,0.6,-239.1,0,0,-0.34,1.054,93.26,13.137,84
"2023-06-07 14:30:00",23604,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.03,13.53,1516.7,1942.4,0.99,1.26,1,659.32,6.94,0.8,-239.3,0,0,-0.35,1.054,93.2,13.128,84
"2023-06-07 14:45:00",23605,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.05,13.53,1516.7,1942.3,0.99,1.26,1,659.32,6.94,0.9,-238.7,0,0,-0.34,1.052,93.11,13.128,84
"2023-06-07 15:00:00",23606,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.01,13.53,1516.8,1942.3,0.99,1.26,1,659.3,6.94,0.8,-237.9,0,0,-0.35,1.052,93.1,13.119,84
"2023-06-07 15:15:00",23607,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.05,13.53,1517.3,1943.2,0.99,1.26,1,659.07,6.94,0.8,-238,0,0,-0.35,1.052,93.11,13.137,84
"2023-06-07 15:30:00",23608,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.05,13.53,1517.3,1943,0.99,1.26,1,659.05,6.94,1.1,-239,0,0,-0.35,1.051,93.04,13.101,84
"2023-06-07 15:45:00",23609,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.03,13.53,1517.8,1943.5,0.99,1.26,1,658.85,6.94,0.8,-239.3,0,0,-0.35,1.049,92.91,13.146,84
"2023-06-07 16:00:00",23610,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.04,13.53,1517.9,1943.6,0.99,1.26,1,658.81,6.94,1.1,-239.1,0,0,-0.35,1.052,93.07,13.137,84
"2023-06-07 16:15:00",23611,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.03,13.53,1518.5,1944.6,0.99,1.26,1,658.52,6.94,1.1,-240.7,0,0,-0.34,1.05,92.92,13.137,84
"2023-06-07 16:30:00",23612,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.03,13.53,1519.5,1945.7,1,1.26,1,658.1,6.95,0.4,-240.6,0,0,-0.36,1.05,92.97,13.137,84
"2023-06-07 16:45:00",23613,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.01,13.53,1519.7,1945.9,1,1.26,1,658.01,6.95,0.4,-240,0,0,-0.35,1.048,92.81,13.137,84
"2023-06-07 17:00:00",23614,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.53,1519.8,1945.9,1,1.26,1,657.97,6.95,0.4,-239,0,0,-0.34,1.047,92.74,13.119,84
"2023-06-07 17:15:00",23615,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.04,13.53,1519.9,1946.3,1,1.27,1,657.92,6.94,0.8,-238.3,0,0,-0.34,1.045,92.59,13.11,84
"2023-06-07 17:30:00",23616,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.03,13.54,1520.3,1946.5,1,1.27,1,657.79,6.95,0.6,-239.4,0,0,-0.37,1.042,92.4,13.146,84
"2023-06-07 17:45:00",23617,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.97,13.54,1520.4,1946.7,1,1.27,1,657.71,6.95,0.4,-239.7,0,0,-0.35,1.043,92.49,13.119,84
"2023-06-07 18:00:00",23618,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765,13.54,1520.6,1946.9,1,1.27,1,657.62,6.95,0.4,-239.7,0,0,-0.33,1.044,92.54,13.146,84
"2023-06-07 18:15:00",23619,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.53,1521.2,1947.8,1,1.27,1,657.36,6.95,0.2,-241,0,0,-0.36,1.043,92.48,13.137,84
"2023-06-07 18:30:00",23620,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765,13.54,1521.5,1947.9,1,1.27,1,657.25,6.95,0.4,-241.6,0,0,-0.36,1.042,92.38,13.137,84
"2023-06-07 18:45:00",23621,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.54,1521.6,1948.1,1,1.27,1,657.19,6.95,0.4,-241.2,0,0,-0.36,1.041,92.33,13.137,84
"2023-06-07 19:00:00",23622,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.03,13.54,1521.6,1948.1,1,1.27,1,657.19,6.95,0.4,-240.3,0,0,-0.34,1.04,92.26,13.137,84
"2023-06-07 19:15:00",23623,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.54,1522.4,1949.3,1,1.27,1,656.84,6.95,0.4,-240.6,0,0,-0.35,1.038,92.1,13.146,84
"2023-06-07 19:30:00",23624,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.97,13.54,1522.6,1949.2,1,1.27,1,656.78,6.95,0.4,-241.8,0,0,-0.33,1.041,92.28,13.137,84
"2023-06-07 19:45:00",23625,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.54,1522.7,1949.3,1,1.27,1,656.72,6.95,0.4,-241.9,0,0,-0.36,1.038,92.15,13.128,84
"2023-06-07 20:00:00",23626,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.54,1522.9,1949.5,1,1.27,1,656.65,6.95,0.3,-241.6,0,0,-0.36,1.04,92.27,13.146,84
"2023-06-07 20:15:00",23627,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.54,1523.4,1950.3,1,1.27,1,656.44,6.95,0.3,-242.2,0,0,-0.35,1.042,92.41,13.146,84
"2023-06-07 20:30:00",23628,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.54,1523.7,1950.5,1,1.27,1,656.29,6.95,0.3,-241.9,0,0,-0.35,1.045,92.58,13.128,84
"2023-06-07 20:45:00",23629,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.97,13.54,1523.9,1950.6,1,1.27,1,656.23,6.95,0.2,-241.6,0,0,-0.36,1.048,92.79,13.119,84
"2023-06-07 21:00:00",23630,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765,13.55,1524,1950.8,1,1.27,1,656.16,6.95,0.3,-241.1,0,0,-0.35,1.05,92.93,13.119,84
"2023-06-07 21:15:00",23631,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.54,1524.5,1951.5,1,1.27,1,655.97,6.95,0.3,-240.4,0,0,-0.34,1.05,92.97,13.146,84
"2023-06-07 21:30:00",23632,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765,13.55,1524.8,1951.7,1,1.27,1,655.82,6.95,0.2,-242.1,0,0,-0.33,1.048,92.85,13.128,84
"2023-06-07 21:45:00",23633,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.97,13.55,1525,1951.9,1,1.27,1,655.75,6.95,0.3,-242.6,0,0,-0.33,1.048,92.79,13.137,84
"2023-06-07 22:00:00",23634,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.03,13.55,1525.1,1952,1,1.27,1,655.71,6.95,0.2,-242.7,0,0,-0.35,1.048,92.79,13.11,84
"2023-06-07 22:15:00",23635,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.55,1525.5,1952.7,1,1.27,1,655.52,6.96,0.1,-244,0,0,-0.36,1.048,92.78,13.128,84
"2023-06-07 22:30:00",23636,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.55,1525.8,1952.9,1,1.27,1,655.4,6.95,0.3,-243.6,0,0,-0.35,1.048,92.83,13.128,84
"2023-06-07 22:45:00",23637,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.98,13.55,1525.9,1953,1,1.27,1,655.34,6.95,0.3,-242.8,0,0,-0.35,1.047,92.76,13.119,84
"2023-06-07 23:00:00",23638,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.01,13.55,1526,1953.1,1,1.27,1,655.3,6.95,0.3,-242,0,0,-0.35,1.045,92.63,13.146,84
"2023-06-07 23:15:00",23639,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.03,13.55,1526.1,1953.3,1,1.27,1,655.26,6.95,0.4,-242,0,0,-0.33,1.045,92.61,13.128,84
"2023-06-07 23:30:00",23640,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.98,13.55,1526.6,1953.9,1,1.27,1,655.04,6.95,0.3,-243.1,0,0,-0.35,1.044,92.56,13.119,84
"2023-06-07 23:45:00",23641,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.98,13.55,1526.9,1954.1,1,1.27,1,654.91,6.95,0.3,-243.3,0,0,-0.34,1.044,92.52,13.128,84
"2023-06-08 00:00:00",23642,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.01,13.55,1527,1954.3,1,1.27,1,654.86,6.95,0.3,-242.9,0,0,-0.35,1.042,92.36,13.128,84
"2023-06-08 00:15:00",23643,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.01,13.55,1527.7,1955.3,1,1.27,1,654.56,6.95,0.3,-243.7,0,0,-0.35,1.039,92.18,13.119,84
"2023-06-08 00:30:00",23644,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.98,13.55,1527.8,1955.3,1,1.27,1,654.52,6.95,0.3,-243.5,0,0,-0.35,1.035,91.91,13.146,84
"2023-06-08 00:45:00",23645,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.56,1527.9,1955.2,1,1.27,1,654.49,6.95,0.3,-243.1,0,0,-0.34,1.032,91.69,13.11,84
"2023-06-08 01:00:00",23646,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765,13.56,1528.1,1955.4,1,1.27,1,654.41,6.95,0.3,-242.6,0,0,-0.36,1.031,91.65,13.119,84
"2023-06-08 01:15:00",23647,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.55,1528.5,1956.2,1,1.27,1,654.24,6.95,0.3,-243.2,0,0,-0.35,1.031,91.6,13.128,84
"2023-06-08 01:30:00",23648,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.98,13.56,1528.7,1956.3,1,1.27,1,654.15,6.95,0.4,-244.5,0,0,-0.36,1.033,91.73,13.137,84
"2023-06-08 01:45:00",23649,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.98,13.56,1528.9,1956.5,1,1.27,1,654.05,6.95,0.3,-244.8,0,0,-0.34,1.031,91.67,13.128,84
"2023-06-08 02:00:00",23650,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.95,13.56,1529.1,1956.6,1,1.27,1,654,6.95,0.4,-244.7,0,0,-0.36,1.037,92.02,13.137,84
"2023-06-08 02:15:00",23651,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.01,13.56,1530.2,1958.2,1,1.27,1,653.5,6.96,0,-246.1,0,0,-0.34,1.034,91.8,13.137,84
"2023-06-08 02:30:00",23652,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.56,1530,1957.7,1,1.27,1,653.61,6.96,0.2,-245.8,0,0,-0.34,1.035,91.91,13.128,84
"2023-06-08 02:45:00",23653,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.56,1530,1957.7,1,1.27,1,653.6,6.95,0.2,-244.9,0,0,-0.37,1.031,91.65,13.137,84
"2023-06-08 03:00:00",23654,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.98,13.56,1530.1,1957.8,1,1.27,1,653.56,6.96,0.2,-244.1,0,0,-0.33,1.031,91.58,13.119,84
"2023-06-08 03:15:00",23655,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.96,13.56,1530.4,1958.4,1,1.27,1,653.42,6.95,0.6,-244,0,0,-0.37,1.029,91.46,13.146,84
"2023-06-08 03:30:00",23656,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.97,13.56,1530.8,1958.6,1,1.27,1,653.27,6.95,0.3,-244.4,0,0,-0.34,1.033,91.76,13.128,84
"2023-06-08 03:45:00",23657,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.56,1530.9,1958.8,1,1.27,1,653.19,6.95,0.4,-244.5,0,0,-0.36,1.036,91.94,13.137,84
"2023-06-08 04:00:00",23658,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",764.99,13.57,1530.3,1957.9,1,1.27,1,653.46,6.95,0.6,-244.2,0,0,-0.36,1.036,92,13.128,84
"2023-06-08 04:15:00",23659,432,"Compass_GCW_TR_432 ","813IN-SITU AT600V232 84",765.02,13.56,1531.1,1959.1,1,1.27,1,653.12,6.96,0.1,-246,0,0,-0.36,1.039,92.2,13.137,84
