"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2019-01-20 06:30:00",11,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 06:45:00",12,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 07:00:00",13,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 07:15:00",14,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 07:30:00",15,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 07:45:00",16,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 08:00:00",17,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 08:15:00",18,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 08:30:00",19,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 08:45:00",20,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 09:00:00",21,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 09:15:00",22,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 09:30:00",23,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 09:45:00",24,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 10:00:00",25,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 10:15:00",26,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 10:30:00",27,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 10:45:00",28,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 11:00:00",29,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 11:15:00",30,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 11:30:00",31,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 11:45:00",32,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 12:00:00",33,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 12:15:00",34,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 12:30:00",35,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 12:45:00",36,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 13:00:00",37,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 13:15:00",38,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 13:30:00",39,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 13:45:00",40,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 14:00:00",41,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 14:15:00",42,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 14:30:00",43,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 14:45:00",44,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 15:00:00",45,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 15:15:00",46,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 15:30:00",47,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 15:45:00",48,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 16:00:00",49,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 16:15:00",50,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 16:30:00",51,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 16:45:00",52,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 17:00:00",53,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 17:15:00",54,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 17:30:00",55,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 17:45:00",56,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 18:00:00",57,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 18:15:00",58,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 18:30:00",59,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 18:45:00",60,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 19:00:00",61,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 19:15:00",62,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 19:30:00",63,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 19:45:00",64,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 20:00:00",65,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 20:15:00",66,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 20:30:00",67,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 20:45:00",68,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 21:00:00",69,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 21:15:00",70,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 21:30:00",71,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 21:45:00",72,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 22:00:00",73,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 22:15:00",74,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 22:30:00",75,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 22:45:00",76,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 23:00:00",77,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 23:15:00",78,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 23:30:00",79,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-20 23:45:00",80,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 00:00:00",81,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 00:15:00",82,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 00:30:00",83,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 00:45:00",84,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 01:00:00",85,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 01:15:00",86,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 01:30:00",87,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 01:45:00",88,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 02:00:00",89,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 02:15:00",90,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 02:30:00",91,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 02:45:00",92,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 03:00:00",93,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
"2019-01-21 03:15:00",94,421,"COMPASS_SWH_W","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","","","NAN","NAN","NAN","NAN","NAN","NAN"
