"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2023-04-08 03:30:00",26084,302,"COMPASS_CRC_TR",11.93,2974.61,7.3,478,3071.22,7.4,483,3041.85,6.8,647,3042.73,7.5,402,2895.92,7.7,615,2855.19,7.6,500
"2023-04-08 03:45:00",26085,302,"COMPASS_CRC_TR",11.93,2974.2,7.3,473,3072.46,7.3,456,3043.23,6.7,649,3037.54,7.5,388,2901.33,7.7,616,2855.47,7.6,518
"2023-04-08 04:00:00",26086,302,"COMPASS_CRC_TR",11.93,2976.86,7.3,494,3071.41,7.3,476,3043.01,6.7,654,3043.98,7.4,397,2897.74,7.7,611,2852.47,7.6,490
"2023-04-08 04:15:00",26087,302,"COMPASS_CRC_TR",11.93,2974.78,7.3,475,3072.9,7.3,492,3043.06,6.6,650,3043.9,7.4,412,2899.41,7.7,632,2852.51,7.6,492
"2023-04-08 04:30:00",26088,302,"COMPASS_CRC_TR",11.93,2976.78,7.2,495,3073.56,7.3,478,3040.78,6.6,665,3039.9,7.4,398,2897.21,7.7,606,2855.39,7.6,481
"2023-04-08 04:45:00",26089,302,"COMPASS_CRC_TR",11.93,2974.91,7.2,494,3072.07,7.3,482,3040.65,6.5,667,3038.17,7.3,394,2895.9,7.7,625,2853.32,7.6,508
"2023-04-08 05:00:00",26090,302,"COMPASS_CRC_TR",11.93,2974.39,7.2,485,3072.84,7.2,462,3039.99,6.5,660,3040.59,7.3,416,2899.21,7.6,622,2855.16,7.6,507
"2023-04-08 05:15:00",26091,302,"COMPASS_CRC_TR",11.93,2975.27,7.2,496,3073.85,7.2,479,3043.12,6.4,648,3040.09,7.3,372,2899.26,7.6,604,2852.49,7.6,501
"2023-04-08 05:30:00",26092,302,"COMPASS_CRC_TR",11.93,2974.73,7.1,498,3069.31,7.2,498,3041.76,6.4,657,3038.29,7.2,386,2896.17,7.6,635,2853.84,7.6,544
"2023-04-08 05:45:00",26093,302,"COMPASS_CRC_TR",11.93,2977.35,7.1,508,3074.92,7.2,462,3042.09,6.3,649,3039.99,7.2,401,2901.05,7.6,611,2852.8,7.6,495
"2023-04-08 06:00:00",26094,302,"COMPASS_CRC_TR",11.93,2977.39,7.1,494,3072.6,7.2,483,3040.88,6.3,669,3042.56,7.2,421,2900.88,7.6,635,2852.55,7.6,486
"2023-04-08 06:15:00",26095,302,"COMPASS_CRC_TR",11.93,2974.88,7.1,500,3072.85,7.1,468,3041.83,6.2,646,3043.33,7.1,395,2899.66,7.6,635,2850.77,7.6,499
"2023-04-08 06:30:00",26096,302,"COMPASS_CRC_TR",11.93,2977.22,7,486,3073.87,7.1,483,3044.62,6.2,650,3038.24,7.1,396,2895.8,7.6,608,2853.42,7.6,490
"2023-04-08 06:45:00",26097,302,"COMPASS_CRC_TR",11.93,2977.36,7,491,3074.52,7.1,454,3042.13,6.1,689,3044.59,7.1,406,2898.9,7.6,620,2855.54,7.5,480
"2023-04-08 07:00:00",26098,302,"COMPASS_CRC_TR",11.93,2974.85,7,497,3069.64,7.1,445,3042.35,6.1,660,3042.43,7,398,2899.9,7.6,636,2852.78,7.5,495
"2023-04-08 07:15:00",26099,302,"COMPASS_CRC_TR",11.93,2977.83,7,478,3069.37,7.1,496,3042.94,6.1,653,3040.93,7,418,2900.88,7.6,620,2855.25,7.5,458
"2023-04-08 07:30:00",26100,302,"COMPASS_CRC_TR",11.93,2977.43,6.9,475,3071.69,7,471,3042.43,6,662,3038.29,7,377,2895.98,7.6,618,2850.75,7.5,508
"2023-04-08 07:45:00",26101,302,"COMPASS_CRC_TR",11.93,2977.9,6.9,478,3074.83,7,458,3043.71,6,686,3042.06,6.9,386,2899.32,7.6,638,2853.97,7.5,465
"2023-04-08 08:00:00",26102,302,"COMPASS_CRC_TR",11.93,2975.67,6.9,472,3074.88,7,450,3043.76,6,657,3041.2,6.9,376,2899.71,7.6,605,2850.73,7.5,495
"2023-04-08 08:15:00",26103,302,"COMPASS_CRC_TR",11.93,2975.6,6.9,477,3072.4,7,467,3044.8,5.9,645,3038.34,6.9,390,2901.06,7.6,613,2855.38,7.5,492
"2023-04-08 08:30:00",26104,302,"COMPASS_CRC_TR",11.93,2977.71,6.8,493,3074.07,7,467,3041.95,5.9,687,3042.96,6.9,393,2895.99,7.5,625,2853.64,7.5,488
"2023-04-08 08:45:00",26105,302,"COMPASS_CRC_TR",11.93,2977.88,6.8,469,3072,7,508,3042.23,5.9,670,3042.75,6.9,359,2899.67,7.5,631,2855.12,7.5,496
"2023-04-08 09:00:00",26106,302,"COMPASS_CRC_TR",11.93,2975.64,6.8,498,3071.63,7,505,3043.26,5.9,661,3044.5,6.9,399,2899.64,7.5,606,2855.65,7.5,484
"2023-04-08 09:15:00",26107,302,"COMPASS_CRC_TR",11.93,2978.27,6.8,494,3072.66,6.9,447,3044.43,6,694,3040.17,6.9,380,2899.38,7.5,617,2855.28,7.5,499
"2023-04-08 09:30:00",26108,302,"COMPASS_CRC_TR",11.93,2975.74,6.8,478,3071.73,6.9,479,3042.7,6,676,3041.05,6.9,418,2896.67,7.5,618,2853.48,7.5,466
"2023-04-08 09:45:00",26109,302,"COMPASS_CRC_TR",11.93,2978.13,6.8,493,3073.36,6.9,488,3044.74,6,656,3043.27,6.9,404,2895.87,7.5,637,2855.43,7.5,484
"2023-04-08 10:00:00",26110,302,"COMPASS_CRC_TR",11.93,2977.66,6.8,480,3073.18,6.9,458,3044.71,6.1,671,3037.58,6.9,382,2897.15,7.5,630,2855.44,7.5,509
"2023-04-08 10:15:00",26111,302,"COMPASS_CRC_TR",11.93,2978.64,6.8,469,3074.97,6.9,496,3044.17,6.1,679,3040.67,6.9,416,2900.9,7.5,618,2853.5,7.4,488
"2023-04-08 10:30:00",26112,302,"COMPASS_CRC_TR",11.93,2975.77,6.8,493,3074.69,6.9,450,3043.07,6.2,664,3039.28,7,374,2901.2,7.5,616,2852.6,7.4,488
"2023-04-08 10:45:00",26113,302,"COMPASS_CRC_TR",11.93,2978.36,6.8,478,3069.81,6.9,467,3043.69,6.3,697,3039.67,7,391,2899.95,7.5,634,2853.93,7.4,536
"2023-04-08 11:00:00",26114,302,"COMPASS_CRC_TR",11.93,2977.4,6.8,476,3069.95,6.9,467,3042.35,6.4,668,3041.89,7,395,2900.42,7.5,637,2852.58,7.4,481
"2023-04-08 11:15:00",26115,302,"COMPASS_CRC_TR",11.93,2975.5,6.9,500,3071.7,6.9,499,3040.45,6.5,667,3042.06,7.1,383,2898.98,7.5,610,2851.12,7.4,504
"2023-04-08 11:30:00",26116,302,"COMPASS_CRC_TR",11.93,2977.55,6.9,493,3069.98,6.9,473,3041.3,6.6,697,3038.96,7.1,397,2897.18,7.4,652,2850.96,7.4,493
"2023-04-08 11:45:00",26117,302,"COMPASS_CRC_TR",11.93,2975.07,6.9,485,3072.61,7,465,3040.57,6.8,667,3039.89,7.2,390,2899.82,7.4,630,2855.48,7.4,503
"2023-04-08 12:00:00",26118,302,"COMPASS_CRC_TR",11.93,2977.34,7,502,3074.93,7,489,3041.63,6.9,688,3037.89,7.3,399,2897.43,7.4,595,2853.31,7.4,501
"2023-04-08 12:15:00",26119,302,"COMPASS_CRC_TR",11.93,2974.75,7,480,3074.83,7,475,3040.11,7.1,706,3042.39,7.3,412,2896.1,7.4,634,2855.75,7.4,506
"2023-04-08 12:30:00",26120,302,"COMPASS_CRC_TR",11.93,2974.78,7.1,488,3074.5,7,445,3039.15,7.3,691,3036.24,7.4,451,2895.77,7.4,599,2853.76,7.4,494
"2023-04-08 12:45:00",26121,302,"COMPASS_CRC_TR",11.93,2977.24,7.1,490,3072.35,7,459,3042.6,7.4,706,3037.61,7.5,386,2895.74,7.4,609,2854.04,7.4,491
"2023-04-08 13:00:00",26122,302,"COMPASS_CRC_TR",11.93,2977.22,7.2,499,3071.98,7.1,451,3040.44,7.6,687,3035.52,7.6,387,2900.67,7.4,626,2851.15,7.4,506
"2023-04-08 13:15:00",26123,302,"COMPASS_CRC_TR",11.93,2977.25,7.2,478,3072.5,7.1,476,3040.08,7.8,682,3035.57,7.6,408,2901.23,7.4,620,2855.1,7.4,509
"2023-04-08 13:30:00",26124,302,"COMPASS_CRC_TR",11.93,2976.73,7.3,487,3071.92,7.1,485,3038.1,8,672,3040.33,7.7,376,2900.5,7.4,606,2855.73,7.4,515
"2023-04-08 13:45:00",26125,302,"COMPASS_CRC_TR",11.93,2976.95,7.4,503,3069.92,7.2,474,3039.62,8.1,707,3037.31,7.8,413,2901.11,7.4,607,2853.15,7.3,486
"2023-04-08 14:00:00",26126,302,"COMPASS_CRC_TR",11.93,2976.1,7.5,507,3072.85,7.2,479,3037.12,8.3,705,3039.05,7.9,390,2900.04,7.4,626,2850.97,7.3,511
"2023-04-08 14:15:00",26127,302,"COMPASS_CRC_TR",11.93,2973.99,7.5,475,3072.64,7.2,460,3039.45,8.4,683,3039.03,8,416,2901.19,7.4,605,2850.86,7.3,500
"2023-04-08 14:30:00",26128,302,"COMPASS_CRC_TR",11.93,2974.49,7.6,487,3069.62,7.3,465,3037.01,8.5,674,3036.63,8,405,2896.1,7.4,597,2853.39,7.3,466
"2023-04-08 14:45:00",26129,302,"COMPASS_CRC_TR",11.93,2975.77,7.6,507,3070.3,7.3,493,3038.9,8.6,668,3036.69,8.1,400,2901.08,7.4,634,2855.55,7.3,482
"2023-04-08 15:00:00",26130,302,"COMPASS_CRC_TR",11.93,2973.58,7.7,502,3069.37,7.4,495,3038.8,8.7,677,3037.32,8.2,402,2899.72,7.4,613,2854.15,7.3,504
"2023-04-08 15:15:00",26131,302,"COMPASS_CRC_TR",11.93,2976.39,7.8,487,3071.39,7.4,469,3035.21,8.8,679,3038.75,8.2,404,2899.92,7.4,617,2852.8,7.3,491
"2023-04-08 15:30:00",26132,302,"COMPASS_CRC_TR",11.93,2975.49,7.8,493,3069.27,7.4,517,3037.49,9,693,3036.04,8.3,399,2895.9,7.4,614,2855.29,7.3,490
"2023-04-08 15:45:00",26133,302,"COMPASS_CRC_TR",11.93,2973.02,7.9,497,3070.02,7.4,462,3036.44,9.1,674,3035.51,8.3,390,2896.52,7.4,633,2855.48,7.3,498
"2023-04-08 16:00:00",26134,302,"COMPASS_CRC_TR",11.93,2975.94,7.9,489,3074.4,7.5,469,3037.22,9.2,677,3036.03,8.4,385,2896.13,7.4,637,2851.41,7.3,475
"2023-04-08 16:15:00",26135,302,"COMPASS_CRC_TR",11.93,2975.05,7.9,487,3070.49,7.5,483,3036.84,9.3,683,3035.46,8.4,405,2900.99,7.4,639,2851.5,7.3,507
"2023-04-08 16:30:00",26136,302,"COMPASS_CRC_TR",11.93,2975.37,8,486,3068.92,7.5,453,3034.84,9.4,699,3035.61,8.4,382,2899.75,7.4,638,2852.61,7.3,503
"2023-04-08 16:45:00",26137,302,"COMPASS_CRC_TR",11.93,2974.71,8,493,3074.37,7.6,477,3034.78,9.5,682,3036.22,8.4,387,2899.66,7.4,606,2851.28,7.3,480
"2023-04-08 17:00:00",26138,302,"COMPASS_CRC_TR",11.93,2975.22,8,510,3073.94,7.6,450,3034.66,9.5,671,3034.14,8.5,392,2901.4,7.4,643,2851.93,7.3,448
"2023-04-08 17:15:00",26139,302,"COMPASS_CRC_TR",11.93,2975.55,8,490,3074.64,7.6,524,3034.08,9.6,707,3035.86,8.5,381,2900.53,7.4,621,2856.05,7.3,491
"2023-04-08 17:30:00",26140,302,"COMPASS_CRC_TR",11.93,2974.73,8,492,3073.9,7.6,445,3034.35,9.6,691,3036.72,8.5,373,2899.82,7.4,620,2856.19,7.3,506
"2023-04-08 17:45:00",26141,302,"COMPASS_CRC_TR",11.93,2972.5,8,488,3071.82,7.6,471,3034.83,9.6,682,3037.3,8.5,385,2896.39,7.4,618,2853.08,7.3,460
"2023-04-08 18:00:00",26142,302,"COMPASS_CRC_TR",11.93,2974.77,8.1,511,3073.64,7.6,476,3035.8,9.5,715,3037.86,8.5,385,2900.19,7.4,601,2854.17,7.3,468
"2023-04-08 18:15:00",26143,302,"COMPASS_CRC_TR",11.93,2973.96,8.1,512,3071.56,7.6,460,3036.02,9.5,694,3037.2,8.5,387,2899.83,7.4,623,2853.62,7.3,470
"2023-04-08 18:30:00",26144,302,"COMPASS_CRC_TR",11.93,2972.46,8.1,490,3073.19,7.6,471,3035.34,9.4,669,3036.37,8.5,379,2901.23,7.4,608,2853.49,7.3,491
"2023-04-08 18:45:00",26145,302,"COMPASS_CRC_TR",11.93,2972.6,8.1,505,3074.15,7.6,446,3033.73,9.4,703,3035.8,8.5,381,2899.93,7.4,606,2852.73,7.3,518
"2023-04-08 19:00:00",26146,302,"COMPASS_CRC_TR",11.93,2971.97,8.1,504,3074.23,7.6,492,3034.49,9.3,670,3035.03,8.5,408,2899.65,7.4,603,2855.2,7.3,484
"2023-04-08 19:15:00",26147,302,"COMPASS_CRC_TR",11.93,2975.07,8.1,496,3071.79,7.6,528,3034.47,9.2,700,3036.9,8.4,389,2896.4,7.4,630,2855.62,7.3,466
"2023-04-08 19:30:00",26148,302,"COMPASS_CRC_TR",11.93,2974.89,8.1,508,3069.05,7.6,461,3034.51,9.1,692,3038.61,8.4,375,2899.74,7.4,624,2853.36,7.3,482
"2023-04-08 19:45:00",26149,302,"COMPASS_CRC_TR",11.93,2973.91,8.1,484,3073.73,7.6,470,3037.32,9,659,3038.82,8.4,399,2897.1,7.4,621,2854.3,7.3,476
"2023-04-08 20:00:00",26150,302,"COMPASS_CRC_TR",11.93,2973.95,8.1,490,3072.6,7.6,461,3034.94,8.9,661,3037.99,8.3,385,2901.17,7.4,648,2855.56,7.3,484
"2023-04-08 20:15:00",26151,302,"COMPASS_CRC_TR",11.93,2972.86,8,499,3071.06,7.6,514,3036.41,8.8,697,3035.51,8.3,374,2900.48,7.4,614,2853.75,7.3,477
"2023-04-08 20:30:00",26152,302,"COMPASS_CRC_TR",11.93,2972.49,8,505,3071.75,7.6,449,3035.4,8.7,690,3035.83,8.3,387,2896.12,7.4,623,2855.65,7.3,519
"2023-04-08 20:45:00",26153,302,"COMPASS_CRC_TR",11.93,2975.29,8,488,3068.74,7.6,442,3035.33,8.7,694,3039.14,8.2,373,2896.47,7.4,636,2852.91,7.3,490
"2023-04-08 21:00:00",26154,302,"COMPASS_CRC_TR",11.93,2972.35,8,490,3069.13,7.6,450,3036.33,8.6,666,3038.65,8.2,397,2899.65,7.4,615,2851.35,7.3,481
"2023-04-08 21:15:00",26155,302,"COMPASS_CRC_TR",11.93,2973.63,8,488,3073.31,7.5,469,3035.55,8.5,665,3036.53,8.2,383,2898.18,7.4,617,2850.97,7.3,469
"2023-04-08 21:30:00",26156,302,"COMPASS_CRC_TR",11.93,2973.09,8,494,3068.93,7.5,466,3040.42,8.4,663,3033.74,8.1,386,2895.9,7.4,642,2853.19,7.3,488
"2023-04-08 21:45:00",26157,302,"COMPASS_CRC_TR",11.93,2973.34,8,484,3070.56,7.5,468,3040.38,8.3,664,3036.7,8.1,376,2897.23,7.5,641,2850.71,7.3,478
"2023-04-08 22:00:00",26158,302,"COMPASS_CRC_TR",11.93,2975.37,7.9,483,3073.13,7.5,451,3043.24,8.2,668,3039.08,8,400,2899.52,7.5,612,2853.28,7.3,473
"2023-04-08 22:15:00",26159,302,"COMPASS_CRC_TR",11.93,2975.75,7.9,485,3067.92,7.5,461,3042.63,8.1,691,3036.63,8,392,2895.49,7.5,619,2853.12,7.3,495
"2023-04-08 22:30:00",26160,302,"COMPASS_CRC_TR",11.93,2975.67,7.9,490,3073.19,7.5,475,3042.24,8.1,672,3037.78,8,392,2897.16,7.5,616,2855.83,7.3,474
"2023-04-08 22:45:00",26161,302,"COMPASS_CRC_TR",11.93,2973.07,7.8,497,3071.2,7.5,473,3040.85,8,649,3039.09,8,391,2898.01,7.5,648,2851.55,7.3,460
"2023-04-08 23:00:00",26162,302,"COMPASS_CRC_TR",11.93,2973.48,7.8,487,3071.21,7.4,457,3040.74,7.9,676,3037.12,7.9,369,2900.7,7.5,625,2853.13,7.3,493
"2023-04-08 23:15:00",26163,302,"COMPASS_CRC_TR",11.93,2975.53,7.8,479,3068.36,7.4,506,3042.34,7.9,667,3036.97,7.9,359,2899.84,7.5,610,2851.18,7.3,499
"2023-04-08 23:30:00",26164,302,"COMPASS_CRC_TR",11.93,2973.63,7.8,487,3073.38,7.4,491,3044.39,7.8,696,3034.71,7.9,373,2899.89,7.5,603,2850.96,7.3,496
"2023-04-08 23:45:00",26165,302,"COMPASS_CRC_TR",11.93,2973.54,7.7,502,3070.63,7.4,499,3044.13,7.7,689,3035.64,7.8,402,2895.77,7.5,639,2852.82,7.3,490
"2023-04-09 00:00:00",26166,302,"COMPASS_CRC_TR",11.93,2976.04,7.7,484,3070.93,7.3,488,3040.52,7.6,666,3035.33,7.8,378,2898.21,7.5,615,2851.64,7.3,497
"2023-04-09 00:15:00",26167,302,"COMPASS_CRC_TR",11.93,2975.85,7.7,483,3071.41,7.3,465,3042.51,7.6,665,3040.35,7.7,386,2899.83,7.5,637,2855.88,7.3,482
"2023-04-09 00:30:00",26168,302,"COMPASS_CRC_TR",11.93,2976.14,7.7,482,3071.54,7.3,502,3042.05,7.5,675,3041.22,7.7,367,2900.77,7.5,603,2854.01,7.3,492
"2023-04-09 00:45:00",26169,302,"COMPASS_CRC_TR",11.93,2973.78,7.6,481,3073.86,7.3,508,3041.64,7.4,655,3038.03,7.6,397,2895.78,7.5,628,2851.23,7.3,488
"2023-04-09 01:00:00",26170,302,"COMPASS_CRC_TR",11.93,2977.01,7.6,503,3073.44,7.3,504,3041.57,7.4,675,3034.4,7.6,360,2895.8,7.5,623,2851.26,7.3,506
"2023-04-09 01:15:00",26171,302,"COMPASS_CRC_TR",11.93,2974.02,7.6,487,3068.65,7.2,467,3042.9,7.3,687,3038.4,7.6,388,2900.02,7.5,609,2853.09,7.3,536
"2023-04-09 01:30:00",26172,302,"COMPASS_CRC_TR",11.93,2974.06,7.6,501,3070.88,7.2,465,3041.76,7.2,675,3035,7.5,408,2899.74,7.5,624,2853.22,7.3,491
"2023-04-09 01:45:00",26173,302,"COMPASS_CRC_TR",11.93,2974.49,7.5,499,3071.82,7.2,480,3041.3,7.2,670,3037.92,7.5,408,2901.35,7.5,611,2854.12,7.3,462
"2023-04-09 02:00:00",26174,302,"COMPASS_CRC_TR",11.93,2974.1,7.5,487,3073.98,7.2,473,3043.29,7.1,670,3041.27,7.4,382,2899.69,7.5,611,2855.43,7.3,487
"2023-04-09 02:15:00",26175,302,"COMPASS_CRC_TR",11.93,2977.1,7.5,487,3069.3,7.1,465,3041.33,7,670,3042.07,7.4,367,2901.29,7.5,633,2854.84,7.3,498
"2023-04-09 02:30:00",26176,302,"COMPASS_CRC_TR",11.93,2977.04,7.5,491,3072.07,7.1,480,3042.07,7,670,3039.22,7.4,384,2899.19,7.5,620,2854.23,7.3,486
"2023-04-09 02:45:00",26177,302,"COMPASS_CRC_TR",11.93,2977.41,7.4,487,3068.97,7.1,475,3044.02,6.9,669,3040.35,7.3,396,2897.67,7.5,608,2856,7.3,465
"2023-04-09 03:00:00",26178,302,"COMPASS_CRC_TR",11.93,2974.37,7.4,505,3071.12,7.1,469,3044.12,6.9,651,3038.79,7.3,400,2900.77,7.5,634,2852.99,7.3,477
"2023-04-09 03:15:00",26179,302,"COMPASS_CRC_TR",11.93,2974.07,7.4,504,3074.03,7.1,486,3044.19,6.8,688,3037.86,7.3,394,2900.75,7.5,608,2855.69,7.3,468
"2023-04-09 03:30:00",26180,302,"COMPASS_CRC_TR",11.93,2974.55,7.3,484,3069.02,7,474,3045.33,6.7,683,3038.93,7.2,389,2899.32,7.5,643,2851.27,7.3,511
"2023-04-09 03:45:00",26181,302,"COMPASS_CRC_TR",11.93,2977.29,7.3,480,3069.3,7,488,3042.79,6.7,686,3035.68,7.2,373,2900.04,7.5,606,2856.03,7.3,513
"2023-04-09 04:00:00",26182,302,"COMPASS_CRC_TR",11.93,2977.52,7.3,492,3071.01,7,470,3044.96,6.6,652,3037.61,7.2,402,2900.02,7.5,628,2853.97,7.3,478
"2023-04-09 04:15:00",26183,302,"COMPASS_CRC_TR",11.93,2977.18,7.3,500,3072.05,6.9,480,3044.24,6.6,670,3040.28,7.1,374,2896.39,7.5,601,2854.29,7.3,493
"2023-04-09 04:30:00",26184,302,"COMPASS_CRC_TR",11.93,2977.06,7.2,483,3069.33,6.9,482,3044,6.5,655,3038.11,7.1,409,2901.28,7.5,639,2851.64,7.3,472
"2023-04-09 04:45:00",26185,302,"COMPASS_CRC_TR",11.93,2977.48,7.2,481,3071.45,6.9,478,3043.22,6.4,684,3038.5,7.1,393,2900.93,7.5,607,2853.3,7.3,490
"2023-04-09 05:00:00",26186,302,"COMPASS_CRC_TR",11.93,2977.79,7.2,504,3073.03,6.9,456,3045.43,6.4,693,3041.26,7,371,2897.52,7.5,639,2851.46,7.3,493
"2023-04-09 05:15:00",26187,302,"COMPASS_CRC_TR",11.93,2977.14,7.2,498,3070.18,6.8,456,3045.34,6.3,659,3041.26,7,368,2901.06,7.5,624,2854.08,7.3,514
"2023-04-09 05:30:00",26188,302,"COMPASS_CRC_TR",11.93,2974.72,7.1,485,3075.47,6.8,469,3045.81,6.3,655,3041.47,6.9,381,2901.32,7.5,623,2854.07,7.3,524
"2023-04-09 05:45:00",26189,302,"COMPASS_CRC_TR",11.93,2977.95,7.1,484,3072.2,6.8,461,3044.55,6.2,665,3038.23,6.9,398,2899.71,7.5,636,2851.37,7.3,478
"2023-04-09 06:00:00",26190,302,"COMPASS_CRC_TR",11.93,2975.35,7.1,496,3071.39,6.7,437,3045.73,6.2,653,3036.89,6.9,382,2896.26,7.5,615,2851.48,7.3,478
"2023-04-09 06:15:00",26191,302,"COMPASS_CRC_TR",11.93,2977.55,7.1,482,3075.36,6.7,463,3045.76,6.1,660,3040.19,6.8,372,2901.26,7.5,632,2853.01,7.3,499
"2023-04-09 06:30:00",26192,302,"COMPASS_CRC_TR",11.93,2977.93,7,483,3075.56,6.7,473,3045.86,6,689,3038.91,6.8,410,2896.06,7.4,637,2851.24,7.3,496
"2023-04-09 06:45:00",26193,302,"COMPASS_CRC_TR",11.93,2978.48,7,488,3072.28,6.7,449,3044.99,6,666,3038.94,6.8,389,2901.07,7.4,619,2855.63,7.3,484
"2023-04-09 07:00:00",26194,302,"COMPASS_CRC_TR",11.93,2991.26,7,491,3071.99,6.6,466,3046.29,6,666,3037.26,6.7,385,2901.28,7.4,624,2854.13,7.3,477
"2023-04-09 07:15:00",26195,302,"COMPASS_CRC_TR",11.93,2978.42,7,495,3072.94,6.6,446,3044.1,5.9,658,3040.99,6.7,410,2898.31,7.4,630,2851.46,7.3,572
"2023-04-09 07:30:00",26196,302,"COMPASS_CRC_TR",11.93,2978.49,6.9,483,3075.94,6.6,466,3043.55,5.9,661,3038.7,6.7,390,2896.07,7.4,643,2856.05,7.3,486
"2023-04-09 07:45:00",26197,302,"COMPASS_CRC_TR",11.93,2978.81,6.9,496,3075.34,6.6,465,3045.3,5.8,671,3042.31,6.6,390,2901.21,7.4,600,2853.88,7.2,530
"2023-04-09 08:00:00",26198,302,"COMPASS_CRC_TR",11.93,2977.12,6.9,505,3075.75,6.6,461,3045.94,5.8,676,3041.25,6.6,382,2897.57,7.4,622,2853.15,7.3,481
"2023-04-09 08:15:00",26199,302,"COMPASS_CRC_TR",11.93,2975.94,6.9,490,3075.91,6.5,439,3044.1,5.8,659,3040.17,6.6,377,2901.42,7.4,611,2851.85,7.2,499
