"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ExoTable"
"TIMESTAMP","RECORD","PB","Statname","Date","Time","Conductivity","FDOM_QSU","FDOM_RFU","NLF_conductivity","ODO_sat","ODO_local","ODO_MgL","Pressure_psia","Salinity_PPT","Specific_Conductivity_uScm","Wiper_Position_mv","pH","pH_mv","Temp_C","Depth_m","Battery_v","Cable_v","Wiper_Current_ma","sn","snn","TSS_MgL","ORP_mv","TDS_mg_L","Vertical_Position_m","Turbidity_FNU","Turbidity_Raw"
"2023-05-08 02:15:00",1607,321,"28729",50823,31447,0.448,58.05,34.93,0.51,61.79,61.79,5.72,0,0.24,0.506,1.17,7.63,-44.88,19.021,0.412,6,12.12,38.89,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.89,328.84,0.412,89.59,2.05
"2023-05-08 02:30:00",1608,321,"28729",50823,32947,0.447,59.6,35.87,0.51,61.6,61.6,5.7,0,0.24,0.505,1.18,7.63,-44.87,19.02,0.408,6,12.12,37.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.26,328.02,0.408,85.85,1.96
"2023-05-08 02:45:00",1609,321,"28729",50823,34447,0.446,58.15,34.99,0.51,57.98,57.98,5.37,0,0.24,0.504,1.17,7.61,-43.33,18.986,0.407,6,12.12,36.97,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.48,327.92,0.407,85.75,1.96
"2023-05-08 03:00:00",1610,321,"28729",50823,35947,0.445,56.87,34.21,0.51,57.94,57.94,5.37,0,0.24,0.503,1.18,7.61,-43.44,18.954,0.405,6,12.12,38.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.6,327.27,0.405,89.17,2.04
"2023-05-08 03:15:00",1611,321,"28729",50823,41447,0.445,54.84,32.98,0.51,55.13,55.13,5.11,0,0.24,0.503,1.18,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105","NAN","NAN","NAN","NAN","NAN","NAN"
"2023-05-08 03:30:00",1612,321,"28729",50823,42947,0.444,53.7,32.28,0.51,55.13,55.13,5.12,0,0.24,0.502,1.17,7.58,-41.97,18.904,0.401,6,12.11,37.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.67,326.49,0.401,106.25,2.42
"2023-05-08 03:45:00",1613,321,"28729",50823,44447,0.444,54.78,32.94,0.51,51.68,51.68,4.8,0,0.24,0.502,1.17,7.56,-40.51,18.894,0.399,6,12.02,37.24,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.91,326.59,0.399,103.55,2.36
"2023-05-08 04:00:00",1614,321,"28729",50823,45947,0.444,54.95,33.04,0.51,48.75,48.75,4.53,0,0.24,0.503,1.17,7.55,-39.76,18.829,0.397,6,12.02,37.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.76,327.26,0.397,100.73,2.29
"2023-05-08 04:15:00",1615,321,"28729",50823,51447,0.444,52.53,31.58,0.51,48.65,48.65,4.53,0,0.24,0.504,1.17,7.54,-39.35,18.754,0.393,6,12.01,37.34,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.53,327.59,0.393,122.94,2.79
"2023-05-08 04:30:00",1616,321,"28729",50823,52947,0.443,52.76,31.71,0.51,45.99,45.99,4.28,0,0.24,0.503,1.17,7.53,-38.81,18.739,0.389,6,12.02,38.95,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.5,327.16,0.389,112.95,2.56
"2023-05-08 04:45:00",1617,321,"28729",50823,54447,0.443,51.35,30.86,0.51,46.62,46.62,4.34,0,0.24,0.503,1.17,7.53,-38.91,18.716,0.388,6,12.01,40.47,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.37,327.07,0.388,117.22,2.66
"2023-05-08 05:00:00",1618,321,"28729",50823,55947,0.442,55.05,33.11,0.51,47.48,47.48,4.43,0,0.24,0.502,1.17,7.54,-39.55,18.67,0.385,6,12.03,38.26,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.42,326.58,0.385,111.84,2.54
"2023-05-08 05:15:00",1619,321,"28729",50823,61447,0.44,56.57,34.03,0.51,45.01,45.01,4.2,0,0.24,0.501,1.18,7.52,-38.51,18.639,0.382,6,12,39.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.79,325.41,0.382,95.82,2.18
"2023-05-08 05:30:00",1620,321,"28729",50823,62947,0.44,55.85,33.59,0.51,44.06,44.06,4.11,0,0.24,0.501,1.18,7.52,-38.28,18.61,0.38,6,12,39.85,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.33,325.46,0.38,95.76,2.18
"2023-05-08 05:45:00",1621,321,"28729",50823,64447,0.439,54.91,33.02,0.51,43.74,43.74,4.09,0,0.24,0.501,1.17,7.52,-38.09,18.546,0.378,6,12.02,39.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.96,325.84,0.378,109.13,2.48
"2023-05-08 06:00:00",1622,321,"28729",50823,65947,0.439,54.78,32.94,0.51,42.76,42.76,4,0,0.24,0.501,1.17,7.51,-37.57,18.529,0.376,6,12.11,36.31,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.74,325.9,0.376,105.73,2.4
"2023-05-08 06:15:00",1623,321,"28729",50823,71447,0.438,55.22,33.21,0.51,42.71,42.71,4,0,0.24,0.501,1.17,7.51,-37.78,18.427,0.377,6,12.12,41.85,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.8,325.94,0.377,106.34,2.42
"2023-05-08 06:30:00",1624,321,"28729",50823,72947,0.438,53.48,32.15,0.51,42.18,42.18,3.95,0,0.24,0.501,1.17,7.51,-37.44,18.423,0.375,6,12.12,38.6,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.81,325.58,0.375,113.51,2.58
"2023-05-08 06:45:00",1625,321,"28729",50823,74447,0.437,53.33,32.06,0.51,42.26,42.26,3.97,0,0.24,0.501,1.17,7.51,-37.55,18.305,0.38,6,12.12,39.51,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.41,325.55,0.38,119.63,2.71
"2023-05-08 07:00:00",1626,321,"28729",50823,75947,0.437,56.11,33.75,0.51,39.91,39.91,3.75,0,0.24,0.501,1.17,7.5,-36.82,18.314,0.38,6,12.12,38.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.95,325.54,0.38,106.07,2.41
"2023-05-08 07:15:00",1627,321,"28729",50823,81447,0.437,54.58,32.82,0.51,39.78,39.78,3.74,0,0.24,0.501,1.17,7.49,-36.54,18.311,0.384,6,12.19,37.26,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.8,325.47,0.384,115.82,2.63
"2023-05-08 07:30:00",1628,321,"28729",50823,82947,0.437,51.11,30.71,0.51,39.04,39.04,3.67,0,0.24,0.501,1.17,7.49,-36.39,18.297,0.384,6,12.21,37.67,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.25,325.56,0.384,125.65,2.85
"2023-05-08 07:45:00",1629,321,"28729",50823,84447,0.436,55.03,33.09,0.51,40.04,40.04,3.76,0,0.24,0.501,1.18,7.5,-36.83,18.257,0.386,6,12.24,40.35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,375.49,325.52,0.386,108.46,2.46
"2023-05-08 08:00:00",1630,321,"28729",50823,85947,0.437,55.69,33.49,0.51,39.55,39.55,3.72,0,0.24,0.502,1.17,7.5,-36.83,18.2,0.388,6,12.28,40.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.35,326.24,0.388,103.38,2.35
"2023-05-08 08:15:00",1631,321,"28729",50823,91447,0.436,57.32,34.49,0.51,40.16,40.16,3.78,0,0.24,0.501,1.17,7.49,-36.7,18.187,0.386,6,12.36,39.86,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,393.43,326,0.385,98.24,2.24
"2023-05-08 08:30:00",1632,321,"28729",50823,92947,0.436,55.26,33.24,0.51,40.34,40.34,3.8,0,0.24,0.502,1.18,7.5,-37.02,18.19,0.384,6,12.47,37.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.4,326.12,0.384,106.82,2.43
"2023-05-08 08:45:00",1633,321,"28729",50823,94447,0.437,57.68,34.71,0.51,41.78,41.78,3.94,0,0.24,0.503,1.18,7.5,-37.29,18.118,0.383,6,12.58,39.13,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.21,326.84,0.383,93.27,2.13
"2023-05-08 09:00:00",1634,321,"28729",50823,95947,0.438,59.8,36,0.51,44.21,44.21,4.18,0,0.25,0.506,1.18,7.53,-38.5,17.963,0.383,6,12.72,38.36,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,388.05,329.04,0.383,79.12,1.81
"2023-05-08 09:15:00",1635,321,"28729",50823,101447,0.439,58.77,35.37,0.51,45.98,45.98,4.37,0,0.25,0.509,1.17,7.54,-39.07,17.785,0.386,6.01,12.82,39.82,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.89,330.83,0.386,84.47,1.93
"2023-05-08 09:30:00",1636,321,"28729",50823,102947,0.439,58.92,35.46,0.52,47.25,47.25,4.5,0,0.25,0.51,1.18,7.54,-39.58,17.69,0.388,6,13.18,40.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.89,331.87,0.388,86.87,1.98
"2023-05-08 09:45:00",1637,321,"28729",50823,104447,0.439,58.98,35.5,0.52,47.6,47.6,4.53,0,0.25,0.511,1.17,7.55,-39.78,17.649,0.391,6,13.74,39.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.7,332.12,0.391,81.9,1.87
"2023-05-08 10:00:00",1638,321,"28729",50823,105947,0.439,60.91,36.67,0.52,47.2,47.2,4.5,0,0.25,0.511,1.17,7.55,-39.64,17.633,0.391,6.01,13.42,38.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,396.93,332.25,0.391,78.33,1.8
"2023-05-08 10:15:00",1639,321,"28729",50823,111447,0.439,61.08,36.77,0.52,47.12,47.12,4.49,0,0.25,0.51,1.18,7.55,-39.78,17.65,0.393,6,13.48,38.72,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,399.02,331.97,0.393,72.21,1.66
"2023-05-08 10:30:00",1640,321,"28729",50823,112947,0.439,60.57,36.46,0.52,48.15,48.15,4.58,0,0.25,0.51,1.17,7.55,-39.88,17.665,0.395,6.01,13.43,38.22,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,396.21,331.67,0.395,79.76,1.83
"2023-05-08 10:45:00",1641,321,"28729",50823,114447,0.438,60.13,36.19,0.51,49.62,49.62,4.72,0,0.25,0.509,1.17,7.56,-40.19,17.737,0.398,6.01,13.59,37.39,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,395.7,330.67,0.398,86.54,1.98
"2023-05-08 11:00:00",1642,321,"28729",50823,115947,0.439,59.97,36.1,0.52,49.94,49.94,4.75,0,0.25,0.509,1.18,7.56,-40.39,17.739,0.398,6,13.47,38.35,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,394.45,331.11,0.398,83.04,1.9
"2023-05-08 11:15:00",1643,321,"28729",50823,121447,0.438,61.82,37.22,0.52,49.53,49.53,4.71,0,0.25,0.509,1.18,50823,121450,0.439,61.9,37.27,0.52,49.52,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",49.52,4.71,0,0.25,0.509,1.18
"2023-05-08 11:30:00",1644,321,"28729",50823,122947,0.438,60.14,36.2,0.51,49.28,49.28,4.69,0,0.25,0.509,1.18,7.56,-40.32,17.727,0.401,6,13.18,38.17,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,396.17,330.77,0.401,74.35,1.71
"2023-05-08 11:45:00",1645,321,"28729",50823,124447,0.437,61.46,37,0.51,49.21,49.21,4.68,0,0.25,0.508,1.17,7.55,-39.96,17.721,0.4,6,13.08,37.49,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,398.41,330.25,0.4,70.67,1.63
"2023-05-08 12:00:00",1646,321,"28729",50823,125947,0.437,61.44,36.99,0.51,49.14,49.14,4.67,0,0.25,0.507,1.17,7.55,-39.98,17.704,0.399,6,13.09,36.88,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,395.73,329.83,0.399,77.18,1.77
"2023-05-08 12:15:00",1647,321,"28729",50823,131447,0.437,61.37,36.95,0.51,49.3,49.3,4.69,0,0.25,0.508,1.17,7.55,-40,17.7,0.401,6,13.14,38.23,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,395.48,330.23,0.401,74.65,1.71
"2023-05-08 12:30:00",1648,321,"28729",50823,132947,0.438,60.49,36.41,0.52,50.51,50.51,4.8,0,0.25,0.509,1.18,7.56,-40.47,17.723,0.401,6,13.28,37.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,395.76,331.11,0.401,79.87,1.83
"2023-05-08 12:45:00",1649,321,"28729",50823,134447,0.44,51.81,31.14,0.52,50.55,50.55,4.8,0,0.25,0.51,1.18,7.56,-40.48,17.803,0.406,6.01,13.26,37.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,389.47,331.61,0.406,126.93,2.87
"2023-05-08 13:00:00",1650,321,"28729",50823,135947,0.44,57.8,34.78,0.52,51.6,51.6,4.9,0,0.25,0.51,1.18,7.57,-40.95,17.818,0.407,6,13.14,36.63,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,391.13,331.6,0.406,102.31,2.33
"2023-05-08 13:15:00",1651,321,"28729",50823,141447,0.44,60.76,36.58,0.52,52.09,52.09,4.95,0,0.25,0.511,1.17,7.57,-41.17,17.755,0.407,6,13.19,37.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,395.03,332.29,0.407,89.82,2.05
"2023-05-08 13:30:00",1652,321,"28729",50823,142947,0.441,62.25,37.49,0.52,54.35,54.35,5.15,0,0.25,0.511,1.17,7.59,-42.04,17.874,0.406,6,13.07,37.52,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.5,332.23,0.406,71.06,1.63
"2023-05-08 13:45:00",1653,321,"28729",50823,144446,0.443,62.82,37.83,0.52,54.71,54.71,5.17,0,0.25,0.51,1.17,7.59,-42.3,18.059,0.404,6,13.19,40.29,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,392.28,331.86,0.404,68.58,1.58
"2023-05-08 14:00:00",1654,321,"28729",50823,145947,0.444,62.14,37.42,0.52,55.32,55.32,5.21,0,0.25,0.51,1.18,7.59,-42.22,18.202,0.404,6,13.17,37.01,"  # sn  21E102988  #  ","ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105104 ",0,390.49,331.58,0.404,70.68,1.63
"2023-05-08 14:15:00",1655,321,"28729",50823,151446,0.444,62.29,37.51,0.52,54.38,54.38,5.12,0,0.25,0.51,1.17,7.59,-42.11,18.2,0.403,6.01,13.15,36.68,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,390.49,331.54,0.403,70.27,1.62
"2023-05-08 14:30:00",1656,321,"28729",50823,152947,0.444,60.85,36.63,0.52,56.12,56.12,5.27,0,0.25,0.51,1.18,0,13.11,36.08,0,387.19,331.31,0.403,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",78.27,1.79,"NAN","NAN","NAN","NAN"
"2023-05-08 14:45:00",1657,321,"28729",50823,154446,0.444,61.58,37.08,0.51,59.01,59.01,5.55,0,0.25,0.509,1.18,7.62,-43.94,18.282,0.401,6,13.09,37.21,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,387.66,330.97,0.401,71.55,1.64
"2023-05-08 15:00:00",1658,321,"28729",50823,155946,0.443,61.85,37.24,0.51,61.54,61.54,5.79,0,0.25,0.508,1.17,7.63,-44.74,18.269,0.4,6,13.11,37.45,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,385.51,330.29,0.4,69.03,1.59
"2023-05-08 15:15:00",1659,321,"28729",50823,161446,0.443,63.81,38.43,0.51,63.85,63.85,5.99,0,0.25,0.508,1.18,7.65,-45.83,18.384,0.397,6,13.1,36.2,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,386.48,329.93,0.397,61.9,1.43
"2023-05-08 15:30:00",1660,321,"28729",50823,162946,0.444,63.4,38.18,0.51,64.04,64.04,6,0,0.25,0.507,1.18,7.66,-46.31,18.425,0.395,6,13.26,37.55,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.96,329.97,0.395,61.86,1.43
"2023-05-08 15:45:00",1661,321,"28729",50823,164446,0.444,63.18,38.05,0.51,63.6,63.6,5.96,0,0.25,0.508,1.18,7.66,-46.28,18.426,0.392,6,13.16,37.01,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.83,329.91,0.392,64.85,1.5
"2023-05-08 16:00:00",1662,321,"28729",50823,165946,0.443,62.19,37.45,0.51,64.65,64.65,6.06,0,0.25,0.507,1.18,7.67,-46.71,18.455,0.391,6,13.16,37.5,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.64,329.52,0.39,70.72,1.63
"2023-05-08 16:15:00",1663,321,"28729",50823,171446,0.444,63.6,38.3,0.51,65.42,65.42,6.12,0,0.25,0.507,1.18,7.67,-46.62,18.481,0.387,6,13.12,38.12,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,382.67,329.4,0.387,67.72,1.56
"2023-05-08 16:30:00",1664,321,"28729",50823,172946,0.443,61.16,36.82,0.51,67.15,67.15,6.28,0,0.25,0.506,1.17,7.68,-47.64,18.506,0.387,6,13,37.66,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,380.31,329.12,0.387,78.02,1.79
"2023-05-08 16:45:00",1665,321,"28729",50823,174446,0.444,61.22,36.86,0.51,69.42,69.42,6.49,0,0.25,0.506,1.17,7.7,-48.71,18.568,0.383,6.01,13.3,36.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.99,329.18,0.383,80.78,1.85
"2023-05-08 17:00:00",1666,321,"28729",50823,175946,0.444,61.02,36.74,0.51,70.74,70.74,6.61,0,0.25,0.506,1.17,7.72,-49.6,18.585,0.381,6,13.22,36.27,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,374.15,329.17,0.382,72.76,1.67
"2023-05-08 17:15:00",1667,321,"28729",50823,181446,0.444,56.52,34,0.51,68.63,68.63,6.41,0,0.25,0.506,1.17,7.69,-48.14,18.574,0.378,6,13.11,37.52,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,376.25,329.14,0.378,116.27,2.64
"2023-05-08 17:30:00",1668,321,"28729",50823,182946,0.444,58.71,35.33,0.51,66.18,66.18,6.18,0,0.25,0.506,1.18,7.67,-46.95,18.57,0.377,6.01,13.18,35.93,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.2,329.17,0.377,91.7,2.09
"2023-05-08 17:45:00",1669,321,"28729",50823,184446,0.444,57.14,34.38,0.51,66.09,66.09,6.17,0,0.25,0.506,1.17,7.67,-47.07,18.575,0.375,6,13.04,37.25,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,379.41,329.06,0.376,86.67,1.98
"2023-05-08 18:00:00",1670,321,"28729",50823,185946,0.444,59.72,35.95,0.51,64.15,64.15,6,0,0.25,0.507,1.17,7.66,-46.2,18.489,0.373,6,12.98,37.14,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,378.77,329.39,0.373,85.92,1.96
"2023-05-08 18:15:00",1671,321,"28729",50823,191446,0.444,58.35,35.11,0.51,61.56,61.56,5.77,0,0.25,0.507,1.17,7.64,-45.23,18.459,0.372,6.01,12.67,36.33,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,383.96,329.45,0.372,96.27,2.19
"2023-05-08 18:30:00",1672,321,"28729",50823,192946,0.443,58.31,35.09,0.51,63.82,63.82,5.97,0,0.25,0.506,1.18,7.66,-46.08,18.48,0.369,6,12.45,36.83,"  # sn  21E102988  #  ","  # ssn  21F102074 21H105241 21F100897 22M100466 21F100691 21J104321 21A105",0,381.72,329.09,0.369,76.87,1.76
