"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.1.CR1X","35972","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-04-08 03:45:00",27233,321,"28729","913IN-SITU AT600V229 8",760.9,6.41,735.41,1140.4,0.56,0.74,1,1359.8,6.79,-23.4,-411.4,0,0,-0.54,0.666,65.99,11.524,69
"2023-04-08 04:00:00",27234,321,"28729","913IN-SITU AT600V229 8",760.93,6.41,735.26,1140.1,0.56,0.74,1,1360.1,6.79,-23.4,-411.4,0,0,-0.54,0.667,66.1,11.506,69
"2023-04-08 04:15:00",27235,321,"28729","913IN-SITU AT600V229 8",760.83,6.4,734.58,1139.4,0.56,0.74,1,1361.3,6.76,-21.7,-409.3,0,0,-0.55,0.667,66.05,11.524,69
"2023-04-08 04:30:00",27236,321,"28729","913IN-SITU AT600V229 8",760.78,6.41,735.18,1140,0.56,0.74,1,1360.2,6.79,-23.4,-411.5,0,0,-0.55,0.667,66.04,11.479,69
"2023-04-08 04:45:00",27237,321,"28729","913IN-SITU AT600V229 8",760.82,6.41,735.64,1140.6,0.56,0.74,1,1359.4,6.79,-23.4,-411.5,0,0,-0.55,0.665,65.92,11.506,69
"2023-04-08 05:00:00",27238,321,"28729","913IN-SITU AT600V229 8",760.99,6.42,735.39,1140.1,0.56,0.74,1,1359.8,6.79,-23.4,-411.6,0,0,-0.55,0.665,65.89,11.497,69
"2023-04-08 05:15:00",27239,321,"28729","913IN-SITU AT600V229 8",760.98,6.4,735.11,1140.1,0.56,0.74,1,1360.3,6.77,-22.1,-410.3,0,0,-0.55,0.667,66.11,11.515,69
"2023-04-08 05:30:00",27240,321,"28729","913IN-SITU AT600V229 8",761.04,6.41,735.43,1140.2,0.56,0.74,1,1359.8,6.79,-23.4,-411.7,0,0,-0.55,0.667,66.09,11.524,69
"2023-04-08 05:45:00",27241,321,"28729","913IN-SITU AT600V229 8",761.22,6.42,735.74,1140.6,0.56,0.74,1,1359.2,6.79,-23.4,-411.7,0,0,-0.54,0.666,65.98,11.524,69
"2023-04-08 06:00:00",27242,321,"28729","913IN-SITU AT600V229 8",761.32,6.42,735.61,1140.3,0.56,0.74,1,1359.4,6.79,-23.4,-411.9,0,0,-0.55,0.664,65.86,11.506,69
"2023-04-08 06:15:00",27243,321,"28729","913IN-SITU AT600V229 8",761.48,6.4,734.8,1139.5,0.56,0.74,1,1360.9,6.76,-21.7,-409.7,0,0,-0.55,0.664,65.89,11.506,69
"2023-04-08 06:30:00",27244,321,"28729","913IN-SITU AT600V229 8",761.5,6.42,735.38,1140,0.56,0.74,1,1359.8,6.79,-23.4,-411.8,0,0,-0.55,0.664,65.78,11.497,69
"2023-04-08 06:45:00",27245,321,"28729","913IN-SITU AT600V229 8",761.65,6.42,735.76,1140.4,0.56,0.74,1,1359.1,6.79,-23.4,-411.9,0,0,-0.54,0.667,66.07,11.488,69
"2023-04-08 07:00:00",27246,321,"28729","913IN-SITU AT600V229 8",761.66,6.42,735.6,1140.1,0.56,0.74,1,1359.4,6.79,-23.4,-411.9,0,0,-0.54,0.665,65.86,11.515,69
"2023-04-08 07:15:00",27247,321,"28729","913IN-SITU AT600V229 8",761.66,6.41,735.32,1140.1,0.56,0.74,1,1359.9,6.77,-22,-410.2,0,0,-0.55,0.665,65.89,11.515,69
"2023-04-08 07:30:00",27248,321,"28729","913IN-SITU AT600V229 8",761.77,6.42,735.69,1140.3,0.56,0.74,1,1359.3,6.79,-23.4,-411.8,0,0,-0.54,0.665,65.96,11.524,69
"2023-04-08 07:45:00",27249,321,"28729","913IN-SITU AT600V229 8",761.92,6.43,735.94,1140.6,0.56,0.74,1,1358.8,6.79,-23.4,-411.8,0,0,-0.54,0.665,65.95,11.524,69
"2023-04-08 08:00:00",27250,321,"28729","913IN-SITU AT600V229 8",761.98,6.43,736.24,1141,0.56,0.74,1,1358.2,6.79,-23.4,-411.8,0,0,-0.54,0.665,65.92,11.515,69
"2023-04-08 08:15:00",27251,321,"28729","913IN-SITU AT600V229 8",761.95,6.41,735.41,1140.1,0.56,0.74,1,1359.8,6.77,-22.1,-410.1,0,0,-0.55,0.666,66.04,11.506,69
"2023-04-08 08:30:00",27252,321,"28729","913IN-SITU AT600V229 8",761.83,6.43,736.11,1140.8,0.56,0.74,1,1358.5,6.79,-23.4,-411.7,0,0,-0.55,0.664,65.85,11.515,69
"2023-04-08 08:45:00",27253,321,"28729","913IN-SITU AT600V229 8",761.82,6.43,736.38,1141,0.56,0.74,1,1358,6.79,-23.4,-411.7,0,0,-0.55,0.662,65.66,11.506,69
"2023-04-08 09:00:00",27254,321,"28729","913IN-SITU AT600V229 8",761.74,6.43,736.32,1140.9,0.56,0.74,1,1358.1,6.79,-23.4,-411.9,0,0,-0.54,0.664,65.85,11.533,69
"2023-04-08 09:15:00",27255,321,"28729","913IN-SITU AT600V229 8",761.46,6.42,736.11,1140.9,0.56,0.74,1,1358.5,6.77,-22.1,-410.5,0,0,-0.55,0.659,65.49,11.515,69
"2023-04-08 09:30:00",27256,321,"28729","913IN-SITU AT600V229 8",761.17,6.43,736.25,1140.9,0.56,0.74,1,1358.2,6.79,-23.4,-411.9,0,0,-0.55,0.662,65.74,11.542,69
"2023-04-08 09:45:00",27257,321,"28729","913IN-SITU AT600V229 8",761.17,6.44,736.43,1141,0.56,0.74,1,1357.9,6.79,-23.4,-412,0,0,-0.55,0.664,65.87,11.533,69
"2023-04-08 10:00:00",27258,321,"28729","913IN-SITU AT600V229 8",760.99,6.44,736.34,1140.8,0.56,0.74,1,1358.1,6.79,-23.4,-411.9,0,0,-0.55,0.665,65.94,11.524,69
"2023-04-08 10:15:00",27259,321,"28729","913IN-SITU AT600V229 8",761.09,6.42,735.74,1140.4,0.56,0.74,1,1359.2,6.76,-21.8,-409.8,0,0,-0.54,0.662,65.72,11.524,69
"2023-04-08 10:30:00",27260,321,"28729","913IN-SITU AT600V229 8",760.84,6.44,736.66,1141.3,0.56,0.74,1,1357.5,6.79,-23.4,-411.9,0,0,-0.55,0.658,65.45,11.542,69
"2023-04-08 10:45:00",27261,321,"28729","913IN-SITU AT600V229 8",760.28,6.44,736.78,1141.3,0.56,0.74,1,1357.3,6.79,-23.3,-412,0,0,-0.55,0.658,65.45,11.533,69
"2023-04-08 11:00:00",27262,321,"28729","913IN-SITU AT600V229 8",760.52,6.44,736.71,1141.2,0.56,0.74,1,1357.4,6.79,-23.3,-411.9,0,0,-0.55,0.661,65.61,11.524,69
"2023-04-08 11:15:00",27263,321,"28729","913IN-SITU AT600V229 8",760.54,6.43,736.35,1141,0.56,0.74,1,1358,6.76,-21.9,-410.3,0,0,-0.55,0.661,65.64,11.524,69
"2023-04-08 11:30:00",27264,321,"28729","913IN-SITU AT600V229 8",760.38,6.44,736.52,1141,0.56,0.74,1,1357.7,6.79,-23.4,-412,0,0,-0.55,0.658,65.48,11.533,69
"2023-04-08 11:45:00",27265,321,"28729","913IN-SITU AT600V229 8",760.43,6.45,736.7,1141.1,0.56,0.74,1,1357.4,6.79,-23.3,-412.1,0,0,-0.55,0.657,65.34,11.533,69
"2023-04-08 12:00:00",27266,321,"28729","913IN-SITU AT600V229 8",760.36,6.45,736.68,1141,0.56,0.74,1,1357.4,6.79,-23.4,-412.1,0,0,-0.55,0.659,65.47,11.533,69
"2023-04-08 12:15:00",27267,321,"28729","913IN-SITU AT600V229 8",760.2,6.43,736.05,1140.7,0.56,0.74,1,1358.6,6.76,-21.7,-410,0,0,-0.54,0.658,65.41,11.542,69
"2023-04-08 12:30:00",27268,321,"28729","913IN-SITU AT600V229 8",760.04,6.44,736.79,1141.3,0.56,0.74,1,1357.2,6.79,-23.4,-412.2,0,0,-0.54,0.658,65.42,11.533,69
"2023-04-08 12:45:00",27269,321,"28729","913IN-SITU AT600V229 8",759.87,6.45,736.8,1141.1,0.56,0.74,1,1357.2,6.79,-23.4,-412.2,0,0,-0.55,0.657,65.34,11.524,69
"2023-04-08 13:00:00",27270,321,"28729","913IN-SITU AT600V229 8",759.73,6.45,736.8,1141.1,0.56,0.74,1,1357.2,6.79,-23.4,-412.1,0,0,-0.54,0.655,65.21,11.524,69
"2023-04-08 13:15:00",27271,321,"28729","913IN-SITU AT600V229 8",759.61,6.44,736.48,1140.9,0.56,0.74,1,1357.8,6.76,-21.7,-410.5,0,0,-0.54,0.657,65.36,11.524,69
"2023-04-08 13:30:00",27272,321,"28729","913IN-SITU AT600V229 8",759.46,6.45,736.67,1141,0.56,0.74,1,1357.5,6.79,-23.4,-412.2,0,0,-0.55,0.658,65.47,11.524,69
"2023-04-08 13:45:00",27273,321,"28729","913IN-SITU AT600V229 8",759.4,6.45,736.73,1141,0.56,0.74,1,1357.4,6.79,-23.4,-412.3,0,0,-0.55,0.659,65.53,11.542,69
"2023-04-08 14:00:00",27274,321,"28729","913IN-SITU AT600V229 8",759.26,6.45,736.8,1141,0.56,0.74,1,1357.2,6.79,-23.4,-412.3,0,0,-0.54,0.656,65.28,11.524,69
"2023-04-08 14:15:00",27275,321,"28729","913IN-SITU AT600V229 8",759.15,6.44,736.58,1141.2,0.56,0.74,1,1357.6,6.76,-21.6,-410,0,0,-0.54,0.655,65.16,11.533,69
"2023-04-08 14:30:00",27276,321,"28729","913IN-SITU AT600V229 8",759.07,6.45,736.78,1141.1,0.56,0.74,1,1357.3,6.79,-23.3,-412.3,0,0,-0.55,0.653,65.11,11.542,69
"2023-04-08 14:45:00",27277,321,"28729","913IN-SITU AT600V229 8",759.07,6.45,736.97,1141.3,0.56,0.74,1,1356.9,6.79,-23.4,-412.4,0,0,-0.54,0.656,65.32,11.524,69
"2023-04-08 15:00:00",27278,321,"28729","913IN-SITU AT600V229 8",758.95,6.46,736.96,1141.2,0.56,0.74,1,1356.9,6.79,-23.4,-412.4,0,0,-0.56,0.658,65.41,11.524,69
"2023-04-08 15:15:00",27279,321,"28729","913IN-SITU AT600V229 8",758.95,6.44,736.49,1140.9,0.56,0.74,1,1357.8,6.77,-22.1,-411,0,0,-0.54,0.658,65.48,11.551,69
"2023-04-08 15:30:00",27280,321,"28729","913IN-SITU AT600V229 8",758.86,6.45,736.93,1141.2,0.56,0.74,1,1357,6.79,-23.4,-412.5,0,0,-0.55,0.654,65.18,11.551,69
"2023-04-08 15:45:00",27281,321,"28729","913IN-SITU AT600V229 8",758.81,6.45,736.7,1140.8,0.56,0.74,1,1357.4,6.79,-23.3,-412.5,0,0,-0.55,0.656,65.29,11.533,69
"2023-04-08 16:00:00",27282,321,"28729","913IN-SITU AT600V229 8",758.85,6.46,736.91,1141.1,0.56,0.74,1,1357,6.79,-23.4,-412.5,0,0,-0.55,0.656,65.3,11.533,69
"2023-04-08 16:15:00",27283,321,"28729","913IN-SITU AT600V229 8",758.86,6.44,736.27,1140.6,0.56,0.74,1,1358.2,6.76,-21.6,-410.2,0,0,-0.55,0.654,65.15,11.533,69
"2023-04-08 16:30:00",27284,321,"28729","913IN-SITU AT600V229 8",758.75,6.45,736.98,1141.3,0.56,0.74,1,1356.9,6.79,-23.4,-412.5,0,0,-0.54,0.657,65.31,11.524,69
"2023-04-08 16:45:00",27285,321,"28729","913IN-SITU AT600V229 8",758.7,6.46,736.89,1141,0.56,0.74,1,1357.1,6.79,-23.4,-412.6,0,0,-0.55,0.655,65.21,11.542,69
"2023-04-08 17:00:00",27286,321,"28729","913IN-SITU AT600V229 8",758.72,6.46,737.06,1141.2,0.56,0.74,1,1356.7,6.79,-23.3,-412.6,0,0,-0.54,0.653,65.07,11.542,69
"2023-04-08 17:15:00",27287,321,"28729","913IN-SITU AT600V229 8",758.73,6.45,736.75,1141.1,0.56,0.74,1,1357.3,6.77,-22,-410.9,0,0,-0.55,0.654,65.16,11.524,69
"2023-04-08 17:30:00",27288,321,"28729","913IN-SITU AT600V229 8",758.77,6.45,736.43,1140.4,0.56,0.74,1,1357.9,6.79,-23.4,-412.6,0,0,-0.54,0.655,65.21,11.533,69
"2023-04-08 17:45:00",27289,321,"28729","913IN-SITU AT600V229 8",758.71,6.46,736.7,1140.7,0.56,0.74,1,1357.4,6.79,-23.3,-412.6,0,0,-0.54,0.656,65.33,11.542,69
"2023-04-08 18:00:00",27290,321,"28729","913IN-SITU AT600V229 8",758.68,6.46,737.1,1141.3,0.56,0.74,1,1356.7,6.79,-23.4,-412.6,0,0,-0.55,0.656,65.3,11.533,69
"2023-04-08 18:15:00",27291,321,"28729","913IN-SITU AT600V229 8",758.68,6.44,736.25,1140.6,0.56,0.74,1,1358.2,6.76,-21.5,-410.3,0,0,-0.54,0.655,65.24,11.533,69
"2023-04-08 18:30:00",27292,321,"28729","913IN-SITU AT600V229 8",758.7,6.46,736.72,1140.8,0.56,0.74,1,1357.4,6.79,-23.3,-412.6,0,0,-0.54,0.657,65.4,11.533,69
"2023-04-08 18:45:00",27293,321,"28729","913IN-SITU AT600V229 8",758.72,6.46,736.95,1141.1,0.56,0.74,1,1356.9,6.79,-23.3,-412.7,0,0,-0.54,0.655,65.22,11.533,69
"2023-04-08 19:00:00",27294,321,"28729","913IN-SITU AT600V229 8",758.72,6.46,736.88,1140.9,0.56,0.74,1,1357.1,6.79,-23.4,-412.7,0,0,-0.55,0.654,65.11,11.524,69
"2023-04-08 19:15:00",27295,321,"28729","913IN-SITU AT600V229 8",758.83,6.45,736.68,1140.9,0.56,0.74,1,1357.4,6.77,-21.9,-411.3,0,0,-0.55,0.656,65.22,11.524,69
"2023-04-08 19:30:00",27296,321,"28729","913IN-SITU AT600V229 8",758.77,6.45,736.53,1140.6,0.56,0.74,1,1357.7,6.79,-23.3,-412.7,0,0,-0.55,0.654,65.21,11.524,69
"2023-04-08 19:45:00",27297,321,"28729","913IN-SITU AT600V229 8",758.77,6.46,736.94,1141.1,0.56,0.74,1,1357,6.79,-23.4,-412.7,0,0,-0.54,0.654,65.13,11.533,69
"2023-04-08 20:00:00",27298,321,"28729","913IN-SITU AT600V229 8",758.77,6.46,736.93,1141,0.56,0.74,1,1357,6.79,-23.3,-412.7,0,0,-0.55,0.653,65.07,11.524,69
"2023-04-08 20:15:00",27299,321,"28729","913IN-SITU AT600V229 8",758.83,6.44,736.27,1140.5,0.56,0.74,1,1358.2,6.76,-21.6,-410.6,0,0,-0.54,0.656,65.29,11.533,69
"2023-04-08 20:30:00",27300,321,"28729","913IN-SITU AT600V229 8",758.83,6.45,736.94,1141.2,0.56,0.74,1,1357,6.79,-23.3,-412.7,0,0,-0.55,0.655,65.21,11.515,69
"2023-04-08 20:45:00",27301,321,"28729","913IN-SITU AT600V229 8",758.93,6.46,736.93,1141.1,0.56,0.74,1,1357,6.79,-23.3,-412.8,0,0,-0.55,0.653,65.1,11.533,69
"2023-04-08 21:00:00",27302,321,"28729","913IN-SITU AT600V229 8",758.95,6.46,736.8,1140.8,0.56,0.74,1,1357.2,6.79,-23.3,-412.7,0,0,-0.54,0.655,65.21,11.506,69
"2023-04-08 21:15:00",27303,321,"28729","913IN-SITU AT600V229 8",759.04,6.45,736.63,1140.8,0.56,0.74,1,1357.5,6.77,-22,-411.3,0,0,-0.55,0.653,65.08,11.515,69
"2023-04-08 21:30:00",27304,321,"28729","913IN-SITU AT600V229 8",759.13,6.46,736.9,1141.1,0.56,0.74,1,1357,6.79,-23.3,-412.6,0,0,-0.55,0.655,65.19,11.524,69
"2023-04-08 21:45:00",27305,321,"28729","913IN-SITU AT600V229 8",759.11,6.46,736.92,1141.1,0.56,0.74,1,1357,6.79,-23.3,-412.7,0,0,-0.55,0.652,65.04,11.515,69
"2023-04-08 22:00:00",27306,321,"28729","913IN-SITU AT600V229 8",759.19,6.46,736.91,1141.1,0.56,0.74,1,1357,6.79,-23.3,-412.7,0,0,-0.54,0.653,65.02,11.515,69
"2023-04-08 22:15:00",27307,321,"28729","913IN-SITU AT600V229 8",759.27,6.45,736.45,1140.6,0.56,0.74,1,1357.9,6.76,-21.8,-410.7,0,0,-0.55,0.654,65.13,11.524,69
"2023-04-08 22:30:00",27308,321,"28729","913IN-SITU AT600V229 8",759.2,6.45,736.94,1141.2,0.56,0.74,1,1357,6.79,-23.3,-412.7,0,0,-0.55,0.653,65.12,11.524,69
"2023-04-08 22:45:00",27309,321,"28729","913IN-SITU AT600V229 8",759.14,6.46,736.88,1141,0.56,0.74,1,1357.1,6.79,-23.3,-412.7,0,0,-0.55,0.655,65.23,11.524,69
"2023-04-08 23:00:00",27310,321,"28729","913IN-SITU AT600V229 8",759.08,6.46,736.94,1141.1,0.56,0.74,1,1357,6.79,-23.3,-412.7,0,0,-0.55,0.654,65.13,11.506,69
"2023-04-08 23:15:00",27311,321,"28729","913IN-SITU AT600V229 8",758.99,6.45,736.77,1141.1,0.56,0.74,1,1357.3,6.77,-22,-411.6,0,0,-0.54,0.654,65.15,11.524,69
"2023-04-08 23:30:00",27312,321,"28729","913IN-SITU AT600V229 8",758.98,6.45,736.83,1141.1,0.56,0.74,1,1357.2,6.79,-23.4,-412.8,0,0,-0.55,0.655,65.22,11.524,69
"2023-04-08 23:45:00",27313,321,"28729","913IN-SITU AT600V229 8",758.95,6.46,736.79,1140.9,0.56,0.74,1,1357.2,6.79,-23.3,-412.7,0,0,-0.55,0.655,65.23,11.515,69
"2023-04-09 00:00:00",27314,321,"28729","913IN-SITU AT600V229 8",759.09,6.46,736.81,1140.9,0.56,0.74,1,1357.2,6.79,-23.3,-412.7,0,0,-0.54,0.653,65.09,11.506,69
"2023-04-09 00:15:00",27315,321,"28729","913IN-SITU AT600V229 8",759.22,6.44,736.38,1140.7,0.56,0.74,1,1358,6.76,-21.7,-410.8,0,0,-0.54,0.652,65.04,11.524,69
"2023-04-09 00:30:00",27316,321,"28729","913IN-SITU AT600V229 8",759.15,6.45,737.09,1141.4,0.56,0.74,1,1356.7,6.79,-23.3,-412.7,0,0,-0.55,0.654,65.1,11.524,69
"2023-04-09 00:45:00",27317,321,"28729","913IN-SITU AT600V229 8",759.23,6.45,737.11,1141.5,0.56,0.74,1,1356.6,6.79,-23.3,-412.7,0,0,-0.54,0.65,64.9,11.506,69
"2023-04-09 01:00:00",27318,321,"28729","913IN-SITU AT600V229 8",759.19,6.45,737.02,1141.3,0.56,0.74,1,1356.8,6.79,-23.3,-412.7,0,0,-0.55,0.652,65.03,11.524,69
"2023-04-09 01:15:00",27319,321,"28729","913IN-SITU AT600V229 8",759.19,6.45,736.77,1141.1,0.56,0.74,1,1357.3,6.77,-22.1,-411.3,0,0,-0.55,0.653,65.08,11.506,69
"2023-04-09 01:30:00",27320,321,"28729","913IN-SITU AT600V229 8",759.25,6.45,737.07,1141.4,0.56,0.74,1,1356.7,6.79,-23.3,-412.8,0,0,-0.55,0.652,65.03,11.515,69
"2023-04-09 01:45:00",27321,321,"28729","913IN-SITU AT600V229 8",759.22,6.45,736.86,1141.1,0.56,0.74,1,1357.1,6.79,-23.3,-412.7,0,0,-0.54,0.653,65.03,11.524,69
"2023-04-09 02:00:00",27322,321,"28729","913IN-SITU AT600V229 8",759.19,6.45,737.04,1141.3,0.56,0.74,1,1356.8,6.79,-23.3,-412.8,0,0,-0.54,0.653,65.07,11.515,69
"2023-04-09 02:15:00",27323,321,"28729","913IN-SITU AT600V229 8",759.25,6.44,736.43,1140.8,0.56,0.74,1,1357.9,6.76,-21.5,-410.5,0,0,-0.54,0.648,64.76,11.515,69
"2023-04-09 02:30:00",27324,321,"28729","913IN-SITU AT600V229 8",759.26,6.45,736.9,1141.2,0.56,0.74,1,1357,6.79,-23.3,-412.8,0,0,-0.54,0.649,64.83,11.506,69
"2023-04-09 02:45:00",27325,321,"28729","913IN-SITU AT600V229 8",759.26,6.45,737.05,1141.3,0.56,0.74,1,1356.8,6.79,-23.3,-412.8,0,0,-0.55,0.651,64.94,11.524,69
"2023-04-09 03:00:00",27326,321,"28729","913IN-SITU AT600V229 8",759.31,6.46,737.15,1141.4,0.56,0.74,1,1356.6,6.79,-23.3,-412.8,0,0,-0.54,0.649,64.73,11.524,69
"2023-04-09 03:15:00",27327,321,"28729","913IN-SITU AT600V229 8",759.34,6.45,736.74,1141.1,0.56,0.74,1,1357.3,6.77,-22.1,-411.6,0,0,-0.54,0.65,64.91,11.515,69
"2023-04-09 03:30:00",27328,321,"28729","913IN-SITU AT600V229 8",759.4,6.45,736.9,1141.2,0.56,0.74,1,1357,6.79,-23.3,-412.8,0,0,-0.54,0.649,64.79,11.506,69
"2023-04-09 03:45:00",27329,321,"28729","913IN-SITU AT600V229 8",759.43,6.45,736.98,1141.3,0.56,0.74,1,1356.9,6.79,-23.3,-412.8,0,0,-0.55,0.648,64.72,11.515,69
"2023-04-09 04:00:00",27330,321,"28729","913IN-SITU AT600V229 8",759.48,6.45,737.13,1141.4,0.56,0.74,1,1356.6,6.79,-23.3,-412.8,0,0,-0.55,0.649,64.79,11.524,69
"2023-04-09 04:15:00",27331,321,"28729","913IN-SITU AT600V229 8",759.56,6.45,736.61,1141,0.56,0.74,1,1357.6,6.76,-21.8,-410.8,0,0,-0.54,0.65,64.84,11.506,69
"2023-04-09 04:30:00",27332,321,"28729","913IN-SITU AT600V229 8",759.61,6.45,736.98,1141.3,0.56,0.74,1,1356.9,6.79,-23.3,-412.8,0,0,-0.54,0.647,64.7,11.524,69
"2023-04-09 04:45:00",27333,321,"28729","913IN-SITU AT600V229 8",759.73,6.46,737.03,1141.3,0.56,0.74,1,1356.8,6.79,-23.3,-412.8,0,0,-0.54,0.648,64.76,11.515,69
"2023-04-09 05:00:00",27334,321,"28729","913IN-SITU AT600V229 8",759.84,6.46,736.89,1141.1,0.56,0.74,1,1357,6.79,-23.3,-412.8,0,0,-0.55,0.648,64.75,11.524,69
"2023-04-09 05:15:00",27335,321,"28729","913IN-SITU AT600V229 8",760,6.45,737.07,1141.6,0.56,0.74,1,1356.7,6.77,-22,-411.7,0,0,-0.55,0.648,64.67,11.497,69
"2023-04-09 05:30:00",27336,321,"28729","913IN-SITU AT600V229 8",760.18,6.45,737.14,1141.5,0.56,0.74,1,1356.6,6.79,-23.3,-412.9,0,0,-0.55,0.646,64.55,11.506,69
"2023-04-09 05:45:00",27337,321,"28729","913IN-SITU AT600V229 8",760.33,6.45,737.1,1141.4,0.56,0.74,1,1356.7,6.79,-23.3,-412.8,0,0,-0.55,0.647,64.67,11.515,69
"2023-04-09 06:00:00",27338,321,"28729","913IN-SITU AT600V229 8",760.39,6.46,737.22,1141.6,0.56,0.74,1,1356.5,6.79,-23.3,-412.9,0,0,-0.55,0.647,64.69,11.497,69
"2023-04-09 06:15:00",27339,321,"28729","913IN-SITU AT600V229 8",760.5,6.45,736.1,1140.1,0.56,0.74,1,1358.5,6.76,-21.6,-410.8,0,0,-0.54,0.648,64.74,11.506,69
"2023-04-09 06:30:00",27340,321,"28729","913IN-SITU AT600V229 8",760.66,6.46,737.35,1141.8,0.56,0.74,1,1356.2,6.79,-23.3,-412.8,0,0,-0.55,0.646,64.6,11.515,69
"2023-04-09 06:45:00",27341,321,"28729","913IN-SITU AT600V229 8",760.7,6.46,737.15,1141.5,0.56,0.74,1,1356.6,6.79,-23.3,-412.8,0,0,-0.55,0.646,64.57,11.506,69
"2023-04-09 07:00:00",27342,321,"28729","913IN-SITU AT600V229 8",760.86,6.46,737.14,1141.4,0.56,0.74,1,1356.6,6.79,-23.3,-412.8,0,0,-0.55,0.646,64.6,11.524,69
