"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-04-22 06:45:00",89,11.95,0,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 07:00:00",90,11.95,0.009,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 07:15:00",91,11.95,-0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 07:30:00",92,11.95,0.034,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 07:45:00",93,11.95,0.024,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 08:00:00",94,11.95,0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 08:15:00",95,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 08:30:00",96,11.95,0.035,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 08:45:00",97,11.95,-0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 09:00:00",98,11.95,-0.002,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 09:15:00",99,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 09:30:00",100,11.95,0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 09:45:00",101,11.95,0.024,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 10:00:00",102,11.95,0.016,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 10:15:00",103,11.95,0.025,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 10:30:00",104,11.95,0.015,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 10:45:00",105,11.95,0.044,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 11:00:00",106,11.95,0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 11:15:00",107,11.95,0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 11:30:00",108,11.95,0.012,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 11:45:00",109,11.95,0.023,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 12:00:00",110,11.95,0.005,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 12:15:00",111,11.95,0.036,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 12:30:00",112,11.95,0.025,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 12:45:00",113,11.95,0.016,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 13:00:00",114,11.95,0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 13:15:00",115,11.95,0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 13:30:00",116,11.95,0.044,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 13:45:00",117,11.95,0.007,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 14:00:00",118,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 14:15:00",119,11.95,-0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 14:30:00",120,11.95,0.04,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 14:45:00",121,11.95,0.02,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 15:00:00",122,11.95,0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 15:15:00",123,11.95,-0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 15:30:00",124,11.95,0.019,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 15:45:00",125,11.95,0.015,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 16:00:00",126,11.95,-0.011,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 16:15:00",127,11.95,-0.014,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 16:30:00",128,11.95,0.029,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 16:45:00",129,11.95,0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 17:00:00",130,11.95,-0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 17:15:00",131,11.95,-0.007,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 17:30:00",132,11.95,0.013,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 17:45:00",133,11.95,0.016,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 18:00:00",134,11.95,0.022,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 18:15:00",135,11.95,-0.005,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 18:30:00",136,11.95,0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 18:45:00",137,11.95,0.012,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 19:00:00",138,11.95,0.016,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 19:15:00",139,11.95,0.03,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 19:30:00",140,11.95,0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 19:45:00",141,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 20:00:00",142,11.95,0.002,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 20:15:00",143,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 20:30:00",144,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 20:45:00",145,11.95,0.015,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 21:00:00",146,11.95,0.012,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 21:15:00",147,11.95,0.009,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 21:30:00",148,11.95,0.006,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 21:45:00",149,11.95,0.002,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 22:00:00",150,11.95,0.016,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 22:15:00",151,11.95,-0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 22:30:00",152,11.95,0.006,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 22:45:00",153,11.95,0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 23:00:00",154,11.95,0.007,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 23:15:00",155,11.95,0.007,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 23:30:00",156,11.95,0.004,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-22 23:45:00",157,11.95,0.019,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 00:00:00",158,11.95,0.014,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 00:15:00",159,11.95,0.014,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 00:30:00",160,11.95,0.019,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 00:45:00",161,11.95,0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 01:00:00",162,11.95,-0.01,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 01:15:00",163,11.95,0.02,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 01:30:00",164,11.95,-0.014,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 01:45:00",165,11.95,0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 02:00:00",166,11.95,-0.024,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 02:15:00",167,11.95,0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 02:30:00",168,11.95,-0.052,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 02:45:00",169,11.95,0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 03:00:00",170,11.95,-0.037,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 03:15:00",171,11.95,0.006,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 03:30:00",172,11.95,0,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 03:45:00",173,11.95,0.016,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 04:00:00",174,11.95,0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 04:15:00",175,11.95,-0.055,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 04:30:00",176,11.95,0.021,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 04:45:00",177,11.95,-0.041,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 05:00:00",178,11.94,0.003,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 05:15:00",179,11.95,-0.012,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 05:30:00",180,11.95,0,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 05:45:00",181,11.95,0.008,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 06:00:00",182,11.95,0.02,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 06:15:00",183,11.95,0.021,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 06:30:00",184,11.95,-0.015,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 06:45:00",185,11.95,-0.067,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 07:00:00",186,11.95,-0.005,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
"2023-04-23 07:15:00",187,11.95,-0.001,"LOW","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"28729",321
