"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-05-16 00:00:00",24,12.63,0,293.5,2.11315,1.05,73.82,0,5.58,"2023-05-15 05:54:00",14.75,20,"2023-05-15 17:33:00",10.8,"2023-05-15 05:16:00",10.25882,1008.4,"2023-05-15 00:01:00",997,"2023-05-15 23:48:00",80.9,38.1,22.3,10.4,-0.8,"2023-05-15 04:29:00",-2.1,"2023-05-15 01:27:00",0.7,"2023-05-15 00:23:00",-0.7,364.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-17 00:00:00",25,12.63,0,213.8,1.539005,1.77,284,0,8.39,"2023-05-16 21:20:00",16.74,25.6,"2023-05-16 14:52:00",8.8,"2023-05-16 02:32:00",9.71243,997,"2023-05-16 00:07:00",985.1,"2023-05-16 18:11:00",74.8,29.2,27.4,8.3,0.4,"2023-05-16 16:44:00",-3.1,"2023-05-16 16:18:00",1.4,"2023-05-16 16:31:00",-2,270.1,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-18 00:00:00",26,12.64,0,293.6,2.11393,1.363,48.82,0,7.47,"2023-05-17 01:22:00",10.86,14.3,"2023-05-17 15:31:00",7.4,"2023-05-17 23:45:00",8.460278,1000,"2023-05-17 23:47:00",990.7,"2023-05-17 00:01:00",75.5,50.2,16.9,6.5,0.4,"2023-05-17 08:52:00",-2.7,"2023-05-17 00:13:00",2.6,"2023-05-17 02:20:00",-1.3,361.7,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-19 00:00:00",27,12.6,0,292.6,2.10678,0.719,80.1,0,4.08,"2023-05-18 17:27:00",11.26,16.4,"2023-05-18 15:45:00",3.7,"2023-05-18 05:49:00",9.523125,1001.3,"2023-05-18 08:59:00",997.3,"2023-05-18 23:58:00",97,50.2,19,3.5,-1.1,"2023-05-18 01:53:00",-2,"2023-05-18 15:58:00",0.5,"2023-05-18 08:41:00",-0.5,357.1,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-20 00:00:00",28,12.62,2.652,190.8,1.37363,1.569,230.5,0,9.36,"2023-05-19 15:11:00",17.84,27.6,"2023-05-19 15:03:00",8.6,"2023-05-19 02:42:00",14.05139,997.3,"2023-05-19 00:01:00",992.5,"2023-05-19 17:02:00",100,43.4,28.7,8,0.8,"2023-05-19 15:11:00",-2.8,"2023-05-19 12:45:00",2,"2023-05-19 19:06:00",-1.8,242.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-21 00:00:00",29,12.62,3.451,167.9,1.208895,2.25,303.4,0,8.45,"2023-05-20 11:34:00",13.95,16.9,"2023-05-20 15:25:00",11.1,"2023-05-20 23:39:00",12.50437,999.1,"2023-05-20 23:36:00",993.6,"2023-05-20 01:57:00",100,62.5,17.7,10.6,-0.1,"2023-05-20 11:04:00",-3.1,"2023-05-20 10:08:00",1.9,"2023-05-20 11:20:00",-2,210.9,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-22 00:00:00",30,12.65,0.374,243.2,1.750845,1.101,279.6,0,5.65,"2023-05-21 12:22:00",16.22,24.3,"2023-05-21 12:58:00",7.4,"2023-05-21 04:47:00",13.25507,999.8,"2023-05-21 23:01:00",998.2,"2023-05-21 15:22:00",93.8,45.7,26.4,6.8,-0.8,"2023-05-21 10:02:00",-2.3,"2023-05-21 09:53:00",1,"2023-05-21 11:29:00",-0.7,314,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-23 00:00:00",31,12.65,0.085,255.7,1.840795,0.603,88.6,0,3.98,"2023-05-22 19:17:00",16.59,22.8,"2023-05-22 13:52:00",9.5,"2023-05-22 03:38:00",15.1934,1001.6,"2023-05-22 11:06:00",999.3,"2023-05-22 02:10:00",100,53.8,25.7,9.5,-1,"2023-05-22 20:15:00",-2.2,"2023-05-22 15:24:00",0.4,"2023-05-22 08:15:00",-0.5,314.2,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-24 00:00:00",32,12.66,0,264.1,1.901625,0.702,81.2,0,3.17,"2023-05-23 11:40:00",18.27,23.9,"2023-05-23 17:16:00",12.7,"2023-05-23 05:29:00",15.77819,1001.7,"2023-05-23 08:04:00",998.8,"2023-05-23 17:50:00",97.5,53.1,26,12.2,-1.1,"2023-05-23 05:25:00",-1.9,"2023-05-23 17:02:00",0.5,"2023-05-23 09:37:00",-0.3,328.4,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-25 00:00:00",33,12.65,0,277.6,1.998845,1.908,29.06,0,10.52,"2023-05-24 18:00:00",15.98,21.5,"2023-05-24 09:48:00",9.7,"2023-05-24 23:53:00",13.00778,1004,"2023-05-24 23:56:00",998,"2023-05-24 03:53:00",94.4,43.3,24.7,9.4,1.7,"2023-05-24 21:06:00",-6.1,"2023-05-24 19:30:00",6,"2023-05-24 18:56:00",-2.7,357.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-26 00:00:00",34,12.62,0,271.6,1.955175,0.942,67.46,0,8.24,"2023-05-25 01:15:00",11.91,15.8,"2023-05-25 16:07:00",8.8,"2023-05-25 05:01:00",10.0709,1006.1,"2023-05-25 10:46:00",1003.5,"2023-05-25 01:04:00",81.9,59.1,18.4,8.1,0.1,"2023-05-25 00:26:00",-3.5,"2023-05-25 00:35:00",1.4,"2023-05-25 00:28:00",-2.3,343.6,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-27 00:00:00",35,12.58,0,310.9,2.23857,0.726,81,0,5.06,"2023-05-26 14:06:00",14.52,20.1,"2023-05-26 17:01:00",9.2,"2023-05-26 04:27:00",11.0134,1008.1,"2023-05-26 11:06:00",1005,"2023-05-26 00:58:00",86.6,48.2,22.3,8.2,-0.9,"2023-05-26 10:02:00",-1.9,"2023-05-26 17:46:00",0.9,"2023-05-26 17:22:00",-0.5,389.9,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-28 00:00:00",36,12.63,0,258.2,1.858955,0.575,74.07,0,3.66,"2023-05-27 14:00:00",15.74,20.7,"2023-05-27 14:28:00",11.2,"2023-05-27 04:44:00",13.15965,1006.7,"2023-05-27 07:35:00",1002.3,"2023-05-27 23:56:00",91.6,60.1,23.6,10.7,-1.1,"2023-05-27 04:14:00",-2,"2023-05-27 12:27:00",0.4,"2023-05-27 10:26:00",-0.4,335.7,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-29 00:00:00",37,12.62,0,275.4,1.982995,0.594,45.52,0,4.25,"2023-05-28 15:37:00",17.48,24.2,"2023-05-28 16:53:00",11.8,"2023-05-28 04:31:00",14.43299,1002.3,"2023-05-28 00:01:00",996.7,"2023-05-28 23:37:00",98,45.1,26.3,10.8,-0.9,"2023-05-28 15:24:00",-2.2,"2023-05-28 15:02:00",1,"2023-05-28 15:27:00",-0.8,357.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-30 00:00:00",38,12.65,0,298.5,2.149445,0.685,49.92,0,3.85,"2023-05-29 08:43:00",19.33,25.5,"2023-05-29 16:08:00",12.7,"2023-05-29 04:12:00",15.50535,997.1,"2023-05-29 10:37:00",994.4,"2023-05-29 17:50:00",89.2,52.2,27.9,12.3,-1.1,"2023-05-29 03:58:00",-1.9,"2023-05-29 09:04:00",0.5,"2023-05-29 11:07:00",-0.4,386.9,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-05-31 00:00:00",39,12.65,0,294,2.11671,0.665,100.4,0,3.31,"2023-05-30 19:03:00",21.7,28.5,"2023-05-30 15:20:00",15.5,"2023-05-30 03:21:00",20.04965,997.3,"2023-05-30 10:49:00",995.1,"2023-05-30 03:19:00",93.7,52,31.7,14.8,-0.9,"2023-05-30 17:57:00",-2.2,"2023-05-30 10:01:00",0.5,"2023-05-30 08:54:00",-0.7,385.6,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-01 00:00:00",40,12.63,0,292.8,2.108085,0.952,119.6,0,4.54,"2023-05-31 15:35:00",22.53,27.1,"2023-05-31 16:40:00",18.2,"2023-05-31 05:49:00",19.67368,999.5,"2023-05-31 08:48:00",996.8,"2023-05-31 17:39:00",88.6,59.3,31,17.9,-0.8,"2023-05-31 06:00:00",-2.4,"2023-05-31 19:52:00",1,"2023-05-31 19:52:00",-0.7,380.1,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-02 00:00:00",41,12.67,0,300.7,2.16472,0.525,86.6,0,3.95,"2023-06-01 11:36:00",21.66,28.5,"2023-06-01 16:50:00",14.5,"2023-06-01 02:36:00",18.58778,1000.2,"2023-06-01 07:54:00",997.2,"2023-06-01 19:23:00",94.1,50.2,31.2,14,-1.1,"2023-06-01 01:45:00",-1.8,"2023-06-01 10:05:00",0.9,"2023-06-01 11:36:00",-0.3,379,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-03 00:00:00",42,12.66,0.068,293.3,2.111415,0.7,64.53,0,3.47,"2023-06-02 23:22:00",22.71,30.6,"2023-06-02 17:39:00",14.3,"2023-06-02 04:11:00",19.88014,998.3,"2023-06-02 00:01:00",994.9,"2023-06-02 18:10:00",100,44.5,32.3,14,-1.1,"2023-06-02 01:47:00",-1.8,"2023-06-02 09:40:00",3.2,"2023-06-02 04:33:00",-0.3,376.6,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-04 00:00:00",43,12.67,0,282.7,2.03521,1.168,77.68,0,5.57,"2023-06-03 18:05:00",21.92,25.7,"2023-06-03 10:48:00",17.6,"2023-06-03 23:49:00",20.24021,997.8,"2023-06-03 22:52:00",994.6,"2023-06-03 04:08:00",85.6,64.9,29.7,17,-1,"2023-06-03 01:05:00",-2.4,"2023-06-03 07:46:00",1.1,"2023-06-03 05:13:00",-1.1,367.7,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-05 00:00:00",44,12.65,0,301.4,2.16989,0.822,104.7,0,5.97,"2023-06-04 13:25:00",18.1,21.8,"2023-06-04 15:54:00",14.7,"2023-06-04 22:31:00",14.88354,998.5,"2023-06-04 11:39:00",996.9,"2023-06-04 17:00:00",84.8,52.4,24.5,13.9,-0.5,"2023-06-04 01:08:00",-2.2,"2023-06-04 12:47:00",0.8,"2023-06-04 04:39:00",-0.4,371.3,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-06 00:00:00",45,12.62,0,238.3,1.715585,0.501,127.1,0,2.94,"2023-06-05 09:59:00",18.41,24.3,"2023-06-05 17:25:00",13.4,"2023-06-05 02:37:00",13.51729,998,"2023-06-05 09:07:00",994.2,"2023-06-05 23:58:00",87.8,42.6,25.8,12.5,-1.1,"2023-06-05 01:02:00",-2.4,"2023-06-05 11:07:00",0.4,"2023-06-05 10:00:00",-0.4,277.8,7999,"013CAMPBELLCLIM50529VUE-500002164"
"2023-06-07 00:00:00",46,12.65,0,179.1,1.289265,0.804,72.78,0,7.01,"2023-06-06 21:32:00",18.73,22.7,"2023-06-06 14:37:00",14.4,"2023-06-06 05:09:00",15.1141,994.3,"2023-06-06 00:01:00",990.3,"2023-06-06 18:17:00",81,52.2,25.3,13.9,-0.8,"2023-06-06 21:32:00",-2.6,"2023-06-06 23:24:00",1.2,"2023-06-06 21:59:00",-1.3,222.1,7999,"013CAMPBELLCLIM50529VUE-500002164"
