"TOA5","Compass_GWI_TR_412","CR1000X","28731","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","57162","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-01-08 03:45:00",26549,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.51,11.78,22143,29626,18.24,19.26,1.014,45.16,5.57,70.3,-272.7,0,0,-0.49,0.559,58.53,11.551,79
"2023-01-08 04:00:00",26550,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.52,11.79,22166,29643,18.25,19.27,1.014,45.12,5.57,70.3,-272.7,0,0,-0.49,0.56,58.55,11.551,79
"2023-01-08 04:15:00",26551,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.5,11.79,22165,29642,18.25,19.27,1.014,45.12,5.57,70.3,-272.7,0,0,-0.5,0.56,58.53,11.551,79
"2023-01-08 04:30:00",26552,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.53,11.79,22169,29648,18.26,19.27,1.014,45.11,5.57,70.3,-272.7,0,0,-0.49,0.559,58.53,11.56,79
"2023-01-08 04:45:00",26553,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.43,11.8,22169,29645,18.25,19.27,1.014,45.11,5.57,70.3,-272.7,0,0,-0.49,0.558,58.45,11.578,79
"2023-01-08 05:00:00",26554,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.31,11.79,22170,29651,18.26,19.27,1.014,45.11,5.57,70.3,-272.6,0,0,-0.48,0.557,58.39,11.56,79
"2023-01-08 05:15:00",26555,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.5,11.79,22167,29647,18.25,19.27,1.014,45.11,5.57,70.3,-272.6,0,0,-0.49,0.562,58.74,11.551,79
"2023-01-08 05:30:00",26556,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.37,11.8,22172,29649,18.26,19.27,1.014,45.1,5.57,70.3,-272.6,0,0,-0.49,0.562,58.67,11.56,79
"2023-01-08 05:45:00",26557,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.48,11.77,22137,29619,18.24,19.25,1.014,45.17,5.57,70.3,-272.5,0,0,-0.49,0.56,58.55,11.56,79
"2023-01-08 06:00:00",26558,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.43,11.78,22158,29641,18.25,19.27,1.014,45.13,5.57,70.3,-272.5,0,0,-0.48,0.557,58.36,11.551,79
"2023-01-08 06:15:00",26559,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.53,11.79,22162,29644,18.25,19.27,1.014,45.12,5.57,70.3,-272.5,0,0,-0.49,0.557,58.39,11.56,79
"2023-01-08 06:30:00",26560,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.46,11.78,22157,29641,18.25,19.27,1.014,45.13,5.57,70.3,-272.5,0,0,-0.48,0.558,58.41,11.578,79
"2023-01-08 06:45:00",26561,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.44,11.78,22161,29648,18.26,19.27,1.014,45.12,5.57,70.3,-272.5,0,0,-0.49,0.558,58.44,11.578,79
"2023-01-08 07:00:00",26562,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.63,11.79,22170,29649,18.26,19.27,1.014,45.11,5.57,70.4,-272.4,0,0,-0.48,0.558,58.44,11.569,79
"2023-01-08 07:15:00",26563,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.88,11.79,22168,29648,18.26,19.27,1.014,45.11,5.57,70.4,-272.4,0,0,-0.48,0.555,58.19,11.542,79
"2023-01-08 07:30:00",26564,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.04,11.79,22164,29647,18.25,19.27,1.014,45.12,5.57,70.3,-272.4,0,0,-0.49,0.56,58.55,11.551,79
"2023-01-08 07:45:00",26565,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.01,11.76,22136,29627,18.24,19.26,1.014,45.18,5.57,70.3,-272.3,0,0,-0.49,0.556,58.32,11.551,79
"2023-01-08 08:00:00",26566,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.98,11.79,22159,29640,18.25,19.27,1.014,45.13,5.57,70.3,-272.3,0,0,-0.48,0.558,58.37,11.56,79
"2023-01-08 08:15:00",26567,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.87,11.78,22157,29643,18.25,19.27,1.014,45.13,5.57,70.4,-272.3,0,0,-0.48,0.557,58.35,11.56,79
"2023-01-08 08:30:00",26568,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.98,11.78,22157,29640,18.25,19.27,1.014,45.13,5.57,70.3,-272.3,0,0,-0.48,0.557,58.4,11.578,79
"2023-01-08 08:45:00",26569,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.14,11.78,22158,29641,18.25,19.27,1.014,45.13,5.57,70.3,-272.3,0,0,-0.48,0.555,58.24,11.56,79
"2023-01-08 09:00:00",26570,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.49,11.78,22160,29644,18.25,19.27,1.014,45.13,5.57,70.3,-272.3,0,0,-0.49,0.554,58.13,11.542,79
"2023-01-08 09:15:00",26571,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.49,11.78,22154,29641,18.25,19.27,1.014,45.14,5.57,70.3,-272.2,0,0,-0.49,0.559,58.51,11.569,79
"2023-01-08 09:30:00",26572,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.07,11.78,22153,29640,18.25,19.27,1.014,45.14,5.57,70.4,-272.2,0,0,-0.49,0.56,58.56,11.578,79
"2023-01-08 09:45:00",26573,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.22,11.75,22114,29607,18.23,19.24,1.014,45.22,5.57,70.3,-272.2,0,0,-0.48,0.558,58.46,11.569,79
"2023-01-08 10:00:00",26574,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.34,11.77,22138,29625,18.24,19.26,1.014,45.17,5.57,70.4,-272.3,0,0,-0.49,0.559,58.49,11.551,79
"2023-01-08 10:15:00",26575,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.13,11.77,22139,29628,18.24,19.26,1.014,45.17,5.57,70.3,-272.2,0,0,-0.48,0.557,58.37,11.56,79
"2023-01-08 10:30:00",26576,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773,11.77,22138,29625,18.24,19.26,1.014,45.17,5.57,70.4,-272.2,0,0,-0.48,0.556,58.29,11.578,79
"2023-01-08 10:45:00",26577,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",773.01,11.76,22139,29636,18.25,19.26,1.014,45.17,5.57,70.3,-272.2,0,0,-0.49,0.558,58.41,11.56,79
"2023-01-08 11:00:00",26578,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.87,11.77,22145,29635,18.25,19.26,1.014,45.16,5.57,70.3,-272.2,0,0,-0.49,0.559,58.5,11.56,79
"2023-01-08 11:15:00",26579,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.76,11.76,22140,29636,18.25,19.26,1.014,45.17,5.57,70.3,-272.2,0,0,-0.49,0.556,58.32,11.56,79
"2023-01-08 11:30:00",26580,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.8,11.76,22142,29636,18.25,19.26,1.014,45.16,5.57,70.3,-272.2,0,0,-0.48,0.556,58.28,11.56,79
"2023-01-08 11:45:00",26581,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.6,11.74,22116,29616,18.23,19.25,1.014,45.22,5.57,70.3,-272.2,0,0,-0.48,0.56,58.52,11.551,79
"2023-01-08 12:00:00",26582,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.4,11.76,22139,29634,18.24,19.26,1.014,45.17,5.57,70.3,-272.2,0,0,-0.48,0.558,58.41,11.578,79
"2023-01-08 12:15:00",26583,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",772.17,11.76,22146,29639,18.25,19.27,1.014,45.15,5.57,70.3,-272.1,0,0,-0.48,0.556,58.32,11.587,79
"2023-01-08 12:30:00",26584,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.87,11.76,22141,29635,18.25,19.26,1.014,45.17,5.57,70.4,-272.1,0,0,-0.5,0.557,58.39,11.569,79
"2023-01-08 12:45:00",26585,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.61,11.76,22144,29636,18.25,19.26,1.014,45.16,5.57,70.3,-272.1,0,0,-0.49,0.561,58.62,11.587,79
"2023-01-08 13:00:00",26586,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.54,11.76,22140,29637,18.25,19.26,1.014,45.17,5.57,70.3,-272.1,0,0,-0.49,0.557,58.4,11.569,79
"2023-01-08 13:15:00",26587,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.54,11.76,22137,29634,18.24,19.26,1.014,45.17,5.57,70.3,-272.1,0,0,-0.49,0.558,58.42,11.56,79
"2023-01-08 13:30:00",26588,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.37,11.75,22139,29639,18.25,19.27,1.014,45.17,5.57,70.3,-272.1,0,0,-0.49,0.559,58.5,11.587,79
"2023-01-08 13:45:00",26589,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.32,11.74,22118,29622,18.24,19.25,1.014,45.21,5.57,70.3,-272,0,0,-0.48,0.557,58.33,11.587,79
"2023-01-08 14:00:00",26590,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",771.14,11.75,22135,29634,18.24,19.26,1.014,45.18,5.57,70.3,-272,0,0,-0.5,0.557,58.37,11.578,79
"2023-01-08 14:15:00",26591,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.82,11.76,22140,29637,18.25,19.26,1.014,45.17,5.57,70.4,-271.9,0,0,-0.49,0.559,58.46,11.56,79
"2023-01-08 14:30:00",26592,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.59,11.75,22136,29635,18.25,19.26,1.014,45.18,5.57,70.3,-271.8,0,0,-0.49,0.557,58.39,11.578,79
"2023-01-08 14:45:00",26593,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.45,11.74,22132,29641,18.25,19.27,1.014,45.18,5.57,70.4,-271.9,0,0,-0.49,0.557,58.4,11.569,79
"2023-01-08 15:00:00",26594,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.19,11.75,22137,29636,18.25,19.26,1.014,45.17,5.57,70.4,-271.8,0,0,-0.48,0.558,58.41,11.587,79
"2023-01-08 15:15:00",26595,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.13,11.74,22130,29633,18.24,19.26,1.014,45.19,5.57,70.4,-271.8,0,0,-0.49,0.556,58.26,11.569,79
"2023-01-08 15:30:00",26596,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.19,11.74,22134,29639,18.25,19.27,1.014,45.18,5.57,70.4,-271.7,0,0,-0.5,0.556,58.32,11.56,79
"2023-01-08 15:45:00",26597,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.51,11.72,22104,29613,18.23,19.25,1.014,45.24,5.57,70.4,-271.7,0,0,-0.48,0.555,58.2,11.569,79
"2023-01-08 16:00:00",26598,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.38,11.73,22122,29630,18.24,19.26,1.014,45.2,5.57,70.3,-271.8,0,0,-0.49,0.558,58.42,11.569,79
"2023-01-08 16:15:00",26599,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.21,11.74,22124,29630,18.24,19.26,1.014,45.2,5.57,70.4,-271.8,0,0,-0.49,0.559,58.51,11.56,79
"2023-01-08 16:30:00",26600,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",770.16,11.74,22127,29629,18.24,19.26,1.014,45.19,5.57,70.4,-271.7,0,0,-0.48,0.558,58.41,11.56,79
"2023-01-08 16:45:00",26601,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.96,11.73,22125,29637,18.25,19.26,1.014,45.2,5.57,70.4,-271.7,0,0,-0.49,0.558,58.44,11.551,79
"2023-01-08 17:00:00",26602,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.82,11.73,22127,29637,18.25,19.26,1.014,45.19,5.57,70.4,-271.7,0,0,-0.48,0.56,58.56,11.578,79
"2023-01-08 17:15:00",26603,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.71,11.73,22129,29639,18.25,19.27,1.014,45.19,5.57,70.4,-271.7,0,0,-0.49,0.561,58.61,11.587,79
"2023-01-08 17:30:00",26604,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.57,11.73,22125,29638,18.25,19.26,1.014,45.2,5.57,70.4,-271.6,0,0,-0.48,0.561,58.67,11.569,79
"2023-01-08 17:45:00",26605,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.46,11.7,22106,29631,18.24,19.26,1.014,45.24,5.57,70.3,-271.7,0,0,-0.49,0.563,58.78,11.578,79
"2023-01-08 18:00:00",26606,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.41,11.72,22124,29639,18.25,19.27,1.014,45.2,5.57,70.4,-271.7,0,0,-0.49,0.564,58.81,11.587,79
"2023-01-08 18:15:00",26607,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.53,11.72,22122,29639,18.25,19.27,1.014,45.2,5.57,70.3,-271.6,0,0,-0.48,0.564,58.89,11.569,79
"2023-01-08 18:30:00",26608,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.47,11.72,22120,29637,18.24,19.26,1.014,45.21,5.57,70.4,-271.6,0,0,-0.49,0.571,59.35,11.578,79
"2023-01-08 18:45:00",26609,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.1,11.71,22112,29638,18.24,19.26,1.014,45.22,5.57,70.3,-271.7,0,0,-0.49,0.572,59.42,11.587,79
"2023-01-08 19:00:00",26610,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.31,11.71,22118,29639,18.25,19.27,1.014,45.21,5.57,70.3,-271.6,0,0,-0.49,0.576,59.64,11.578,79
"2023-01-08 19:15:00",26611,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.35,11.72,22120,29640,18.25,19.27,1.014,45.21,5.57,70.4,-271.6,0,0,-0.49,0.578,59.84,11.587,79
"2023-01-08 19:30:00",26612,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.53,11.71,22115,29635,18.24,19.26,1.014,45.22,5.57,70.3,-271.6,0,0,-0.49,0.575,59.66,11.533,79
"2023-01-08 19:45:00",26613,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",769.08,11.69,22089,29619,18.23,19.25,1.014,45.27,5.57,70.3,-271.7,0,0,-0.49,0.578,59.85,11.56,79
"2023-01-08 20:00:00",26614,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.86,11.71,22108,29632,18.24,19.26,1.014,45.23,5.57,70.4,-271.7,0,0,-0.49,0.583,60.17,11.578,79
"2023-01-08 20:15:00",26615,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.9,11.71,22111,29635,18.24,19.26,1.014,45.23,5.57,70.3,-271.6,0,0,-0.48,0.58,59.95,11.56,79
"2023-01-08 20:30:00",26616,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.84,11.71,22108,29632,18.24,19.26,1.014,45.23,5.57,70.4,-271.6,0,0,-0.48,0.581,60.02,11.578,79
"2023-01-08 20:45:00",26617,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.62,11.69,22102,29633,18.24,19.26,1.014,45.25,5.57,70.4,-271.6,0,0,-0.5,0.586,60.41,11.587,79
"2023-01-08 21:00:00",26618,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.58,11.7,22107,29636,18.24,19.26,1.014,45.23,5.57,70.4,-271.6,0,0,-0.49,0.583,60.19,11.587,79
"2023-01-08 21:15:00",26619,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.21,11.7,22104,29633,18.24,19.26,1.014,45.24,5.57,70.4,-271.5,0,0,-0.49,0.585,60.35,11.56,79
"2023-01-08 21:30:00",26620,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",768.12,11.7,22106,29634,18.24,19.26,1.014,45.24,5.57,70.4,-271.5,0,0,-0.49,0.586,60.4,11.569,79
"2023-01-08 21:45:00",26621,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.96,11.68,22081,29615,18.23,19.25,1.014,45.29,5.57,70.3,-271.5,0,0,-0.49,0.588,60.49,11.56,79
"2023-01-08 22:00:00",26622,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.95,11.69,22100,29631,18.24,19.26,1.014,45.25,5.57,70.4,-271.5,0,0,-0.48,0.59,60.71,11.587,79
"2023-01-08 22:15:00",26623,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.76,11.69,22097,29627,18.24,19.26,1.014,45.26,5.57,70.4,-271.5,0,0,-0.49,0.599,61.34,11.578,79
"2023-01-08 22:30:00",26624,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.71,11.69,22100,29633,18.24,19.26,1.014,45.25,5.57,70.4,-271.5,0,0,-0.48,0.598,61.29,11.569,79
"2023-01-08 22:45:00",26625,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.38,11.69,22102,29636,18.24,19.26,1.014,45.25,5.57,70.4,-271.5,0,0,-0.49,0.595,61.07,11.56,79
"2023-01-08 23:00:00",26626,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.21,11.69,22099,29633,18.24,19.26,1.014,45.25,5.57,70.4,-271.5,0,0,-0.49,0.606,61.79,11.56,79
"2023-01-08 23:15:00",26627,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",767.21,11.69,22103,29635,18.24,19.26,1.014,45.24,5.57,70.4,-271.5,0,0,-0.49,0.603,61.64,11.569,79
"2023-01-08 23:30:00",26628,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.98,11.68,22093,29632,18.24,19.26,1.014,45.26,5.57,70.4,-271.5,0,0,-0.48,0.608,61.89,11.578,79
"2023-01-08 23:45:00",26629,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.63,11.67,22087,29628,18.24,19.26,1.014,45.28,5.57,70.4,-271.5,0,0,-0.49,0.605,61.76,11.569,79
"2023-01-09 00:00:00",26630,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.42,11.68,22093,29629,18.24,19.26,1.014,45.26,5.57,70.4,-271.4,0,0,-0.49,0.608,61.96,11.578,79
"2023-01-09 00:15:00",26631,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.21,11.68,22096,29635,18.24,19.26,1.014,45.26,5.57,70.4,-271.4,0,0,-0.49,0.612,62.21,11.587,79
"2023-01-09 00:30:00",26632,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.28,11.68,22093,29631,18.24,19.26,1.014,45.26,5.57,70.3,-271.2,0,0,-0.49,0.612,62.17,11.578,79
"2023-01-09 00:45:00",26633,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",766.07,11.68,22096,29632,18.24,19.26,1.014,45.26,5.57,70.3,-271.2,0,0,-0.49,0.613,62.28,11.56,79
"2023-01-09 01:00:00",26634,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.8,11.68,22088,29627,18.24,19.26,1.014,45.27,5.57,70.4,-271.3,0,0,-0.48,0.615,62.46,11.56,79
"2023-01-09 01:15:00",26635,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",765.38,11.68,22090,29632,18.24,19.26,1.014,45.27,5.57,70.4,-271.2,0,0,-0.48,0.615,62.42,11.569,79
"2023-01-09 01:30:00",26636,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.98,11.67,22090,29632,18.24,19.26,1.014,45.27,5.57,70.4,-271.2,0,0,-0.48,0.611,62.15,11.56,79
"2023-01-09 01:45:00",26637,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.84,11.66,22077,29622,18.23,19.25,1.014,45.3,5.57,70.4,-271.2,0,0,-0.49,0.612,62.2,11.569,79
"2023-01-09 02:00:00",26638,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",764.48,11.67,22084,29628,18.24,19.26,1.014,45.28,5.57,70.4,-271.2,0,0,-0.48,0.617,62.56,11.569,79
"2023-01-09 02:15:00",26639,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.61,11.67,22082,29624,18.23,19.26,1.014,45.29,5.57,70.4,-271.2,0,0,-0.48,0.612,62.25,11.56,79
"2023-01-09 02:30:00",26640,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.26,11.67,22083,29628,18.24,19.26,1.014,45.28,5.57,70.4,-271.2,0,0,-0.49,0.616,62.51,11.569,79
"2023-01-09 02:45:00",26641,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.48,11.66,22082,29633,18.24,19.26,1.014,45.28,5.57,70.4,-271.2,0,0,-0.49,0.615,62.47,11.587,79
"2023-01-09 03:00:00",26642,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.22,11.66,22078,29630,18.24,19.26,1.014,45.29,5.57,70.4,-271.1,0,0,-0.48,0.613,62.31,11.56,79
"2023-01-09 03:15:00",26643,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.1,11.67,22087,29632,18.24,19.26,1.014,45.28,5.57,70.4,-271.1,0,0,-0.48,0.613,62.25,11.578,79
"2023-01-09 03:30:00",26644,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",763.01,11.66,22077,29629,18.24,19.26,1.014,45.3,5.57,70.4,-271.1,0,0,-0.48,0.611,62.16,11.56,79
"2023-01-09 03:45:00",26645,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.81,11.65,22067,29620,18.23,19.25,1.014,45.32,5.57,70.4,-271.1,0,0,-0.49,0.616,62.55,11.587,79
"2023-01-09 04:00:00",26646,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.54,11.66,22076,29627,18.23,19.26,1.014,45.3,5.57,70.4,-271.1,0,0,-0.49,0.611,62.15,11.587,79
"2023-01-09 04:15:00",26647,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.47,11.66,22079,29630,18.24,19.26,1.014,45.29,5.57,70.4,-271.1,0,0,-0.48,0.613,62.26,11.56,79
"2023-01-09 04:30:00",26648,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.46,11.65,22076,29629,18.24,19.26,1.014,45.3,5.57,70.4,-270.7,0,0,-0.49,0.608,61.93,11.587,79
"2023-01-09 04:45:00",26649,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.53,11.64,22071,29630,18.24,19.26,1.014,45.31,5.57,70.4,-270.4,0,0,-0.49,0.612,62.21,11.587,79
"2023-01-09 05:00:00",26650,412,"COMPASS_GWI_TR","813IN-SITU AT600V229 8",762.36,11.65,22076,29628,18.23,19.26,1.014,45.3,5.57,70.4,-270.4,0,0,-0.49,0.614,62.4,11.542,79
