"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-07-07 06:45:00",26861,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 06:45:00",0,"NAN","NAN","2023-07-07 06:45:00","NAN","2023-07-07 06:45:00","NAN","NAN","NAN","2023-07-07 06:45:00","NAN","2023-07-07 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 06:45:00",0,0,"NAN"
"2023-07-07 07:00:00",26862,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 07:00:00",0,"NAN","NAN","2023-07-07 07:00:00","NAN","2023-07-07 07:00:00","NAN","NAN","NAN","2023-07-07 07:00:00","NAN","2023-07-07 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 07:00:00",0,0,"NAN"
"2023-07-07 07:15:00",26863,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 07:15:00",0,"NAN","NAN","2023-07-07 07:15:00","NAN","2023-07-07 07:15:00","NAN","NAN","NAN","2023-07-07 07:15:00","NAN","2023-07-07 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 07:15:00",0,0,"NAN"
"2023-07-07 07:30:00",26864,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 07:30:00",0,"NAN","NAN","2023-07-07 07:30:00","NAN","2023-07-07 07:30:00","NAN","NAN","NAN","2023-07-07 07:30:00","NAN","2023-07-07 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 07:30:00",0,0,"NAN"
"2023-07-07 07:45:00",26865,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 07:45:00",0,"NAN","NAN","2023-07-07 07:45:00","NAN","2023-07-07 07:45:00","NAN","NAN","NAN","2023-07-07 07:45:00","NAN","2023-07-07 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 07:45:00",0,0,"NAN"
"2023-07-07 08:00:00",26866,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 08:00:00",0,"NAN","NAN","2023-07-07 08:00:00","NAN","2023-07-07 08:00:00","NAN","NAN","NAN","2023-07-07 08:00:00","NAN","2023-07-07 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 08:00:00",0,0,"NAN"
"2023-07-07 08:15:00",26867,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 08:15:00",0,"NAN","NAN","2023-07-07 08:15:00","NAN","2023-07-07 08:15:00","NAN","NAN","NAN","2023-07-07 08:15:00","NAN","2023-07-07 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 08:15:00",0,0,"NAN"
"2023-07-07 08:30:00",26868,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 08:30:00",0,"NAN","NAN","2023-07-07 08:30:00","NAN","2023-07-07 08:30:00","NAN","NAN","NAN","2023-07-07 08:30:00","NAN","2023-07-07 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 08:30:00",0,0,"NAN"
"2023-07-07 08:45:00",26869,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 08:45:00",0,"NAN","NAN","2023-07-07 08:45:00","NAN","2023-07-07 08:45:00","NAN","NAN","NAN","2023-07-07 08:45:00","NAN","2023-07-07 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 08:45:00",0,0,"NAN"
"2023-07-07 09:00:00",26870,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 09:00:00",0,"NAN","NAN","2023-07-07 09:00:00","NAN","2023-07-07 09:00:00","NAN","NAN","NAN","2023-07-07 09:00:00","NAN","2023-07-07 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 09:00:00",0,0,"NAN"
"2023-07-07 09:15:00",26871,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 09:15:00",0,"NAN","NAN","2023-07-07 09:15:00","NAN","2023-07-07 09:15:00","NAN","NAN","NAN","2023-07-07 09:15:00","NAN","2023-07-07 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 09:15:00",0,0,"NAN"
"2023-07-07 09:30:00",26872,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 09:30:00",0,"NAN","NAN","2023-07-07 09:30:00","NAN","2023-07-07 09:30:00","NAN","NAN","NAN","2023-07-07 09:30:00","NAN","2023-07-07 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 09:30:00",0,0,"NAN"
"2023-07-07 09:45:00",26873,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 09:45:00",0,"NAN","NAN","2023-07-07 09:45:00","NAN","2023-07-07 09:45:00","NAN","NAN","NAN","2023-07-07 09:45:00","NAN","2023-07-07 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 09:45:00",0,0,"NAN"
"2023-07-07 10:00:00",26874,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 10:00:00",0,"NAN","NAN","2023-07-07 10:00:00","NAN","2023-07-07 10:00:00","NAN","NAN","NAN","2023-07-07 10:00:00","NAN","2023-07-07 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 10:00:00",0,0,"NAN"
"2023-07-07 10:15:00",26875,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 10:15:00",0,"NAN","NAN","2023-07-07 10:15:00","NAN","2023-07-07 10:15:00","NAN","NAN","NAN","2023-07-07 10:15:00","NAN","2023-07-07 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 10:15:00",0,0,"NAN"
"2023-07-07 10:30:00",26876,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 10:30:00",0,"NAN","NAN","2023-07-07 10:30:00","NAN","2023-07-07 10:30:00","NAN","NAN","NAN","2023-07-07 10:30:00","NAN","2023-07-07 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 10:30:00",0,0,"NAN"
"2023-07-07 10:45:00",26877,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 10:45:00",0,"NAN","NAN","2023-07-07 10:45:00","NAN","2023-07-07 10:45:00","NAN","NAN","NAN","2023-07-07 10:45:00","NAN","2023-07-07 10:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 10:45:00",0,0,"NAN"
"2023-07-07 11:00:00",26878,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 11:00:00",0,"NAN","NAN","2023-07-07 11:00:00","NAN","2023-07-07 11:00:00","NAN","NAN","NAN","2023-07-07 11:00:00","NAN","2023-07-07 11:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 11:00:00",0,0,"NAN"
"2023-07-07 11:15:00",26879,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 11:15:00",0,"NAN","NAN","2023-07-07 11:15:00","NAN","2023-07-07 11:15:00","NAN","NAN","NAN","2023-07-07 11:15:00","NAN","2023-07-07 11:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 11:15:00",0,0,"NAN"
"2023-07-07 11:30:00",26880,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 11:30:00",0,"NAN","NAN","2023-07-07 11:30:00","NAN","2023-07-07 11:30:00","NAN","NAN","NAN","2023-07-07 11:30:00","NAN","2023-07-07 11:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 11:30:00",0,0,"NAN"
"2023-07-07 11:45:00",26881,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 11:45:00",0,"NAN","NAN","2023-07-07 11:45:00","NAN","2023-07-07 11:45:00","NAN","NAN","NAN","2023-07-07 11:45:00","NAN","2023-07-07 11:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 11:45:00",0,0,"NAN"
"2023-07-07 12:00:00",26882,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 12:00:00",0,"NAN","NAN","2023-07-07 12:00:00","NAN","2023-07-07 12:00:00","NAN","NAN","NAN","2023-07-07 12:00:00","NAN","2023-07-07 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 12:00:00",0,0,"NAN"
"2023-07-07 12:15:00",26883,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 12:15:00",0,"NAN","NAN","2023-07-07 12:15:00","NAN","2023-07-07 12:15:00","NAN","NAN","NAN","2023-07-07 12:15:00","NAN","2023-07-07 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 12:15:00",0,0,"NAN"
"2023-07-07 12:30:00",26884,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 12:30:00",0,"NAN","NAN","2023-07-07 12:30:00","NAN","2023-07-07 12:30:00","NAN","NAN","NAN","2023-07-07 12:30:00","NAN","2023-07-07 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 12:30:00",0,0,"NAN"
"2023-07-07 12:45:00",26885,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 12:45:00",0,"NAN","NAN","2023-07-07 12:45:00","NAN","2023-07-07 12:45:00","NAN","NAN","NAN","2023-07-07 12:45:00","NAN","2023-07-07 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 12:45:00",0,0,"NAN"
"2023-07-07 13:00:00",26886,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 13:00:00",0,"NAN","NAN","2023-07-07 13:00:00","NAN","2023-07-07 13:00:00","NAN","NAN","NAN","2023-07-07 13:00:00","NAN","2023-07-07 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 13:00:00",0,0,"NAN"
"2023-07-07 13:15:00",26887,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 13:15:00",0,"NAN","NAN","2023-07-07 13:15:00","NAN","2023-07-07 13:15:00","NAN","NAN","NAN","2023-07-07 13:15:00","NAN","2023-07-07 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 13:15:00",0,0,"NAN"
"2023-07-07 13:30:00",26888,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 13:30:00",0,"NAN","NAN","2023-07-07 13:30:00","NAN","2023-07-07 13:30:00","NAN","NAN","NAN","2023-07-07 13:30:00","NAN","2023-07-07 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 13:30:00",0,0,"NAN"
"2023-07-07 13:45:00",26889,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 13:45:00",0,"NAN","NAN","2023-07-07 13:45:00","NAN","2023-07-07 13:45:00","NAN","NAN","NAN","2023-07-07 13:45:00","NAN","2023-07-07 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 13:45:00",0,0,"NAN"
"2023-07-07 14:00:00",26890,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 14:00:00",0,"NAN","NAN","2023-07-07 14:00:00","NAN","2023-07-07 14:00:00","NAN","NAN","NAN","2023-07-07 14:00:00","NAN","2023-07-07 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 14:00:00",0,0,"NAN"
"2023-07-07 14:15:00",26891,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 14:15:00",0,"NAN","NAN","2023-07-07 14:15:00","NAN","2023-07-07 14:15:00","NAN","NAN","NAN","2023-07-07 14:15:00","NAN","2023-07-07 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 14:15:00",0,0,"NAN"
"2023-07-07 14:30:00",26892,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 14:30:00",0,"NAN","NAN","2023-07-07 14:30:00","NAN","2023-07-07 14:30:00","NAN","NAN","NAN","2023-07-07 14:30:00","NAN","2023-07-07 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 14:30:00",0,0,"NAN"
"2023-07-07 14:45:00",26893,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 14:45:00",0,"NAN","NAN","2023-07-07 14:45:00","NAN","2023-07-07 14:45:00","NAN","NAN","NAN","2023-07-07 14:45:00","NAN","2023-07-07 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 14:45:00",0,0,"NAN"
"2023-07-07 15:00:00",26894,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 15:00:00",0,"NAN","NAN","2023-07-07 15:00:00","NAN","2023-07-07 15:00:00","NAN","NAN","NAN","2023-07-07 15:00:00","NAN","2023-07-07 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 15:00:00",0,0,"NAN"
"2023-07-07 15:15:00",26895,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 15:15:00",0,"NAN","NAN","2023-07-07 15:15:00","NAN","2023-07-07 15:15:00","NAN","NAN","NAN","2023-07-07 15:15:00","NAN","2023-07-07 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 15:15:00",0,0,"NAN"
"2023-07-07 15:30:00",26896,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 15:30:00",0,"NAN","NAN","2023-07-07 15:30:00","NAN","2023-07-07 15:30:00","NAN","NAN","NAN","2023-07-07 15:30:00","NAN","2023-07-07 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 15:30:00",0,0,"NAN"
"2023-07-07 15:45:00",26897,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 15:45:00",0,"NAN","NAN","2023-07-07 15:45:00","NAN","2023-07-07 15:45:00","NAN","NAN","NAN","2023-07-07 15:45:00","NAN","2023-07-07 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 15:45:00",0,0,"NAN"
"2023-07-07 16:00:00",26898,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 16:00:00",0,"NAN","NAN","2023-07-07 16:00:00","NAN","2023-07-07 16:00:00","NAN","NAN","NAN","2023-07-07 16:00:00","NAN","2023-07-07 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 16:00:00",0,0,"NAN"
"2023-07-07 16:15:00",26899,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 16:15:00",0,"NAN","NAN","2023-07-07 16:15:00","NAN","2023-07-07 16:15:00","NAN","NAN","NAN","2023-07-07 16:15:00","NAN","2023-07-07 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 16:15:00",0,0,"NAN"
"2023-07-07 16:30:00",26900,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 16:30:00",0,"NAN","NAN","2023-07-07 16:30:00","NAN","2023-07-07 16:30:00","NAN","NAN","NAN","2023-07-07 16:30:00","NAN","2023-07-07 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 16:30:00",0,0,"NAN"
"2023-07-07 16:45:00",26901,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 16:45:00",0,"NAN","NAN","2023-07-07 16:45:00","NAN","2023-07-07 16:45:00","NAN","NAN","NAN","2023-07-07 16:45:00","NAN","2023-07-07 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 16:45:00",0,0,"NAN"
"2023-07-07 17:00:00",26902,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-07 17:00:00",0,"NAN","NAN","2023-07-07 17:00:00","NAN","2023-07-07 17:00:00","NAN","NAN","NAN","2023-07-07 17:00:00","NAN","2023-07-07 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-07-07 17:00:00",0,0,"NAN"
