"TOA5","Compass_CRC_W_301","CR1000X","28724","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-04-22 04:00:00",78,12.66,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 04:15:00",79,12.67,12.67,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 04:30:00",80,12.65,12.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 04:45:00",81,12.64,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 05:00:00",82,12.64,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 05:15:00",83,12.66,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 05:30:00",84,12.66,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 05:45:00",85,12.65,12.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 06:00:00",86,12.67,12.67,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 06:15:00",87,12.66,12.67,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 06:30:00",88,12.69,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 06:45:00",89,12.73,12.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 07:00:00",90,12.75,12.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 07:15:00",91,12.84,12.84,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 07:30:00",92,12.93,12.94,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 07:45:00",93,13.22,13.22,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 08:00:00",94,13.77,13.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 08:15:00",95,14.31,14.33,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 08:30:00",96,13.99,13.99,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 08:45:00",97,14.32,14.33,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 09:00:00",98,14.31,14.32,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 09:15:00",99,14.33,14.26,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 09:30:00",100,14.22,14.18,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 09:45:00",101,14.34,14.3,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 10:00:00",102,14.21,14.23,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 10:15:00",103,13.83,13.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 10:30:00",104,13.83,13.84,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 10:45:00",105,13.87,13.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 11:00:00",106,13.83,13.83,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 11:15:00",107,13.79,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 11:30:00",108,13.77,13.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 11:45:00",109,13.77,13.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 12:00:00",110,13.83,13.84,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 12:15:00",111,13.75,13.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 12:30:00",112,13.82,13.83,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 12:45:00",113,13.74,13.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 13:00:00",114,13.81,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 13:15:00",115,13.74,13.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 13:30:00",116,13.81,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 13:45:00",117,13.8,13.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 14:00:00",118,13.78,13.79,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 14:15:00",119,13.76,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 14:30:00",120,13.77,13.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 14:45:00",121,13.84,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 15:00:00",122,13.76,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 15:15:00",123,13.89,13.9,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 15:30:00",124,13.78,13.79,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 15:45:00",125,13.81,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 16:00:00",126,13.81,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 16:15:00",127,13.88,13.89,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 16:30:00",128,13.82,13.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 16:45:00",129,13.78,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 17:00:00",130,13.91,13.92,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 17:15:00",131,13.83,13.82,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 17:30:00",132,13.85,13.85,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 17:45:00",133,13.76,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 18:00:00",134,13.93,13.92,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 18:15:00",135,13.78,13.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 18:30:00",136,13.77,13.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 18:45:00",137,13.65,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 19:00:00",138,13.57,13.57,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 19:15:00",139,13.46,13.46,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 19:30:00",140,13.37,13.37,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 19:45:00",141,13.3,13.3,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 20:00:00",142,13.21,13.21,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 20:15:00",143,13.13,13.13,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 20:30:00",144,13.06,13.06,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 20:45:00",145,13,13,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 21:00:00",146,12.94,12.95,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 21:15:00",147,12.89,12.89,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 21:30:00",148,12.87,12.87,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 21:45:00",149,12.84,12.84,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 22:00:00",150,12.79,12.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 22:15:00",151,12.78,12.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 22:30:00",152,12.77,12.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 22:45:00",153,12.76,12.76,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 23:00:00",154,12.75,12.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 23:15:00",155,12.74,12.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 23:30:00",156,12.73,12.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-22 23:45:00",157,12.72,12.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-23 00:00:00",158,12.71,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-23 00:15:00",159,12.7,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-23 00:30:00",160,12.72,12.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-23 00:45:00",161,12.7,12.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-23 01:00:00",162,12.69,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-23 01:15:00",163,12.71,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-23 01:30:00",164,12.69,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
"2023-04-23 01:45:00",165,12.71,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_CRC_W",301
