"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-04-17 00:00:00",51,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-17 00:00:00","NAN","NAN","2023-04-17 00:00:00","NAN","2023-04-17 00:00:00","NAN","NAN","2023-04-17 00:00:00","NAN","2023-04-17 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-17 00:00:00","NAN","2023-04-17 00:00:00","NAN","2023-04-17 00:00:00","NAN",244,7999,"NAN"
"2023-04-18 00:00:00",52,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-18 00:00:00","NAN","NAN","2023-04-18 00:00:00","NAN","2023-04-18 00:00:00","NAN","NAN","2023-04-18 00:00:00","NAN","2023-04-18 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-18 00:00:00","NAN","2023-04-18 00:00:00","NAN","2023-04-18 00:00:00","NAN",391,7999,"NAN"
"2023-04-19 00:00:00",53,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-19 00:00:00","NAN","NAN","2023-04-19 00:00:00","NAN","2023-04-19 00:00:00","NAN","NAN","2023-04-19 00:00:00","NAN","2023-04-19 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-19 00:00:00","NAN","2023-04-19 00:00:00","NAN","2023-04-19 00:00:00","NAN",388,7999,"NAN"
"2023-04-20 00:00:00",54,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-20 00:00:00","NAN","NAN","2023-04-20 00:00:00","NAN","2023-04-20 00:00:00","NAN","NAN","2023-04-20 00:00:00","NAN","2023-04-20 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-20 00:00:00","NAN","2023-04-20 00:00:00","NAN","2023-04-20 00:00:00","NAN",382,7999,"NAN"
"2023-04-21 00:00:00",55,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-21 00:00:00","NAN","NAN","2023-04-21 00:00:00","NAN","2023-04-21 00:00:00","NAN","NAN","2023-04-21 00:00:00","NAN","2023-04-21 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-21 00:00:00","NAN","2023-04-21 00:00:00","NAN","2023-04-21 00:00:00","NAN",361.5,7999,"NAN"
"2023-04-22 00:00:00",56,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-22 00:00:00","NAN","NAN","2023-04-22 00:00:00","NAN","2023-04-22 00:00:00","NAN","NAN","2023-04-22 00:00:00","NAN","2023-04-22 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-22 00:00:00","NAN","2023-04-22 00:00:00","NAN","2023-04-22 00:00:00","NAN",367.1,7999,"NAN"
"2023-04-23 00:00:00",57,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-23 00:00:00","NAN","NAN","2023-04-23 00:00:00","NAN","2023-04-23 00:00:00","NAN","NAN","2023-04-23 00:00:00","NAN","2023-04-23 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-23 00:00:00","NAN","2023-04-23 00:00:00","NAN","2023-04-23 00:00:00","NAN",190.9,7999,"NAN"
"2023-04-24 00:00:00",58,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-24 00:00:00","NAN","NAN","2023-04-24 00:00:00","NAN","2023-04-24 00:00:00","NAN","NAN","2023-04-24 00:00:00","NAN","2023-04-24 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-24 00:00:00","NAN","2023-04-24 00:00:00","NAN","2023-04-24 00:00:00","NAN",351.4,7999,"NAN"
"2023-04-25 00:00:00",59,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-25 00:00:00","NAN","NAN","2023-04-25 00:00:00","NAN","2023-04-25 00:00:00","NAN","NAN","2023-04-25 00:00:00","NAN","2023-04-25 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-25 00:00:00","NAN","2023-04-25 00:00:00","NAN","2023-04-25 00:00:00","NAN",332.8,7999,"NAN"
"2023-04-26 00:00:00",60,11.94,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-04-26 00:00:00","NAN","NAN","2023-04-26 00:00:00","NAN","2023-04-26 00:00:00","NAN","NAN","2023-04-26 00:00:00","NAN","2023-04-26 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-04-26 00:00:00","NAN","2023-04-26 00:00:00","NAN","2023-04-26 00:00:00","NAN",318.2,7999,"NAN"
"2023-04-27 00:00:00",61,11.93,0,224.4,0.83481,2.195,300.4,0,8.34,"2023-04-26 15:23:00",15.73,20.4,"2023-04-26 14:12:00",10.3,"2023-04-26 23:59:00",11.22513,1022,"2023-04-26 11:37:00",1020.2,"2023-04-26 15:02:00",90.4,40.9,22.5,10.1,3,"2023-04-26 16:15:00",-2.9,"2023-04-26 16:37:00",1.8,"2023-04-26 14:41:00",-3.7,285.5,7999,"013CAMPBELLCLIM50533VUE-500003414"
"2023-04-28 00:00:00",62,11.94,0,227.9,1.64088,1.576,314.1,0,6.12,"2023-04-27 22:19:00",16.08,22.3,"2023-04-27 15:30:00",8.6,"2023-04-27 01:23:00",13.69854,1021.7,"2023-04-27 07:38:00",1017.7,"2023-04-27 17:17:00",96.7,48.9,24.4,8.2,1.8,"2023-04-27 21:26:00",-0.8,"2023-04-27 11:54:00",12.9,"2023-04-27 10:29:00",-1.5,297.9,7999,"013CAMPBELLCLIM50533VUE-500003414"
"2023-04-29 00:00:00",63,11.94,42.13,55.06,0.39646,2.616,280.6,0,9.45,"2023-04-28 17:53:00",15.86,18.7,"2023-04-28 16:34:00",14.1,"2023-04-28 01:44:00",17.62181,1018.1,"2023-04-28 00:01:00",1006.4,"2023-04-28 15:42:00",100,80.6,19.4,13.9,4,"2023-04-28 04:44:00",-0.9,"2023-04-28 10:48:00",2.1,"2023-04-28 04:44:00",-2.7,77.11,6662,"013CAMPBELLCLIM50533VUE-500003414"
"2023-04-30 00:00:00",64,11.94,0.017,229.3,1.651155,1.848,49.24,0,6.27,"2023-04-29 20:12:00",16.55,23.7,"2023-04-29 15:38:00",11.7,"2023-04-29 06:48:00",16.23576,1011,"2023-04-29 08:10:00",1006.5,"2023-04-29 23:12:00",100,57.6,27.1,11.8,1.8,"2023-04-29 01:57:00",-1,"2023-04-29 01:31:00",1.4,"2023-04-29 06:08:00",-0.6,312.7,7999,"013CAMPBELLCLIM50533VUE-500003414"
"2023-05-01 00:00:00",65,11.94,20.94,58.87,0.42384,1.549,156.5,0,8.04,"2023-04-30 20:40:00",17.23,19.1,"2023-04-30 11:26:00",14.4,"2023-04-30 23:53:00",18.96153,1006.5,"2023-04-30 00:01:00",987,"2023-04-30 16:21:00",100,81.9,20.3,13.9,1.7,"2023-04-30 23:29:00",-7999,"2023-04-30 20:35:00",1.5,"2023-04-30 20:24:00",-7999,80.1,6924,"013CAMPBELLCLIM50533VUE-500003414"
"2023-05-02 00:00:00",66,11.94,0,201.2,1.44836,3.583,64.66,0,12.07,"2023-05-01 10:32:00",13.97,17.2,"2023-05-01 13:37:00",10,"2023-05-01 05:15:00",10.06667,1000.9,"2023-05-01 21:17:00",995.7,"2023-05-01 00:04:00",85,44.2,18.5,9.6,4.7,"2023-05-01 13:16:00",-7999,"2023-05-01 09:13:00",4,"2023-05-01 12:53:00",-7999,251.3,7999,"013CAMPBELLCLIM50533VUE-500003414"
"2023-05-03 00:00:00",67,11.94,0,251.4,1.81039,3.122,89.5,0,11.85,"2023-05-02 09:44:00",14.94,20.1,"2023-05-02 15:25:00",11,"2023-05-02 22:04:00",9.279236,1002.9,"2023-05-02 23:56:00",998.3,"2023-05-02 15:28:00",81.9,35.9,21.8,10.7,5,"2023-05-02 11:27:00",-7999,"2023-05-02 07:03:00",4.6,"2023-05-02 10:48:00",-7999,318.1,7999,"013CAMPBELLCLIM50533VUE-500003414"
"2023-05-04 00:00:00",68,11.94,1.462,134.6,0.9689249,1.924,108.7,0,9.51,"2023-05-03 17:59:00",10.94,15.6,"2023-05-03 15:32:00",7,"2023-05-03 04:32:00",9.401667,1008.6,"2023-05-03 23:49:00",1000.4,"2023-05-03 04:45:00",99.7,42.9,17.5,6.4,3.4,"2023-05-03 15:48:00",-1.3,"2023-05-03 09:36:00",2.1,"2023-05-03 15:48:00",-1,169.7,7999,"013CAMPBELLCLIM50533VUE-500003414"
"2023-05-05 00:00:00",69,11.94,0.306,230,1.65587,1.545,123.8,0,7.98,"2023-05-04 10:32:00",12.34,17.9,"2023-05-04 14:49:00",7.7,"2023-05-04 05:14:00",10.13653,1020.3,"2023-05-04 23:51:00",1008.6,"2023-05-04 00:01:00",93.3,48,20.8,7.4,2.8,"2023-05-04 10:49:00",-1.3,"2023-05-04 10:51:00",2.7,"2023-05-04 10:57:00",-1.1,290.4,7999,"013CAMPBELLCLIM50533VUE-500003414"
"2023-05-06 00:00:00",70,11.94,0,265.2,1.909535,1.002,133.8,0,8.44,"2023-05-05 15:23:00",14.08,21.6,"2023-05-05 16:28:00",6.5,"2023-05-05 05:23:00",11.18146,1025,"2023-05-05 23:36:00",1019.8,"2023-05-05 01:27:00",100,37.8,25.8,6.2,1.6,"2023-05-05 11:36:00",0,"2023-05-05 02:38:00",1.1,"2023-05-05 11:50:00",-0.5,337.9,7999,"013CAMPBELLCLIM50533VUE-500003414"
"2023-05-07 00:00:00",71,11.94,0,296.2,2.13258,0.916,24.48,0,5.39,"2023-05-06 17:09:00",16.55,23.5,"2023-05-06 16:29:00",11.1,"2023-05-06 04:23:00",12.87771,1026.8,"2023-05-06 07:29:00",1022.3,"2023-05-06 15:54:00",100,39.9,27.1,10.9,1.9,"2023-05-06 17:25:00",0.1,"2023-05-06 05:30:00",1.1,"2023-05-06 16:58:00",-0.2,383.7,7999,"013CAMPBELLCLIM50533VUE-500003414"
"2023-05-08 00:00:00",72,11.94,11.93,210.7,1.51709,1.19,38.12,0,6.04,"2023-05-07 17:15:00",18.73,26.8,"2023-05-07 14:40:00",11.8,"2023-05-07 05:16:00",16.84444,1023.1,"2023-05-07 00:01:00",1010.9,"2023-05-07 23:48:00",100,52.3,29,11.5,2.6,"2023-05-07 16:35:00",-7999,"2023-05-07 14:48:00",1.2,"2023-05-07 15:01:00",-7999,273.8,7999,"013CAMPBELLCLIM50533VUE-500003414"
