"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-06-15 00:00:00",257,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-15 00:00:00","NAN","NAN","2023-06-15 00:00:00","NAN","2023-06-15 00:00:00","NAN","NAN","2023-06-15 00:00:00","NAN","2023-06-15 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-15 00:00:00","NAN","2023-06-15 00:00:00","NAN","2023-06-15 00:00:00","NAN",0,0,"NAN"
"2023-06-16 00:00:00",258,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-16 00:00:00","NAN","NAN","2023-06-16 00:00:00","NAN","2023-06-16 00:00:00","NAN","NAN","2023-06-16 00:00:00","NAN","2023-06-16 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-16 00:00:00","NAN","2023-06-16 00:00:00","NAN","2023-06-16 00:00:00","NAN",0,0,"NAN"
"2023-06-17 00:00:00",259,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-17 00:00:00","NAN","NAN","2023-06-17 00:00:00","NAN","2023-06-17 00:00:00","NAN","NAN","2023-06-17 00:00:00","NAN","2023-06-17 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-17 00:00:00","NAN","2023-06-17 00:00:00","NAN","2023-06-17 00:00:00","NAN",0,0,"NAN"
"2023-06-18 00:00:00",260,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-18 00:00:00","NAN","NAN","2023-06-18 00:00:00","NAN","2023-06-18 00:00:00","NAN","NAN","2023-06-18 00:00:00","NAN","2023-06-18 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-18 00:00:00","NAN","2023-06-18 00:00:00","NAN","2023-06-18 00:00:00","NAN",0,0,"NAN"
"2023-06-19 00:00:00",261,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-19 00:00:00","NAN","NAN","2023-06-19 00:00:00","NAN","2023-06-19 00:00:00","NAN","NAN","2023-06-19 00:00:00","NAN","2023-06-19 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-19 00:00:00","NAN","2023-06-19 00:00:00","NAN","2023-06-19 00:00:00","NAN",0,0,"NAN"
"2023-06-20 00:00:00",262,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-20 00:00:00","NAN","NAN","2023-06-20 00:00:00","NAN","2023-06-20 00:00:00","NAN","NAN","2023-06-20 00:00:00","NAN","2023-06-20 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-20 00:00:00","NAN","2023-06-20 00:00:00","NAN","2023-06-20 00:00:00","NAN",0,0,"NAN"
"2023-06-21 00:00:00",263,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-21 00:00:00","NAN","NAN","2023-06-21 00:00:00","NAN","2023-06-21 00:00:00","NAN","NAN","2023-06-21 00:00:00","NAN","2023-06-21 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-21 00:00:00","NAN","2023-06-21 00:00:00","NAN","2023-06-21 00:00:00","NAN",0,0,"NAN"
"2023-06-22 00:00:00",264,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-22 00:00:00","NAN","NAN","2023-06-22 00:00:00","NAN","2023-06-22 00:00:00","NAN","NAN","2023-06-22 00:00:00","NAN","2023-06-22 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-22 00:00:00","NAN","2023-06-22 00:00:00","NAN","2023-06-22 00:00:00","NAN","NAN","NAN","NAN"
"2023-06-23 00:00:00",265,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-23 00:00:00","NAN","NAN","2023-06-23 00:00:00","NAN","2023-06-23 00:00:00","NAN","NAN","2023-06-23 00:00:00","NAN","2023-06-23 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-23 00:00:00","NAN","2023-06-23 00:00:00","NAN","2023-06-23 00:00:00","NAN","NAN","NAN","NAN"
"2023-06-24 00:00:00",266,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-24 00:00:00","NAN","NAN","2023-06-24 00:00:00","NAN","2023-06-24 00:00:00","NAN","NAN","2023-06-24 00:00:00","NAN","2023-06-24 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-24 00:00:00","NAN","2023-06-24 00:00:00","NAN","2023-06-24 00:00:00","NAN","NAN","NAN","NAN"
"2023-06-25 00:00:00",267,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-25 00:00:00","NAN","NAN","2023-06-25 00:00:00","NAN","2023-06-25 00:00:00","NAN","NAN","2023-06-25 00:00:00","NAN","2023-06-25 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-25 00:00:00","NAN","2023-06-25 00:00:00","NAN","2023-06-25 00:00:00","NAN","NAN","NAN","NAN"
"2023-06-26 00:00:00",268,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-26 00:00:00","NAN","NAN","2023-06-26 00:00:00","NAN","2023-06-26 00:00:00","NAN","NAN","2023-06-26 00:00:00","NAN","2023-06-26 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-26 00:00:00","NAN","2023-06-26 00:00:00","NAN","2023-06-26 00:00:00","NAN","NAN","NAN","NAN"
"2023-06-27 00:00:00",269,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-27 00:00:00","NAN","NAN","2023-06-27 00:00:00","NAN","2023-06-27 00:00:00","NAN","NAN","2023-06-27 00:00:00","NAN","2023-06-27 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-27 00:00:00","NAN","2023-06-27 00:00:00","NAN","2023-06-27 00:00:00","NAN","NAN","NAN","NAN"
"2023-06-28 00:00:00",270,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-28 00:00:00","NAN","NAN","2023-06-28 00:00:00","NAN","2023-06-28 00:00:00","NAN","NAN","2023-06-28 00:00:00","NAN","2023-06-28 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-28 00:00:00","NAN","2023-06-28 00:00:00","NAN","2023-06-28 00:00:00","NAN","NAN","NAN","NAN"
"2023-06-29 00:00:00",271,13.01,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-29 00:00:00","NAN","NAN","2023-06-29 00:00:00","NAN","2023-06-29 00:00:00","NAN","NAN","2023-06-29 00:00:00","NAN","2023-06-29 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-29 00:00:00","NAN","2023-06-29 00:00:00","NAN","2023-06-29 00:00:00","NAN","NAN","NAN","NAN"
"2023-06-30 00:00:00",272,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-30 00:00:00","NAN","NAN","2023-06-30 00:00:00","NAN","2023-06-30 00:00:00","NAN","NAN","2023-06-30 00:00:00","NAN","2023-06-30 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-06-30 00:00:00","NAN","2023-06-30 00:00:00","NAN","2023-06-30 00:00:00","NAN","NAN","NAN","NAN"
"2023-07-01 00:00:00",273,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-01 00:00:00","NAN","NAN","2023-07-01 00:00:00","NAN","2023-07-01 00:00:00","NAN","NAN","2023-07-01 00:00:00","NAN","2023-07-01 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-01 00:00:00","NAN","2023-07-01 00:00:00","NAN","2023-07-01 00:00:00","NAN",0,0,"NAN"
"2023-07-02 00:00:00",274,13.08,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-02 00:00:00","NAN","NAN","2023-07-02 00:00:00","NAN","2023-07-02 00:00:00","NAN","NAN","2023-07-02 00:00:00","NAN","2023-07-02 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-02 00:00:00","NAN","2023-07-02 00:00:00","NAN","2023-07-02 00:00:00","NAN","NAN","NAN","NAN"
"2023-07-03 00:00:00",275,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-03 00:00:00","NAN","NAN","2023-07-03 00:00:00","NAN","2023-07-03 00:00:00","NAN","NAN","2023-07-03 00:00:00","NAN","2023-07-03 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-03 00:00:00","NAN","2023-07-03 00:00:00","NAN","2023-07-03 00:00:00","NAN","NAN","NAN","NAN"
"2023-07-04 00:00:00",276,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-04 00:00:00","NAN","NAN","2023-07-04 00:00:00","NAN","2023-07-04 00:00:00","NAN","NAN","2023-07-04 00:00:00","NAN","2023-07-04 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-04 00:00:00","NAN","2023-07-04 00:00:00","NAN","2023-07-04 00:00:00","NAN",0,0,"NAN"
"2023-07-05 00:00:00",277,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-05 00:00:00","NAN","NAN","2023-07-05 00:00:00","NAN","2023-07-05 00:00:00","NAN","NAN","2023-07-05 00:00:00","NAN","2023-07-05 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-05 00:00:00","NAN","2023-07-05 00:00:00","NAN","2023-07-05 00:00:00","NAN","NAN","NAN","NAN"
"2023-07-06 00:00:00",278,13.09,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-07-06 00:00:00","NAN","NAN","2023-07-06 00:00:00","NAN","2023-07-06 00:00:00","NAN","NAN","2023-07-06 00:00:00","NAN","2023-07-06 00:00:00","NAN","NAN","NAN","NAN","NAN","2023-07-06 00:00:00","NAN","2023-07-06 00:00:00","NAN","2023-07-06 00:00:00","NAN",0,0,"NAN"
