"TOA5","COMPASS_GCW_W_431","CR1000X","42102","CR1000X.Std.06.00","CPU:COMPASS_v3.1GCW.CR1X","58824","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-06-07 06:45:00",23981,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 06:45:00",0,"NAN","NAN","2023-06-07 06:45:00","NAN","2023-06-07 06:45:00","NAN","NAN","NAN","2023-06-07 06:45:00","NAN","2023-06-07 06:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 06:45:00",0,0,"NAN"
"2023-06-07 07:00:00",23982,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 07:00:00",0,"NAN","NAN","2023-06-07 07:00:00","NAN","2023-06-07 07:00:00","NAN","NAN","NAN","2023-06-07 07:00:00","NAN","2023-06-07 07:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 07:00:00",0,0,"NAN"
"2023-06-07 07:15:00",23983,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 07:15:00",0,"NAN","NAN","2023-06-07 07:15:00","NAN","2023-06-07 07:15:00","NAN","NAN","NAN","2023-06-07 07:15:00","NAN","2023-06-07 07:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 07:15:00",0,0,"NAN"
"2023-06-07 07:30:00",23984,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 07:30:00",0,"NAN","NAN","2023-06-07 07:30:00","NAN","2023-06-07 07:30:00","NAN","NAN","NAN","2023-06-07 07:30:00","NAN","2023-06-07 07:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 07:30:00",0,0,"NAN"
"2023-06-07 07:45:00",23985,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 07:45:00",0,"NAN","NAN","2023-06-07 07:45:00","NAN","2023-06-07 07:45:00","NAN","NAN","NAN","2023-06-07 07:45:00","NAN","2023-06-07 07:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 07:45:00",0,0,"NAN"
"2023-06-07 08:00:00",23986,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 08:00:00",0,"NAN","NAN","2023-06-07 08:00:00","NAN","2023-06-07 08:00:00","NAN","NAN","NAN","2023-06-07 08:00:00","NAN","2023-06-07 08:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 08:00:00",0,0,"NAN"
"2023-06-07 08:15:00",23987,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 08:15:00",0,"NAN","NAN","2023-06-07 08:15:00","NAN","2023-06-07 08:15:00","NAN","NAN","NAN","2023-06-07 08:15:00","NAN","2023-06-07 08:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 08:15:00",0,0,"NAN"
"2023-06-07 08:30:00",23988,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 08:30:00",0,"NAN","NAN","2023-06-07 08:30:00","NAN","2023-06-07 08:30:00","NAN","NAN","NAN","2023-06-07 08:30:00","NAN","2023-06-07 08:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 08:30:00",0,0,"NAN"
"2023-06-07 08:45:00",23989,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 08:45:00",0,"NAN","NAN","2023-06-07 08:45:00","NAN","2023-06-07 08:45:00","NAN","NAN","NAN","2023-06-07 08:45:00","NAN","2023-06-07 08:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 08:45:00",0,0,"NAN"
"2023-06-07 09:00:00",23990,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 09:00:00",0,"NAN","NAN","2023-06-07 09:00:00","NAN","2023-06-07 09:00:00","NAN","NAN","NAN","2023-06-07 09:00:00","NAN","2023-06-07 09:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 09:00:00",0,0,"NAN"
"2023-06-07 09:15:00",23991,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 09:15:00",0,"NAN","NAN","2023-06-07 09:15:00","NAN","2023-06-07 09:15:00","NAN","NAN","NAN","2023-06-07 09:15:00","NAN","2023-06-07 09:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 09:15:00",0,0,"NAN"
"2023-06-07 09:30:00",23992,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 09:30:00",0,"NAN","NAN","2023-06-07 09:30:00","NAN","2023-06-07 09:30:00","NAN","NAN","NAN","2023-06-07 09:30:00","NAN","2023-06-07 09:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 09:30:00",0,0,"NAN"
"2023-06-07 09:45:00",23993,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 09:45:00",0,"NAN","NAN","2023-06-07 09:45:00","NAN","2023-06-07 09:45:00","NAN","NAN","NAN","2023-06-07 09:45:00","NAN","2023-06-07 09:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 09:45:00",0,0,"NAN"
"2023-06-07 10:00:00",23994,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 10:00:00",0,"NAN","NAN","2023-06-07 10:00:00","NAN","2023-06-07 10:00:00","NAN","NAN","NAN","2023-06-07 10:00:00","NAN","2023-06-07 10:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 10:00:00",0,0,"NAN"
"2023-06-07 10:15:00",23995,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 10:15:00",0,"NAN","NAN","2023-06-07 10:15:00","NAN","2023-06-07 10:15:00","NAN","NAN","NAN","2023-06-07 10:15:00","NAN","2023-06-07 10:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 10:15:00",0,0,"NAN"
"2023-06-07 10:30:00",23996,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 10:30:00",0,"NAN","NAN","2023-06-07 10:30:00","NAN","2023-06-07 10:30:00","NAN","NAN","NAN","2023-06-07 10:30:00","NAN","2023-06-07 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 10:30:00",0,0,"NAN"
"2023-06-07 10:45:00",23997,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 10:45:00",0,"NAN","NAN","2023-06-07 10:45:00","NAN","2023-06-07 10:45:00","NAN","NAN","NAN","2023-06-07 10:45:00","NAN","2023-06-07 10:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 10:45:00",0,0,"NAN"
"2023-06-07 11:00:00",23998,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 11:00:00",0,"NAN","NAN","2023-06-07 11:00:00","NAN","2023-06-07 11:00:00","NAN","NAN","NAN","2023-06-07 11:00:00","NAN","2023-06-07 11:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 11:00:00",0,0,"NAN"
"2023-06-07 11:15:00",23999,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 11:15:00",0,"NAN","NAN","2023-06-07 11:15:00","NAN","2023-06-07 11:15:00","NAN","NAN","NAN","2023-06-07 11:15:00","NAN","2023-06-07 11:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 11:15:00",0,0,"NAN"
"2023-06-07 11:30:00",24000,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 11:30:00",0,"NAN","NAN","2023-06-07 11:30:00","NAN","2023-06-07 11:30:00","NAN","NAN","NAN","2023-06-07 11:30:00","NAN","2023-06-07 11:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 11:30:00",0,0,"NAN"
"2023-06-07 11:45:00",24001,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 11:45:00",0,"NAN","NAN","2023-06-07 11:45:00","NAN","2023-06-07 11:45:00","NAN","NAN","NAN","2023-06-07 11:45:00","NAN","2023-06-07 11:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 11:45:00",0,0,"NAN"
"2023-06-07 12:00:00",24002,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 12:00:00",0,"NAN","NAN","2023-06-07 12:00:00","NAN","2023-06-07 12:00:00","NAN","NAN","NAN","2023-06-07 12:00:00","NAN","2023-06-07 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 12:00:00",0,0,"NAN"
"2023-06-07 12:15:00",24003,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 12:15:00",0,"NAN","NAN","2023-06-07 12:15:00","NAN","2023-06-07 12:15:00","NAN","NAN","NAN","2023-06-07 12:15:00","NAN","2023-06-07 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 12:15:00",0,0,"NAN"
"2023-06-07 12:30:00",24004,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 12:30:00",0,"NAN","NAN","2023-06-07 12:30:00","NAN","2023-06-07 12:30:00","NAN","NAN","NAN","2023-06-07 12:30:00","NAN","2023-06-07 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 12:30:00",0,0,"NAN"
"2023-06-07 12:45:00",24005,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 12:45:00",0,"NAN","NAN","2023-06-07 12:45:00","NAN","2023-06-07 12:45:00","NAN","NAN","NAN","2023-06-07 12:45:00","NAN","2023-06-07 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 12:45:00",0,0,"NAN"
"2023-06-07 13:00:00",24006,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 13:00:00",0,"NAN","NAN","2023-06-07 13:00:00","NAN","2023-06-07 13:00:00","NAN","NAN","NAN","2023-06-07 13:00:00","NAN","2023-06-07 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 13:00:00",0,0,"NAN"
"2023-06-07 13:15:00",24007,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 13:15:00",0,"NAN","NAN","2023-06-07 13:15:00","NAN","2023-06-07 13:15:00","NAN","NAN","NAN","2023-06-07 13:15:00","NAN","2023-06-07 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 13:15:00",0,0,"NAN"
"2023-06-07 13:30:00",24008,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 13:30:00",0,"NAN","NAN","2023-06-07 13:30:00","NAN","2023-06-07 13:30:00","NAN","NAN","NAN","2023-06-07 13:30:00","NAN","2023-06-07 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 13:30:00",0,0,"NAN"
"2023-06-07 13:45:00",24009,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 13:45:00",0,"NAN","NAN","2023-06-07 13:45:00","NAN","2023-06-07 13:45:00","NAN","NAN","NAN","2023-06-07 13:45:00","NAN","2023-06-07 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 13:45:00",0,0,"NAN"
"2023-06-07 14:00:00",24010,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 14:00:00",0,"NAN","NAN","2023-06-07 14:00:00","NAN","2023-06-07 14:00:00","NAN","NAN","NAN","2023-06-07 14:00:00","NAN","2023-06-07 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 14:00:00",0,0,"NAN"
"2023-06-07 14:15:00",24011,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 14:15:00",0,"NAN","NAN","2023-06-07 14:15:00","NAN","2023-06-07 14:15:00","NAN","NAN","NAN","2023-06-07 14:15:00","NAN","2023-06-07 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 14:15:00",0,0,"NAN"
"2023-06-07 14:30:00",24012,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 14:30:00",0,"NAN","NAN","2023-06-07 14:30:00","NAN","2023-06-07 14:30:00","NAN","NAN","NAN","2023-06-07 14:30:00","NAN","2023-06-07 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 14:30:00",0,0,"NAN"
"2023-06-07 14:45:00",24013,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 14:45:00",0,"NAN","NAN","2023-06-07 14:45:00","NAN","2023-06-07 14:45:00","NAN","NAN","NAN","2023-06-07 14:45:00","NAN","2023-06-07 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 14:45:00",0,0,"NAN"
"2023-06-07 15:00:00",24014,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 15:00:00",0,"NAN","NAN","2023-06-07 15:00:00","NAN","2023-06-07 15:00:00","NAN","NAN","NAN","2023-06-07 15:00:00","NAN","2023-06-07 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 15:00:00",0,0,"NAN"
"2023-06-07 15:15:00",24015,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 15:15:00",0,"NAN","NAN","2023-06-07 15:15:00","NAN","2023-06-07 15:15:00","NAN","NAN","NAN","2023-06-07 15:15:00","NAN","2023-06-07 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 15:15:00",0,0,"NAN"
"2023-06-07 15:30:00",24016,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 15:30:00",0,"NAN","NAN","2023-06-07 15:30:00","NAN","2023-06-07 15:30:00","NAN","NAN","NAN","2023-06-07 15:30:00","NAN","2023-06-07 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 15:30:00",0,0,"NAN"
"2023-06-07 15:45:00",24017,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 15:45:00",0,"NAN","NAN","2023-06-07 15:45:00","NAN","2023-06-07 15:45:00","NAN","NAN","NAN","2023-06-07 15:45:00","NAN","2023-06-07 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 15:45:00",0,0,"NAN"
"2023-06-07 16:00:00",24018,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 16:00:00",0,"NAN","NAN","2023-06-07 16:00:00","NAN","2023-06-07 16:00:00","NAN","NAN","NAN","2023-06-07 16:00:00","NAN","2023-06-07 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 16:00:00",0,0,"NAN"
"2023-06-07 16:15:00",24019,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 16:15:00",0,"NAN","NAN","2023-06-07 16:15:00","NAN","2023-06-07 16:15:00","NAN","NAN","NAN","2023-06-07 16:15:00","NAN","2023-06-07 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 16:15:00",0,0,"NAN"
"2023-06-07 16:30:00",24020,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 16:30:00",0,"NAN","NAN","2023-06-07 16:30:00","NAN","2023-06-07 16:30:00","NAN","NAN","NAN","2023-06-07 16:30:00","NAN","2023-06-07 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 16:30:00",0,0,"NAN"
"2023-06-07 16:45:00",24021,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 16:45:00",0,"NAN","NAN","2023-06-07 16:45:00","NAN","2023-06-07 16:45:00","NAN","NAN","NAN","2023-06-07 16:45:00","NAN","2023-06-07 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 16:45:00",0,0,"NAN"
"2023-06-07 17:00:00",24022,"NAN","NAN","NAN","NAN",0,0,"NAN","2023-06-07 17:00:00",0,"NAN","NAN","2023-06-07 17:00:00","NAN","2023-06-07 17:00:00","NAN","NAN","NAN","2023-06-07 17:00:00","NAN","2023-06-07 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2023-06-07 17:00:00",0,0,"NAN"
