"TOA5","COMPASS_GCW_TR_432","CR1000","86619","CR1000.Std.31.03","CPU:COMPASS_v3.2GCW.CR1","37062","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-06-07 11:30:00",23592,432,"Compass_GCW_TR_432 ",13.73,0.402,0.431,0.408,0.564,0.432,0.458,"NAN","NAN",0,0,0,0
"2023-06-07 11:45:00",23593,432,"Compass_GCW_TR_432 ",13.73,0.398,0.431,0.409,0.565,0.432,0.458,"NAN","NAN",0,0,0,0
"2023-06-07 12:00:00",23594,432,"Compass_GCW_TR_432 ",13.73,0.4,0.431,0.41,0.566,0.432,0.458,"NAN","NAN",0,0,0,0
"2023-06-07 12:15:00",23595,432,"Compass_GCW_TR_432 ",13.73,0.406,0.435,0.414,0.571,0.435,0.462,"NAN","NAN",0,0,0,0
"2023-06-07 12:30:00",23596,432,"Compass_GCW_TR_432 ",13.73,0.401,0.435,0.414,0.572,0.436,0.46,"NAN","NAN",0,0,0,0
"2023-06-07 12:45:00",23597,432,"Compass_GCW_TR_432 ",13.72,0.403,0.436,0.416,0.574,0.436,0.46,"NAN","NAN",0,0,0,0
"2023-06-07 13:00:00",23598,432,"Compass_GCW_TR_432 ",13.73,0.411,0.44,0.419,0.578,0.438,0.465,"NAN","NAN",0,0,0,0
"2023-06-07 13:15:00",23599,432,"Compass_GCW_TR_432 ",13.73,0.411,0.442,0.421,0.581,0.44,0.467,"NAN","NAN",0,0,0,0
"2023-06-07 13:30:00",23600,432,"Compass_GCW_TR_432 ",13.73,0.409,0.443,0.422,0.584,0.439,0.466,"NAN","NAN",0,0,0,0
"2023-06-07 13:45:00",23601,432,"Compass_GCW_TR_432 ",13.72,0.406,0.441,0.422,0.584,0.439,0.465,"NAN","NAN",0,0,0,0
"2023-06-07 14:00:00",23602,432,"Compass_GCW_TR_432 ",13.73,0.406,0.441,0.423,0.586,0.439,0.467,"NAN","NAN",0,0,0,0
"2023-06-07 14:15:00",23603,432,"Compass_GCW_TR_432 ",13.73,0.418,0.445,0.427,0.589,0.442,0.472,"NAN","NAN",0,0,0,0
"2023-06-07 14:30:00",23604,432,"Compass_GCW_TR_432 ",13.72,0.412,0.444,0.428,0.589,0.442,0.471,"NAN","NAN",0,0,0,0
"2023-06-07 14:45:00",23605,432,"Compass_GCW_TR_432 ",13.73,0.417,0.443,0.43,0.59,0.443,0.472,"NAN","NAN",0,0,0,0
"2023-06-07 15:00:00",23606,432,"Compass_GCW_TR_432 ",13.73,0.424,0.447,0.434,0.594,0.445,0.479,"NAN","NAN",0,0,0,0
"2023-06-07 15:15:00",23607,432,"Compass_GCW_TR_432 ",13.73,0.432,0.452,0.438,0.599,0.448,0.485,"NAN","NAN",0,0,0,0
"2023-06-07 15:30:00",23608,432,"Compass_GCW_TR_432 ",13.72,0.436,0.456,0.442,0.604,0.45,0.489,"NAN","NAN",0,0,0,0
"2023-06-07 15:45:00",23609,432,"Compass_GCW_TR_432 ",13.73,0.436,0.456,0.445,0.607,0.45,0.492,"NAN","NAN",0,0,0,0
"2023-06-07 16:00:00",23610,432,"Compass_GCW_TR_432 ",13.73,0.441,0.46,0.449,0.613,0.453,0.497,"NAN","NAN",0,0,0,0
"2023-06-07 16:15:00",23611,432,"Compass_GCW_TR_432 ",13.73,0.447,0.462,0.454,0.616,0.455,0.501,"NAN","NAN",0,0,0,0
"2023-06-07 16:30:00",23612,432,"Compass_GCW_TR_432 ",13.73,0.451,0.466,0.457,0.621,0.458,0.508,"NAN","NAN",0,0,0,0
"2023-06-07 16:45:00",23613,432,"Compass_GCW_TR_432 ",13.73,0.458,0.468,0.462,0.625,0.461,0.513,"NAN","NAN",0,0,0,0
"2023-06-07 17:00:00",23614,432,"Compass_GCW_TR_432 ",13.73,0.468,0.474,0.467,0.63,0.465,0.521,"NAN","NAN",0,0,0,0
"2023-06-07 17:15:00",23615,432,"Compass_GCW_TR_432 ",13.72,0.475,0.478,0.471,0.635,0.469,0.527,"NAN","NAN",0,0,0,0
"2023-06-07 17:30:00",23616,432,"Compass_GCW_TR_432 ",13.73,0.487,0.486,0.477,0.642,0.473,0.538,"NAN","NAN",0,0,0,0
"2023-06-07 17:45:00",23617,432,"Compass_GCW_TR_432 ",13.73,0.498,0.494,0.483,0.648,0.479,0.547,"NAN","NAN",0,0,0,0
"2023-06-07 18:00:00",23618,432,"Compass_GCW_TR_432 ",13.73,0.508,0.501,0.488,0.653,0.483,0.555,"NAN","NAN",0,0,0,0
"2023-06-07 18:15:00",23619,432,"Compass_GCW_TR_432 ",13.72,0.513,0.506,0.492,0.657,0.487,0.56,"NAN","NAN",0,0,0,0
"2023-06-07 18:30:00",23620,432,"Compass_GCW_TR_432 ",13.73,0.521,0.512,0.496,0.661,0.49,0.567,"NAN","NAN",0,0,0,0
"2023-06-07 18:45:00",23621,432,"Compass_GCW_TR_432 ",13.73,0.529,0.519,0.501,0.664,0.494,0.573,"NAN","NAN",0,0,0,0
"2023-06-07 19:00:00",23622,432,"Compass_GCW_TR_432 ",13.73,0.535,0.525,0.504,0.667,0.497,0.578,"NAN","NAN",0,0,0,0
"2023-06-07 19:15:00",23623,432,"Compass_GCW_TR_432 ",13.73,0.54,0.531,0.506,0.669,0.499,0.582,"NAN","NAN",0,0,0,0
"2023-06-07 19:30:00",23624,432,"Compass_GCW_TR_432 ",13.73,0.544,0.536,0.509,0.671,0.501,0.585,"NAN","NAN",0,0,0,0
"2023-06-07 19:45:00",23625,432,"Compass_GCW_TR_432 ",13.73,0.548,0.54,0.51,0.672,0.503,0.588,"NAN","NAN",0,0,0,0
"2023-06-07 20:00:00",23626,432,"Compass_GCW_TR_432 ",13.73,0.551,0.543,0.511,0.673,0.504,0.59,"NAN","NAN",0,0,0,0
"2023-06-07 20:15:00",23627,432,"Compass_GCW_TR_432 ",13.73,0.553,0.545,0.512,0.673,0.505,0.591,"NAN","NAN",0,0,0,0
"2023-06-07 20:30:00",23628,432,"Compass_GCW_TR_432 ",13.73,0.555,0.547,0.513,0.674,0.506,0.592,"NAN","NAN",0,0,0,0
"2023-06-07 20:45:00",23629,432,"Compass_GCW_TR_432 ",13.73,0.557,0.549,0.514,0.674,0.507,0.593,"NAN","NAN",0,0,0,0
"2023-06-07 21:00:00",23630,432,"Compass_GCW_TR_432 ",13.73,0.56,0.55,0.514,0.675,0.507,0.594,"NAN","NAN",0,0,0,0
"2023-06-07 21:15:00",23631,432,"Compass_GCW_TR_432 ",13.73,0.561,0.552,0.515,0.675,0.508,0.595,"NAN","NAN",0,0,0,0
"2023-06-07 21:30:00",23632,432,"Compass_GCW_TR_432 ",13.73,0.562,0.553,0.515,0.675,0.509,0.595,"NAN","NAN",0,0,0,0
"2023-06-07 21:45:00",23633,432,"Compass_GCW_TR_432 ",13.73,0.563,0.553,0.515,0.676,0.509,0.596,"NAN","NAN",0,0,0,0
"2023-06-07 22:00:00",23634,432,"Compass_GCW_TR_432 ",13.73,0.564,0.554,0.515,0.676,0.509,0.596,"NAN","NAN",0,0,0,0
"2023-06-07 22:15:00",23635,432,"Compass_GCW_TR_432 ",13.73,0.565,0.555,0.516,0.676,0.509,0.596,"NAN","NAN",0,0,0,0
"2023-06-07 22:30:00",23636,432,"Compass_GCW_TR_432 ",13.73,0.566,0.555,0.516,0.676,0.51,0.596,"NAN","NAN",0,0,0,0
"2023-06-07 22:45:00",23637,432,"Compass_GCW_TR_432 ",13.73,0.566,0.556,0.516,0.676,0.51,0.597,"NAN","NAN",0,0,0,0
"2023-06-07 23:00:00",23638,432,"Compass_GCW_TR_432 ",13.73,0.567,0.556,0.516,0.676,0.51,0.597,"NAN","NAN",0,0,0,0
"2023-06-07 23:15:00",23639,432,"Compass_GCW_TR_432 ",13.73,0.567,0.557,0.516,0.676,0.51,0.597,"NAN","NAN",0,0,0,0
"2023-06-07 23:30:00",23640,432,"Compass_GCW_TR_432 ",13.73,0.568,0.557,0.516,0.676,0.51,0.597,"NAN","NAN",0,0,0,0
"2023-06-07 23:45:00",23641,432,"Compass_GCW_TR_432 ",13.73,0.568,0.557,0.516,0.676,0.51,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 00:00:00",23642,432,"Compass_GCW_TR_432 ",13.73,0.569,0.557,0.516,0.676,0.509,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 00:15:00",23643,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.516,0.676,0.509,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 00:30:00",23644,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.516,0.676,0.509,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 00:45:00",23645,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.516,0.675,0.509,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 01:00:00",23646,432,"Compass_GCW_TR_432 ",13.73,0.57,0.558,0.517,0.675,0.509,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 01:15:00",23647,432,"Compass_GCW_TR_432 ",13.73,0.57,0.558,0.516,0.675,0.509,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 01:30:00",23648,432,"Compass_GCW_TR_432 ",13.73,0.57,0.558,0.517,0.675,0.508,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 01:45:00",23649,432,"Compass_GCW_TR_432 ",13.73,0.57,0.558,0.516,0.675,0.508,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 02:00:00",23650,432,"Compass_GCW_TR_432 ",13.73,0.57,0.558,0.516,0.675,0.508,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 02:15:00",23651,432,"Compass_GCW_TR_432 ",13.73,0.57,0.558,0.516,0.675,0.508,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 02:30:00",23652,432,"Compass_GCW_TR_432 ",13.72,0.57,0.558,0.516,0.675,0.508,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 02:45:00",23653,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.516,0.675,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 03:00:00",23654,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.516,0.675,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 03:15:00",23655,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.516,0.674,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 03:30:00",23656,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.516,0.674,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 03:45:00",23657,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.515,0.674,0.508,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 04:00:00",23658,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.515,0.674,0.508,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 04:15:00",23659,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.515,0.674,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 04:30:00",23660,432,"Compass_GCW_TR_432 ",13.73,0.569,0.558,0.515,0.674,0.507,0.598,"NAN","NAN",0,0,0,0
"2023-06-08 04:45:00",23661,432,"Compass_GCW_TR_432 ",13.73,0.57,0.558,0.515,0.674,0.507,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 05:00:00",23662,432,"Compass_GCW_TR_432 ",13.73,0.57,0.558,0.515,0.675,0.507,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 05:15:00",23663,432,"Compass_GCW_TR_432 ",13.73,0.571,0.558,0.515,0.675,0.507,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 05:30:00",23664,432,"Compass_GCW_TR_432 ",13.73,0.57,0.557,0.516,0.675,0.507,0.597,"NAN","NAN",0,0,0,0
"2023-06-08 05:45:00",23665,432,"Compass_GCW_TR_432 ",13.73,0.568,0.555,0.516,0.675,0.507,0.596,"NAN","NAN",0,0,0,0
"2023-06-08 06:00:00",23666,432,"Compass_GCW_TR_432 ",13.73,0.563,0.549,0.515,0.674,0.507,0.59,"NAN","NAN",0,0,0,0
"2023-06-08 06:15:00",23667,432,"Compass_GCW_TR_432 ",13.72,0.557,0.543,0.514,0.674,0.508,0.582,"NAN","NAN",0,0,0,0
"2023-06-08 06:30:00",23668,432,"Compass_GCW_TR_432 ",13.73,0.551,0.54,0.513,0.673,0.508,0.575,"NAN","NAN",0,0,0,0
"2023-06-08 06:45:00",23669,432,"Compass_GCW_TR_432 ",13.73,0.541,0.533,0.51,0.671,0.508,0.561,"NAN","NAN",0,0,0,0
"2023-06-08 07:00:00",23670,432,"Compass_GCW_TR_432 ",13.73,0.526,0.522,0.505,0.666,0.507,0.543,"NAN","NAN",0,0,0,0
"2023-06-08 07:15:00",23671,432,"Compass_GCW_TR_432 ",13.73,0.507,0.507,0.496,0.657,0.504,0.52,"NAN","NAN",0,0,0,0
"2023-06-08 07:30:00",23672,432,"Compass_GCW_TR_432 ",13.73,0.488,0.489,0.486,0.647,0.5,0.501,"NAN","NAN",0,0,0,0
"2023-06-08 07:45:00",23673,432,"Compass_GCW_TR_432 ",13.73,0.469,0.475,0.478,0.637,0.494,0.489,"NAN","NAN",0,0,0,0
"2023-06-08 08:00:00",23674,432,"Compass_GCW_TR_432 ",13.73,0.457,0.466,0.469,0.627,0.487,0.481,"NAN","NAN",0,0,0,0
"2023-06-08 08:15:00",23675,432,"Compass_GCW_TR_432 ",13.73,0.444,0.458,0.457,0.614,0.48,0.474,"NAN","NAN",0,0,0,0
"2023-06-08 08:30:00",23676,432,"Compass_GCW_TR_432 ",13.73,0.433,0.452,0.445,0.602,0.47,0.469,"NAN","NAN",0,0,0,0
"2023-06-08 08:45:00",23677,432,"Compass_GCW_TR_432 ",13.73,0.427,0.448,0.436,0.594,0.461,0.466,"NAN","NAN",0,0,0,0
"2023-06-08 09:00:00",23678,432,"Compass_GCW_TR_432 ",13.73,0.422,0.446,0.428,0.587,0.455,0.464,"NAN","NAN",0,0,0,0
"2023-06-08 09:15:00",23679,432,"Compass_GCW_TR_432 ",13.73,0.416,0.443,0.422,0.581,0.449,0.461,"NAN","NAN",0,0,0,0
"2023-06-08 09:30:00",23680,432,"Compass_GCW_TR_432 ",13.73,0.415,0.442,0.418,0.576,0.446,0.461,"NAN","NAN",0,0,0,0
"2023-06-08 09:45:00",23681,432,"Compass_GCW_TR_432 ",13.73,0.411,0.44,0.415,0.573,0.443,0.46,"NAN","NAN",0,0,0,0
"2023-06-08 10:00:00",23682,432,"Compass_GCW_TR_432 ",13.73,0.408,0.437,0.412,0.569,0.44,0.458,"NAN","NAN",0,0,0,0
"2023-06-08 10:15:00",23683,432,"Compass_GCW_TR_432 ",13.73,0.406,0.434,0.409,0.566,0.437,0.458,"NAN","NAN",0,0,0,0
"2023-06-08 10:30:00",23684,432,"Compass_GCW_TR_432 ",13.73,0.403,0.432,0.408,0.564,0.435,0.458,"NAN","NAN",0,0,0,0
"2023-06-08 10:45:00",23685,432,"Compass_GCW_TR_432 ",13.73,0.404,0.431,0.407,0.562,0.433,0.456,"NAN","NAN",0,0,0,0
"2023-06-08 11:00:00",23686,432,"Compass_GCW_TR_432 ",13.73,0.403,0.432,0.407,0.561,0.433,0.457,"NAN","NAN",0,0,0,0
"2023-06-08 11:15:00",23687,432,"Compass_GCW_TR_432 ",13.73,0.402,0.432,0.407,0.563,0.432,0.457,"NAN","NAN",0,0,0,0
"2023-06-08 11:30:00",23688,432,"Compass_GCW_TR_432 ",13.73,0.402,0.432,0.408,0.564,0.431,0.457,"NAN","NAN",0,0,0,0
"2023-06-08 11:45:00",23689,432,"Compass_GCW_TR_432 ",13.72,0.403,0.43,0.408,0.564,0.431,0.457,"NAN","NAN",0,0,0,0
"2023-06-08 12:00:00",23690,432,"Compass_GCW_TR_432 ",13.73,0.402,0.431,0.409,0.565,0.431,0.458,"NAN","NAN",0,0,0,0
"2023-06-08 12:15:00",23691,432,"Compass_GCW_TR_432 ",13.73,0.401,0.431,0.41,0.566,0.431,0.457,"NAN","NAN",0,0,0,0
"2023-06-08 12:30:00",23692,432,"Compass_GCW_TR_432 ",13.73,0.402,0.431,0.411,0.566,0.431,0.456,"NAN","NAN",0,0,0,0
"2023-06-08 12:45:00",23693,432,"Compass_GCW_TR_432 ",13.73,0.408,0.435,0.414,0.57,0.433,0.462,"NAN","NAN",0,0,0,0
"2023-06-08 13:00:00",23694,432,"Compass_GCW_TR_432 ",13.73,0.413,0.438,0.416,0.573,0.436,0.465,"NAN","NAN",0,0,0,0
"2023-06-08 13:15:00",23695,432,"Compass_GCW_TR_432 ",13.73,0.407,0.437,0.416,0.573,0.435,0.461,"NAN","NAN",0,0,0,0
"2023-06-08 13:30:00",23696,432,"Compass_GCW_TR_432 ",13.73,0.407,0.437,0.418,0.576,0.436,0.462,"NAN","NAN",0,0,0,0
"2023-06-08 13:45:00",23697,432,"Compass_GCW_TR_432 ",13.73,0.407,0.438,0.42,0.578,0.437,0.464,"NAN","NAN",0,0,0,0
"2023-06-08 14:00:00",23698,432,"Compass_GCW_TR_432 ",13.73,0.41,0.44,0.422,0.581,0.436,0.467,"NAN","NAN",0,0,0,0
"2023-06-08 14:15:00",23699,432,"Compass_GCW_TR_432 ",13.73,0.415,0.444,0.425,0.585,0.437,0.472,"NAN","NAN",0,0,0,0
"2023-06-08 14:30:00",23700,432,"Compass_GCW_TR_432 ",13.73,0.419,0.452,0.431,0.593,0.44,0.479,"NAN","NAN",0,0,0,0
"2023-06-08 14:45:00",23701,432,"Compass_GCW_TR_432 ",13.73,0.424,0.456,0.434,0.597,0.443,0.482,"NAN","NAN",0,0,0,0
"2023-06-08 15:00:00",23702,432,"Compass_GCW_TR_432 ",13.73,0.433,0.46,0.438,0.603,0.445,0.486,"NAN","NAN",0,0,0,0
"2023-06-08 15:15:00",23703,432,"Compass_GCW_TR_432 ",13.73,0.44,0.467,0.445,0.611,0.449,0.493,"NAN","NAN",0,0,0,0
"2023-06-08 15:30:00",23704,432,"Compass_GCW_TR_432 ",13.72,0.446,0.472,0.451,0.618,0.452,0.499,"NAN","NAN",0,0,0,0
"2023-06-08 15:45:00",23705,432,"Compass_GCW_TR_432 ",13.73,0.454,0.477,0.458,0.624,0.456,0.506,"NAN","NAN",0,0,0,0
"2023-06-08 16:00:00",23706,432,"Compass_GCW_TR_432 ",13.73,0.46,0.482,0.463,0.63,0.458,0.511,"NAN","NAN",0,0,0,0
"2023-06-08 16:15:00",23707,432,"Compass_GCW_TR_432 ",13.73,0.467,0.485,0.468,0.635,0.461,0.517,"NAN","NAN",0,0,0,0
"2023-06-08 16:30:00",23708,432,"Compass_GCW_TR_432 ",13.73,0.472,0.488,0.473,0.639,0.465,0.523,"NAN","NAN",0,0,0,0
"2023-06-08 16:45:00",23709,432,"Compass_GCW_TR_432 ",13.73,0.478,0.49,0.476,0.642,0.467,0.529,"NAN","NAN",0,0,0,0
"2023-06-08 17:00:00",23710,432,"Compass_GCW_TR_432 ",13.73,0.491,0.496,0.482,0.647,0.472,0.538,"NAN","NAN",0,0,0,0
"2023-06-08 17:15:00",23711,432,"Compass_GCW_TR_432 ",13.72,0.498,0.501,0.485,0.65,0.475,0.545,"NAN","NAN",0,0,0,0
