"TOA5","Compass_SWH_W_421","CR1000X","39603","CR1000X.Std.06.01","CPU:COMPASS_v3.3.CR1X","29937","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2019-01-20 10:30:00",27,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 10:30:00",0,"NAN","NAN","2019-01-20 10:30:00","NAN","2019-01-20 10:30:00","NAN","NAN","NAN","2019-01-20 10:30:00","NAN","2019-01-20 10:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 10:30:00","NAN","NAN",""
"2019-01-20 10:45:00",28,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 10:45:00",0,"NAN","NAN","2019-01-20 10:45:00","NAN","2019-01-20 10:45:00","NAN","NAN","NAN","2019-01-20 10:45:00","NAN","2019-01-20 10:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 10:45:00","NAN","NAN",""
"2019-01-20 11:00:00",29,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 11:00:00",0,"NAN","NAN","2019-01-20 11:00:00","NAN","2019-01-20 11:00:00","NAN","NAN","NAN","2019-01-20 11:00:00","NAN","2019-01-20 11:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 11:00:00","NAN","NAN",""
"2019-01-20 11:15:00",30,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 11:15:00",0,"NAN","NAN","2019-01-20 11:15:00","NAN","2019-01-20 11:15:00","NAN","NAN","NAN","2019-01-20 11:15:00","NAN","2019-01-20 11:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 11:15:00","NAN","NAN",""
"2019-01-20 11:30:00",31,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 11:30:00",0,"NAN","NAN","2019-01-20 11:30:00","NAN","2019-01-20 11:30:00","NAN","NAN","NAN","2019-01-20 11:30:00","NAN","2019-01-20 11:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 11:30:00","NAN","NAN",""
"2019-01-20 11:45:00",32,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 11:45:00",0,"NAN","NAN","2019-01-20 11:45:00","NAN","2019-01-20 11:45:00","NAN","NAN","NAN","2019-01-20 11:45:00","NAN","2019-01-20 11:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 11:45:00","NAN","NAN",""
"2019-01-20 12:00:00",33,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 12:00:00",0,"NAN","NAN","2019-01-20 12:00:00","NAN","2019-01-20 12:00:00","NAN","NAN","NAN","2019-01-20 12:00:00","NAN","2019-01-20 12:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 12:00:00","NAN","NAN",""
"2019-01-20 12:15:00",34,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 12:15:00",0,"NAN","NAN","2019-01-20 12:15:00","NAN","2019-01-20 12:15:00","NAN","NAN","NAN","2019-01-20 12:15:00","NAN","2019-01-20 12:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 12:15:00","NAN","NAN",""
"2019-01-20 12:30:00",35,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 12:30:00",0,"NAN","NAN","2019-01-20 12:30:00","NAN","2019-01-20 12:30:00","NAN","NAN","NAN","2019-01-20 12:30:00","NAN","2019-01-20 12:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 12:30:00","NAN","NAN",""
"2019-01-20 12:45:00",36,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 12:45:00",0,"NAN","NAN","2019-01-20 12:45:00","NAN","2019-01-20 12:45:00","NAN","NAN","NAN","2019-01-20 12:45:00","NAN","2019-01-20 12:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 12:45:00","NAN","NAN",""
"2019-01-20 13:00:00",37,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 13:00:00",0,"NAN","NAN","2019-01-20 13:00:00","NAN","2019-01-20 13:00:00","NAN","NAN","NAN","2019-01-20 13:00:00","NAN","2019-01-20 13:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 13:00:00","NAN","NAN",""
"2019-01-20 13:15:00",38,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 13:15:00",0,"NAN","NAN","2019-01-20 13:15:00","NAN","2019-01-20 13:15:00","NAN","NAN","NAN","2019-01-20 13:15:00","NAN","2019-01-20 13:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 13:15:00","NAN","NAN",""
"2019-01-20 13:30:00",39,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 13:30:00",0,"NAN","NAN","2019-01-20 13:30:00","NAN","2019-01-20 13:30:00","NAN","NAN","NAN","2019-01-20 13:30:00","NAN","2019-01-20 13:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 13:30:00","NAN","NAN",""
"2019-01-20 13:45:00",40,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 13:45:00",0,"NAN","NAN","2019-01-20 13:45:00","NAN","2019-01-20 13:45:00","NAN","NAN","NAN","2019-01-20 13:45:00","NAN","2019-01-20 13:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 13:45:00","NAN","NAN",""
"2019-01-20 14:00:00",41,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 14:00:00",0,"NAN","NAN","2019-01-20 14:00:00","NAN","2019-01-20 14:00:00","NAN","NAN","NAN","2019-01-20 14:00:00","NAN","2019-01-20 14:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 14:00:00","NAN","NAN",""
"2019-01-20 14:15:00",42,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 14:15:00",0,"NAN","NAN","2019-01-20 14:15:00","NAN","2019-01-20 14:15:00","NAN","NAN","NAN","2019-01-20 14:15:00","NAN","2019-01-20 14:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 14:15:00","NAN","NAN",""
"2019-01-20 14:30:00",43,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 14:30:00",0,"NAN","NAN","2019-01-20 14:30:00","NAN","2019-01-20 14:30:00","NAN","NAN","NAN","2019-01-20 14:30:00","NAN","2019-01-20 14:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 14:30:00","NAN","NAN",""
"2019-01-20 14:45:00",44,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 14:45:00",0,"NAN","NAN","2019-01-20 14:45:00","NAN","2019-01-20 14:45:00","NAN","NAN","NAN","2019-01-20 14:45:00","NAN","2019-01-20 14:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 14:45:00","NAN","NAN",""
"2019-01-20 15:00:00",45,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 15:00:00",0,"NAN","NAN","2019-01-20 15:00:00","NAN","2019-01-20 15:00:00","NAN","NAN","NAN","2019-01-20 15:00:00","NAN","2019-01-20 15:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 15:00:00","NAN","NAN",""
"2019-01-20 15:15:00",46,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 15:15:00",0,"NAN","NAN","2019-01-20 15:15:00","NAN","2019-01-20 15:15:00","NAN","NAN","NAN","2019-01-20 15:15:00","NAN","2019-01-20 15:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 15:15:00","NAN","NAN",""
"2019-01-20 15:30:00",47,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 15:30:00",0,"NAN","NAN","2019-01-20 15:30:00","NAN","2019-01-20 15:30:00","NAN","NAN","NAN","2019-01-20 15:30:00","NAN","2019-01-20 15:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 15:30:00","NAN","NAN",""
"2019-01-20 15:45:00",48,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 15:45:00",0,"NAN","NAN","2019-01-20 15:45:00","NAN","2019-01-20 15:45:00","NAN","NAN","NAN","2019-01-20 15:45:00","NAN","2019-01-20 15:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 15:45:00","NAN","NAN",""
"2019-01-20 16:00:00",49,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 16:00:00",0,"NAN","NAN","2019-01-20 16:00:00","NAN","2019-01-20 16:00:00","NAN","NAN","NAN","2019-01-20 16:00:00","NAN","2019-01-20 16:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 16:00:00","NAN","NAN",""
"2019-01-20 16:15:00",50,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 16:15:00",0,"NAN","NAN","2019-01-20 16:15:00","NAN","2019-01-20 16:15:00","NAN","NAN","NAN","2019-01-20 16:15:00","NAN","2019-01-20 16:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 16:15:00","NAN","NAN",""
"2019-01-20 16:30:00",51,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 16:30:00",0,"NAN","NAN","2019-01-20 16:30:00","NAN","2019-01-20 16:30:00","NAN","NAN","NAN","2019-01-20 16:30:00","NAN","2019-01-20 16:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 16:30:00","NAN","NAN",""
"2019-01-20 16:45:00",52,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 16:45:00",0,"NAN","NAN","2019-01-20 16:45:00","NAN","2019-01-20 16:45:00","NAN","NAN","NAN","2019-01-20 16:45:00","NAN","2019-01-20 16:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 16:45:00","NAN","NAN",""
"2019-01-20 17:00:00",53,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 17:00:00",0,"NAN","NAN","2019-01-20 17:00:00","NAN","2019-01-20 17:00:00","NAN","NAN","NAN","2019-01-20 17:00:00","NAN","2019-01-20 17:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 17:00:00","NAN","NAN",""
"2019-01-20 17:15:00",54,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 17:15:00",0,"NAN","NAN","2019-01-20 17:15:00","NAN","2019-01-20 17:15:00","NAN","NAN","NAN","2019-01-20 17:15:00","NAN","2019-01-20 17:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 17:15:00","NAN","NAN",""
"2019-01-20 17:30:00",55,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 17:30:00",0,"NAN","NAN","2019-01-20 17:30:00","NAN","2019-01-20 17:30:00","NAN","NAN","NAN","2019-01-20 17:30:00","NAN","2019-01-20 17:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 17:30:00","NAN","NAN",""
"2019-01-20 17:45:00",56,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 17:45:00",0,"NAN","NAN","2019-01-20 17:45:00","NAN","2019-01-20 17:45:00","NAN","NAN","NAN","2019-01-20 17:45:00","NAN","2019-01-20 17:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 17:45:00","NAN","NAN",""
"2019-01-20 18:00:00",57,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 18:00:00",0,"NAN","NAN","2019-01-20 18:00:00","NAN","2019-01-20 18:00:00","NAN","NAN","NAN","2019-01-20 18:00:00","NAN","2019-01-20 18:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 18:00:00","NAN","NAN",""
"2019-01-20 18:15:00",58,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 18:15:00",0,"NAN","NAN","2019-01-20 18:15:00","NAN","2019-01-20 18:15:00","NAN","NAN","NAN","2019-01-20 18:15:00","NAN","2019-01-20 18:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 18:15:00","NAN","NAN",""
"2019-01-20 18:30:00",59,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 18:30:00",0,"NAN","NAN","2019-01-20 18:30:00","NAN","2019-01-20 18:30:00","NAN","NAN","NAN","2019-01-20 18:30:00","NAN","2019-01-20 18:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 18:30:00","NAN","NAN",""
"2019-01-20 18:45:00",60,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 18:45:00",0,"NAN","NAN","2019-01-20 18:45:00","NAN","2019-01-20 18:45:00","NAN","NAN","NAN","2019-01-20 18:45:00","NAN","2019-01-20 18:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 18:45:00","NAN","NAN",""
"2019-01-20 19:00:00",61,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 19:00:00",0,"NAN","NAN","2019-01-20 19:00:00","NAN","2019-01-20 19:00:00","NAN","NAN","NAN","2019-01-20 19:00:00","NAN","2019-01-20 19:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 19:00:00","NAN","NAN",""
"2019-01-20 19:15:00",62,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 19:15:00",0,"NAN","NAN","2019-01-20 19:15:00","NAN","2019-01-20 19:15:00","NAN","NAN","NAN","2019-01-20 19:15:00","NAN","2019-01-20 19:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 19:15:00","NAN","NAN",""
"2019-01-20 19:30:00",63,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 19:30:00",0,"NAN","NAN","2019-01-20 19:30:00","NAN","2019-01-20 19:30:00","NAN","NAN","NAN","2019-01-20 19:30:00","NAN","2019-01-20 19:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 19:30:00","NAN","NAN",""
"2019-01-20 19:45:00",64,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 19:45:00",0,"NAN","NAN","2019-01-20 19:45:00","NAN","2019-01-20 19:45:00","NAN","NAN","NAN","2019-01-20 19:45:00","NAN","2019-01-20 19:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 19:45:00","NAN","NAN",""
"2019-01-20 20:00:00",65,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 20:00:00",0,"NAN","NAN","2019-01-20 20:00:00","NAN","2019-01-20 20:00:00","NAN","NAN","NAN","2019-01-20 20:00:00","NAN","2019-01-20 20:00:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 20:00:00","NAN","NAN",""
"2019-01-20 20:15:00",66,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 20:15:00",0,"NAN","NAN","2019-01-20 20:15:00","NAN","2019-01-20 20:15:00","NAN","NAN","NAN","2019-01-20 20:15:00","NAN","2019-01-20 20:15:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 20:15:00","NAN","NAN",""
"2019-01-20 20:30:00",67,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 20:30:00",0,"NAN","NAN","2019-01-20 20:30:00","NAN","2019-01-20 20:30:00","NAN","NAN","NAN","2019-01-20 20:30:00","NAN","2019-01-20 20:30:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 20:30:00","NAN","NAN",""
"2019-01-20 20:45:00",68,"NAN","NAN","NAN","NAN",0,0,"NAN","2019-01-20 20:45:00",0,"NAN","NAN","2019-01-20 20:45:00","NAN","2019-01-20 20:45:00","NAN","NAN","NAN","2019-01-20 20:45:00","NAN","2019-01-20 20:45:00","NAN","NAN","NAN","NAN","NAN","NAN","2019-01-20 20:45:00","NAN","NAN",""
