"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.3.CR1X","12050","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2023-05-08 10:15:00",1639,302,"COMPASS_CRC_TR",11.93,0.85,0.568,"NAN",0.517,0.45,0.556,0.6,-0.013,0.732,0.001,0.002,"NAN"
"2023-05-08 10:30:00",1640,302,"COMPASS_CRC_TR",11.93,0.851,0.568,"NAN",0.517,0.451,0.556,0.599,-0.013,0.732,0.001,0.002,"NAN"
"2023-05-08 10:45:00",1641,302,"COMPASS_CRC_TR",11.93,0.851,0.569,"NAN",0.518,0.453,0.556,0.599,-0.013,0.732,0.002,0.001,"NAN"
"2023-05-08 11:00:00",1642,302,"COMPASS_CRC_TR",11.93,0.853,0.57,"NAN",0.519,0.454,0.555,0.598,-0.013,0.732,0.002,0.001,"NAN"
"2023-05-08 11:15:00",1643,302,"COMPASS_CRC_TR",11.93,0.855,0.571,"NAN",0.521,0.456,0.554,0.597,-0.013,0.733,0.003,0.001,"NAN"
"2023-05-08 11:30:00",1644,302,"COMPASS_CRC_TR",11.93,0.857,0.571,"NAN",0.524,0.458,0.552,0.596,-0.013,0.734,0.004,0,"NAN"
"2023-05-08 11:45:00",1645,302,"COMPASS_CRC_TR",11.93,0.858,0.571,"NAN",0.525,0.458,0.549,0.595,-0.013,0.736,0.005,0,"NAN"
"2023-05-08 12:00:00",1646,302,"COMPASS_CRC_TR",11.93,0.859,0.57,"NAN",0.526,0.459,0.549,0.594,-0.012,0.738,0.005,-0.001,"NAN"
"2023-05-08 12:15:00",1647,302,"COMPASS_CRC_TR",11.93,0.86,0.57,"NAN",0.527,0.458,0.548,0.594,-0.012,0.739,0.005,-0.001,"NAN"
"2023-05-08 12:30:00",1648,302,"COMPASS_CRC_TR",11.93,0.862,0.572,"NAN",0.528,0.459,0.548,0.595,-0.012,0.74,0.006,-0.001,"NAN"
"2023-05-08 12:45:00",1649,302,"COMPASS_CRC_TR",11.93,0.862,0.572,"NAN",0.529,0.461,0.547,0.597,-0.011,0.742,0.006,-0.001,"NAN"
"2023-05-08 13:00:00",1650,302,"COMPASS_CRC_TR",11.93,0.864,0.571,"NAN",0.53,0.462,0.547,0.597,-0.011,0.743,0.006,-0.001,"NAN"
"2023-05-08 13:15:00",1651,302,"COMPASS_CRC_TR",11.93,0.864,0.57,"NAN",0.53,0.462,0.546,0.596,-0.011,0.743,0.006,0,"NAN"
"2023-05-08 13:30:00",1652,302,"COMPASS_CRC_TR",11.93,0.862,0.569,"NAN",0.528,0.461,0.545,0.597,-0.011,0.743,0.006,0,"NAN"
"2023-05-08 13:45:00",1653,302,"COMPASS_CRC_TR",11.93,0.86,0.569,"NAN",0.526,0.46,0.545,0.598,-0.01,0.742,0.005,0.001,"NAN"
"2023-05-08 14:00:00",1654,302,"COMPASS_CRC_TR",11.93,0.859,0.568,"NAN",0.525,0.459,0.544,0.597,-0.01,0.741,0.005,0.001,"NAN"
"2023-05-08 14:15:00",1655,302,"COMPASS_CRC_TR",11.93,0.859,0.567,"NAN",0.525,0.457,0.543,0.597,-0.01,0.741,0.004,0.002,"NAN"
"2023-05-08 14:30:00",1656,302,"COMPASS_CRC_TR",11.93,0.859,0.568,"NAN",0.525,0.457,0.543,0.597,-0.01,0.74,0.004,0.002,"NAN"
"2023-05-08 14:45:00",1657,302,"COMPASS_CRC_TR",11.93,0.859,0.568,"NAN",0.526,0.457,0.542,0.596,-0.01,0.74,0.004,0.002,"NAN"
"2023-05-08 15:00:00",1658,302,"COMPASS_CRC_TR",11.93,0.859,0.568,"NAN",0.527,0.456,0.542,0.596,-0.011,0.74,0.004,0.002,"NAN"
"2023-05-08 15:15:00",1659,302,"COMPASS_CRC_TR",11.93,0.859,0.568,"NAN",0.525,0.454,0.542,0.596,-0.011,0.739,0.003,0.002,"NAN"
"2023-05-08 15:30:00",1660,302,"COMPASS_CRC_TR",11.93,0.86,0.57,"NAN",0.525,0.454,0.542,0.597,-0.011,0.739,0.003,0.002,"NAN"
"2023-05-08 15:45:00",1661,302,"COMPASS_CRC_TR",11.93,0.859,0.57,"NAN",0.525,0.454,0.542,0.598,-0.011,0.738,0.002,0.002,"NAN"
"2023-05-08 16:00:00",1662,302,"COMPASS_CRC_TR",11.93,0.859,0.571,"NAN",0.526,0.454,0.542,0.599,-0.011,0.738,0.002,0.002,"NAN"
"2023-05-08 16:15:00",1663,302,"COMPASS_CRC_TR",11.93,0.859,0.572,"NAN",0.525,0.455,0.542,0.6,-0.011,0.738,0.002,0.002,"NAN"
"2023-05-08 16:30:00",1664,302,"COMPASS_CRC_TR",11.93,0.859,0.574,"NAN",0.526,0.456,0.542,0.602,-0.01,0.738,0.001,0.002,"NAN"
"2023-05-08 16:45:00",1665,302,"COMPASS_CRC_TR",11.93,0.86,0.574,"NAN",0.527,0.457,0.542,0.602,-0.01,0.738,0.001,0.002,"NAN"
"2023-05-08 17:00:00",1666,302,"COMPASS_CRC_TR",11.93,0.862,0.574,"NAN",0.529,0.459,0.541,0.602,-0.009,0.74,0.002,0.002,"NAN"
"2023-05-08 17:15:00",1667,302,"COMPASS_CRC_TR",11.93,0.863,0.574,"NAN",0.53,0.461,0.542,0.603,-0.01,0.742,0.002,0.002,"NAN"
"2023-05-08 17:30:00",1668,302,"COMPASS_CRC_TR",11.93,0.863,0.575,"NAN",0.53,0.461,0.543,0.604,-0.01,0.742,0.003,0.002,"NAN"
"2023-05-08 17:45:00",1669,302,"COMPASS_CRC_TR",11.93,0.863,0.577,"NAN",0.53,0.461,0.542,0.605,-0.01,0.742,0.003,0.002,"NAN"
"2023-05-08 18:00:00",1670,302,"COMPASS_CRC_TR",11.93,0.863,0.577,"NAN",0.53,0.46,0.542,0.605,-0.009,0.741,0.003,0.002,"NAN"
"2023-05-08 18:15:00",1671,302,"COMPASS_CRC_TR",11.93,0.863,0.577,"NAN",0.53,0.459,0.542,0.606,-0.009,0.74,0.003,0.002,"NAN"
"2023-05-08 18:30:00",1672,302,"COMPASS_CRC_TR",11.93,0.861,0.576,"NAN",0.527,0.457,0.542,0.606,-0.009,0.739,0.002,0.002,"NAN"
"2023-05-08 18:45:00",1673,302,"COMPASS_CRC_TR",11.93,0.858,0.573,"NAN",0.524,0.455,0.542,0.605,-0.008,0.738,0.002,0.002,"NAN"
"2023-05-08 19:00:00",1674,302,"COMPASS_CRC_TR",11.93,0.858,0.573,"NAN",0.524,0.454,0.542,0.605,-0.008,0.737,0.001,0.002,"NAN"
"2023-05-08 19:15:00",1675,302,"COMPASS_CRC_TR",11.93,0.854,0.571,"NAN",0.521,0.453,0.542,0.604,-0.008,0.736,0.001,0.002,"NAN"
"2023-05-08 19:30:00",1676,302,"COMPASS_CRC_TR",11.93,0.855,0.574,"NAN",0.522,0.453,0.542,0.605,-0.008,0.735,0,0.002,"NAN"
"2023-05-08 19:45:00",1677,302,"COMPASS_CRC_TR",11.93,0.853,0.574,"NAN",0.52,0.453,0.543,0.607,-0.008,0.735,0,0.002,"NAN"
"2023-05-08 20:00:00",1678,302,"COMPASS_CRC_TR",11.93,0.852,0.573,"NAN",0.519,0.453,0.543,0.608,-0.008,0.734,0,0.002,"NAN"
"2023-05-08 20:15:00",1679,302,"COMPASS_CRC_TR",11.93,0.85,0.571,"NAN",0.517,0.452,0.544,0.607,-0.007,0.733,0,0.002,"NAN"
"2023-05-08 20:30:00",1680,302,"COMPASS_CRC_TR",11.93,0.849,0.571,"NAN",0.517,0.452,0.544,0.605,-0.007,0.732,0,0.002,"NAN"
"2023-05-08 20:45:00",1681,302,"COMPASS_CRC_TR",11.93,0.85,0.573,"NAN",0.518,0.453,0.544,0.607,-0.007,0.732,0,0.002,"NAN"
"2023-05-08 21:00:00",1682,302,"COMPASS_CRC_TR",11.93,0.85,0.574,"NAN",0.519,0.454,0.543,0.609,-0.006,0.732,0,0.002,"NAN"
"2023-05-08 21:15:00",1683,302,"COMPASS_CRC_TR",11.93,0.849,0.574,"NAN",0.519,0.454,0.543,0.61,-0.006,0.731,0,0.002,"NAN"
"2023-05-08 21:30:00",1684,302,"COMPASS_CRC_TR",11.93,0.848,0.574,"NAN",0.518,0.453,0.545,0.611,-0.005,0.731,0,0.001,"NAN"
"2023-05-08 21:45:00",1685,302,"COMPASS_CRC_TR",11.93,0.846,0.573,"NAN",0.517,0.452,0.545,0.611,-0.005,0.73,0,0.001,"NAN"
"2023-05-08 22:00:00",1686,302,"COMPASS_CRC_TR",11.93,0.846,0.573,"NAN",0.517,0.451,0.546,0.611,-0.005,0.729,0,0.001,"NAN"
"2023-05-08 22:15:00",1687,302,"COMPASS_CRC_TR",11.93,0.846,0.571,"NAN",0.514,0.449,0.547,0.611,-0.005,0.729,-0.001,0.001,"NAN"
"2023-05-08 22:30:00",1688,302,"COMPASS_CRC_TR",11.93,0.844,0.568,"NAN",0.511,0.445,0.547,0.61,-0.005,0.728,-0.001,0.001,"NAN"
"2023-05-08 22:45:00",1689,302,"COMPASS_CRC_TR",11.93,0.844,0.568,"NAN",0.51,0.443,0.546,0.609,-0.005,0.728,-0.001,0.002,"NAN"
"2023-05-08 23:00:00",1690,302,"COMPASS_CRC_TR",11.93,0.844,0.569,"NAN",0.51,0.444,0.546,0.609,-0.006,0.728,-0.001,0.002,"NAN"
"2023-05-08 23:15:00",1691,302,"COMPASS_CRC_TR",11.93,0.845,0.57,"NAN",0.511,0.446,0.546,0.609,-0.006,0.728,-0.001,0.002,"NAN"
"2023-05-08 23:30:00",1692,302,"COMPASS_CRC_TR",11.93,0.845,0.571,"NAN",0.511,0.446,0.546,0.609,-0.006,0.729,-0.001,0.002,"NAN"
"2023-05-08 23:45:00",1693,302,"COMPASS_CRC_TR",11.93,0.845,0.571,"NAN",0.511,0.446,0.545,0.609,-0.006,0.729,-0.001,0.002,"NAN"
"2023-05-09 00:00:00",1694,302,"COMPASS_CRC_TR",11.93,0.843,0.571,"NAN",0.511,0.446,0.545,0.609,-0.006,0.728,-0.001,0.002,"NAN"
"2023-05-09 00:15:00",1695,302,"COMPASS_CRC_TR",11.93,0.842,0.572,"NAN",0.511,0.446,0.544,0.608,-0.006,0.728,-0.001,0.002,"NAN"
"2023-05-09 00:30:00",1696,302,"COMPASS_CRC_TR",11.93,0.843,0.572,"NAN",0.512,0.446,0.544,0.608,-0.006,0.728,-0.001,0.001,"NAN"
"2023-05-09 00:45:00",1697,302,"COMPASS_CRC_TR",11.93,0.844,0.572,"NAN",0.512,0.446,0.543,0.608,-0.007,0.729,-0.001,0.001,"NAN"
"2023-05-09 01:00:00",1698,302,"COMPASS_CRC_TR",11.93,0.847,0.576,"NAN",0.515,0.447,0.544,0.61,-0.007,0.729,-0.001,0.001,"NAN"
"2023-05-09 01:15:00",1699,302,"COMPASS_CRC_TR",11.93,0.847,0.576,"NAN",0.515,0.448,0.545,0.61,-0.007,0.73,-0.001,0.001,"NAN"
"2023-05-09 01:30:00",1700,302,"COMPASS_CRC_TR",11.93,0.846,0.577,"NAN",0.514,0.448,0.545,0.611,-0.007,0.73,-0.001,0.001,"NAN"
"2023-05-09 01:45:00",1701,302,"COMPASS_CRC_TR",11.93,0.844,0.579,"NAN",0.513,0.448,0.546,0.612,-0.007,0.729,-0.001,0,"NAN"
"2023-05-09 02:00:00",1702,302,"COMPASS_CRC_TR",11.93,0.838,0.578,"NAN",0.511,0.448,0.547,0.613,-0.006,0.728,-0.001,0,"NAN"
"2023-05-09 02:15:00",1703,302,"COMPASS_CRC_TR",11.93,0.833,0.577,"NAN",0.511,0.449,0.548,0.616,-0.006,0.727,-0.001,0,"NAN"
"2023-05-09 02:30:00",1704,302,"COMPASS_CRC_TR",11.93,0.833,0.577,"NAN",0.512,0.449,0.548,0.619,-0.005,0.727,-0.001,0.001,"NAN"
"2023-05-09 02:45:00",1705,302,"COMPASS_CRC_TR",11.93,0.834,0.58,"NAN",0.513,0.45,0.548,0.62,-0.005,0.728,-0.001,0.001,"NAN"
"2023-05-09 03:00:00",1706,302,"COMPASS_CRC_TR",11.93,0.834,0.58,"NAN",0.513,0.45,0.549,0.62,-0.004,0.727,0,0.001,"NAN"
"2023-05-09 03:15:00",1707,302,"COMPASS_CRC_TR",11.93,0.834,0.581,"NAN",0.513,0.451,0.549,0.622,-0.004,0.727,0,0.001,"NAN"
"2023-05-09 03:30:00",1708,302,"COMPASS_CRC_TR",11.93,0.838,0.585,"NAN",0.515,0.451,0.55,0.622,-0.003,0.727,0,0.001,"NAN"
"2023-05-09 03:45:00",1709,302,"COMPASS_CRC_TR",11.93,0.839,0.587,"NAN",0.515,0.452,0.55,0.623,-0.003,0.728,0,0.001,"NAN"
"2023-05-09 04:00:00",1710,302,"COMPASS_CRC_TR",11.93,0.84,0.587,"NAN",0.516,0.452,0.551,0.623,-0.003,0.728,0,0.001,"NAN"
"2023-05-09 04:15:00",1711,302,"COMPASS_CRC_TR",11.93,0.842,0.589,"NAN",0.517,0.452,0.551,0.622,-0.003,0.728,0,0.001,"NAN"
"2023-05-09 04:30:00",1712,302,"COMPASS_CRC_TR",11.93,0.838,0.585,"NAN",0.516,0.452,0.551,0.622,-0.002,0.727,0,0.001,"NAN"
"2023-05-09 04:45:00",1713,302,"COMPASS_CRC_TR",11.93,0.835,0.582,"NAN",0.515,0.452,0.55,0.623,-0.002,0.727,0,0,"NAN"
"2023-05-09 05:00:00",1714,302,"COMPASS_CRC_TR",11.93,0.839,0.584,"NAN",0.516,0.451,0.55,0.622,-0.002,0.727,0,0,"NAN"
"2023-05-09 05:15:00",1715,302,"COMPASS_CRC_TR",11.93,0.837,0.582,"NAN",0.515,0.451,0.55,0.62,-0.002,0.726,0,0,"NAN"
"2023-05-09 05:30:00",1716,302,"COMPASS_CRC_TR",11.93,0.836,0.581,"NAN",0.515,0.451,0.55,0.62,-0.002,0.726,0,0,"NAN"
"2023-05-09 05:45:00",1717,302,"COMPASS_CRC_TR",11.93,0.837,0.58,"NAN",0.514,0.45,0.55,0.62,-0.002,0.726,-0.001,0,"NAN"
"2023-05-09 06:00:00",1718,302,"COMPASS_CRC_TR",11.93,0.837,0.58,"NAN",0.514,0.45,0.55,0.62,-0.002,0.726,-0.001,0,"NAN"
"2023-05-09 06:15:00",1719,302,"COMPASS_CRC_TR",11.93,0.834,0.578,"NAN",0.513,0.449,0.55,0.62,-0.003,0.725,-0.001,0,"NAN"
"2023-05-09 06:30:00",1720,302,"COMPASS_CRC_TR",11.93,0.831,0.575,"NAN",0.513,0.449,0.55,0.624,-0.003,0.725,-0.001,0.001,"NAN"
"2023-05-09 06:45:00",1721,302,"COMPASS_CRC_TR",11.93,0.831,0.576,"NAN",0.514,0.45,0.55,0.625,-0.002,0.725,-0.001,0.001,"NAN"
"2023-05-09 07:00:00",1722,302,"COMPASS_CRC_TR",11.93,0.831,0.576,"NAN",0.515,0.451,0.549,0.627,-0.002,0.725,-0.001,0.001,"NAN"
"2023-05-09 07:15:00",1723,302,"COMPASS_CRC_TR",11.93,0.832,0.577,"NAN",0.515,0.451,0.549,0.626,-0.001,0.725,-0.001,0.001,"NAN"
"2023-05-09 07:30:00",1724,302,"COMPASS_CRC_TR",11.93,0.831,0.576,"NAN",0.515,0.451,0.547,0.626,0,0.725,-0.001,0.001,"NAN"
"2023-05-09 07:45:00",1725,302,"COMPASS_CRC_TR",11.93,0.831,0.575,"NAN",0.516,0.451,0.546,0.625,0,0.725,-0.001,0.001,"NAN"
"2023-05-09 08:00:00",1726,302,"COMPASS_CRC_TR",11.93,0.832,0.575,"NAN",0.517,0.451,0.545,0.623,0.001,0.725,0,0.002,"NAN"
"2023-05-09 08:15:00",1727,302,"COMPASS_CRC_TR",11.93,0.834,0.575,"NAN",0.518,0.452,0.544,0.623,0.002,0.726,0,0.002,"NAN"
"2023-05-09 08:30:00",1728,302,"COMPASS_CRC_TR",11.93,0.835,0.575,"NAN",0.519,0.453,0.543,0.623,0.004,0.727,0,0.002,"NAN"
"2023-05-09 08:45:00",1729,302,"COMPASS_CRC_TR",11.93,0.834,0.574,"NAN",0.519,0.453,0.541,0.624,0.006,0.727,0,0.002,"NAN"
"2023-05-09 09:00:00",1730,302,"COMPASS_CRC_TR",11.93,0.835,0.576,"NAN",0.52,0.454,0.54,0.624,0.007,0.728,0,0.003,"NAN"
"2023-05-09 09:15:00",1731,302,"COMPASS_CRC_TR",11.93,0.836,0.576,"NAN",0.52,0.453,0.539,0.624,0.008,0.728,0,0.003,"NAN"
"2023-05-09 09:30:00",1732,302,"COMPASS_CRC_TR",11.93,0.838,0.577,"NAN",0.521,0.453,0.538,0.622,0.007,0.729,0,0.003,"NAN"
"2023-05-09 09:45:00",1733,302,"COMPASS_CRC_TR",11.93,0.838,0.578,"NAN",0.522,0.453,0.537,0.622,0.007,0.729,0,0.004,"NAN"
"2023-05-09 10:00:00",1734,302,"COMPASS_CRC_TR",11.93,0.841,0.578,"NAN",0.523,0.454,0.536,0.621,0.007,0.73,0,0.004,"NAN"
"2023-05-09 10:15:00",1735,302,"COMPASS_CRC_TR",11.93,0.843,0.579,"NAN",0.524,0.456,0.535,0.619,0.006,0.73,0,0.005,"NAN"
"2023-05-09 10:30:00",1736,302,"COMPASS_CRC_TR",11.93,0.843,0.579,"NAN",0.524,0.457,0.534,0.617,0.006,0.731,0,0.005,"NAN"
"2023-05-09 10:45:00",1737,302,"COMPASS_CRC_TR",11.93,0.843,0.579,"NAN",0.524,0.457,0.532,0.615,0.005,0.732,0,0.005,"NAN"
"2023-05-09 11:00:00",1738,302,"COMPASS_CRC_TR",11.93,0.845,0.579,"NAN",0.524,0.458,0.531,0.614,0.005,0.732,0,0.005,"NAN"
"2023-05-09 11:15:00",1739,302,"COMPASS_CRC_TR",11.93,0.848,0.579,"NAN",0.524,0.458,0.529,0.614,0.005,0.734,0,0.005,"NAN"
"2023-05-09 11:30:00",1740,302,"COMPASS_CRC_TR",11.93,0.85,0.58,"NAN",0.525,0.46,0.527,0.613,0.004,0.735,0.001,0.005,"NAN"
"2023-05-09 11:45:00",1741,302,"COMPASS_CRC_TR",11.93,0.852,0.581,"NAN",0.525,0.461,0.526,0.613,0.004,0.736,0.001,0.005,"NAN"
"2023-05-09 12:00:00",1742,302,"COMPASS_CRC_TR",11.93,0.856,0.581,"NAN",0.527,0.462,0.525,0.612,0.004,0.737,0.001,0.005,"NAN"
"2023-05-09 12:15:00",1743,302,"COMPASS_CRC_TR",11.93,0.859,0.581,"NAN",0.529,0.464,0.525,0.61,0.004,0.739,0.001,0.005,"NAN"
"2023-05-09 12:30:00",1744,302,"COMPASS_CRC_TR",11.93,0.861,0.581,"NAN",0.53,0.464,0.524,0.608,0.004,0.74,0.001,0.004,"NAN"
"2023-05-09 12:45:00",1745,302,"COMPASS_CRC_TR",11.93,0.863,0.581,"NAN",0.531,0.465,0.523,0.607,0.003,0.741,0.001,0.004,"NAN"
"2023-05-09 13:00:00",1746,302,"COMPASS_CRC_TR",11.93,0.864,0.582,"NAN",0.532,0.466,0.522,0.606,0.003,0.741,0.001,0.004,"NAN"
"2023-05-09 13:15:00",1747,302,"COMPASS_CRC_TR",11.93,0.864,0.581,"NAN",0.532,0.467,0.52,0.605,0.003,0.743,0.002,0.004,"NAN"
