"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","WaterLevel600C"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDC(1)","Barometric_Pressure600C","Temperature600C","Actual_Conductivity600C","Specific_Conductivity600C","Salinity600C","TDS600C","Water_Density600C","Resistivity600C","pH600C","pH_mV600C","pH_ORP600C","RDO_concen600C","RDO_perc_sat600C","RDO_part_Pressure600C","Pressure600C","Depth600C","Voltage_Ext600C","Battery_Int600C"
"2023-05-08 04:00:00",1614,321,"28729","913IN-SITU AT600V229 8",746.22,9.44,817.3,1162.8,0.58,0.76,1,1223.5,6.74,-20.7,-425.6,0,0,-0.51,0.43,49.37,11.551,67
"2023-05-08 04:15:00",1615,321,"28729","913IN-SITU AT600V229 8",746.62,9.41,816.53,1162.8,0.58,0.76,1,1224.7,6.71,-18.9,-423.7,0,0,-0.51,0.43,49.35,11.506,67
"2023-05-08 04:30:00",1616,321,"28729","913IN-SITU AT600V229 8",746.79,9.45,817.69,1163.3,0.58,0.76,1,1223,6.74,-20.7,-425.6,0,0,-0.51,0.43,49.35,11.542,67
"2023-05-08 04:45:00",1617,321,"28729","913IN-SITU AT600V229 8",746.85,9.45,817.85,1163.3,0.58,0.76,1,1222.7,6.74,-20.6,-425.6,0,0,-0.51,0.428,49.22,11.533,67
"2023-05-08 05:00:00",1618,321,"28729","913IN-SITU AT600V229 8",747.08,9.46,817.77,1163.1,0.58,0.76,1,1222.8,6.74,-20.7,-425.6,0,0,-0.52,0.429,49.28,11.533,67
"2023-05-08 05:15:00",1619,321,"28729","913IN-SITU AT600V229 8",747.18,9.45,818.03,1163.7,0.58,0.76,1,1222.5,6.71,-19.3,-424.4,0,0,-0.52,0.428,49.21,11.524,67
"2023-05-08 05:30:00",1620,321,"28729","913IN-SITU AT600V229 8",747.28,9.46,818.32,1163.8,0.58,0.76,1,1222,6.74,-20.7,-425.8,0,0,-0.5,0.428,49.22,11.551,67
"2023-05-08 05:45:00",1621,321,"28729","913IN-SITU AT600V229 8",747.34,9.47,818.39,1163.7,0.58,0.76,1,1221.9,6.74,-20.6,-425.7,0,0,-0.51,0.429,49.29,11.551,67
"2023-05-08 06:00:00",1622,321,"28729","913IN-SITU AT600V229 8",747.3,9.47,818.2,1163.3,0.58,0.76,1,1222.2,6.74,-20.6,-425.6,0,0,-0.52,0.431,49.43,11.551,67
"2023-05-08 06:15:00",1623,321,"28729","913IN-SITU AT600V229 8",747.44,9.44,817.5,1163.2,0.58,0.76,1,1223.2,6.71,-19.2,-424,0,0,-0.51,0.432,49.49,11.542,67
"2023-05-08 06:30:00",1624,321,"28729","913IN-SITU AT600V229 8",747.25,9.47,818.81,1164,0.58,0.76,1,1221.3,6.74,-20.6,-425.7,0,0,-0.52,0.432,49.53,11.533,67
"2023-05-08 06:45:00",1625,321,"28729","913IN-SITU AT600V229 8",747.06,9.48,818.89,1164,0.58,0.76,1,1221.2,6.74,-20.6,-425.7,0,0,-0.51,0.434,49.67,11.533,67
"2023-05-08 07:00:00",1626,321,"28729","913IN-SITU AT600V229 8",747.39,9.48,818.93,1163.9,0.58,0.76,1,1221.1,6.74,-20.7,-425.7,0,0,-0.51,0.435,49.69,11.551,67
"2023-05-08 07:15:00",1627,321,"28729","913IN-SITU AT600V229 8",747.51,9.47,819,1164.2,0.58,0.76,1,1221,6.71,-19.3,-424.6,0,0,-0.51,0.432,49.51,11.524,67
"2023-05-08 07:30:00",1628,321,"28729","913IN-SITU AT600V229 8",747.66,9.49,819.25,1164.2,0.58,0.76,1,1220.6,6.74,-20.7,-425.9,0,0,-0.52,0.433,49.56,11.542,67
"2023-05-08 07:45:00",1629,321,"28729","913IN-SITU AT600V229 8",747.7,9.49,819.3,1164.1,0.58,0.76,1,1220.6,6.74,-20.6,-425.8,0,0,-0.51,0.431,49.4,11.524,67
"2023-05-08 08:00:00",1630,321,"28729","913IN-SITU AT600V229 8",747.66,9.5,819.07,1163.6,0.58,0.76,1,1220.9,6.74,-20.6,-425.8,0,0,-0.51,0.431,49.43,11.542,67
"2023-05-08 08:15:00",1631,321,"28729","913IN-SITU AT600V229 8",747.71,9.47,818.17,1163.3,0.58,0.76,1,1222.2,6.71,-18.9,-423.8,0,0,-0.5,0.431,49.42,11.524,67
"2023-05-08 08:30:00",1632,321,"28729","913IN-SITU AT600V229 8",747.91,9.5,819.49,1164.1,0.58,0.76,1,1220.3,6.74,-20.6,-425.7,0,0,-0.51,0.432,49.52,11.533,67
"2023-05-08 08:45:00",1633,321,"28729","913IN-SITU AT600V229 8",747.81,9.51,819.81,1164.3,0.58,0.76,1,1219.8,6.74,-20.6,-425.8,0,0,-0.51,0.429,49.29,11.56,67
"2023-05-08 09:00:00",1634,321,"28729","913IN-SITU AT600V229 8",747.67,9.51,819.65,1164,0.58,0.76,1,1220,6.74,-20.6,-425.8,0,0,-0.51,0.431,49.46,11.551,67
"2023-05-08 09:15:00",1635,321,"28729","913IN-SITU AT600V229 8",747.49,9.5,819.88,1164.6,0.58,0.76,1,1219.7,6.72,-19.3,-424.5,0,0,-0.51,0.431,49.4,11.551,67
"2023-05-08 09:30:00",1636,321,"28729","913IN-SITU AT600V229 8",747.7,9.52,820.19,1164.6,0.58,0.76,1,1219.2,6.74,-20.7,-425.8,0,0,-0.52,0.426,49.12,11.542,67
"2023-05-08 09:45:00",1637,321,"28729","913IN-SITU AT600V229 8",748.09,9.52,820.27,1164.5,0.58,0.76,1,1219.1,6.74,-20.6,-425.8,0,0,-0.51,0.427,49.15,11.533,67
"2023-05-08 10:00:00",1638,321,"28729","913IN-SITU AT600V229 8",748.08,9.53,820.08,1164.1,0.58,0.76,1,1219.4,6.74,-20.6,-425.8,0,0,-0.51,0.429,49.29,11.533,67
"2023-05-08 10:15:00",1639,321,"28729","913IN-SITU AT600V229 8",748.1,9.49,819.12,1163.8,0.58,0.76,1,1220.8,6.72,-19.3,-424.4,0,0,-0.5,0.427,49.15,11.533,67
"2023-05-08 10:30:00",1640,321,"28729","913IN-SITU AT600V229 8",747.91,9.53,820.54,1164.7,0.58,0.76,1,1218.7,6.74,-20.6,-425.8,0,0,-0.51,0.427,49.2,11.542,67
"2023-05-08 10:45:00",1641,321,"28729","913IN-SITU AT600V229 8",747.99,9.54,820.67,1164.7,0.58,0.76,1,1218.5,6.74,-20.6,-425.8,0,0,-0.51,0.429,49.25,11.551,67
"2023-05-08 11:00:00",1642,321,"28729","913IN-SITU AT600V229 8",748.05,9.54,820.6,1164.4,0.58,0.76,1,1218.6,6.74,-20.6,-425.8,0,0,-0.51,0.425,49.01,11.551,67
"2023-05-08 11:15:00",1643,321,"28729","913IN-SITU AT600V229 8",747.98,9.53,820.82,1165,0.58,0.76,1,1218.3,6.71,-19.2,-424.7,0,0,-0.52,0.427,49.12,11.551,67
"2023-05-08 11:30:00",1644,321,"28729","913IN-SITU AT600V229 8",747.96,9.54,821.07,1165,0.58,0.76,1,1217.9,6.74,-20.6,-426,0,0,-0.5,0.427,49.15,11.524,67
"2023-05-08 11:45:00",1645,321,"28729","913IN-SITU AT600V229 8",747.89,9.55,821.23,1165,0.58,0.76,1,1217.7,6.74,-20.6,-426.1,0,0,-0.51,0.425,49.02,11.551,67
"2023-05-08 12:00:00",1646,321,"28729","913IN-SITU AT600V229 8",747.88,9.55,820.94,1164.5,0.58,0.76,1,1218.1,6.74,-20.6,-426.2,0,0,-0.51,0.427,49.13,11.533,67
"2023-05-08 12:15:00",1647,321,"28729","913IN-SITU AT600V229 8",747.72,9.53,819.89,1163.8,0.58,0.76,1,1219.7,6.71,-18.9,-424.2,0,0,-0.5,0.429,49.28,11.56,67
"2023-05-08 12:30:00",1648,321,"28729","913IN-SITU AT600V229 8",747.75,9.56,821.32,1164.9,0.58,0.76,1,1217.6,6.74,-20.6,-426.2,0,0,-0.5,0.426,49.05,11.533,67
"2023-05-08 12:45:00",1649,321,"28729","913IN-SITU AT600V229 8",747.75,9.56,821.54,1165,0.58,0.76,1,1217.2,6.74,-20.6,-426.3,0,0,-0.5,0.424,48.96,11.551,67
"2023-05-08 13:00:00",1650,321,"28729","913IN-SITU AT600V229 8",747.77,9.57,821.49,1164.8,0.58,0.76,1,1217.3,6.74,-20.6,-426.4,0,0,-0.51,0.424,48.94,11.551,67
"2023-05-08 13:15:00",1651,321,"28729","913IN-SITU AT600V229 8",747.84,9.56,821.75,1165.5,0.58,0.76,1,1216.9,6.71,-19.2,-425.2,0,0,-0.51,0.423,48.88,11.542,67
"2023-05-08 13:30:00",1652,321,"28729","913IN-SITU AT600V229 8",747.93,9.57,821.97,1165.4,0.58,0.76,1,1216.6,6.74,-20.6,-426.4,0,0,-0.51,0.427,49.11,11.551,67
"2023-05-08 13:45:00",1653,321,"28729","913IN-SITU AT600V229 8",747.92,9.58,822.1,1165.3,0.58,0.76,1,1216.4,6.74,-20.6,-426.5,0,0,-0.51,0.424,48.96,11.542,67
"2023-05-08 14:00:00",1654,321,"28729","913IN-SITU AT600V229 8",747.85,9.58,822.02,1165.1,0.58,0.76,1,1216.5,6.74,-20.7,-426.6,0,0,-0.51,0.423,48.88,11.533,67
"2023-05-08 14:15:00",1655,321,"28729","913IN-SITU AT600V229 8",747.6,9.55,820.41,1163.8,0.58,0.76,1,1218.9,6.71,-19.1,-424.7,0,0,-0.5,0.426,49.07,11.56,67
"2023-05-08 14:30:00",1656,321,"28729","913IN-SITU AT600V229 8",747.45,9.58,822.22,1165.3,0.58,0.76,1,1216.2,6.74,-20.6,-426.6,0,0,-0.51,0.422,48.77,11.56,67
"2023-05-08 14:45:00",1657,321,"28729","913IN-SITU AT600V229 8",747.23,9.59,822.37,1165.3,0.58,0.76,1,1216,6.74,-20.6,-426.7,0,0,-0.51,0.423,48.86,11.551,67
"2023-05-08 15:00:00",1658,321,"28729","913IN-SITU AT600V229 8",747.15,9.6,822.19,1164.9,0.58,0.76,1,1216.3,6.74,-20.6,-426.6,0,0,-0.51,0.422,48.78,11.542,67
"2023-05-08 15:15:00",1659,321,"28729","913IN-SITU AT600V229 8",746.75,9.58,822.26,1165.4,0.58,0.76,1,1216.2,6.71,-19.3,-425.2,0,0,-0.51,0.423,48.87,11.542,67
"2023-05-08 15:30:00",1660,321,"28729","913IN-SITU AT600V229 8",746.65,9.6,822.73,1165.7,0.58,0.76,1,1215.5,6.74,-20.6,-426.7,0,0,-0.51,0.422,48.8,11.551,67
"2023-05-08 15:45:00",1661,321,"28729","913IN-SITU AT600V229 8",746.51,9.61,822.67,1165.3,0.58,0.76,1,1215.6,6.74,-20.6,-426.7,0,0,-0.51,0.425,49.04,11.551,67
"2023-05-08 16:00:00",1662,321,"28729","913IN-SITU AT600V229 8",746.44,9.61,822.41,1164.8,0.58,0.76,1,1215.9,6.74,-20.6,-426.7,0,0,-0.51,0.421,48.76,11.551,67
"2023-05-08 16:15:00",1663,321,"28729","913IN-SITU AT600V229 8",746.76,9.58,821.28,1164.2,0.58,0.76,1,1217.6,6.71,-18.9,-424.7,0,0,-0.51,0.423,48.87,11.542,67
"2023-05-08 16:30:00",1664,321,"28729","913IN-SITU AT600V229 8",746.7,9.61,822.87,1165.4,0.58,0.76,1,1215.3,6.74,-20.8,-426.8,0,0,-0.52,0.422,48.8,11.551,67
"2023-05-08 16:45:00",1665,321,"28729","913IN-SITU AT600V229 8",746.85,9.62,823.08,1165.5,0.58,0.76,1,1214.9,6.74,-20.6,-426.6,0,0,-0.51,0.423,48.9,11.56,67
"2023-05-08 17:00:00",1666,321,"28729","913IN-SITU AT600V229 8",746.86,9.62,823.01,1165.2,0.58,0.76,1,1215,6.74,-20.6,-426.5,0,0,-0.51,0.423,48.87,11.551,67
"2023-05-08 17:15:00",1667,321,"28729","913IN-SITU AT600V229 8",746.99,9.61,823.17,1165.8,0.58,0.76,1,1214.8,6.71,-19.2,-425.5,0,0,-0.51,0.42,48.69,11.533,67
"2023-05-08 17:30:00",1668,321,"28729","913IN-SITU AT600V229 8",746.88,9.63,823.45,1165.8,0.58,0.76,1,1214.4,6.74,-20.6,-426.7,0,0,-0.51,0.422,48.79,11.533,67
"2023-05-08 17:45:00",1669,321,"28729","913IN-SITU AT600V229 8",746.75,9.63,823.53,1165.7,0.58,0.76,1,1214.3,6.74,-20.6,-426.6,0,0,-0.51,0.422,48.79,11.542,67
"2023-05-08 18:00:00",1670,321,"28729","913IN-SITU AT600V229 8",746.6,9.64,823.23,1165.1,0.58,0.76,1,1214.7,6.74,-20.5,-426.6,0,0,-0.51,0.421,48.74,11.542,67
"2023-05-08 18:15:00",1671,321,"28729","913IN-SITU AT600V229 8",746.57,9.6,822.21,1164.9,0.58,0.76,1,1216.2,6.71,-18.9,-424.8,0,0,-0.51,0.423,48.86,11.542,67
"2023-05-08 18:30:00",1672,321,"28729","913IN-SITU AT600V229 8",746.64,9.64,823.9,1166.1,0.58,0.76,1,1213.7,6.74,-20.6,-426.5,0,0,-0.5,0.422,48.84,11.533,67
"2023-05-08 18:45:00",1673,321,"28729","913IN-SITU AT600V229 8",746.7,9.64,823.94,1165.9,0.58,0.76,1,1213.7,6.74,-20.5,-426.5,0,0,-0.51,0.425,49.02,11.542,67
"2023-05-08 19:00:00",1674,321,"28729","913IN-SITU AT600V229 8",746.75,9.65,823.77,1165.5,0.58,0.76,1,1213.9,6.74,-20.5,-426.5,0,0,-0.5,0.425,49.04,11.551,67
"2023-05-08 19:15:00",1675,321,"28729","913IN-SITU AT600V229 8",746.7,9.63,823.92,1166.2,0.58,0.76,1,1213.7,6.72,-19.3,-425.4,0,0,-0.51,0.425,49.02,11.542,67
"2023-05-08 19:30:00",1676,321,"28729","913IN-SITU AT600V229 8",746.72,9.65,824.2,1166.1,0.58,0.76,1,1213.3,6.74,-20.6,-426.5,0,0,-0.51,0.424,48.94,11.551,67
"2023-05-08 19:45:00",1677,321,"28729","913IN-SITU AT600V229 8",746.77,9.66,824.29,1166,0.58,0.76,1,1213.2,6.74,-20.5,-426.6,0,0,-0.51,0.423,48.86,11.524,67
"2023-05-08 20:00:00",1678,321,"28729","913IN-SITU AT600V229 8",746.87,9.66,823.89,1165.3,0.58,0.76,1,1213.8,6.74,-20.5,-426.6,0,0,-0.52,0.425,48.99,11.551,67
"2023-05-08 20:15:00",1679,321,"28729","913IN-SITU AT600V229 8",747.08,9.63,822.95,1164.9,0.58,0.76,1,1215.1,6.71,-18.8,-424.6,0,0,-0.5,0.424,48.91,11.551,67
"2023-05-08 20:30:00",1680,321,"28729","913IN-SITU AT600V229 8",747.06,9.66,824.65,1166.3,0.58,0.76,1,1212.6,6.74,-20.5,-426.5,0,0,-0.51,0.424,48.92,11.533,67
"2023-05-08 20:45:00",1681,321,"28729","913IN-SITU AT600V229 8",747.15,9.67,824.51,1166,0.58,0.76,1,1212.8,6.74,-20.5,-426.5,0,0,-0.51,0.428,49.23,11.533,67
"2023-05-08 21:00:00",1682,321,"28729","913IN-SITU AT600V229 8",746.97,9.67,824.27,1165.5,0.58,0.76,1,1213.2,6.74,-20.5,-426.3,0,0,-0.51,0.432,49.51,11.551,67
"2023-05-08 21:15:00",1683,321,"28729","913IN-SITU AT600V229 8",746.97,9.66,824.57,1166.4,0.58,0.76,1,1212.8,6.71,-19.1,-424.9,0,0,-0.51,0.437,49.88,11.533,67
"2023-05-08 21:30:00",1684,321,"28729","913IN-SITU AT600V229 8",746.67,9.67,825.14,1166.7,0.58,0.76,1,1211.9,6.74,-20.6,-426.6,0,0,-0.51,0.438,49.96,11.542,67
"2023-05-08 21:45:00",1685,321,"28729","913IN-SITU AT600V229 8",746.69,9.68,825.17,1166.5,0.58,0.76,1,1211.9,6.74,-20.5,-426.7,0,0,-0.51,0.434,49.65,11.551,67
"2023-05-08 22:00:00",1686,321,"28729","913IN-SITU AT600V229 8",746.56,9.69,824.84,1165.8,0.58,0.76,1,1212.4,6.74,-20.5,-426.7,0,0,-0.52,0.437,49.84,11.533,67
"2023-05-08 22:15:00",1687,321,"28729","913IN-SITU AT600V229 8",746.68,9.68,824.17,1165.2,0.58,0.76,1,1213.3,6.71,-18.9,-425,0,0,-0.5,0.435,49.74,11.542,67
"2023-05-08 22:30:00",1688,321,"28729","913IN-SITU AT600V229 8",746.64,9.69,825.31,1166.5,0.58,0.76,1,1211.7,6.73,-20.4,-426.8,0,0,-0.51,0.434,49.62,11.551,67
"2023-05-08 22:45:00",1689,321,"28729","913IN-SITU AT600V229 8",746.82,9.69,825.3,1166.2,0.58,0.76,1,1211.7,6.73,-20.4,-426.9,0,0,-0.52,0.43,49.36,11.533,67
"2023-05-08 23:00:00",1690,321,"28729","913IN-SITU AT600V229 8",746.9,9.7,825,1165.7,0.58,0.76,1,1212.1,6.73,-20.4,-426.9,0,0,-0.52,0.431,49.4,11.533,67
"2023-05-08 23:15:00",1691,321,"28729","913IN-SITU AT600V229 8",746.82,9.69,825.66,1167,0.58,0.76,1,1211.2,6.71,-19,-425.6,0,0,-0.51,0.43,49.36,11.524,67
"2023-05-08 23:30:00",1692,321,"28729","913IN-SITU AT600V229 8",747,9.7,825.82,1166.8,0.58,0.76,1,1210.9,6.75,-21,-427.6,0,0,-0.51,0.427,49.19,11.524,67
"2023-05-08 23:45:00",1693,321,"28729","913IN-SITU AT600V229 8",747.09,9.71,825.73,1166.4,0.58,0.76,1,1211.1,6.74,-20.6,-427.2,0,0,-0.51,0.429,49.3,11.551,67
"2023-05-09 00:00:00",1694,321,"28729","913IN-SITU AT600V229 8",747.26,9.71,825.43,1165.9,0.58,0.76,1,1211.5,6.73,-20.1,-426.8,0,0,-0.51,0.429,49.26,11.533,67
"2023-05-09 00:15:00",1695,321,"28729","913IN-SITU AT600V229 8",747.3,9.68,824.34,1165.3,0.58,0.76,1,1213.1,6.71,-19.1,-425.6,0,0,-0.5,0.428,49.25,11.551,67
"2023-05-09 00:30:00",1696,321,"28729","913IN-SITU AT600V229 8",747.2,9.71,825.97,1166.7,0.58,0.76,1,1210.7,6.73,-20.4,-427.1,0,0,-0.51,0.427,49.11,11.533,67
"2023-05-09 00:45:00",1697,321,"28729","913IN-SITU AT600V229 8",747.12,9.72,826.1,1166.6,0.58,0.76,1,1210.5,6.73,-20.4,-427.1,0,0,-0.51,0.428,49.26,11.551,67
"2023-05-09 01:00:00",1698,321,"28729","913IN-SITU AT600V229 8",747.02,9.72,825.74,1166,0.58,0.76,1,1211,6.73,-20.4,-427.1,0,0,-0.51,0.428,49.23,11.542,67
"2023-05-09 01:15:00",1699,321,"28729","913IN-SITU AT600V229 8",747.06,9.71,826.02,1166.8,0.58,0.76,1,1210.6,6.71,-19.1,-425.9,0,0,-0.51,0.428,49.22,11.542,67
"2023-05-09 01:30:00",1700,321,"28729","913IN-SITU AT600V229 8",747.09,9.72,826.26,1166.7,0.58,0.76,1,1210.3,6.73,-20.4,-427.2,0,0,-0.51,0.428,49.22,11.533,67
"2023-05-09 01:45:00",1701,321,"28729","913IN-SITU AT600V229 8",746.9,9.73,826.18,1166.4,0.58,0.76,1,1210.4,6.74,-20.9,-427.7,0,0,-0.51,0.429,49.26,11.542,67
"2023-05-09 02:00:00",1702,321,"28729","913IN-SITU AT600V229 8",746.93,9.73,825.94,1165.9,0.58,0.76,1,1210.7,6.74,-20.5,-427.3,0,0,-0.51,0.427,49.17,11.524,67
"2023-05-09 02:15:00",1703,321,"28729","913IN-SITU AT600V229 8",746.98,9.7,824.87,1165.5,0.58,0.76,1,1212.3,6.71,-19,-425.5,0,0,-0.51,0.426,49.09,11.551,67
"2023-05-09 02:30:00",1704,321,"28729","913IN-SITU AT600V229 8",747.21,9.73,826.52,1166.8,0.58,0.76,1,1209.9,6.73,-20.4,-427.1,0,0,-0.51,0.428,49.2,11.533,67
"2023-05-09 02:45:00",1705,321,"28729","913IN-SITU AT600V229 8",747.42,9.74,826.52,1166.6,0.58,0.76,1,1209.9,6.73,-20.4,-427.2,0,0,-0.51,0.429,49.31,11.533,67
"2023-05-09 03:00:00",1706,321,"28729","913IN-SITU AT600V229 8",747.59,9.74,826.3,1166.2,0.58,0.76,1,1210.2,6.73,-20.4,-427.2,0,0,-0.51,0.428,49.24,11.551,67
"2023-05-09 03:15:00",1707,321,"28729","913IN-SITU AT600V229 8",747.74,9.73,826.45,1166.8,0.58,0.76,1,1210,6.71,-19.1,-425.9,0,0,-0.52,0.428,49.25,11.542,67
"2023-05-09 03:30:00",1708,321,"28729","913IN-SITU AT600V229 8",748.04,9.74,827.03,1167.2,0.58,0.76,1,1209.1,6.73,-20.4,-427.2,0,0,-0.51,0.428,49.21,11.533,67
"2023-05-09 03:45:00",1709,321,"28729","913IN-SITU AT600V229 8",748.07,9.75,826.84,1166.7,0.58,0.76,1,1209.4,6.73,-20.4,-427.2,0,0,-0.5,0.43,49.36,11.533,67
"2023-05-09 04:00:00",1710,321,"28729","913IN-SITU AT600V229 8",748.14,9.75,826.51,1166.1,0.58,0.76,1,1209.9,6.73,-20.4,-427.2,0,0,-0.51,0.428,49.2,11.515,67
"2023-05-09 04:15:00",1711,321,"28729","913IN-SITU AT600V229 8",748.21,9.72,825.13,1165.2,0.58,0.76,1,1211.9,6.71,-18.9,-425.5,0,0,-0.51,0.43,49.35,11.533,67
"2023-05-09 04:30:00",1712,321,"28729","913IN-SITU AT600V229 8",748.02,9.75,826.97,1166.8,0.58,0.76,1,1209.2,6.73,-20.4,-427.2,0,0,-0.51,0.431,49.41,11.542,67
"2023-05-09 04:45:00",1713,321,"28729","913IN-SITU AT600V229 8",747.97,9.76,826.85,1166.5,0.58,0.76,1,1209.4,6.73,-20.4,-427.3,0,0,-0.51,0.429,49.31,11.515,67
"2023-05-09 05:00:00",1714,321,"28729","913IN-SITU AT600V229 8",747.99,9.76,826.64,1166,0.58,0.76,1,1209.7,6.73,-20.4,-427.3,0,0,-0.51,0.429,49.31,11.533,67
"2023-05-09 05:15:00",1715,321,"28729","913IN-SITU AT600V229 8",748.02,9.75,827.02,1166.9,0.58,0.76,1,1209.2,6.71,-19.1,-426,0,0,-0.5,0.431,49.47,11.542,67
"2023-05-09 05:30:00",1716,321,"28729","913IN-SITU AT600V229 8",748.17,9.76,827.24,1166.9,0.58,0.76,1,1208.8,6.73,-20.4,-427.4,0,0,-0.5,0.433,49.6,11.515,67
"2023-05-09 05:45:00",1717,321,"28729","913IN-SITU AT600V229 8",748.26,9.77,827.09,1166.5,0.58,0.76,1,1209.1,6.73,-20.3,-427.4,0,0,-0.5,0.431,49.42,11.542,67
"2023-05-09 06:00:00",1718,321,"28729","913IN-SITU AT600V229 8",748.47,9.77,826.65,1165.8,0.58,0.76,1,1209.7,6.73,-20.4,-427.4,0,0,-0.51,0.433,49.61,11.533,67
"2023-05-09 06:15:00",1719,321,"28729","913IN-SITU AT600V229 8",748.68,9.74,825.55,1165.2,0.58,0.76,1,1211.3,6.71,-18.9,-425.7,0,0,-0.51,0.431,49.46,11.533,67
"2023-05-09 06:30:00",1720,321,"28729","913IN-SITU AT600V229 8",748.82,9.77,827.41,1166.8,0.58,0.76,1,1208.6,6.73,-20.4,-427.5,0,0,-0.51,0.431,49.47,11.524,67
"2023-05-09 06:45:00",1721,321,"28729","913IN-SITU AT600V229 8",748.92,9.78,827.15,1166.3,0.58,0.76,1,1209,6.73,-20.4,-427.5,0,0,-0.51,0.431,49.45,11.551,67
"2023-05-09 07:00:00",1722,321,"28729","913IN-SITU AT600V229 8",749.23,9.78,826.94,1165.8,0.58,0.76,1,1209.3,6.73,-20.4,-427.5,0,0,-0.5,0.432,49.46,11.542,67
