"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv4.CR1","25603","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2023-03-08 05:00:00",59016,"NAN",0,0,1.125,45.28,0,0,0.2894851,0.2894851,1022.586,1022.752,0.081,0,0.274,0,5.326,6.546,7.339,"NAN","213IN-SITU AT200 201000",53.64793,6.682671,10306.42,15852.64,9.0901,10.30422,1.007094,0.774341,97.00871,298.7702,348.2524,5.3508,0.9408,2.550722,3.4104,319.7389,343,6.34,0.96,2.676389,3.44
"2023-03-08 05:15:00",59017,"NAN",0,0,1.007,46.46,0,0,0.2567174,0.2567174,1022.75,1022.844,0.079,0,0.355,0,5.299,6.538,7.34,"NAN","213IN-SITU AT200 201000",53.74908,6.681419,10306.17,15852.84,9.09017,10.30434,1.007091,0.772121,97.04852,298.7234,341.5656,3.8024,0.588,2.309424,2.4108,310.8722,326,4.28,0.65,2.429944,3.54
"2023-03-08 05:30:00",59018,"NAN",0,0,1.032,46.58,0,0,0.2707646,0.2707646,1022.996,1022.987,0.087,0,0.316,0,5.274,6.536,7.343,"NAN","213IN-SITU AT200 201000",53.63783,6.680641,10305.78,15852.6,9.08999,10.30419,1.007091,0.772232,97.0521,301.2896,320.7295,6.7228,1.0584,2.704473,1.8816,317.8333,328,7.73,1.38,2.800167,2.72
"2023-03-08 05:45:00",59019,"NAN",0,0,0.888,47.26,0,0,0.2332912,0.2332912,1022.996,1023.07,0.101,0.001,0.329,0,5.249,6.532,7.347,"NAN","213IN-SITU AT200 201000",53.62195,6.67939,10302.7,15848.44,9.08737,10.30149,1.007091,0.771886,97.06278,282.4082,319.2274,3.724,0.7448,2.044171,3.6064,309.5,328,4.13,0.44,2.184722,2.84
"2023-03-08 06:00:00",59020,"NAN",0,0,0.847,48.56,0,0,0.195776,0.195776,1023.242,1023.157,0.069,0,0.406,0,5.224,6.525,7.345,"NAN","213IN-SITU AT200 201000",53.60298,6.678337,10301.47,15847.04,9.08647,10.30058,1.00709,0.772121,97.07537,292.0562,316.4896,4.8608,0.2744,2.238538,1.6464,310.4722,306,5.22,0.49,2.342222,2.23
"2023-03-08 06:15:00",59021,"NAN",0,0,0.716,49.51,0,0,0.195776,0.195776,1023.242,1023.317,0.394,0.002,0.761,0,5.2,6.52,7.347,"NAN","213IN-SITU AT200 201000",53.58597,6.677467,10301.91,15848.13,9.08711,10.30129,1.007091,0.771562,97.07413,262.5571,0.1211397,3.8808,0.1176,2.035895,2.2736,294.3278,334,4.3,0.3,2.155,2.35
"2023-03-08 06:30:00",59022,"NAN",0,0,0.751,49.89,0,0,0.195776,0.195776,1023.324,1023.394,2.975,0.016,4.786,0,5.17,6.512,7.347,"NAN","213IN-SITU AT200 201000",53.57633,6.675644,10301.11,15847.75,9.0868,10.30104,1.007092,0.771886,97.05912,305.8937,6.929192,4.116,0.8624,2.312473,3.0772,310.4833,3,4.8,0.99,2.451833,1.94
"2023-03-08 06:45:00",59023,"NAN",0,0,0.729,50.33,0,0,0.2145395,0.2145395,1023.405,1023.617,10.07,0.054,18.95,0,5.139,6.503,7.344,"NAN","213IN-SITU AT200 201000",53.54053,6.674286,10298.74,15844.73,9.08488,10.29908,1.00709,0.770404,97.09631,299.578,310.9656,4.9784,0.5292,2.515551,1.1956,306.4611,321,5.18,0.49,2.654278,1.97
"2023-03-08 07:00:00",59024,"NAN",0,0,0.892,51.83,0,0,0.2520333,0.2520333,1023.733,1023.76,41.36,0.223,62.42,0,5.121,6.507,7.351,"NAN","213IN-SITU AT200 201000",53.58597,6.672752,10298.86,15845.63,9.08538,10.29966,1.007091,0.770373,97.08034,304.5945,282.0132,4.9,0.1372,2.56956,2.842,310.4833,287,5.69,0.38,2.705889,3.59
"2023-03-08 07:15:00",59025,"NAN",0,0,1.158,50.19,0,0,0.3639441,0.3639441,1024.128,1024.048,79.86,0.431,126.1,0,5.088,6.514,7.364,"NAN","213IN-SITU AT200 201000",53.50089,6.671295,10295.76,15841.54,9.08279,10.297,1.007089,0.770216,97.10863,290.6743,277.5476,4.5864,0.5488,2.343724,3.528,304.0555,269,4.74,0.63,2.439889,3.68
"2023-03-08 07:30:00",59026,"NAN",0,0,1.489,50.59,0,0,0.4546344,0.4546344,1024.175,1024.163,120.3,0.649,192.4,0,5.056,6.5,7.358,"NAN","213IN-SITU AT200 201000",53.52036,6.66938,10296.96,15844.28,9.08441,10.29878,1.00709,0.769638,97.10446,289.3807,327.5765,5.8016,0.9604,3.086564,3.724,315.65,328,6.04,0.89,3.1975,3.23
"2023-03-08 07:45:00",59027,"NAN",0,0,1.832,49.86,0,0,0.5513653,0.5513653,1024.463,1024.22,163.9,0.885,261.2,0,5.032,6.489,7.35,"NAN","213IN-SITU AT200 201000",53.48543,6.668602,10297.96,15846.18,9.08555,10.30002,1.007091,0.77093,97.10552,282.4059,345.2326,6.1544,1.3524,3.266775,2.9008,316.1555,337,6.75,1.02,3.447666,3.7
"2023-03-08 08:00:00",59028,"NAN",0,0,2.208,48.95,0,0,0.6670097,0.6670097,1024.456,1024.391,209.8,1.133,331,0,5.012,6.485,7.352,"NAN","213IN-SITU AT200 201000",53.43886,6.666679,10296,15844.05,9.08417,10.29863,1.007089,0.770607,97.13275,244.0063,334.3536,6.2524,0.6272,3.181624,2.2344,284.35,326,6.69,0.5,3.289278,2.47
"2023-03-08 08:15:00",59029,"NAN",0,0,2.64,49.07,0,0,0.7731466,0.7731466,1024.619,1024.455,256.2,1.384,399.2,0,5,6.479,7.355,"NAN","213IN-SITU AT200 201000",53.63304,6.664848,10292.2,15839.06,9.08101,10.29539,1.007089,0.770988,97.13653,254.1873,313.9115,6.9188,1.1564,3.562299,4.7432,293.2389,325,6.81,1.29,3.650889,4.64
"2023-03-08 08:30:00",59030,"NAN",0,0,2.86,48.35,0,0,0.8283957,0.8283957,1024.783,1024.541,301.3,1.627,466.3,0,4.98,6.459,7.344,"NAN","213IN-SITU AT200 201000",53.58092,6.663498,10291.75,15838.99,9.08091,10.29534,1.007087,0.77074,97.16442,272.9064,326.2877,8.251599,0.9408,4.805811,5.8604,309.6667,304,8.83,0.5,4.925555,4.32
"2023-03-08 08:45:00",59031,"NAN",0,0,3.24,49.51,0,0,0.938616,0.938616,1024.701,1024.685,346.1,1.869,532.2,0,4.975,6.465,7.354,"NAN","213IN-SITU AT200 201000",53.40644,6.661865,10292.48,15840.88,9.08202,10.29657,1.007089,0.769428,97.14315,199.5989,354.3583,8.3692,1.2544,4.223691,2.0188,236.2389,354,9.72,1.38,4.259778,3.98
"2023-03-08 09:00:00",59032,"NAN",0,0,3.693,47.8,0,0,1.029221,1.029221,1024.904,1024.664,388.3,2.097,596,0,4.94,6.455,7.347,"NAN","213IN-SITU AT200 201000",53.43788,6.660622,10292.07,15840.83,9.08194,10.29654,1.007088,0.770534,97.16709,160.1117,10.09879,9.623599,1.6856,4.417078,3.5672,227.9222,21,9.61,1.69,4.400556,3.59
"2023-03-08 09:15:00",59033,"NAN",0,0,4.048,47.66,0,0,1.101493,1.101493,1024.705,1024.552,429.2,2.318,655.1,0,4.93,6.465,7.366,"NAN","213IN-SITU AT200 201000",53.35347,6.658974,10295.17,15846.36,9.08529,10.30014,1.007089,0.769387,97.15339,211.9536,41.79697,7.467599,1.5484,3.949944,2.058,268.4111,17,7.41,1.23,4.051555,2.35
"2023-03-08 09:30:00",59034,"NAN",0,0,4.436,45.96,0,0,1.319454,1.319454,1024.613,1024.501,469.5,2.535,711.9,0,4.903,6.452,7.363,"NAN","213IN-SITU AT200 201000",53.37883,6.657631,10285.56,15832.2,9.07649,10.29093,1.007088,0.77093,97.17252,189.8009,320.7118,6.8208,1.3916,3.601282,2.4696,244.4167,316,7.99,1.34,3.720555,2.93
"2023-03-08 09:45:00",59035,"NAN",0,0,4.773,45.85,0,0,1.427284,1.427284,1024.418,1024.322,507.4,2.74,765.2,0,4.889,6.448,7.378,"NAN","213IN-SITU AT200 201000",53.43886,6.656181,10290.42,15840.36,9.08147,10.29623,1.007089,0.76815,97.16014,171.8185,20.41257,6.8012,0.8428,3.751657,2.842,216.7222,10,7.87,1.55,3.857389,5.03
"2023-03-08 10:00:00",59036,"NAN",0,0,5.279,45.88,0,0,1.426184,1.426184,1024.452,1024.152,542.6,2.93,813,0,4.86,6.431,7.376,"NAN","213IN-SITU AT200 201000",53.46199,6.654747,10288.66,15838.31,9.08015,10.2949,1.007088,0.769036,97.18073,194.5357,347.1997,7.369599,1.0976,3.865446,4.214,230.7611,330,7.67,1.1,3.936111,4.46
"2023-03-08 10:15:00",59037,"NAN",0,0,5.722,43.77,0,0,1.695682,1.695682,1024.442,1024.217,574.1,3.1,856,0,4.852,6.425,7.376,"NAN","213IN-SITU AT200 201000",53.29656,6.653107,10289.01,15839.62,9.0809,10.29575,1.007086,0.767403,97.21887,210.4079,335.3537,7.252,0.0392,3.278426,2.8224,251.5889,333,7.3,0.69,3.356889,1.8
"2023-03-08 10:30:00",59038,"NAN",0,0,6.177,43.97,0,0,1.695643,1.695643,1024.604,1024.338,603.6,3.26,896,0,4.823,6.407,7.373,"NAN","213IN-SITU AT200 201000",53.30949,6.651764,10287.84,15838.44,9.08012,10.29499,1.007086,0.76864,97.22125,117.5043,18.76386,7.114799,1.1368,3.764615,3.9396,172.0833,28,7.83,1.37,3.784444,3.28
"2023-03-08 10:45:00",59039,"NAN",0,0,6.376,43.9,0,0,1.767182,1.767182,1024.604,1024.337,629.6,3.4,930,0,4.826,6.407,7.382,"NAN","213IN-SITU AT200 201000",53.33728,6.650208,10285.59,15835.71,9.07837,10.29321,1.007085,0.767403,97.23793,137.3443,6.585508,6.2328,0.9408,3.588977,3.5476,181.1,7,7.27,0.79,3.559,5.35
"2023-03-08 11:00:00",59040,"NAN",0,0,6.546,44.18,0,0,1.785043,1.785043,1024.358,1024.203,652.5,3.524,961,0,4.804,6.389,7.374,"NAN","213IN-SITU AT200 201000",53.26105,6.648865,10282.73,15831.92,9.07598,10.29075,1.007084,0.768205,97.25398,263.2713,352.7847,7.3304,1.4896,3.881453,2.7048,295.0833,349,7.71,1.02,3.922,3.46
"2023-03-08 11:15:00",59041,"NAN",0,0,7.23,43.97,0,0,2.034054,2.034054,1024.44,1024.092,672.2,3.63,986,0,4.791,6.383,7.383,"NAN","213IN-SITU AT200 201000",53.27105,6.647614,10283.18,15833.2,9.07672,10.29158,1.007086,0.767905,97.23838,216.6519,353.0753,6.2132,0.98,3.264162,5.3312,269.2333,352,6.59,0.88,3.366111,4.13
"2023-03-08 11:30:00",59042,"NAN",0,0,7.377,43.9,0,0,2.051597,2.051597,1024.105,1023.924,688.3,3.717,1007,0,4.79,6.379,7.389,"NAN","213IN-SITU AT200 201000",53.2785,6.646553,10285.07,15836.6,9.07877,10.29379,1.007085,0.767738,97.2528,214.8517,336.8005,8.486799,0.882,3.703855,3.626,278.5222,334,7.57,0.71,3.853667,3.68
"2023-03-08 11:45:00",59043,"NAN",0,0,7.598,43.36,0,0,2.121661,2.121661,1024.076,1023.781,700.3,3.781,1022,0,4.782,6.363,7.384,"NAN","213IN-SITU AT200 201000",53.20238,6.644623,10282.74,15833.92,9.07704,10.29205,1.007086,0.766271,97.23382,209.9304,29.24539,6.585599,1.7248,4.078324,2.6264,259.7222,40,7.17,1.62,4.074667,2.1
"2023-03-08 12:00:00",59044,"NAN",0,0,8.37,42.06,0,0,2.209766,2.209766,1023.908,1023.66,708.9,3.828,1031,0,4.78,6.36,7.394,"NAN","213IN-SITU AT200 201000",53.28645,6.644043,10282.23,15833.4,9.0767,10.29171,1.007084,0.766784,97.26417,161.7046,350.3848,6.3308,1.3328,3.165944,3.5868,222.55,322,6.46,0.85,3.196611,3.12
"2023-03-08 12:15:00",59045,"NAN",0,0,8.26,41.78,0,0,2.261663,2.261663,1023.706,1023.495,713.2,3.851,1037,0,4.77,6.344,7.392,"NAN","213IN-SITU AT200 201000",53.2304,6.642982,10283.51,15835.87,9.07818,10.29332,1.007088,0.767532,97.22735,243.141,351.4486,6.585599,0.8231999,3.605093,3.8416,295.0278,341,6.67,0.84,3.682611,3.53
"2023-03-08 12:30:00",59046,"NAN",0,0,8.66,41.17,0,0,2.419406,2.419406,1023.127,1023.12,712.4,3.847,1033,0,4.77,6.331,7.392,"NAN","213IN-SITU AT200 201000",53.16595,6.64164,10278.45,15828.7,9.0737,10.28865,1.007085,0.764717,97.26575,239.0533,329.0524,6.8208,0.3136,2.797464,2.352,275.0111,329,7.33,0.4,2.854444,1.49
"2023-03-08 12:45:00",59047,"NAN",0,0,9.12,40.56,0,0,2.401647,2.401647,1023.035,1022.775,710.1,3.835,1029,0,4.774,6.328,7.4,"NAN","213IN-SITU AT200 201000",53.32302,6.641159,10282.52,15835.18,9.07769,10.29287,1.007085,0.765944,97.26834,225.6022,40.54672,6.389599,1.666,3.538671,3.9004,265.2556,14,6.44,1.34,3.575667,3.21
"2023-03-08 13:00:00",59048,"NAN",0,0,9.25,40.21,0,0,2.331039,2.331039,1022.851,1022.622,703.4,3.798,1018,0,4.796,6.328,7.408,"NAN","213IN-SITU AT200 201000",53.13528,6.640297,10278.07,15828.74,9.07367,10.28868,1.007085,0.764613,97.272,219.2004,330.34,7.4872,0.8624,3.553044,3.4692,263.8222,325,8.4,0.89,3.595833,3.5
"2023-03-08 13:15:00",59049,"NAN",0,0,9.04,40.48,0,0,2.54062,2.54062,1022.675,1022.467,692.2,3.738,1000,0,4.797,6.306,7.394,"NAN","213IN-SITU AT200 201000",53.06424,6.639046,10280.61,15833.24,9.07641,10.29161,1.007084,0.76433,97.27764,277.5986,0.04841095,7.0952,0.8624,3.474862,0.98,296.9055,352,7.67,0.84,3.553333,2.12
"2023-03-08 13:30:00",59050,"NAN",0,0,9.84,40.96,0,0,2.748716,2.748716,1022.495,1022.33,677.8,3.66,976,0,4.808,6.305,7.405,"NAN","213IN-SITU AT200 201000",53.15111,6.639046,10277.13,15827.88,9.07309,10.28812,1.007083,0.764431,97.30555,238.2762,19.55742,6.4484,0.098,2.819569,3.0772,259.4445,9,6.04,0.32,2.905333,3.64
"2023-03-08 13:45:00",59051,"NAN",0,0,10.06,39.6,0,0,2.618074,2.618074,1022.393,1022.142,659.4,3.561,950,0,4.816,6.298,7.412,"NAN","213IN-SITU AT200 201000",53.08197,6.637978,10277.56,15829.03,9.07376,10.28887,1.007085,0.766861,97.27811,210.5956,15.92609,7.056,0.8036,3.471486,4.0572,252.7611,347,7.94,1,3.536444,3.16
"2023-03-08 14:00:00",59052,"NAN",0,0,10.04,38.78,0,0,2.678939,2.678939,1022.15,1022.03,636.5,3.437,916,0,4.826,6.273,7.393,"NAN","213IN-SITU AT200 201000",53.07398,6.637695,10277.2,15828.61,9.07349,10.2886,1.007082,0.766574,97.31166,273.2722,0.04840781,6.5072,1.8816,3.724762,4.0964,304.8167,344,7.98,1.56,3.817,2.96
"2023-03-08 14:15:00",59053,"NAN",0,0,10.29,38.71,0,0,2.713502,2.713502,1022.145,1021.857,610.8,3.299,877,0,4.832,6.253,7.38,"NAN","213IN-SITU AT200 201000",53.03423,6.637108,10274.22,15824.29,9.0708,10.28579,1.007084,0.76376,97.29586,198.5667,321.6425,6.389599,0.8231999,3.215053,3.7632,277.75,322,7.43,0.42,3.217333,3.01
"2023-03-08 14:30:00",59054,"NAN",0,0,10.36,39.02,0,0,2.85226,2.85226,1022.16,1021.89,582.4,3.145,833,0,4.846,6.243,7.383,"NAN","213IN-SITU AT200 201000",53.06823,6.637024,10277.36,15829.17,9.07381,10.28896,1.007083,0.76483,97.30242,259.0544,17.52397,6.3504,1.078,3.56818,2.8616,286.9944,7,6.69,1.05,3.595222,2.54
"2023-03-08 14:45:00",59055,"NAN",0,0,10.67,38.74,0,0,2.869208,2.869208,1022.148,1021.911,551.1,2.976,786.6,0,4.859,6.231,7.378,"NAN","213IN-SITU AT200 201000",53.0185,6.636055,10274.36,15825,9.0712,10.28625,1.007081,0.764518,97.33345,203.5679,18.15285,7.6048,1.2936,3.545313,4.9784,265.6945,10,8.63,1.23,3.505833,4.66
"2023-03-08 15:00:00",59056,"NAN",0,0,10.95,37.28,0,0,3.075574,3.075574,1021.986,1021.811,516.2,2.787,735.2,0,4.877,6.223,7.38,"NAN","213IN-SITU AT200 201000",53.03898,6.635864,10273.65,15824,9.07057,10.2856,1.00708,0.762436,97.34508,147.7453,101.6806,6.272,0.588,2.847117,2.058,167.3333,327,6.92,0.43,2.742,3.65
"2023-03-08 15:15:00",59057,"NAN",0,0,10.97,39.87,0,0,2.834833,2.834833,1021.99,1021.801,479.4,2.589,681.8,0,4.895,6.217,7.388,"NAN","213IN-SITU AT200 201000",53.07398,6.636162,10274.19,15824.68,9.07101,10.28604,1.007084,0.76211,97.30416,211.552,329.8774,6.0564,0.9211999,3.495442,5.8604,238.7333,314,7.78,0.63,3.482555,5.35
"2023-03-08 15:30:00",59058,"NAN",0,0,10.86,38.91,0,0,2.938059,2.938059,1021.981,1021.705,439.2,2.371,621.7,0,4.923,6.208,7.381,"NAN","213IN-SITU AT200 201000",52.92561,6.635277,10274.33,15825.32,9.07136,10.28645,1.007082,0.762524,97.32102,157.0041,3.219089,7.1736,1.0388,3.455262,1.5876,225.9111,8,7.41,0.9,3.397556,1.82
"2023-03-08 15:45:00",59059,"NAN",0,0,11.05,39.8,0,0,2.8518,2.8518,1021.978,1021.696,397.7,2.148,560.7,0,4.946,6.201,7.378,"NAN","213IN-SITU AT200 201000",52.94629,6.634903,10273.66,15824.46,9.07082,10.2859,1.00708,0.761851,97.34582,131.8691,348.6275,6.0368,1.078,3.3859,2.0188,185.2778,350,6.77,1.07,3.297055,1.87
"2023-03-08 16:00:00",59060,"NAN",0,0,10.7,38.33,0,0,2.80009,2.80009,1022.146,1021.715,259,1.399,386.2,0,4.988,6.195,7.371,"NAN","213IN-SITU AT200 201000",52.86338,6.634987,10270.57,15819.66,9.06786,10.28278,1.00708,0.762714,97.35507,153.4014,344.1044,6.468,1.2348,3.395155,2.744,224.9055,330,6.7,1.2,3.321888,2.33
"2023-03-08 16:15:00",59061,"NAN",0,0,10.48,40.25,0,0,2.749001,2.749001,1022.343,1021.907,128.6,0.694,206.3,0,5.033,6.191,7.359,"NAN","213IN-SITU AT200 201000",52.98015,6.634903,10272.41,15822.54,9.06963,10.28465,1.007082,0.761812,97.32939,256.7699,350.0566,6.3112,0.6272,3.500995,4.6256,275.2778,346,6.91,0.65,3.581111,4.87
"2023-03-08 16:30:00",59062,"NAN",0,0,10.25,41.34,0,0,2.680684,2.680684,1022.467,1022.092,49.77,0.269,103.9,0,5.073,6.196,7.366,"NAN","213IN-SITU AT200 201000",52.98015,6.634514,10270.02,15819.03,9.06745,10.28237,1.00708,0.761676,97.35478,267.4906,30.33164,7.7224,1.5092,3.778335,3.1948,316.9055,353,8.57,1.22,3.835111,2.68
"2023-03-08 16:45:00",59063,"NAN",0,0,10.15,41.52,0,0,2.699639,2.699639,1022.614,1022.212,33.39,0.18,80.6,0,5.099,6.191,7.367,"NAN","213IN-SITU AT200 201000",52.88713,6.634514,10270.66,15820.02,9.06806,10.28301,1.007079,0.761758,97.36065,284.5626,352.7192,6.487599,1.764,3.519398,3.4496,306.9611,344,6.41,1.45,3.565944,3.07
"2023-03-08 17:00:00",59064,"NAN",0,0,10.37,40.49,0,0,2.717492,2.717492,1022.799,1022.343,33.43,0.181,77.04,0,5.128,6.2,7.382,"NAN","213IN-SITU AT200 201000",52.85616,6.634514,10268.9,15817.31,9.06638,10.28125,1.007081,0.761676,97.34025,189.6142,335.8097,5.9192,1.1564,3.285831,3.43,247.1389,302,5.97,1,3.249666,3.23
"2023-03-08 17:15:00",59065,"NAN",0,0,10.06,40.56,0,0,2.648148,2.648148,1022.802,1022.476,20.62,0.111,60.35,0,5.136,6.183,7.376,"NAN","213IN-SITU AT200 201000",53.06823,6.634705,10268.21,15816.16,9.06568,10.28051,1.007079,0.761928,97.35791,178.2376,1.719009,6.0368,0.588,3.052373,5.096,229.2778,347,6.49,0.69,2.971944,4.71
"2023-03-08 17:30:00",59066,"NAN",0,0,9.9,41.38,0,0,2.595989,2.595989,1022.885,1022.614,17.68,0.095,47.13,0,5.151,6.174,7.378,"NAN","213IN-SITU AT200 201000",52.80732,6.634232,10271.11,15820.85,9.06856,10.28355,1.007079,0.760109,97.35895,141.3311,23.04927,5.2724,0.9211999,2.537438,1.9404,195.9944,11,6.6,0.76,2.518444,1.82
