"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-12-09 11:00:00",19857,313,"COMPASS_PTR_UP",11.85,0.599,0.558,0.528,0.535,0.512,0.531,0.571,0.509,0.541,0.481,0.49,0.5
"2022-12-09 11:15:00",19858,313,"COMPASS_PTR_UP",11.85,0.598,0.556,0.528,0.535,0.512,0.53,0.57,0.509,0.541,0.481,0.49,0.501
"2022-12-09 11:30:00",19859,313,"COMPASS_PTR_UP",11.85,0.598,0.554,0.527,0.535,0.512,0.529,0.569,0.51,0.543,0.481,0.491,0.502
"2022-12-09 11:45:00",19860,313,"COMPASS_PTR_UP",11.85,0.597,0.552,0.526,0.534,0.511,0.528,0.568,0.51,0.544,0.48,0.491,0.503
"2022-12-09 12:00:00",19861,313,"COMPASS_PTR_UP",11.85,0.596,0.551,0.526,0.534,0.511,0.528,0.568,0.511,0.546,0.479,0.491,0.503
"2022-12-09 12:15:00",19862,313,"COMPASS_PTR_UP",11.85,0.596,0.548,0.526,0.533,0.51,0.526,0.566,0.511,0.551,0.479,0.49,0.504
"2022-12-09 12:30:00",19863,313,"COMPASS_PTR_UP",11.85,0.595,0.546,0.525,0.533,0.51,0.525,0.564,0.512,0.555,0.479,0.49,0.505
"2022-12-09 12:45:00",19864,313,"COMPASS_PTR_UP",11.85,0.594,0.546,0.524,0.533,0.51,0.526,0.565,0.512,0.557,0.48,0.491,0.506
"2022-12-09 13:00:00",19865,313,"COMPASS_PTR_UP",11.85,0.593,0.55,0.523,0.534,0.509,0.529,0.567,0.511,0.555,0.48,0.491,0.506
"2022-12-09 13:15:00",19866,313,"COMPASS_PTR_UP",11.85,0.593,0.552,0.522,0.534,0.509,0.53,0.569,0.51,0.552,0.48,0.491,0.505
"2022-12-09 13:30:00",19867,313,"COMPASS_PTR_UP",11.85,0.593,0.553,0.522,0.533,0.508,0.53,0.569,0.508,0.55,0.48,0.49,0.504
"2022-12-09 13:45:00",19868,313,"COMPASS_PTR_UP",11.85,0.593,0.553,0.522,0.533,0.508,0.53,0.569,0.508,0.549,0.48,0.49,0.504
"2022-12-09 14:00:00",19869,313,"COMPASS_PTR_UP",11.85,0.593,0.553,0.521,0.533,0.508,0.53,0.569,0.507,0.548,0.48,0.489,0.503
"2022-12-09 14:15:00",19870,313,"COMPASS_PTR_UP",11.85,0.593,0.553,0.521,0.532,0.508,0.53,0.569,0.507,0.547,0.48,0.489,0.503
"2022-12-09 14:30:00",19871,313,"COMPASS_PTR_UP",11.85,0.592,0.554,0.521,0.533,0.508,0.53,0.569,0.506,0.547,0.48,0.489,0.503
"2022-12-09 14:45:00",19872,313,"COMPASS_PTR_UP",11.85,0.592,0.554,0.521,0.533,0.508,0.531,0.57,0.505,0.545,0.48,0.489,0.502
"2022-12-09 15:00:00",19873,313,"COMPASS_PTR_UP",11.85,0.592,0.555,0.52,0.533,0.507,0.531,0.57,0.505,0.545,0.48,0.489,0.501
"2022-12-09 15:15:00",19874,313,"COMPASS_PTR_UP",11.85,0.592,0.557,0.518,0.533,0.507,0.533,0.572,0.505,0.543,0.48,0.489,0.5
"2022-12-09 15:30:00",19875,313,"COMPASS_PTR_UP",11.85,0.592,0.558,0.517,0.533,0.507,0.534,0.573,0.504,0.542,0.48,0.488,0.499
"2022-12-09 15:45:00",19876,313,"COMPASS_PTR_UP",11.85,0.592,0.559,0.516,0.532,0.506,0.534,0.573,0.503,0.541,0.479,0.488,0.498
"2022-12-09 16:00:00",19877,313,"COMPASS_PTR_UP",11.85,0.592,0.559,0.516,0.532,0.506,0.534,0.573,0.502,0.54,0.479,0.487,0.497
"2022-12-09 16:15:00",19878,313,"COMPASS_PTR_UP",11.85,0.592,0.56,0.517,0.533,0.506,0.535,0.574,0.502,0.539,0.479,0.487,0.496
"2022-12-09 16:30:00",19879,313,"COMPASS_PTR_UP",11.85,0.592,0.56,0.517,0.532,0.506,0.535,0.574,0.501,0.539,0.479,0.487,0.496
"2022-12-09 16:45:00",19880,313,"COMPASS_PTR_UP",11.85,0.593,0.561,0.518,0.533,0.506,0.535,0.574,0.501,0.538,0.478,0.487,0.496
"2022-12-09 17:00:00",19881,313,"COMPASS_PTR_UP",11.85,0.593,0.562,0.517,0.533,0.506,0.535,0.575,0.502,0.538,0.478,0.486,0.495
"2022-12-09 17:15:00",19882,313,"COMPASS_PTR_UP",11.85,0.593,0.562,0.517,0.533,0.506,0.536,0.575,0.502,0.537,0.478,0.486,0.495
"2022-12-09 17:30:00",19883,313,"COMPASS_PTR_UP",11.85,0.593,0.563,0.518,0.533,0.506,0.536,0.575,0.501,0.537,0.478,0.486,0.495
"2022-12-09 17:45:00",19884,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.518,0.533,0.507,0.536,0.576,0.502,0.537,0.477,0.486,0.495
"2022-12-09 18:00:00",19885,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.518,0.533,0.507,0.536,0.576,0.502,0.537,0.477,0.486,0.495
"2022-12-09 18:15:00",19886,313,"COMPASS_PTR_UP",11.85,0.594,0.564,0.518,0.533,0.507,0.535,0.576,0.503,0.537,0.477,0.486,0.494
"2022-12-09 18:30:00",19887,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.517,0.533,0.506,0.535,0.576,0.502,0.536,0.476,0.485,0.494
"2022-12-09 18:45:00",19888,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.518,0.533,0.506,0.535,0.576,0.502,0.536,0.476,0.485,0.494
"2022-12-09 19:00:00",19889,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.519,0.533,0.507,0.535,0.576,0.502,0.536,0.476,0.485,0.494
"2022-12-09 19:15:00",19890,313,"COMPASS_PTR_UP",11.85,0.595,0.563,0.519,0.533,0.507,0.535,0.576,0.503,0.536,0.476,0.486,0.495
"2022-12-09 19:30:00",19891,313,"COMPASS_PTR_UP",11.85,0.595,0.563,0.52,0.533,0.507,0.535,0.576,0.503,0.536,0.476,0.486,0.495
"2022-12-09 19:45:00",19892,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.52,0.533,0.507,0.535,0.576,0.503,0.536,0.476,0.486,0.495
"2022-12-09 20:00:00",19893,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.52,0.533,0.507,0.535,0.576,0.503,0.536,0.476,0.486,0.495
"2022-12-09 20:15:00",19894,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.52,0.533,0.507,0.536,0.577,0.502,0.536,0.476,0.487,0.495
"2022-12-09 20:30:00",19895,313,"COMPASS_PTR_UP",11.85,0.593,0.564,0.518,0.534,0.506,0.538,0.578,0.501,0.536,0.476,0.487,0.495
"2022-12-09 20:45:00",19896,313,"COMPASS_PTR_UP",11.85,0.592,0.565,0.516,0.533,0.505,0.539,0.578,0.499,0.535,0.475,0.487,0.493
"2022-12-09 21:00:00",19897,313,"COMPASS_PTR_UP",11.85,0.592,0.566,0.516,0.533,0.504,0.54,0.578,0.498,0.534,0.475,0.488,0.493
"2022-12-09 21:15:00",19898,313,"COMPASS_PTR_UP",11.85,0.591,0.565,0.515,0.532,0.504,0.539,0.577,0.497,0.534,0.474,0.487,0.492
"2022-12-09 21:30:00",19899,313,"COMPASS_PTR_UP",11.85,0.592,0.565,0.516,0.532,0.504,0.538,0.577,0.497,0.534,0.474,0.487,0.492
"2022-12-09 21:45:00",19900,313,"COMPASS_PTR_UP",11.85,0.592,0.564,0.516,0.532,0.504,0.537,0.576,0.497,0.534,0.474,0.487,0.493
"2022-12-09 22:00:00",19901,313,"COMPASS_PTR_UP",11.85,0.592,0.564,0.517,0.532,0.505,0.536,0.576,0.498,0.534,0.475,0.487,0.493
"2022-12-09 22:15:00",19902,313,"COMPASS_PTR_UP",11.85,0.593,0.564,0.517,0.533,0.506,0.537,0.575,0.498,0.535,0.475,0.487,0.494
"2022-12-09 22:30:00",19903,313,"COMPASS_PTR_UP",11.85,0.593,0.564,0.517,0.533,0.506,0.537,0.575,0.497,0.535,0.475,0.487,0.494
"2022-12-09 22:45:00",19904,313,"COMPASS_PTR_UP",11.85,0.593,0.564,0.518,0.533,0.506,0.537,0.576,0.498,0.535,0.476,0.488,0.494
"2022-12-09 23:00:00",19905,313,"COMPASS_PTR_UP",11.85,0.594,0.564,0.518,0.533,0.506,0.537,0.576,0.498,0.535,0.476,0.488,0.494
"2022-12-09 23:15:00",19906,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.519,0.534,0.507,0.537,0.576,0.498,0.535,0.476,0.488,0.495
"2022-12-09 23:30:00",19907,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.519,0.534,0.507,0.536,0.575,0.498,0.535,0.476,0.488,0.495
"2022-12-09 23:45:00",19908,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.519,0.534,0.507,0.536,0.575,0.499,0.536,0.476,0.488,0.495
"2022-12-10 00:00:00",19909,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.519,0.534,0.507,0.536,0.575,0.499,0.536,0.476,0.488,0.495
"2022-12-10 00:15:00",19910,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.519,0.534,0.507,0.536,0.575,0.499,0.536,0.476,0.488,0.496
"2022-12-10 00:30:00",19911,313,"COMPASS_PTR_UP",11.85,0.594,0.563,0.519,0.534,0.507,0.537,0.576,0.499,0.536,0.476,0.488,0.496
"2022-12-10 00:45:00",19912,313,"COMPASS_PTR_UP",11.85,0.595,0.564,0.519,0.534,0.507,0.537,0.576,0.499,0.536,0.476,0.488,0.495
"2022-12-10 01:00:00",19913,313,"COMPASS_PTR_UP",11.85,0.594,0.564,0.519,0.534,0.507,0.537,0.577,0.499,0.536,0.476,0.487,0.495
"2022-12-10 01:15:00",19914,313,"COMPASS_PTR_UP",11.85,0.595,0.565,0.52,0.534,0.507,0.538,0.577,0.499,0.536,0.476,0.487,0.495
"2022-12-10 01:30:00",19915,313,"COMPASS_PTR_UP",11.85,0.595,0.565,0.52,0.534,0.507,0.539,0.578,0.499,0.535,0.476,0.487,0.495
"2022-12-10 01:45:00",19916,313,"COMPASS_PTR_UP",11.85,0.595,0.565,0.52,0.534,0.507,0.538,0.578,0.5,0.535,0.476,0.486,0.494
"2022-12-10 02:00:00",19917,313,"COMPASS_PTR_UP",11.85,0.595,0.565,0.521,0.534,0.507,0.538,0.577,0.5,0.535,0.476,0.486,0.494
"2022-12-10 02:15:00",19918,313,"COMPASS_PTR_UP",11.85,0.595,0.565,0.521,0.534,0.507,0.538,0.577,0.5,0.535,0.476,0.486,0.494
"2022-12-10 02:30:00",19919,313,"COMPASS_PTR_UP",11.85,0.595,0.565,0.521,0.534,0.507,0.537,0.577,0.5,0.535,0.476,0.486,0.494
"2022-12-10 02:45:00",19920,313,"COMPASS_PTR_UP",11.85,0.595,0.565,0.522,0.534,0.507,0.537,0.577,0.501,0.536,0.476,0.486,0.494
"2022-12-10 03:00:00",19921,313,"COMPASS_PTR_UP",11.85,0.596,0.565,0.523,0.535,0.508,0.537,0.577,0.502,0.536,0.476,0.486,0.495
"2022-12-10 03:15:00",19922,313,"COMPASS_PTR_UP",11.85,0.597,0.565,0.524,0.535,0.508,0.537,0.577,0.503,0.536,0.476,0.486,0.495
"2022-12-10 03:30:00",19923,313,"COMPASS_PTR_UP",11.85,0.597,0.565,0.524,0.535,0.508,0.537,0.577,0.503,0.536,0.477,0.487,0.495
"2022-12-10 03:45:00",19924,313,"COMPASS_PTR_UP",11.85,0.597,0.565,0.524,0.535,0.508,0.537,0.577,0.504,0.537,0.477,0.487,0.495
"2022-12-10 04:00:00",19925,313,"COMPASS_PTR_UP",11.85,0.598,0.565,0.525,0.536,0.509,0.537,0.578,0.504,0.537,0.477,0.487,0.496
"2022-12-10 04:15:00",19926,313,"COMPASS_PTR_UP",11.85,0.598,0.565,0.526,0.536,0.509,0.537,0.578,0.505,0.537,0.477,0.487,0.496
"2022-12-10 04:30:00",19927,313,"COMPASS_PTR_UP",11.85,0.599,0.566,0.527,0.537,0.51,0.538,0.579,0.506,0.537,0.477,0.488,0.496
"2022-12-10 04:45:00",19928,313,"COMPASS_PTR_UP",11.85,0.6,0.567,0.527,0.537,0.51,0.538,0.579,0.507,0.537,0.478,0.488,0.497
"2022-12-10 05:00:00",19929,313,"COMPASS_PTR_UP",11.85,0.6,0.567,0.527,0.537,0.511,0.538,0.58,0.507,0.538,0.478,0.488,0.497
"2022-12-10 05:15:00",19930,313,"COMPASS_PTR_UP",11.85,0.6,0.568,0.528,0.538,0.511,0.539,0.58,0.508,0.538,0.478,0.488,0.497
"2022-12-10 05:30:00",19931,313,"COMPASS_PTR_UP",11.85,0.6,0.568,0.527,0.537,0.511,0.539,0.58,0.508,0.538,0.478,0.488,0.497
"2022-12-10 05:45:00",19932,313,"COMPASS_PTR_UP",11.85,0.6,0.568,0.526,0.537,0.511,0.539,0.58,0.508,0.537,0.478,0.487,0.496
"2022-12-10 06:00:00",19933,313,"COMPASS_PTR_UP",11.85,0.6,0.569,0.526,0.537,0.51,0.539,0.58,0.508,0.537,0.477,0.487,0.496
