"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2022-12-09 03:45:00",19828,313,"COMPASS_PTR_UP",11.85,2478.76,5.2,31,2391.33,5.7,19,2399.09,5.3,4,2511.36,5.7,46,2470.64,6.5,103,2354.39,6.8,49
"2022-12-09 04:00:00",19829,313,"COMPASS_PTR_UP",11.85,2482.28,5.2,33,2392.69,5.7,18,2399.02,5.3,2,2514.79,5.7,48,2470.38,6.5,102,2353.92,6.8,45
"2022-12-09 04:15:00",19830,313,"COMPASS_PTR_UP",11.85,2481.66,5.2,41,2391.3,5.7,24,2399.04,5.2,1,2514.29,5.7,44,2468.72,6.5,101,2354.7,6.7,40
"2022-12-09 04:30:00",19831,313,"COMPASS_PTR_UP",11.85,2481.84,5.2,33,2391.22,5.7,21,2396.68,5.2,13,2512.14,5.7,46,2469.26,6.5,106,2353.52,6.7,47
"2022-12-09 04:45:00",19832,313,"COMPASS_PTR_UP",11.85,2480.71,5.2,39,2389.63,5.7,20,2397.16,5.2,0,2514,5.7,41,2471.35,6.5,110,2354.47,6.7,43
"2022-12-09 05:00:00",19833,313,"COMPASS_PTR_UP",11.85,2477.26,5.2,41,2389.76,5.6,21,2397.69,5.2,4,2515.73,5.6,41,2468.78,6.5,109,2355.67,6.7,51
"2022-12-09 05:15:00",19834,313,"COMPASS_PTR_UP",11.85,2478.5,5.2,33,2390.11,5.6,19,2397.85,5.2,4,2514.16,5.6,45,2471.33,6.5,94,2349.78,6.7,48
"2022-12-09 05:30:00",19835,313,"COMPASS_PTR_UP",11.85,2480.56,5.1,38,2392.37,5.6,22,2398.24,5.2,4,2511.51,5.6,39,2468.89,6.5,112,2353.23,6.7,48
"2022-12-09 05:45:00",19836,313,"COMPASS_PTR_UP",11.85,2477.19,5.1,35,2391.08,5.6,18,2396.69,5.2,8,2514.43,5.6,51,2471.07,6.5,93,2354.92,6.7,51
"2022-12-09 06:00:00",19837,313,"COMPASS_PTR_UP",11.85,2478.35,5.1,35,2392.65,5.6,23,2397.1,5.2,3,2515.29,5.6,40,2468.74,6.5,102,2353.38,6.7,51
"2022-12-09 06:15:00",19838,313,"COMPASS_PTR_UP",11.85,2475.74,5.1,36,2391.22,5.6,20,2397.85,5.2,3,2513.05,5.6,48,2471.05,6.5,114,2355.9,6.7,43
"2022-12-09 06:30:00",19839,313,"COMPASS_PTR_UP",11.85,2480.33,5.1,35,2390.15,5.6,21,2396.41,5.2,4,2513.17,5.6,47,2469.74,6.5,108,2348.34,6.7,44
"2022-12-09 06:45:00",19840,313,"COMPASS_PTR_UP",11.85,2481.4,5.1,35,2392.23,5.6,16,2397.49,5.1,6,2515.84,5.6,43,2471.19,6.5,106,2346.62,6.7,46
"2022-12-09 07:00:00",19841,313,"COMPASS_PTR_UP",11.85,2481.65,5.1,38,2390.78,5.6,18,2397.57,5.1,1,2514.44,5.6,39,2468.53,6.5,104,2353.39,6.7,47
"2022-12-09 07:15:00",19842,313,"COMPASS_PTR_UP",11.85,2480.18,5.1,34,2392.61,5.6,21,2398.11,5.1,6,2515.55,5.6,47,2470.78,6.4,95,2347.36,6.7,49
"2022-12-09 07:30:00",19843,313,"COMPASS_PTR_UP",11.85,2477.66,5.1,32,2391.11,5.6,16,2397.23,5.1,0,2515.48,5.6,61,2467.75,6.4,109,2354.86,6.7,50
"2022-12-09 07:45:00",19844,313,"COMPASS_PTR_UP",11.85,2479.98,5.1,29,2390.97,5.6,17,2398.8,5.1,7,2511.5,5.6,39,2470.25,6.4,90,2355.45,6.7,46
"2022-12-09 08:00:00",19845,313,"COMPASS_PTR_UP",11.85,2481.37,5.1,34,2389.56,5.5,19,2397.43,5.1,6,2514.27,5.5,41,2470.22,6.4,105,2353.71,6.7,46
"2022-12-09 08:15:00",19846,313,"COMPASS_PTR_UP",11.85,2481.13,5.1,34,2389.63,5.5,17,2396.56,5.1,8,2515.19,5.5,42,2470.96,6.4,114,2347.59,6.7,47
"2022-12-09 08:30:00",19847,313,"COMPASS_PTR_UP",11.85,2481.24,5.1,32,2389.13,5.5,19,2397.51,5.1,6,2511.72,5.5,49,2468.31,6.4,102,2348.61,6.7,50
"2022-12-09 08:45:00",19848,313,"COMPASS_PTR_UP",11.85,2481.26,5.1,34,2389.39,5.5,23,2397.85,5.1,3,2511.54,5.5,38,2470.62,6.4,96,2347.16,6.7,44
"2022-12-09 09:00:00",19849,313,"COMPASS_PTR_UP",11.85,2479.72,5.1,28,2392.23,5.5,17,2398.52,5.1,5,2515.04,5.5,47,2469.34,6.4,99,2353.27,6.7,44
"2022-12-09 09:15:00",19850,313,"COMPASS_PTR_UP",11.85,2475.27,5.1,33,2388.95,5.5,20,2398.25,5.1,1,2514.97,5.5,37,2468.61,6.4,102,2347.87,6.7,50
"2022-12-09 09:30:00",19851,313,"COMPASS_PTR_UP",11.85,2477.56,5.1,35,2390.55,5.5,16,2397.66,5.1,3,2511.85,5.5,50,2470.28,6.4,92,2348.52,6.7,52
"2022-12-09 09:45:00",19852,313,"COMPASS_PTR_UP",11.85,2479.81,5.1,35,2391.96,5.5,17,2396.35,5.1,0,2515.32,5.5,35,2470.66,6.4,100,2349.24,6.6,52
"2022-12-09 10:00:00",19853,313,"COMPASS_PTR_UP",11.85,2479.68,5.1,33,2390.95,5.5,19,2398.57,5.1,1,2511.67,5.5,35,2468.36,6.4,93,2353.72,6.6,48
"2022-12-09 10:15:00",19854,313,"COMPASS_PTR_UP",11.85,2477.19,5.1,37,2390.18,5.5,17,2397.23,5.1,8,2511.54,5.5,53,2470.35,6.4,96,2353.26,6.6,46
"2022-12-09 10:30:00",19855,313,"COMPASS_PTR_UP",11.85,2477.51,5.1,38,2390.33,5.5,17,2397.91,5.2,8,2515.04,5.5,46,2470.24,6.4,93,2355.6,6.6,46
"2022-12-09 10:45:00",19856,313,"COMPASS_PTR_UP",11.85,2476.34,5.2,37,2390.13,5.6,21,2397.59,5.2,1,2512.12,5.5,45,2468.99,6.4,106,2347.43,6.6,52
"2022-12-09 11:00:00",19857,313,"COMPASS_PTR_UP",11.85,2476.13,5.2,43,2389.7,5.6,22,2395.81,5.2,5,2510.86,5.5,45,2471.88,6.4,112,2355.97,6.6,51
"2022-12-09 11:15:00",19858,313,"COMPASS_PTR_UP",11.85,2475.64,5.2,32,2391.58,5.6,16,2396.85,5.2,15,2514.98,5.5,42,2469.76,6.4,105,2355.3,6.6,45
"2022-12-09 11:30:00",19859,313,"COMPASS_PTR_UP",11.85,2480.38,5.2,46,2390.29,5.6,19,2397.37,5.2,15,2513.95,5.5,40,2474.2,6.4,103,2355.53,6.6,50
"2022-12-09 11:45:00",19860,313,"COMPASS_PTR_UP",11.85,2479.27,5.2,31,2390.47,5.6,18,2396.44,5.3,3,2513.76,5.5,40,2472.07,6.3,88,2354.27,6.6,50
"2022-12-09 12:00:00",19861,313,"COMPASS_PTR_UP",11.85,2480.73,5.3,37,2388.45,5.6,22,2398.14,5.3,4,2513.49,5.5,37,2472.15,6.3,107,2352.6,6.6,46
"2022-12-09 12:15:00",19862,313,"COMPASS_PTR_UP",11.85,2476.99,5.3,34,2389.55,5.6,18,2397.97,5.3,3,2513.7,5.6,46,2469.85,6.4,98,2355.57,6.6,58
"2022-12-09 12:30:00",19863,313,"COMPASS_PTR_UP",11.85,2480.21,5.3,36,2390.76,5.7,20,2396.62,5.4,7,2513.74,5.6,48,2470.25,6.3,101,2356.46,6.6,43
"2022-12-09 12:45:00",19864,313,"COMPASS_PTR_UP",11.85,2478.92,5.4,35,2388.29,5.7,23,2396.56,5.4,4,2511.35,5.6,49,2472.52,6.3,104,2348.58,6.6,42
"2022-12-09 13:00:00",19865,313,"COMPASS_PTR_UP",11.85,2474.25,5.4,35,2389.75,5.7,20,2396.19,5.4,0,2511.86,5.6,40,2472.05,6.3,113,2354.95,6.6,43
"2022-12-09 13:15:00",19866,313,"COMPASS_PTR_UP",11.85,2479.05,5.4,35,2387.86,5.7,15,2397.31,5.4,1,2514.75,5.6,49,2472.53,6.3,111,2354.2,6.6,50
"2022-12-09 13:30:00",19867,313,"COMPASS_PTR_UP",11.85,2478.58,5.4,36,2389.49,5.7,23,2396.53,5.5,8,2514.49,5.6,36,2469.57,6.3,104,2356.1,6.6,46
"2022-12-09 13:45:00",19868,313,"COMPASS_PTR_UP",11.85,2480.35,5.4,37,2391,5.7,25,2396.02,5.5,5,2514.11,5.7,39,2472.11,6.3,101,2349.84,6.6,39
"2022-12-09 14:00:00",19869,313,"COMPASS_PTR_UP",11.85,2476.82,5.4,32,2389.54,5.7,22,2396.4,5.5,6,2513.4,5.7,41,2469.96,6.3,114,2355.12,6.6,44
"2022-12-09 14:15:00",19870,313,"COMPASS_PTR_UP",11.85,2480.14,5.4,36,2389.64,5.7,20,2397.15,5.5,1,2511.8,5.7,42,2472.61,6.3,105,2356,6.6,41
"2022-12-09 14:30:00",19871,313,"COMPASS_PTR_UP",11.85,2475.45,5.4,39,2389.52,5.7,20,2395.28,5.5,3,2512.75,5.7,39,2469.72,6.3,104,2354.83,6.6,42
"2022-12-09 14:45:00",19872,313,"COMPASS_PTR_UP",11.85,2475.52,5.5,40,2388.2,5.7,19,2396.43,5.5,7,2510.35,5.7,42,2470.02,6.3,115,2354.58,6.6,51
"2022-12-09 15:00:00",19873,313,"COMPASS_PTR_UP",11.85,2479.56,5.5,31,2387.42,5.7,19,2397.15,5.5,5,2511.71,5.7,45,2469.76,6.3,102,2356.89,6.6,49
"2022-12-09 15:15:00",19874,313,"COMPASS_PTR_UP",11.85,2475.33,5.5,33,2390.37,5.7,19,2396.39,5.5,6,2511.53,5.7,41,2472.05,6.3,107,2350.36,6.6,42
"2022-12-09 15:30:00",19875,313,"COMPASS_PTR_UP",11.85,2478.66,5.5,35,2387.65,5.8,21,2397.49,5.5,3,2510.57,5.7,43,2470.23,6.3,100,2350.45,6.6,48
"2022-12-09 15:45:00",19876,313,"COMPASS_PTR_UP",11.85,2478.66,5.5,33,2389.06,5.8,16,2396.03,5.5,0,2512.28,5.7,51,2472.16,6.3,102,2356.2,6.6,48
"2022-12-09 16:00:00",19877,313,"COMPASS_PTR_UP",11.85,2475.18,5.4,37,2390.59,5.8,21,2396.19,5.5,6,2510.25,5.7,41,2472.31,6.3,117,2355.49,6.6,45
"2022-12-09 16:15:00",19878,313,"COMPASS_PTR_UP",11.85,2474.96,5.4,39,2387.83,5.7,17,2397.28,5.5,9,2512.62,5.7,43,2471.92,6.3,116,2356.28,6.6,50
"2022-12-09 16:30:00",19879,313,"COMPASS_PTR_UP",11.85,2479.48,5.4,37,2388.67,5.7,21,2396.13,5.5,5,2513.86,5.7,36,2471.64,6.3,104,2355.06,6.6,46
"2022-12-09 16:45:00",19880,313,"COMPASS_PTR_UP",11.85,2479.83,5.4,37,2390.39,5.7,18,2396.33,5.4,0,2511.89,5.7,44,2471.87,6.3,109,2355.36,6.6,45
"2022-12-09 17:00:00",19881,313,"COMPASS_PTR_UP",11.85,2479.58,5.4,33,2388.99,5.7,20,2397.52,5.4,2,2513.9,5.7,42,2468.94,6.3,104,2357.44,6.6,46
"2022-12-09 17:15:00",19882,313,"COMPASS_PTR_UP",11.85,2478.41,5.4,38,2388.61,5.7,18,2397.36,5.4,3,2512.83,5.7,42,2471.25,6.3,108,2356.08,6.6,38
"2022-12-09 17:30:00",19883,313,"COMPASS_PTR_UP",11.85,2479.47,5.4,33,2387.09,5.7,17,2397.3,5.4,7,2510.07,5.7,41,2471.36,6.3,100,2350.61,6.6,48
"2022-12-09 17:45:00",19884,313,"COMPASS_PTR_UP",11.85,2473.58,5.4,39,2390.15,5.7,22,2397.32,5.4,5,2510.89,5.7,41,2470.78,6.3,102,2349.85,6.6,44
"2022-12-09 18:00:00",19885,313,"COMPASS_PTR_UP",11.85,2479.93,5.3,36,2388.58,5.7,22,2394.79,5.4,5,2512.61,5.7,41,2471.22,6.3,112,2349.77,6.6,48
"2022-12-09 18:15:00",19886,313,"COMPASS_PTR_UP",11.85,2479.47,5.3,33,2386.85,5.7,19,2396.22,5.4,12,2514.05,5.7,41,2471.52,6.3,110,2355.02,6.6,46
"2022-12-09 18:30:00",19887,313,"COMPASS_PTR_UP",11.85,2476.07,5.3,38,2388.44,5.7,17,2395.12,5.4,2,2512.71,5.7,46,2471.54,6.3,103,2357.42,6.6,47
"2022-12-09 18:45:00",19888,313,"COMPASS_PTR_UP",11.85,2479.6,5.3,34,2390,5.7,19,2397.08,5.3,5,2512.6,5.7,39,2470.14,6.3,99,2350.79,6.6,45
"2022-12-09 19:00:00",19889,313,"COMPASS_PTR_UP",11.85,2479.27,5.3,29,2388.58,5.7,18,2394.66,5.3,10,2513.76,5.7,41,2472.06,6.3,107,2355.08,6.6,43
"2022-12-09 19:15:00",19890,313,"COMPASS_PTR_UP",11.85,2479.4,5.3,37,2387.82,5.7,18,2395.29,5.3,7,2511.4,5.7,42,2471.44,6.3,107,2357.31,6.6,49
"2022-12-09 19:30:00",19891,313,"COMPASS_PTR_UP",11.85,2475.98,5.3,33,2386.71,5.7,20,2397.47,5.3,3,2513.35,5.7,38,2472.94,6.3,113,2357.33,6.6,43
"2022-12-09 19:45:00",19892,313,"COMPASS_PTR_UP",11.85,2474.93,5.3,40,2389.16,5.6,20,2395.63,5.3,1,2510.77,5.7,44,2470.83,6.3,97,2355.22,6.6,45
"2022-12-09 20:00:00",19893,313,"COMPASS_PTR_UP",11.85,2474.51,5.3,33,2386.16,5.7,18,2395.61,5.3,2,2512.52,5.7,44,2472.56,6.3,101,2349.1,6.6,42
"2022-12-09 20:15:00",19894,313,"COMPASS_PTR_UP",11.85,2477.56,5.3,36,2390.18,5.6,17,2394.86,5.3,6,2510.5,5.7,53,2470.68,6.3,105,2355.23,6.6,50
"2022-12-09 20:30:00",19895,313,"COMPASS_PTR_UP",11.85,2477.59,5.3,40,2387.85,5.6,20,2391.28,5.3,3,2512.82,5.7,37,2473.5,6.3,118,2356.6,6.6,47
"2022-12-09 20:45:00",19896,313,"COMPASS_PTR_UP",11.85,2475.13,5.3,38,2388.61,5.6,19,2389.37,5.3,4,2508.8,5.7,40,2471.67,6.3,103,2347.91,6.6,48
"2022-12-09 21:00:00",19897,313,"COMPASS_PTR_UP",11.85,2470.64,5.3,35,2389.52,5.6,19,2389.97,5.3,9,2510.19,5.7,41,2475,6.3,97,2356.04,6.6,50
"2022-12-09 21:15:00",19898,313,"COMPASS_PTR_UP",11.85,2473.98,5.2,34,2387.74,5.6,21,2389.87,5.2,4,2510.48,5.6,40,2471.35,6.3,87,2352.65,6.6,52
"2022-12-09 21:30:00",19899,313,"COMPASS_PTR_UP",11.85,2475.38,5.2,33,2387.73,5.6,20,2390.57,5.2,4,2512.08,5.6,43,2471.5,6.3,92,2351.12,6.6,42
"2022-12-09 21:45:00",19900,313,"COMPASS_PTR_UP",11.85,2470.65,5.2,34,2389.31,5.6,20,2391.27,5.2,4,2509.85,5.6,42,2473.05,6.3,96,2348.79,6.6,43
"2022-12-09 22:00:00",19901,313,"COMPASS_PTR_UP",11.85,2472.1,5.2,36,2389.52,5.6,18,2389.4,5.2,7,2512.55,5.6,46,2473.18,6.3,92,2354.42,6.6,54
"2022-12-09 22:15:00",19902,313,"COMPASS_PTR_UP",11.85,2473,5.2,30,2388.34,5.6,19,2389.31,5.2,2,2512.21,5.6,47,2473.06,6.3,93,2348.37,6.6,43
"2022-12-09 22:30:00",19903,313,"COMPASS_PTR_UP",11.85,2476.49,5.2,35,2389.21,5.6,18,2390.13,5.2,2,2512.67,5.6,46,2474.76,6.3,88,2356.44,6.6,49
"2022-12-09 22:45:00",19904,313,"COMPASS_PTR_UP",11.85,2477.45,5.2,32,2389.34,5.6,22,2389.69,5.2,9,2508.89,5.6,39,2474.28,6.3,100,2348.51,6.6,47
"2022-12-09 23:00:00",19905,313,"COMPASS_PTR_UP",11.85,2476.23,5.2,38,2388.64,5.6,17,2389.08,5.2,2,2510.92,5.6,45,2470.88,6.3,105,2357.2,6.6,51
"2022-12-09 23:15:00",19906,313,"COMPASS_PTR_UP",11.85,2477.48,5.2,36,2386.83,5.6,26,2390.08,5.2,5,2511.06,5.6,46,2473.14,6.3,102,2354.85,6.6,45
"2022-12-09 23:30:00",19907,313,"COMPASS_PTR_UP",11.85,2472.71,5.2,28,2389.5,5.5,21,2390.06,5.2,4,2510.78,5.6,48,2470.61,6.3,109,2356.55,6.6,49
"2022-12-09 23:45:00",19908,313,"COMPASS_PTR_UP",11.85,2477.73,5.2,36,2388.46,5.5,17,2390.7,5.2,11,2508.26,5.6,42,2472.97,6.3,102,2350.76,6.6,44
"2022-12-10 00:00:00",19909,313,"COMPASS_PTR_UP",11.85,2478.03,5.1,33,2387.34,5.5,25,2389.11,5.1,5,2509.42,5.6,42,2471.06,6.3,99,2354.78,6.6,43
"2022-12-10 00:15:00",19910,313,"COMPASS_PTR_UP",11.85,2476.57,5.1,34,2388.84,5.5,22,2389.41,5.1,8,2509.97,5.6,47,2471,6.3,84,2349.85,6.6,47
"2022-12-10 00:30:00",19911,313,"COMPASS_PTR_UP",11.85,2478.21,5.1,36,2388.44,5.5,26,2390.95,5.1,10,2509.45,5.6,39,2470.75,6.3,110,2350.62,6.6,52
"2022-12-10 00:45:00",19912,313,"COMPASS_PTR_UP",11.85,2477.35,5.1,41,2388.71,5.5,16,2389.43,5.1,3,2512.7,5.6,42,2470.76,6.3,86,2349.12,6.6,53
"2022-12-10 01:00:00",19913,313,"COMPASS_PTR_UP",11.85,2473.32,5.1,35,2389.98,5.5,24,2389.18,5.1,5,2510.06,5.6,43,2468.67,6.3,92,2351.25,6.6,48
"2022-12-10 01:15:00",19914,313,"COMPASS_PTR_UP",11.85,2471.92,5.1,34,2387.06,5.5,19,2390.97,5.1,5,2510.47,5.6,48,2471.41,6.3,89,2350.6,6.6,42
"2022-12-10 01:30:00",19915,313,"COMPASS_PTR_UP",11.85,2476.36,5.1,50,2388.96,5.5,19,2391,5.1,10,2512.32,5.5,47,2470.68,6.3,81,2350.12,6.6,51
"2022-12-10 01:45:00",19916,313,"COMPASS_PTR_UP",11.85,2471.89,5.1,29,2387,5.5,18,2390.34,5.1,4,2509.37,5.5,46,2470.51,6.3,86,2351.64,6.6,51
"2022-12-10 02:00:00",19917,313,"COMPASS_PTR_UP",11.85,2471.87,5.1,33,2389.88,5.5,18,2390.29,5.1,2,2513.08,5.5,51,2471.18,6.3,87,2356.82,6.6,45
"2022-12-10 02:15:00",19918,313,"COMPASS_PTR_UP",11.85,2477.64,5.1,33,2386.61,5.5,18,2390.33,5.1,6,2511.6,5.5,40,2470.61,6.3,85,2356.84,6.6,44
"2022-12-10 02:30:00",19919,313,"COMPASS_PTR_UP",11.85,2473.85,5.1,43,2387.95,5.5,17,2389.59,5.1,2,2512.1,5.5,48,2471.17,6.3,100,2351.54,6.6,44
"2022-12-10 02:45:00",19920,313,"COMPASS_PTR_UP",11.85,2474.98,5.1,34,2389.51,5.5,17,2391.67,5.1,0,2511.78,5.5,47,2469.67,6.3,98,2351.21,6.6,46
"2022-12-10 03:00:00",19921,313,"COMPASS_PTR_UP",11.85,2473.91,5.1,35,2388.26,5.5,22,2389.6,5.1,4,2512.09,5.5,46,2471.63,6.3,97,2350.9,6.6,50
"2022-12-10 03:15:00",19922,313,"COMPASS_PTR_UP",11.85,2477.08,5.1,35,2387.19,5.5,18,2389.86,5.1,2,2509.18,5.5,47,2471.97,6.3,95,2352.21,6.6,48
"2022-12-10 03:30:00",19923,313,"COMPASS_PTR_UP",11.85,2478.15,5.1,35,2386.96,5.5,20,2390.77,5.1,1,2509.58,5.5,48,2471.25,6.3,100,2356.03,6.5,49
"2022-12-10 03:45:00",19924,313,"COMPASS_PTR_UP",11.85,2478.71,5.1,30,2388.34,5.5,21,2390.84,5.1,9,2513.64,5.5,39,2471.99,6.3,98,2349.88,6.5,45
"2022-12-10 04:00:00",19925,313,"COMPASS_PTR_UP",11.85,2472.34,5.1,39,2386.97,5.5,20,2390.04,5.1,3,2512.24,5.5,41,2472.44,6.3,95,2352.18,6.5,51
"2022-12-10 04:15:00",19926,313,"COMPASS_PTR_UP",11.85,2475.44,5.1,33,2388.6,5.5,17,2389.7,5.1,3,2512.44,5.5,40,2471.59,6.3,99,2352.12,6.5,44
"2022-12-10 04:30:00",19927,313,"COMPASS_PTR_UP",11.85,2473.98,5.1,39,2388.32,5.5,18,2391.01,5.1,6,2513.61,5.5,40,2468.96,6.3,97,2356.67,6.5,45
"2022-12-10 04:45:00",19928,313,"COMPASS_PTR_UP",11.85,2479.3,5.1,35,2388.28,5.5,19,2391.12,5.1,1,2512.63,5.5,48,2468.92,6.3,102,2350.14,6.5,54
"2022-12-10 05:00:00",19929,313,"COMPASS_PTR_UP",11.85,2478.69,5.1,33,2388.1,5.5,18,2392.43,5.1,2,2513.76,5.5,47,2470.23,6.3,99,2357.31,6.5,41
"2022-12-10 05:15:00",19930,313,"COMPASS_PTR_UP",11.85,2477.45,5.1,36,2386.37,5.5,18,2389.87,5.1,6,2513.74,5.5,45,2469.58,6.3,91,2355.93,6.5,55
"2022-12-10 05:30:00",19931,313,"COMPASS_PTR_UP",11.85,2474.3,5.1,40,2387.35,5.5,21,2390.35,5.1,8,2512.32,5.5,42,2471.63,6.3,91,2352.04,6.5,51
"2022-12-10 05:45:00",19932,313,"COMPASS_PTR_UP",11.85,2477.44,5.1,36,2389.45,5.5,18,2390.2,5.1,2,2510.71,5.5,37,2471.87,6.2,91,2355.92,6.5,45
"2022-12-10 06:00:00",19933,313,"COMPASS_PTR_UP",11.85,2474.35,5.1,34,2386.37,5.5,22,2391.11,5.1,4,2509.53,5.5,40,2471.78,6.2,94,2357.93,6.5,44
