"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-10-10 10:45:00",14096,313,"COMPASS_PTR_UP",11.85,0.536,0.505,0.462,0.523,0.417,0.484,0.511,0.472,0.518,0.449,0.448,0.471
"2022-10-10 11:00:00",14097,313,"COMPASS_PTR_UP",11.85,0.53,0.502,0.456,0.522,0.415,0.479,0.505,0.469,0.516,0.447,0.443,0.47
"2022-10-10 11:15:00",14098,313,"COMPASS_PTR_UP",11.85,0.524,0.499,0.448,0.521,0.412,0.476,0.501,0.466,0.514,0.447,0.438,0.47
"2022-10-10 11:30:00",14099,313,"COMPASS_PTR_UP",11.85,0.518,0.497,0.443,0.52,0.409,0.473,0.499,0.463,0.514,0.447,0.434,0.47
"2022-10-10 11:45:00",14100,313,"COMPASS_PTR_UP",11.85,0.515,0.494,0.437,0.52,0.407,0.471,0.498,0.46,0.514,0.447,0.432,0.469
"2022-10-10 12:00:00",14101,313,"COMPASS_PTR_UP",11.85,0.511,0.491,0.432,0.518,0.405,0.467,0.497,0.456,0.515,0.447,0.43,0.469
"2022-10-10 12:15:00",14102,313,"COMPASS_PTR_UP",11.85,0.505,0.49,0.428,0.517,0.403,0.464,0.496,0.454,0.516,0.447,0.428,0.469
"2022-10-10 12:30:00",14103,313,"COMPASS_PTR_UP",11.85,0.503,0.492,0.429,0.516,0.404,0.462,0.497,0.454,0.514,0.448,0.429,0.47
"2022-10-10 12:45:00",14104,313,"COMPASS_PTR_UP",11.85,0.503,0.493,0.43,0.514,0.404,0.462,0.498,0.453,0.512,0.449,0.429,0.47
"2022-10-10 13:00:00",14105,313,"COMPASS_PTR_UP",11.85,0.505,0.495,0.431,0.513,0.405,0.461,0.499,0.454,0.511,0.449,0.43,0.471
"2022-10-10 13:15:00",14106,313,"COMPASS_PTR_UP",11.85,0.507,0.497,0.433,0.514,0.407,0.464,0.502,0.455,0.511,0.449,0.43,0.471
"2022-10-10 13:30:00",14107,313,"COMPASS_PTR_UP",11.85,0.509,0.498,0.433,0.519,0.41,0.469,0.502,0.456,0.512,0.449,0.431,0.472
"2022-10-10 13:45:00",14108,313,"COMPASS_PTR_UP",11.85,0.509,0.498,0.433,0.519,0.41,0.47,0.503,0.455,0.512,0.45,0.431,0.472
"2022-10-10 14:00:00",14109,313,"COMPASS_PTR_UP",11.85,0.509,0.499,0.433,0.519,0.41,0.47,0.502,0.456,0.512,0.45,0.43,0.471
"2022-10-10 14:15:00",14110,313,"COMPASS_PTR_UP",11.85,0.508,0.5,0.433,0.519,0.41,0.47,0.503,0.456,0.511,0.45,0.43,0.471
"2022-10-10 14:30:00",14111,313,"COMPASS_PTR_UP",11.85,0.511,0.503,0.434,0.519,0.411,0.472,0.505,0.456,0.51,0.45,0.431,0.471
"2022-10-10 14:45:00",14112,313,"COMPASS_PTR_UP",11.85,0.509,0.501,0.431,0.518,0.41,0.472,0.504,0.455,0.509,0.449,0.43,0.47
"2022-10-10 15:00:00",14113,313,"COMPASS_PTR_UP",11.85,0.509,0.502,0.431,0.518,0.411,0.472,0.506,0.455,0.508,0.449,0.43,0.47
"2022-10-10 15:15:00",14114,313,"COMPASS_PTR_UP",11.85,0.51,0.502,0.431,0.518,0.41,0.473,0.507,0.455,0.508,0.449,0.43,0.47
"2022-10-10 15:30:00",14115,313,"COMPASS_PTR_UP",11.85,0.511,0.503,0.431,0.518,0.412,0.473,0.508,0.456,0.508,0.448,0.429,0.47
"2022-10-10 15:45:00",14116,313,"COMPASS_PTR_UP",11.85,0.514,0.504,0.433,0.518,0.413,0.474,0.511,0.457,0.509,0.449,0.429,0.47
"2022-10-10 16:00:00",14117,313,"COMPASS_PTR_UP",11.85,0.515,0.506,0.434,0.517,0.415,0.476,0.513,0.458,0.51,0.449,0.429,0.47
"2022-10-10 16:15:00",14118,313,"COMPASS_PTR_UP",11.85,0.517,0.507,0.435,0.517,0.415,0.476,0.514,0.459,0.51,0.448,0.428,0.47
"2022-10-10 16:30:00",14119,313,"COMPASS_PTR_UP",11.85,0.52,0.509,0.438,0.517,0.417,0.478,0.516,0.46,0.511,0.448,0.43,0.47
"2022-10-10 16:45:00",14120,313,"COMPASS_PTR_UP",11.85,0.524,0.513,0.442,0.518,0.419,0.48,0.518,0.462,0.511,0.449,0.432,0.471
"2022-10-10 17:00:00",14121,313,"COMPASS_PTR_UP",11.85,0.528,0.516,0.446,0.518,0.422,0.482,0.521,0.465,0.512,0.45,0.436,0.472
"2022-10-10 17:15:00",14122,313,"COMPASS_PTR_UP",11.85,0.533,0.521,0.452,0.521,0.426,0.485,0.524,0.468,0.514,0.451,0.439,0.472
"2022-10-10 17:30:00",14123,313,"COMPASS_PTR_UP",11.85,0.538,0.525,0.456,0.523,0.431,0.489,0.528,0.471,0.515,0.452,0.443,0.473
"2022-10-10 17:45:00",14124,313,"COMPASS_PTR_UP",11.85,0.543,0.53,0.46,0.526,0.437,0.493,0.531,0.473,0.515,0.454,0.447,0.474
"2022-10-10 18:00:00",14125,313,"COMPASS_PTR_UP",11.85,0.547,0.534,0.461,0.527,0.44,0.496,0.533,0.475,0.516,0.455,0.449,0.475
"2022-10-10 18:15:00",14126,313,"COMPASS_PTR_UP",11.85,0.549,0.536,0.463,0.528,0.443,0.499,0.535,0.475,0.515,0.455,0.452,0.475
"2022-10-10 18:30:00",14127,313,"COMPASS_PTR_UP",11.85,0.553,0.54,0.466,0.528,0.448,0.501,0.537,0.477,0.516,0.456,0.455,0.476
"2022-10-10 18:45:00",14128,313,"COMPASS_PTR_UP",11.85,0.558,0.544,0.471,0.531,0.454,0.504,0.54,0.479,0.516,0.457,0.458,0.477
"2022-10-10 19:00:00",14129,313,"COMPASS_PTR_UP",11.85,0.562,0.548,0.475,0.532,0.458,0.506,0.543,0.482,0.517,0.459,0.462,0.478
"2022-10-10 19:15:00",14130,313,"COMPASS_PTR_UP",11.85,0.566,0.551,0.478,0.533,0.463,0.509,0.546,0.484,0.518,0.46,0.465,0.48
"2022-10-10 19:30:00",14131,313,"COMPASS_PTR_UP",11.85,0.57,0.554,0.482,0.534,0.468,0.511,0.549,0.486,0.518,0.462,0.469,0.481
"2022-10-10 19:45:00",14132,313,"COMPASS_PTR_UP",11.85,0.573,0.557,0.486,0.534,0.472,0.512,0.552,0.489,0.52,0.463,0.471,0.483
"2022-10-10 20:00:00",14133,313,"COMPASS_PTR_UP",11.85,0.575,0.558,0.487,0.534,0.474,0.514,0.554,0.491,0.52,0.464,0.473,0.484
"2022-10-10 20:15:00",14134,313,"COMPASS_PTR_UP",11.85,0.576,0.559,0.488,0.536,0.474,0.515,0.555,0.492,0.521,0.465,0.475,0.484
"2022-10-10 20:30:00",14135,313,"COMPASS_PTR_UP",11.85,0.576,0.558,0.488,0.537,0.474,0.516,0.555,0.491,0.521,0.465,0.475,0.484
"2022-10-10 20:45:00",14136,313,"COMPASS_PTR_UP",11.85,0.576,0.558,0.488,0.538,0.474,0.516,0.555,0.491,0.521,0.465,0.476,0.483
"2022-10-10 21:00:00",14137,313,"COMPASS_PTR_UP",11.85,0.577,0.559,0.49,0.538,0.476,0.517,0.556,0.492,0.521,0.466,0.477,0.483
"2022-10-10 21:15:00",14138,313,"COMPASS_PTR_UP",11.85,0.578,0.561,0.493,0.539,0.478,0.519,0.558,0.494,0.522,0.466,0.478,0.484
"2022-10-10 21:30:00",14139,313,"COMPASS_PTR_UP",11.85,0.58,0.562,0.493,0.54,0.48,0.52,0.56,0.494,0.522,0.467,0.479,0.484
"2022-10-10 21:45:00",14140,313,"COMPASS_PTR_UP",11.85,0.581,0.563,0.494,0.541,0.481,0.521,0.56,0.494,0.522,0.467,0.48,0.484
"2022-10-10 22:00:00",14141,313,"COMPASS_PTR_UP",11.85,0.581,0.563,0.495,0.541,0.482,0.523,0.561,0.494,0.522,0.467,0.481,0.483
"2022-10-10 22:15:00",14142,313,"COMPASS_PTR_UP",11.85,0.582,0.563,0.494,0.541,0.482,0.524,0.561,0.494,0.522,0.467,0.481,0.483
"2022-10-10 22:30:00",14143,313,"COMPASS_PTR_UP",11.85,0.581,0.563,0.492,0.541,0.481,0.526,0.562,0.494,0.522,0.467,0.481,0.482
"2022-10-10 22:45:00",14144,313,"COMPASS_PTR_UP",11.85,0.58,0.563,0.489,0.54,0.478,0.528,0.562,0.493,0.521,0.465,0.481,0.48
"2022-10-10 23:00:00",14145,313,"COMPASS_PTR_UP",11.85,0.58,0.562,0.487,0.54,0.475,0.529,0.56,0.492,0.52,0.463,0.48,0.479
"2022-10-10 23:15:00",14146,313,"COMPASS_PTR_UP",11.85,0.58,0.559,0.487,0.54,0.473,0.529,0.558,0.491,0.519,0.462,0.478,0.478
"2022-10-10 23:30:00",14147,313,"COMPASS_PTR_UP",11.85,0.578,0.557,0.485,0.539,0.47,0.526,0.554,0.49,0.518,0.46,0.477,0.477
"2022-10-10 23:45:00",14148,313,"COMPASS_PTR_UP",11.85,0.577,0.555,0.484,0.539,0.468,0.522,0.55,0.49,0.518,0.459,0.476,0.476
"2022-10-11 00:00:00",14149,313,"COMPASS_PTR_UP",11.85,0.575,0.554,0.482,0.538,0.465,0.519,0.547,0.489,0.518,0.458,0.475,0.476
"2022-10-11 00:15:00",14150,313,"COMPASS_PTR_UP",11.85,0.573,0.553,0.481,0.538,0.463,0.517,0.545,0.488,0.517,0.457,0.473,0.475
"2022-10-11 00:30:00",14151,313,"COMPASS_PTR_UP",11.85,0.572,0.552,0.48,0.538,0.461,0.515,0.544,0.487,0.517,0.457,0.472,0.475
"2022-10-11 00:45:00",14152,313,"COMPASS_PTR_UP",11.85,0.571,0.551,0.48,0.537,0.46,0.514,0.543,0.487,0.517,0.457,0.471,0.475
"2022-10-11 01:00:00",14153,313,"COMPASS_PTR_UP",11.85,0.571,0.552,0.48,0.537,0.459,0.513,0.543,0.487,0.517,0.457,0.471,0.475
"2022-10-11 01:15:00",14154,313,"COMPASS_PTR_UP",11.85,0.571,0.552,0.48,0.537,0.459,0.513,0.543,0.486,0.517,0.457,0.47,0.475
"2022-10-11 01:30:00",14155,313,"COMPASS_PTR_UP",11.85,0.57,0.552,0.48,0.536,0.459,0.513,0.543,0.486,0.517,0.457,0.47,0.475
"2022-10-11 01:45:00",14156,313,"COMPASS_PTR_UP",11.85,0.57,0.552,0.479,0.535,0.458,0.512,0.543,0.486,0.517,0.457,0.47,0.474
"2022-10-11 02:00:00",14157,313,"COMPASS_PTR_UP",11.85,0.569,0.552,0.479,0.534,0.457,0.51,0.543,0.486,0.517,0.457,0.469,0.474
"2022-10-11 02:15:00",14158,313,"COMPASS_PTR_UP",11.85,0.569,0.552,0.479,0.539,0.461,0.514,0.542,0.486,0.517,0.457,0.469,0.474
"2022-10-11 02:30:00",14159,313,"COMPASS_PTR_UP",11.85,0.569,0.552,0.48,0.54,0.461,0.515,0.542,0.486,0.517,0.457,0.469,0.474
"2022-10-11 02:45:00",14160,313,"COMPASS_PTR_UP",11.85,0.57,0.553,0.481,0.54,0.462,0.515,0.543,0.486,0.517,0.457,0.469,0.474
"2022-10-11 03:00:00",14161,313,"COMPASS_PTR_UP",11.85,0.57,0.554,0.481,0.54,0.462,0.515,0.544,0.486,0.517,0.457,0.47,0.474
"2022-10-11 03:15:00",14162,313,"COMPASS_PTR_UP",11.85,0.571,0.554,0.482,0.541,0.463,0.515,0.545,0.486,0.517,0.457,0.47,0.474
"2022-10-11 03:30:00",14163,313,"COMPASS_PTR_UP",11.85,0.571,0.555,0.483,0.54,0.463,0.516,0.545,0.487,0.517,0.457,0.47,0.474
"2022-10-11 03:45:00",14164,313,"COMPASS_PTR_UP",11.85,0.572,0.555,0.482,0.541,0.464,0.516,0.546,0.487,0.517,0.457,0.47,0.474
"2022-10-11 04:00:00",14165,313,"COMPASS_PTR_UP",11.85,0.572,0.555,0.483,0.54,0.464,0.516,0.546,0.487,0.517,0.457,0.47,0.474
"2022-10-11 04:15:00",14166,313,"COMPASS_PTR_UP",11.85,0.573,0.556,0.483,0.54,0.464,0.515,0.546,0.487,0.517,0.457,0.47,0.474
"2022-10-11 04:30:00",14167,313,"COMPASS_PTR_UP",11.85,0.573,0.556,0.483,0.54,0.463,0.515,0.546,0.488,0.517,0.457,0.471,0.474
"2022-10-11 04:45:00",14168,313,"COMPASS_PTR_UP",11.85,0.574,0.556,0.484,0.539,0.463,0.514,0.547,0.488,0.517,0.457,0.471,0.474
"2022-10-11 05:00:00",14169,313,"COMPASS_PTR_UP",11.85,0.574,0.557,0.484,0.539,0.463,0.514,0.547,0.489,0.517,0.457,0.471,0.474
"2022-10-11 05:15:00",14170,313,"COMPASS_PTR_UP",11.85,0.575,0.557,0.485,0.539,0.463,0.514,0.548,0.489,0.518,0.457,0.471,0.475
"2022-10-11 05:30:00",14171,313,"COMPASS_PTR_UP",11.85,0.575,0.558,0.485,0.537,0.463,0.513,0.548,0.489,0.518,0.457,0.472,0.475
"2022-10-11 05:45:00",14172,313,"COMPASS_PTR_UP",11.85,0.576,0.558,0.486,0.534,0.46,0.51,0.548,0.489,0.518,0.457,0.472,0.475
"2022-10-11 06:00:00",14173,313,"COMPASS_PTR_UP",11.85,0.576,0.559,0.487,0.541,0.467,0.517,0.549,0.49,0.518,0.458,0.472,0.475
"2022-10-11 06:15:00",14174,313,"COMPASS_PTR_UP",11.85,0.577,0.56,0.488,0.541,0.468,0.517,0.55,0.49,0.518,0.458,0.473,0.475
"2022-10-11 06:30:00",14175,313,"COMPASS_PTR_UP",11.85,0.578,0.56,0.489,0.541,0.468,0.517,0.551,0.491,0.518,0.458,0.473,0.475
"2022-10-11 06:45:00",14176,313,"COMPASS_PTR_UP",11.85,0.578,0.56,0.489,0.541,0.468,0.518,0.551,0.491,0.518,0.458,0.473,0.475
"2022-10-11 07:00:00",14177,313,"COMPASS_PTR_UP",11.85,0.578,0.56,0.489,0.541,0.467,0.517,0.551,0.491,0.518,0.458,0.473,0.475
"2022-10-11 07:15:00",14178,313,"COMPASS_PTR_UP",11.85,0.577,0.558,0.489,0.542,0.468,0.518,0.549,0.49,0.518,0.458,0.472,0.474
"2022-10-11 07:30:00",14179,313,"COMPASS_PTR_UP",11.85,0.577,0.557,0.489,0.543,0.467,0.518,0.548,0.49,0.518,0.458,0.471,0.474
"2022-10-11 07:45:00",14180,313,"COMPASS_PTR_UP",11.85,0.575,0.555,0.488,0.543,0.464,0.517,0.546,0.489,0.518,0.458,0.47,0.475
"2022-10-11 08:00:00",14181,313,"COMPASS_PTR_UP",11.85,0.574,0.552,0.487,0.543,0.461,0.515,0.544,0.488,0.518,0.458,0.469,0.475
"2022-10-11 08:15:00",14182,313,"COMPASS_PTR_UP",11.85,0.572,0.549,0.485,0.542,0.456,0.513,0.542,0.487,0.518,0.457,0.467,0.475
"2022-10-11 08:30:00",14183,313,"COMPASS_PTR_UP",11.85,0.57,0.544,0.483,0.541,0.45,0.511,0.539,0.486,0.518,0.457,0.465,0.474
"2022-10-11 08:45:00",14184,313,"COMPASS_PTR_UP",11.85,0.566,0.537,0.48,0.54,0.442,0.507,0.535,0.484,0.518,0.456,0.462,0.474
"2022-10-11 09:00:00",14185,313,"COMPASS_PTR_UP",11.85,0.561,0.528,0.476,0.539,0.434,0.504,0.529,0.481,0.518,0.454,0.459,0.474
"2022-10-11 09:15:00",14186,313,"COMPASS_PTR_UP",11.85,0.555,0.519,0.471,0.538,0.425,0.5,0.522,0.479,0.517,0.453,0.455,0.473
"2022-10-11 09:30:00",14187,313,"COMPASS_PTR_UP",11.85,0.547,0.507,0.464,0.536,0.417,0.495,0.514,0.475,0.516,0.451,0.45,0.473
"2022-10-11 09:45:00",14188,313,"COMPASS_PTR_UP",11.85,0.537,0.499,0.456,0.534,0.413,0.489,0.507,0.471,0.515,0.45,0.445,0.472
"2022-10-11 10:00:00",14189,313,"COMPASS_PTR_UP",11.85,0.527,0.494,0.448,0.532,0.411,0.483,0.501,0.469,0.514,0.45,0.439,0.472
"2022-10-11 10:15:00",14190,313,"COMPASS_PTR_UP",11.85,0.517,0.489,0.441,0.531,0.409,0.477,0.495,0.464,0.513,0.45,0.434,0.472
"2022-10-11 10:30:00",14191,313,"COMPASS_PTR_UP",11.85,0.508,0.486,0.435,0.529,0.407,0.471,0.491,0.459,0.512,0.45,0.429,0.472
"2022-10-11 10:45:00",14192,313,"COMPASS_PTR_UP",11.85,0.502,0.484,0.43,0.526,0.404,0.466,0.487,0.455,0.511,0.451,0.426,0.472
"2022-10-11 11:00:00",14193,313,"COMPASS_PTR_UP",11.85,0.496,0.482,0.426,0.524,0.402,0.46,0.484,0.453,0.51,0.451,0.423,0.472
"2022-10-11 11:15:00",14194,313,"COMPASS_PTR_UP",11.85,0.489,0.48,0.423,0.523,0.401,0.456,0.481,0.45,0.51,0.452,0.421,0.472
"2022-10-11 11:30:00",14195,313,"COMPASS_PTR_UP",11.85,0.483,0.48,0.421,0.522,0.401,0.452,0.48,0.446,0.51,0.452,0.419,0.472
"2022-10-11 11:45:00",14196,313,"COMPASS_PTR_UP",11.85,0.479,0.479,0.42,0.521,0.4,0.448,0.478,0.443,0.512,0.453,0.418,0.473
"2022-10-11 12:00:00",14197,313,"COMPASS_PTR_UP",11.85,0.475,0.479,0.419,0.521,0.4,0.446,0.476,0.442,0.514,0.453,0.417,0.473
"2022-10-11 12:15:00",14198,313,"COMPASS_PTR_UP",11.85,0.472,0.479,0.417,0.52,0.4,0.445,0.475,0.441,0.514,0.454,0.417,0.474
"2022-10-11 12:30:00",14199,313,"COMPASS_PTR_UP",11.85,0.47,0.48,0.416,0.52,0.399,0.444,0.475,0.441,0.511,0.454,0.416,0.474
"2022-10-11 12:45:00",14200,313,"COMPASS_PTR_UP",11.85,0.471,0.48,0.416,0.519,0.4,0.443,0.475,0.441,0.509,0.454,0.416,0.474
"2022-10-11 13:00:00",14201,313,"COMPASS_PTR_UP",11.85,0.472,0.48,0.415,0.518,0.4,0.442,0.476,0.44,0.508,0.454,0.416,0.474
"2022-10-11 13:15:00",14202,313,"COMPASS_PTR_UP",11.85,0.472,0.48,0.415,0.518,0.4,0.442,0.476,0.44,0.508,0.455,0.417,0.474
"2022-10-11 13:30:00",14203,313,"COMPASS_PTR_UP",11.85,0.473,0.481,0.415,0.518,0.401,0.442,0.477,0.44,0.508,0.455,0.417,0.474
"2022-10-11 13:45:00",14204,313,"COMPASS_PTR_UP",11.85,0.474,0.482,0.415,0.518,0.401,0.442,0.478,0.44,0.507,0.455,0.418,0.474
"2022-10-11 14:00:00",14205,313,"COMPASS_PTR_UP",11.85,0.474,0.482,0.415,0.517,0.4,0.442,0.477,0.44,0.506,0.455,0.418,0.474
"2022-10-11 14:15:00",14206,313,"COMPASS_PTR_UP",11.86,0.474,0.483,0.415,0.517,0.4,0.442,0.478,0.44,0.506,0.455,0.417,0.474
"2022-10-11 14:30:00",14207,313,"COMPASS_PTR_UP",11.85,0.475,0.484,0.415,0.517,0.401,0.442,0.48,0.441,0.506,0.455,0.418,0.474
"2022-10-11 14:45:00",14208,313,"COMPASS_PTR_UP",11.85,0.477,0.485,0.414,0.518,0.402,0.444,0.483,0.442,0.506,0.454,0.418,0.474
