"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-09-10 03:30:00",11187,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.85,14.37,5214.1,6542.1,3.59,4.25,1.002,191.79,6.94,-11.3,13.4,0,0,-0.36,1.73,140.93,11.38,71
"2022-09-10 03:45:00",11188,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.98,14.37,5255.4,6594.8,3.63,4.29,1.002,190.28,6.94,-11.3,-53.7,0,0,-0.38,1.726,140.62,11.371,71
"2022-09-10 04:00:00",11189,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.05,14.37,5236,6569.8,3.61,4.27,1.002,190.99,6.94,-11.4,-33,0,0,-0.37,1.725,140.57,11.389,71
"2022-09-10 04:15:00",11190,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.11,14.37,5217.5,6546.4,3.6,4.26,1.002,191.66,6.94,-11.4,-19.3,0,0,-0.28,1.724,140.45,11.389,71
"2022-09-10 04:30:00",11191,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.06,14.37,5184.2,6504.3,3.57,4.23,1.002,192.89,6.95,-11.5,-19.8,0,0,-0.35,1.728,140.73,11.389,71
"2022-09-10 04:45:00",11192,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.09,14.37,5230.3,6563,3.61,4.27,1.002,191.19,6.94,-11.3,-19.7,0,0,-0.37,1.727,140.65,11.398,71
"2022-09-10 05:00:00",11193,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.12,14.37,5219.2,6548.5,3.6,4.26,1.002,191.6,6.94,-11.4,-8.5,0,0,-0.37,1.723,140.37,11.371,71
"2022-09-10 05:15:00",11194,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.19,14.37,5206.8,6532.6,3.59,4.25,1.002,192.06,6.95,-11.5,-2,0,0,-0.37,1.727,140.67,11.389,71
"2022-09-10 05:30:00",11195,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.3,14.37,5192.4,6514.4,3.58,4.23,1.002,192.59,6.95,-11.6,3,0,0,-0.36,1.724,140.44,11.362,71
"2022-09-10 05:45:00",11196,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.24,14.37,5236.6,6570.8,3.61,4.27,1.002,190.96,6.95,-11.5,-49.6,0,0,-0.36,1.723,140.37,11.389,71
"2022-09-10 06:00:00",11197,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.31,14.37,5221,6550.3,3.6,4.26,1.002,191.54,6.95,-11.6,-38.3,0,0,-0.37,1.723,140.37,11.38,71
"2022-09-10 06:15:00",11198,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.36,14.37,5206.2,6531.8,3.59,4.25,1.002,192.08,6.95,-11.6,-25.5,0,0,-0.35,1.722,140.3,11.398,71
"2022-09-10 06:30:00",11199,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.45,14.38,5190.7,6512.2,3.58,4.23,1.002,192.65,6.95,-11.6,-2.3,0,0,-0.28,1.723,140.41,11.38,71
"2022-09-10 06:45:00",11200,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.6,14.37,5224.6,6555.7,3.6,4.26,1.002,191.4,6.95,-11.6,-22.2,0,0,-0.38,1.722,140.36,11.398,71
"2022-09-10 07:00:00",11201,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.66,14.37,5211.6,6538.6,3.59,4.25,1.002,191.88,6.95,-11.6,-0.3,0,0,-0.37,1.723,140.42,11.38,71
"2022-09-10 07:15:00",11202,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.7,14.38,5195.3,6517.7,3.58,4.24,1.002,192.48,6.95,-11.8,1,0,0,-0.37,1.721,140.23,11.38,71
"2022-09-10 07:30:00",11203,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.73,14.38,5176.6,6494.5,3.57,4.22,1.002,193.18,6.95,-11.8,-12.9,0,0,-0.35,1.724,140.46,11.389,71
"2022-09-10 07:45:00",11204,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.72,14.37,5213.1,6541,3.59,4.25,1.002,191.82,6.95,-11.9,-77,0,0,-0.37,1.722,140.31,11.371,71
"2022-09-10 08:00:00",11205,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.78,14.38,5194.2,6516.5,3.58,4.24,1.002,192.52,6.96,-12,-51.3,0,0,-0.37,1.722,140.3,11.389,71
"2022-09-10 08:15:00",11206,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.78,14.38,5178.5,6496.7,3.57,4.22,1.002,193.1,6.96,-12.1,-37.1,0,0,-0.36,1.721,140.28,11.371,71
"2022-09-10 08:30:00",11207,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.9,14.38,5152.8,6464.3,3.55,4.2,1.002,194.07,6.96,-12.2,-34.2,0,0,-0.25,1.723,140.37,11.398,71
"2022-09-10 08:45:00",11208,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.93,14.37,5183.5,6503.5,3.57,4.23,1.002,192.92,6.96,-12.1,-43.1,0,0,-0.37,1.72,140.19,11.398,71
"2022-09-10 09:00:00",11209,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.07,14.38,5165.7,6480.5,3.56,4.21,1.002,193.58,6.96,-12.2,-33.4,0,0,-0.37,1.719,140.09,11.398,71
"2022-09-10 09:15:00",11210,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.19,14.38,5140.5,6448.5,3.54,4.19,1.002,194.54,6.96,-12.3,-25.1,0,0,-0.37,1.718,140.06,11.38,71
"2022-09-10 09:30:00",11211,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.35,14.38,5119.6,6422.3,3.52,4.17,1.002,195.33,6.96,-12.5,-21.5,0,0,-0.37,1.719,140.12,11.398,71
"2022-09-10 09:45:00",11212,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.33,14.37,5177,6495.2,3.57,4.22,1.002,193.16,6.97,-12.6,-105.4,0,0,-0.37,1.72,140.21,11.38,71
"2022-09-10 10:00:00",11213,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.38,14.38,5154.2,6466,3.55,4.2,1.002,194.02,6.97,-12.7,-67.6,0,0,-0.37,1.719,140.11,11.398,71
"2022-09-10 10:15:00",11214,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.32,14.38,5132.3,6438.2,3.53,4.18,1.002,194.84,6.97,-12.7,-53.2,0,0,-0.36,1.715,139.87,11.371,71
"2022-09-10 10:30:00",11215,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.38,14.38,5103.7,6402,3.51,4.16,1.002,195.94,6.97,-12.8,-19.3,0,0,-0.36,1.718,140.04,11.398,71
"2022-09-10 10:45:00",11216,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.31,14.38,5146.2,6456.3,3.54,4.2,1.002,194.32,6.97,-12.7,-47.4,0,0,-0.37,1.716,139.91,11.398,71
"2022-09-10 11:00:00",11217,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.27,14.38,5123.9,6427.6,3.53,4.18,1.002,195.16,6.97,-12.8,-45.6,0,0,-0.37,1.715,139.83,11.389,71
"2022-09-10 11:15:00",11218,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.29,14.38,5107.1,6406.3,3.51,4.16,1.002,195.8,6.97,-12.9,-34.4,0,0,-0.36,1.718,140.05,11.389,71
"2022-09-10 11:30:00",11219,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.17,14.38,5087.2,6381.3,3.5,4.15,1.002,196.57,6.97,-13,-29,0,0,-0.34,1.713,139.69,11.38,71
"2022-09-10 11:45:00",11220,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.2,14.38,5142,6450.9,3.54,4.19,1.002,194.48,6.97,-13,-98.6,0,0,-0.37,1.715,139.81,11.389,71
"2022-09-10 12:00:00",11221,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.15,14.38,5130,6435.3,3.53,4.18,1.002,194.93,6.97,-13,-73.9,0,0,-0.38,1.715,139.83,11.389,71
"2022-09-10 12:15:00",11222,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",750.08,14.38,5120.6,6423.2,3.52,4.18,1.002,195.29,6.98,-13.1,-61.8,0,0,-0.37,1.712,139.66,11.407,71
"2022-09-10 12:30:00",11223,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.99,14.38,5106,6404.8,3.51,4.16,1.002,195.85,6.98,-13.1,-53.1,0,0,-0.37,1.712,139.63,11.389,71
"2022-09-10 12:45:00",11224,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.87,14.38,5133.6,6440.2,3.53,4.19,1.002,194.79,6.97,-12.9,-58.6,0,0,-0.37,1.71,139.5,11.398,71
"2022-09-10 13:00:00",11225,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.87,14.38,5131.3,6436.7,3.53,4.18,1.002,194.88,6.97,-13,-48.8,0,0,-0.38,1.708,139.38,11.389,71
"2022-09-10 13:15:00",11226,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.82,14.38,5124.7,6428.2,3.53,4.18,1.002,195.13,6.97,-13.1,-34.4,0,0,-0.38,1.71,139.5,11.398,71
"2022-09-10 13:30:00",11227,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.88,14.38,5116.4,6417.6,3.52,4.17,1.002,195.45,6.97,-13.1,-25.9,0,0,-0.36,1.713,139.67,11.389,71
"2022-09-10 13:45:00",11228,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.76,14.38,5150.4,6461.1,3.55,4.2,1.002,194.16,6.97,-12.9,-90.2,0,0,-0.36,1.71,139.47,11.398,71
"2022-09-10 14:00:00",11229,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.66,14.38,5142.1,6450.3,3.54,4.19,1.002,194.47,6.97,-13,-66,0,0,-0.38,1.712,139.63,11.398,71
"2022-09-10 14:15:00",11230,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.56,14.38,5132.6,6437.9,3.53,4.18,1.002,194.83,6.97,-13,-54.2,0,0,-0.38,1.713,139.66,11.398,71
"2022-09-10 14:30:00",11231,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.47,14.38,5123.6,6426.6,3.53,4.18,1.002,195.17,6.97,-13,-45.6,0,0,-0.38,1.712,139.64,11.38,71
"2022-09-10 14:45:00",11232,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.38,14.38,5148.8,6459.1,3.55,4.2,1.002,194.22,6.97,-12.7,-39.5,0,0,-0.38,1.713,139.67,11.398,71
"2022-09-10 15:00:00",11233,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.32,14.38,5144.9,6453.6,3.54,4.19,1.002,194.37,6.97,-12.8,-30.6,0,0,-0.37,1.71,139.48,11.398,71
"2022-09-10 15:15:00",11234,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.24,14.38,5138.5,6445.4,3.54,4.19,1.002,194.61,6.97,-12.8,-23.8,0,0,-0.37,1.71,139.47,11.389,71
"2022-09-10 15:30:00",11235,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.15,14.39,5131.2,6436.1,3.53,4.18,1.002,194.89,6.97,-12.9,-17.3,0,0,-0.37,1.71,139.51,11.389,71
"2022-09-10 15:45:00",11236,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.04,14.38,5163.3,6477.3,3.56,4.21,1.002,193.67,6.97,-12.7,-66.4,0,0,-0.38,1.711,139.54,11.371,71
"2022-09-10 16:00:00",11237,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.98,14.38,5158.7,6470.9,3.55,4.21,1.002,193.85,6.97,-12.7,-52.5,0,0,-0.38,1.71,139.5,11.389,71
"2022-09-10 16:15:00",11238,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.82,14.38,5151.7,6461.9,3.55,4.2,1.002,194.11,6.97,-12.8,-41.3,0,0,-0.37,1.71,139.49,11.389,71
"2022-09-10 16:30:00",11239,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.72,14.39,5145.9,6454.3,3.54,4.2,1.002,194.33,6.97,-12.8,-33.2,0,0,-0.37,1.709,139.4,11.389,71
"2022-09-10 16:45:00",11240,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.82,14.38,5157.5,6469.9,3.55,4.21,1.002,193.89,6.96,-12.5,-31.5,0,0,-0.38,1.709,139.39,11.398,71
"2022-09-10 17:00:00",11241,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.85,14.39,5158.6,6470.4,3.55,4.21,1.002,193.85,6.97,-12.6,-11.2,0,0,-0.37,1.707,139.27,11.398,71
"2022-09-10 17:15:00",11242,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.79,14.39,5155.5,6466.3,3.55,4.2,1.002,193.97,6.97,-12.7,-4.4,0,0,-0.37,1.709,139.42,11.407,71
"2022-09-10 17:30:00",11243,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.74,14.39,5148.1,6457.1,3.54,4.2,1.002,194.25,6.97,-12.7,-2.4,0,0,-0.37,1.709,139.43,11.407,71
"2022-09-10 17:45:00",11244,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.69,14.38,5178.4,6495.8,3.57,4.22,1.002,193.11,6.97,-12.6,-77.6,0,0,-0.38,1.709,139.46,11.389,71
"2022-09-10 18:00:00",11245,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.72,14.39,5169.6,6484.2,3.56,4.21,1.002,193.44,6.97,-12.6,-46.2,0,0,-0.38,1.71,139.46,11.389,71
"2022-09-10 18:15:00",11246,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.87,14.39,5169,6483,3.56,4.21,1.002,193.46,6.96,-12.5,-32.1,0,0,-0.36,1.708,139.39,11.389,71
"2022-09-10 18:30:00",11247,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.81,14.39,5166.5,6480,3.56,4.21,1.002,193.55,6.96,-12.5,-22.4,0,0,-0.36,1.711,139.56,11.398,71
"2022-09-10 18:45:00",11248,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.76,14.38,5184.4,6503.3,3.57,4.23,1.002,192.88,6.96,-12.2,-19.9,0,0,-0.37,1.707,139.29,11.389,71
"2022-09-10 19:00:00",11249,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.88,14.39,5183.3,6501.2,3.57,4.23,1.002,192.93,6.96,-12.3,-1.5,0,0,-0.38,1.709,139.37,11.371,71
"2022-09-10 19:15:00",11250,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749,14.39,5181,6498.1,3.57,4.22,1.002,193.01,6.96,-12.3,5.4,0,0,-0.38,1.708,139.37,11.398,71
"2022-09-10 19:30:00",11251,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.03,14.39,5175.9,6491.6,3.56,4.22,1.002,193.2,6.96,-12.3,4.9,0,0,-0.38,1.708,139.38,11.38,71
"2022-09-10 19:45:00",11252,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.09,14.38,5184.5,6503.1,3.57,4.23,1.002,192.88,6.96,-12.3,-44.4,0,0,-0.37,1.706,139.21,11.407,71
"2022-09-10 20:00:00",11253,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.21,14.39,5177.8,6494,3.57,4.22,1.002,193.13,6.96,-12.3,-33.8,0,0,-0.37,1.707,139.26,11.398,71
"2022-09-10 20:15:00",11254,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.33,14.39,5170.1,6484.3,3.56,4.21,1.002,193.42,6.96,-12.4,-21.5,0,0,-0.38,1.707,139.25,11.389,71
"2022-09-10 20:30:00",11255,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.42,14.39,5161.1,6472.9,3.55,4.21,1.002,193.76,6.96,-12.4,-9.4,0,0,-0.36,1.706,139.18,11.38,71
"2022-09-10 20:45:00",11256,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.51,14.39,5183.7,6501.9,3.57,4.23,1.002,192.91,6.96,-12.2,-17.8,0,0,-0.37,1.705,139.15,11.398,71
"2022-09-10 21:00:00",11257,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.5,14.39,5177.5,6493.6,3.57,4.22,1.002,193.14,6.96,-12.3,-7.5,0,0,-0.38,1.706,139.24,11.389,71
"2022-09-10 21:15:00",11258,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.5,14.39,5170.2,6484.2,3.56,4.21,1.002,193.42,6.96,-12.4,-5,0,0,-0.37,1.706,139.22,11.389,71
"2022-09-10 21:30:00",11259,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.57,14.39,5160.5,6471.9,3.55,4.21,1.002,193.78,6.96,-12.4,-3.7,0,0,-0.39,1.703,138.99,11.398,71
"2022-09-10 21:45:00",11260,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.66,14.38,5182.7,6500.8,3.57,4.23,1.002,192.95,6.96,-12.3,-81.8,0,0,-0.37,1.704,139.06,11.38,71
"2022-09-10 22:00:00",11261,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.73,14.39,5169.4,6483.4,3.56,4.21,1.002,193.45,6.96,-12.4,-54.4,0,0,-0.38,1.706,139.18,11.398,71
"2022-09-10 22:15:00",11262,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.69,14.39,5161.4,6472.7,3.55,4.21,1.002,193.75,6.96,-12.5,-40.6,0,0,-0.37,1.704,139.04,11.398,71
"2022-09-10 22:30:00",11263,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.72,14.39,5152.5,6461.8,3.55,4.2,1.002,194.08,6.96,-12.5,-30.3,0,0,-0.37,1.703,139.02,11.38,71
"2022-09-10 22:45:00",11264,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.83,14.39,5173.8,6489.2,3.56,4.22,1.002,193.28,6.96,-12.2,-25.6,0,0,-0.37,1.705,139.11,11.371,71
"2022-09-10 23:00:00",11265,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.83,14.39,5166.4,6479.2,3.56,4.21,1.002,193.56,6.96,-12.4,-12.1,0,0,-0.37,1.704,139.09,11.371,71
"2022-09-10 23:15:00",11266,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.78,14.39,5157.5,6468,3.55,4.2,1.002,193.89,6.96,-12.4,-10.1,0,0,-0.37,1.703,139.01,11.371,71
"2022-09-10 23:30:00",11267,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.75,14.39,5147.2,6454.9,3.54,4.2,1.002,194.28,6.96,-12.5,-9.9,0,0,-0.38,1.705,139.15,11.38,71
"2022-09-10 23:45:00",11268,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.72,14.39,5176.1,6492.2,3.57,4.22,1.002,193.2,6.96,-12.4,-68,0,0,-0.38,1.703,138.98,11.398,71
"2022-09-11 00:00:00",11269,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.57,14.39,5166.8,6479.8,3.56,4.21,1.002,193.54,6.96,-12.5,-48.3,0,0,-0.37,1.704,139.07,11.38,71
"2022-09-11 00:15:00",11270,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.52,14.39,5159,6469.6,3.55,4.21,1.002,193.84,6.96,-12.5,-36,0,0,-0.38,1.703,138.98,11.38,71
"2022-09-11 00:30:00",11271,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.48,14.4,5151.1,6459.5,3.55,4.2,1.002,194.13,6.97,-12.5,-26.8,0,0,-0.37,1.702,138.9,11.38,71
"2022-09-11 00:45:00",11272,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.38,14.39,5156.5,6467.3,3.55,4.2,1.002,193.93,6.96,-12.3,-31.9,0,0,-0.37,1.704,139.09,11.38,71
"2022-09-11 01:00:00",11273,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.36,14.39,5154.3,6463.7,3.55,4.2,1.002,194.01,6.96,-12.4,-14,0,0,-0.38,1.703,139,11.38,71
"2022-09-11 01:15:00",11274,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.22,14.39,5148.6,6456.5,3.54,4.2,1.002,194.23,6.96,-12.5,-1.8,0,0,-0.37,1.703,139,11.398,71
"2022-09-11 01:30:00",11275,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.13,14.39,5142.3,6448.5,3.54,4.19,1.002,194.47,6.96,-12.5,3.8,0,0,-0.39,1.702,138.89,11.38,71
"2022-09-11 01:45:00",11276,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749.02,14.39,5179.5,6496.2,3.57,4.22,1.002,193.07,6.96,-12.4,-68.4,0,0,-0.38,1.701,138.86,11.371,71
"2022-09-11 02:00:00",11277,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",749,14.39,5169.5,6482.7,3.56,4.21,1.002,193.44,6.96,-12.5,-49.6,0,0,-0.37,1.702,138.95,11.38,71
"2022-09-11 02:15:00",11278,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.91,14.39,5164.3,6476.2,3.56,4.21,1.002,193.64,6.96,-12.5,-36.9,0,0,-0.37,1.702,138.9,11.398,71
"2022-09-11 02:30:00",11279,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.85,14.4,5159.8,6470.4,3.55,4.21,1.002,193.8,6.97,-12.5,-28,0,0,-0.38,1.699,138.69,11.389,71
"2022-09-11 02:45:00",11280,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.76,14.39,5178.8,6494.9,3.57,4.22,1.002,193.1,6.96,-12.2,-19,0,0,-0.38,1.702,138.92,11.38,71
"2022-09-11 03:00:00",11281,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.76,14.4,5164.5,6476.3,3.56,4.21,1.002,193.63,6.96,-12.4,-0.7,0,0,-0.37,1.701,138.83,11.389,71
"2022-09-11 03:15:00",11282,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.67,14.4,5162.5,6473.5,3.55,4.21,1.002,193.7,6.96,-12.4,-4.8,0,0,-0.37,1.702,138.89,11.389,71
"2022-09-11 03:30:00",11283,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.57,14.4,5160.5,6471.1,3.55,4.21,1.002,193.78,6.96,-12.5,-9.9,0,0,-0.36,1.7,138.81,11.371,71
"2022-09-11 03:45:00",11284,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.46,14.39,5176.5,6492.1,3.57,4.22,1.002,193.18,6.96,-12.4,-40.8,0,0,-0.37,1.701,138.86,11.38,71
"2022-09-11 04:00:00",11285,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",748.49,14.4,5170.8,6484.2,3.56,4.21,1.002,193.39,6.96,-12.4,-29.9,0,0,-0.37,1.7,138.76,11.38,71
