"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-11-09 03:30:00",16947,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.23,13.94,4870.5,6175.3,3.38,4.01,1.002,205.32,6.99,-13.8,88.7,0.52,5.12,7.77,0.486,53.36,11.38,66
"2022-11-09 03:45:00",16948,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",759.15,13.94,4870.6,6175.7,3.38,4.01,1.002,205.32,6.99,-13.8,87.3,0.5,4.96,7.52,0.489,53.57,11.38,66
"2022-11-09 04:00:00",16949,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.95,13.94,4870.6,6175.5,3.38,4.01,1.002,205.31,6.99,-13.8,89.9,0.47,4.69,7.12,0.487,53.43,11.371,66
"2022-11-09 04:15:00",16950,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.9,13.94,4870.5,6175.4,3.38,4.01,1.002,205.32,6.99,-13.8,90.9,0.45,4.47,6.78,0.487,53.45,11.38,66
"2022-11-09 04:30:00",16951,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.75,13.94,4870.5,6175.6,3.38,4.01,1.002,205.32,6.99,-13.8,91.9,0.43,4.29,6.51,0.487,53.42,11.389,66
"2022-11-09 04:45:00",16952,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.84,13.93,4870.2,6175.5,3.38,4.01,1.002,205.33,6.99,-13.7,82.8,0.5,4.97,7.53,0.486,53.4,11.398,66
"2022-11-09 05:00:00",16953,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.84,13.93,4870.4,6175.6,3.38,4.01,1.002,205.32,6.99,-13.7,90.8,0.43,4.27,6.47,0.488,53.52,11.398,66
"2022-11-09 05:15:00",16954,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.79,13.93,4870.6,6176,3.38,4.01,1.002,205.31,6.99,-13.7,92.4,0.39,3.88,5.88,0.491,53.7,11.38,66
"2022-11-09 05:30:00",16955,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.77,13.93,4870.8,6176.2,3.38,4.01,1.002,205.3,6.99,-13.8,93.3,0.37,3.62,5.49,0.489,53.6,11.398,66
"2022-11-09 05:45:00",16956,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.78,13.93,4870.8,6176.6,3.38,4.01,1.002,205.3,6.99,-13.8,90.3,0.36,3.59,5.44,0.489,53.57,11.38,66
"2022-11-09 06:00:00",16957,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.72,13.93,4871,6176.6,3.38,4.01,1.002,205.3,6.99,-13.8,94.3,0.33,3.24,4.92,0.49,53.62,11.38,66
"2022-11-09 06:15:00",16958,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.54,13.93,4871,6176.7,3.38,4.01,1.002,205.29,6.99,-13.8,95.6,0.3,2.99,4.54,0.488,53.48,11.371,66
"2022-11-09 06:30:00",16959,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.35,13.93,4871.1,6176.8,3.38,4.01,1.002,205.29,6.99,-13.8,96.7,0.28,2.81,4.26,0.484,53.25,11.38,66
"2022-11-09 06:45:00",16960,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.3,13.93,4870.3,6176.2,3.38,4.01,1.002,205.33,6.99,-13.7,87.5,0.35,3.48,5.27,0.487,53.42,11.371,66
"2022-11-09 07:00:00",16961,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.38,13.93,4870.1,6175.8,3.38,4.01,1.002,205.34,6.99,-13.7,95,0.28,2.82,4.27,0.487,53.43,11.398,66
"2022-11-09 07:15:00",16962,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.37,13.93,4870.2,6176.1,3.38,4.01,1.002,205.33,6.99,-13.8,96.8,0.24,2.42,3.67,0.488,53.48,11.38,66
"2022-11-09 07:30:00",16963,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.45,13.93,4870.3,6175.9,3.38,4.01,1.002,205.33,6.99,-13.8,97.6,0.22,2.17,3.28,0.485,53.3,11.398,66
"2022-11-09 07:45:00",16964,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.45,13.93,4873.7,6180.8,3.38,4.02,1.002,205.18,6.99,-13.8,95,0.23,2.23,3.38,0.488,53.5,11.398,66
"2022-11-09 08:00:00",16965,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.48,13.93,4879.7,6188.2,3.38,4.02,1.002,204.93,6.99,-13.8,98.5,0.18,1.8,2.72,0.488,53.48,11.398,66
"2022-11-09 08:15:00",16966,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.57,13.93,4881.4,6190.3,3.39,4.02,1.002,204.86,6.99,-13.8,100.5,0.15,1.5,2.28,0.487,53.42,11.398,66
"2022-11-09 08:30:00",16967,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.54,13.93,4881.3,6190.1,3.39,4.02,1.002,204.86,6.99,-13.8,101.8,0.13,1.3,1.97,0.487,53.47,11.389,66
"2022-11-09 08:45:00",16968,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.48,13.93,4883.3,6192.7,3.39,4.03,1.002,204.78,6.99,-13.8,91.4,0.2,2.01,3.05,0.485,53.33,11.389,66
"2022-11-09 09:00:00",16969,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.43,13.93,4883.6,6193.3,3.39,4.03,1.002,204.77,6.99,-13.8,99.1,0.13,1.33,2.01,0.488,53.5,11.407,66
"2022-11-09 09:15:00",16970,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.35,13.93,4883.9,6193.7,3.39,4.03,1.002,204.76,6.99,-13.8,100.5,0.1,0.96,1.45,0.487,53.45,11.389,66
"2022-11-09 09:30:00",16971,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.3,13.93,4884.2,6194.1,3.39,4.03,1.002,204.74,6.99,-13.8,101.8,0.07,0.7,1.06,0.484,53.24,11.416,66
"2022-11-09 09:45:00",16972,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.28,13.92,4883.8,6194.1,3.39,4.03,1.002,204.76,6.99,-13.9,99.2,0.08,0.83,1.26,0.486,53.37,11.416,66
"2022-11-09 10:00:00",16973,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.23,13.93,4881.4,6190.8,3.39,4.02,1.002,204.86,6.99,-13.8,102,0.04,0.43,0.66,0.487,53.47,11.398,66
"2022-11-09 10:15:00",16974,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",758.01,13.93,4881.2,6190.5,3.39,4.02,1.002,204.87,6.99,-13.8,103,0.02,0.2,0.31,0.488,53.51,11.407,66
"2022-11-09 10:30:00",16975,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.94,13.93,4881.2,6190.6,3.39,4.02,1.002,204.87,6.99,-13.8,103.9,0,0.05,0.07,0.486,53.37,11.398,66
"2022-11-09 10:45:00",16976,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.99,13.92,4880,6189.3,3.39,4.02,1.002,204.92,6.99,-13.7,93.4,0.05,0.48,0.73,0.486,53.36,11.416,66
"2022-11-09 11:00:00",16977,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.8,13.93,4879.4,6188.4,3.38,4.02,1.002,204.94,6.99,-13.8,99.9,0,0.04,0.06,0.488,53.5,11.407,66
"2022-11-09 11:15:00",16978,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.64,13.93,4878.4,6187.1,3.38,4.02,1.002,204.99,6.99,-13.8,100.9,0,0,-0.22,0.488,53.48,11.407,66
"2022-11-09 11:30:00",16979,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.49,13.92,4876.8,6185.2,3.38,4.02,1.002,205.05,6.99,-13.8,101.7,0,0,-0.3,0.488,53.49,11.407,66
"2022-11-09 11:45:00",16980,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.28,13.92,4874.9,6183.3,3.38,4.02,1.002,205.13,6.99,-13.8,97.7,0,0,-0.08,0.488,53.53,11.416,66
"2022-11-09 12:00:00",16981,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",757.1,13.92,4871.6,6178.7,3.38,4.02,1.002,205.27,6.99,-13.9,99.8,0,0,-0.33,0.488,53.48,11.407,66
"2022-11-09 12:15:00",16982,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.83,13.92,4870,6176.7,3.38,4.01,1.002,205.34,6.99,-13.9,101.1,0,0,-0.35,0.487,53.46,11.416,66
"2022-11-09 12:30:00",16983,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.53,13.92,4867.7,6173.8,3.38,4.01,1.002,205.44,6.99,-13.9,103.4,0,0,-0.37,0.488,53.51,11.425,66
"2022-11-09 12:45:00",16984,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.38,13.92,4866.4,6172.5,3.38,4.01,1.002,205.49,6.99,-13.9,87.6,0,0,-0.34,0.488,53.51,11.407,66
"2022-11-09 13:00:00",16985,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.14,13.92,4864.7,6170.4,3.37,4.01,1.002,205.56,6.99,-13.9,95.6,0,0,-0.36,0.488,53.48,11.425,66
"2022-11-09 13:15:00",16986,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",756.03,13.92,4863.9,6169.2,3.37,4.01,1.002,205.6,6.99,-13.9,98.7,0,0,-0.37,0.488,53.52,11.425,66
"2022-11-09 13:30:00",16987,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.93,13.92,4862.6,6167.7,3.37,4.01,1.002,205.65,6.99,-13.9,99.2,0,0,-0.36,0.489,53.59,11.407,66
"2022-11-09 13:45:00",16988,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.75,13.92,4863.7,6169.3,3.37,4.01,1.002,205.61,6.99,-13.9,95.6,0,0,-0.36,0.488,53.5,11.425,66
"2022-11-09 14:00:00",16989,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.57,13.92,4861.8,6166.9,3.37,4.01,1.002,205.68,6.99,-13.9,97,0,0,-0.37,0.489,53.56,11.434,66
"2022-11-09 14:15:00",16990,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.34,13.92,4862.3,6167.3,3.37,4.01,1.002,205.66,6.99,-13.9,98.1,0,0,-0.37,0.491,53.72,11.425,66
"2022-11-09 14:30:00",16991,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.11,13.92,4860.9,6165.6,3.37,4.01,1.002,205.73,6.99,-13.9,100.2,0,0,-0.37,0.494,53.93,11.425,66
"2022-11-09 14:45:00",16992,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",755.02,13.92,4861.3,6166.4,3.37,4.01,1.002,205.71,6.99,-13.9,87.6,0,0,-0.36,0.491,53.76,11.416,66
"2022-11-09 15:00:00",16993,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.85,13.92,4860.6,6165.5,3.37,4.01,1.002,205.73,6.99,-13.9,92.1,0,0,-0.36,0.491,53.69,11.407,66
"2022-11-09 15:15:00",16994,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.69,13.92,4855,6158.3,3.37,4,1.002,205.98,6.99,-13.9,94.2,0,0,-0.37,0.494,53.95,11.416,66
"2022-11-09 15:30:00",16995,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.6,13.92,4860.8,6165.6,3.37,4.01,1.002,205.73,6.99,-13.9,95.2,0,0,-0.37,0.493,53.9,11.425,66
"2022-11-09 15:45:00",16996,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.61,13.92,4861.2,6166.6,3.37,4.01,1.002,205.71,6.99,-14,89.6,0,0,-0.36,0.495,54.01,11.434,66
"2022-11-09 16:00:00",16997,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.56,13.92,4861.9,6167.2,3.37,4.01,1.002,205.68,6.99,-14,92.2,0,0,-0.37,0.493,53.87,11.425,66
"2022-11-09 16:15:00",16998,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.55,13.92,4862.6,6168.2,3.37,4.01,1.002,205.65,6.99,-14,94.2,0,0,-0.37,0.493,53.89,11.416,66
"2022-11-09 16:30:00",16999,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.41,13.92,4857.4,6161.6,3.37,4.01,1.002,205.87,6.99,-13.9,96.1,0,0,-0.37,0.495,54.03,11.425,66
"2022-11-09 16:45:00",17000,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.47,13.92,4856,6160.1,3.37,4,1.002,205.93,6.99,-13.8,79.7,0,0,-0.37,0.495,54,11.416,66
"2022-11-09 17:00:00",17001,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.43,13.92,4855.9,6159.8,3.37,4,1.002,205.94,6.99,-13.9,85.6,0,0,-0.37,0.495,54,11.416,66
"2022-11-09 17:15:00",17002,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.36,13.92,4855.5,6159.5,3.37,4,1.002,205.95,6.99,-13.9,85.5,0,0,-0.36,0.495,53.97,11.416,66
"2022-11-09 17:30:00",17003,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.3,13.92,4855.6,6159.7,3.37,4,1.002,205.95,6.99,-13.9,83.8,0,0,-0.37,0.498,54.24,11.407,66
"2022-11-09 17:45:00",17004,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.28,13.91,4857.3,6162.2,3.37,4.01,1.002,205.88,6.99,-13.8,78.9,0,0,-0.37,0.498,54.25,11.425,66
"2022-11-09 18:00:00",17005,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.19,13.92,4857,6161.4,3.37,4,1.002,205.89,6.99,-13.9,84.1,0,0,-0.37,0.496,54.06,11.416,66
"2022-11-09 18:15:00",17006,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.25,13.92,4858,6162.8,3.37,4.01,1.002,205.85,6.99,-13.9,86.1,0,0,-0.36,0.499,54.25,11.398,66
"2022-11-09 18:30:00",17007,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.34,13.91,4858,6162.9,3.37,4.01,1.002,205.85,6.99,-13.9,86.8,0,0,-0.36,0.498,54.25,11.416,66
"2022-11-09 18:45:00",17008,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.45,13.91,4857.6,6162.6,3.37,4.01,1.002,205.87,6.99,-13.7,71.7,0,0,-0.36,0.497,54.15,11.416,66
"2022-11-09 19:00:00",17009,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.55,13.91,4858.2,6163.1,3.37,4.01,1.002,205.84,6.99,-13.8,80.2,0,0,-0.36,0.501,54.38,11.398,66
"2022-11-09 19:15:00",17010,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.45,13.91,4858.3,6163.4,3.37,4.01,1.002,205.83,6.99,-13.8,83,0,0,-0.37,0.499,54.29,11.416,66
"2022-11-09 19:30:00",17011,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.4,13.91,4858.6,6163.7,3.37,4.01,1.002,205.82,6.99,-13.8,84.4,0,0,-0.37,0.5,54.38,11.389,66
"2022-11-09 19:45:00",17012,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.31,13.91,4872.3,6181.5,3.38,4.02,1.002,205.24,6.99,-13.8,81.2,0,0,-0.37,0.5,54.3,11.416,66
"2022-11-09 20:00:00",17013,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.25,13.91,4872.7,6181.8,3.38,4.02,1.002,205.22,6.99,-13.8,84.7,0,0,-0.37,0.501,54.45,11.398,66
"2022-11-09 20:15:00",17014,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.28,13.91,4873.8,6183.2,3.38,4.02,1.002,205.18,6.99,-13.8,87.1,0,0,-0.37,0.5,54.32,11.389,66
"2022-11-09 20:30:00",17015,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.24,13.91,4874.4,6184.1,3.38,4.02,1.002,205.15,6.99,-13.8,89,0,0,-0.37,0.5,54.36,11.398,66
"2022-11-09 20:45:00",17016,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.16,13.91,4861.4,6167.6,3.37,4.01,1.002,205.7,6.99,-13.7,82.1,0,0,-0.36,0.501,54.42,11.398,66
"2022-11-09 21:00:00",17017,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.08,13.91,4861.4,6167.8,3.37,4.01,1.002,205.7,6.99,-13.7,86.4,0,0,-0.37,0.501,54.45,11.407,66
"2022-11-09 21:15:00",17018,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.05,13.91,4862.2,6168.6,3.37,4.01,1.002,205.67,6.99,-13.7,87.2,0,0,-0.37,0.501,54.45,11.407,66
"2022-11-09 21:30:00",17019,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.08,13.91,4862,6168.6,3.37,4.01,1.002,205.68,6.99,-13.8,87.5,0,0,-0.37,0.501,54.4,11.398,66
"2022-11-09 21:45:00",17020,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.95,13.91,4867.8,6176.3,3.38,4.01,1.002,205.43,6.99,-13.8,83.1,0,0,-0.37,0.503,54.55,11.407,66
"2022-11-09 22:00:00",17021,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.88,13.91,4868.6,6176.9,3.38,4.01,1.002,205.4,6.99,-13.8,86.7,0,0,-0.36,0.501,54.46,11.398,66
"2022-11-09 22:15:00",17022,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.83,13.91,4869.1,6177.6,3.38,4.02,1.002,205.38,6.99,-13.8,89,0,0,-0.38,0.501,54.41,11.407,66
"2022-11-09 22:30:00",17023,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.82,13.91,4869.7,6178.3,3.38,4.02,1.002,205.35,6.99,-13.8,90.3,0,0,-0.36,0.505,54.7,11.389,66
"2022-11-09 22:45:00",17024,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.72,13.91,4863.7,6171,3.37,4.01,1.002,205.61,6.99,-13.6,76.3,0,0,-0.38,0.502,54.51,11.407,66
"2022-11-09 23:00:00",17025,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.61,13.91,4864.1,6171.4,3.37,4.01,1.002,205.59,6.99,-13.7,83.2,0,0,-0.37,0.502,54.47,11.389,66
"2022-11-09 23:15:00",17026,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.53,13.91,4864.1,6171.3,3.37,4.01,1.002,205.59,6.99,-13.7,85.1,0,0,-0.36,0.501,54.45,11.398,66
"2022-11-09 23:30:00",17027,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.44,13.91,4864.2,6171.7,3.38,4.01,1.002,205.58,6.99,-13.7,86.1,0,0,-0.37,0.504,54.62,11.398,66
"2022-11-09 23:45:00",17028,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.29,13.91,4865.7,6173.9,3.38,4.01,1.002,205.52,6.99,-13.7,83,0,0,-0.37,0.504,54.63,11.398,66
"2022-11-10 00:00:00",17029,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.19,13.91,4865.8,6173.8,3.38,4.01,1.002,205.52,6.99,-13.7,86.5,0,0,-0.37,0.5,54.37,11.38,66
"2022-11-10 00:15:00",17030,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.12,13.91,4865.8,6173.7,3.38,4.01,1.002,205.52,6.99,-13.7,88.8,0,0,-0.37,0.503,54.59,11.407,66
"2022-11-10 00:30:00",17031,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.97,13.91,4865.8,6173.8,3.38,4.01,1.002,205.52,6.99,-13.7,90.7,0,0,-0.37,0.506,54.75,11.398,66
"2022-11-10 00:45:00",17032,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.87,13.91,4866.1,6174.3,3.38,4.01,1.002,205.5,6.98,-13.6,81.6,0,0,-0.37,0.507,54.81,11.398,66
"2022-11-10 01:00:00",17033,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.8,13.91,4866.7,6175.1,3.38,4.01,1.002,205.48,6.99,-13.6,86.8,0,0,-0.37,0.503,54.59,11.407,66
"2022-11-10 01:15:00",17034,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.69,13.91,4866.8,6175.1,3.38,4.01,1.002,205.47,6.99,-13.6,87.7,0,0,-0.36,0.506,54.77,11.407,66
"2022-11-10 01:30:00",17035,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.65,13.91,4866.5,6174.9,3.38,4.01,1.002,205.49,6.99,-13.6,87.9,0,0,-0.37,0.508,54.9,11.398,66
"2022-11-10 01:45:00",17036,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.59,13.9,4867.9,6177,3.38,4.02,1.002,205.43,6.99,-13.7,85.7,0,0,-0.38,0.506,54.79,11.398,66
"2022-11-10 02:00:00",17037,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.52,13.91,4867.7,6176.5,3.38,4.01,1.002,205.44,6.99,-13.6,88.7,0,0,-0.37,0.509,54.99,11.398,66
"2022-11-10 02:15:00",17038,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.54,13.91,4867.3,6176,3.38,4.01,1.002,205.45,6.99,-13.6,90.2,0,0,-0.36,0.506,54.75,11.398,66
"2022-11-10 02:30:00",17039,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.51,13.9,4867.1,6175.9,3.38,4.01,1.002,205.46,6.99,-13.7,91.5,0,0,-0.36,0.509,55.02,11.407,66
"2022-11-10 02:45:00",17040,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.46,13.9,4868.5,6178,3.38,4.02,1.002,205.4,6.98,-13.5,78.6,0,0,-0.37,0.508,54.95,11.416,66
"2022-11-10 03:00:00",17041,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.45,13.91,4868.2,6177.3,3.38,4.02,1.002,205.41,6.98,-13.6,85.9,0,0,-0.37,0.512,55.17,11.416,66
"2022-11-10 03:15:00",17042,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.3,13.9,4868.3,6177.6,3.38,4.02,1.002,205.41,6.98,-13.6,87.7,0,0,-0.37,0.509,55.02,11.398,66
"2022-11-10 03:30:00",17043,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.12,13.9,4867.9,6177.1,3.38,4.02,1.002,205.43,6.99,-13.6,88.2,0,0,-0.38,0.511,55.12,11.416,66
"2022-11-10 03:45:00",17044,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.09,13.9,4868.9,6178.6,3.38,4.02,1.002,205.38,6.99,-13.6,84.1,0,0,-0.37,0.512,55.21,11.407,66
"2022-11-10 04:00:00",17045,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.04,13.9,4868.7,6178.2,3.38,4.02,1.002,205.39,6.99,-13.6,87.7,0,0,-0.36,0.513,55.3,11.398,66
