"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","13402","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-03-17 01:45:00",14,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.14,8.93,3934.8,5678.1,3.05,3.69,1.002,254.14,6.98,-6.6,218.3,3.98,35.76,54.42,3.36,255.62,11.38,97
"2022-03-17 02:00:00",15,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.23,8.91,3932.6,5677.2,3.05,3.69,1.002,254.28,6.98,-6.6,219.2,3.96,35.63,54.23,3.362,255.72,11.362,97
"2022-03-17 02:15:00",16,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 02:30:00",17,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 02:45:00",18,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 03:00:00",19,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 03:15:00",20,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.84,8.93,3935.1,5677.5,3.05,3.69,1.002,254.12,6.97,-6.3,213.3,3.91,35.21,53.56,3.363,255.81,11.362,97
"2022-03-17 03:30:00",21,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.84,8.91,3932.7,5678.1,3.05,3.69,1.002,254.28,6.98,-6.6,215.6,3.9,35.11,53.4,3.365,256,11.362,97
"2022-03-17 03:45:00",22,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.77,8.92,3934.6,5678,3.05,3.69,1.002,254.16,6.98,-6.6,217.1,3.89,35,53.24,3.364,255.9,11.353,97
"2022-03-17 04:00:00",23,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.84,8.92,3935.6,5680,3.05,3.69,1.002,254.09,6.98,-6.6,218.2,3.88,34.9,53.09,3.364,255.89,11.299,97
"2022-03-17 04:15:00",24,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 04:30:00",25,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 04:45:00",26,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 05:00:00",27,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 05:15:00",28,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 05:30:00",29,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.29,8.92,3936,5680.1,3.05,3.69,1.002,254.06,6.98,-6.6,214.6,3.81,34.3,52.22,3.36,255.59,11.308,97
"2022-03-17 05:45:00",30,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.38,8.92,3931.3,5674,3.05,3.69,1.002,254.37,6.98,-6.7,216.3,4.08,36.72,55.89,3.359,255.52,11.317,97
"2022-03-17 06:00:00",31,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.45,8.9,3917.1,5657,3.04,3.68,1.002,255.29,6.98,-6.9,218.2,4.78,42.97,65.43,3.358,255.49,11.308,97
"2022-03-17 06:15:00",32,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 06:30:00",33,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 06:45:00",34,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 07:00:00",35,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 07:15:00",36,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 07:30:00",37,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.62,8.85,3885.4,5618.1,3.02,3.65,1.002,257.38,7,-7.8,215.4,4.98,44.65,68,3.353,255.1,11.488,97
"2022-03-17 07:45:00",38,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.56,8.82,3869.6,5600.5,3.01,3.64,1.002,258.42,7.01,-8.2,217.5,5.13,46.03,70.09,3.351,254.96,11.461,97
"2022-03-17 08:00:00",39,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.65,8.82,3860,5586.7,3,3.63,1.002,259.07,7.01,-8.5,219,5.27,47.22,71.91,3.348,254.78,11.605,97
"2022-03-17 08:15:00",40,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 08:30:00",41,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 08:45:00",42,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 09:00:00",43,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 09:15:00",44,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 09:30:00",45,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.61,8.72,3860,5601.8,3.01,3.64,1.002,259.07,7.01,-8.5,215.5,5.04,45.04,68.6,3.346,254.66,12.885,97
"2022-03-17 09:45:00",46,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.62,8.72,3850.9,5588.2,3,3.63,1.002,259.68,7.02,-8.7,217.2,5.18,46.33,70.56,3.347,254.68,12.903,97
"2022-03-17 10:00:00",47,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.64,8.73,3844.7,5578.1,2.99,3.63,1.002,260.1,7.02,-8.9,218.5,5.27,47.15,71.82,3.345,254.57,12.804,97
"2022-03-17 10:15:00",48,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 10:30:00",49,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 10:45:00",50,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 11:00:00",51,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 11:15:00",52,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 11:30:00",53,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.41,8.7,3855.2,5598.3,3.01,3.64,1.002,259.39,7.01,-8.6,215.8,4.82,43.12,65.66,3.34,254.2,12.398,96
"2022-03-17 11:45:00",54,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.32,8.72,3856.8,5597.8,3,3.64,1.002,259.28,7.01,-8.6,216.9,4.79,42.82,65.19,3.341,254.24,12.443,96
"2022-03-17 12:00:00",55,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.23,8.73,3857.8,5597.8,3.01,3.64,1.002,259.22,7.02,-8.6,217.9,4.73,42.32,64.43,3.341,254.25,12.317,96
"2022-03-17 12:15:00",56,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-17 12:30:00",57,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 00:15:00",58,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 00:30:00",59,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.64,8.63,3835.1,5579.1,2.99,3.63,1.002,260.75,7.03,-9.1,216.1,4.57,40.81,62.17,3.33,253.52,11.551,96
"2022-03-18 00:45:00",60,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.72,8.63,3823.5,5562.6,2.98,3.62,1.002,261.54,7.03,-9.4,217.2,4.77,42.53,64.79,3.329,253.46,11.533,96
"2022-03-18 01:00:00",61,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.71,8.63,3811.4,5544.7,2.97,3.6,1.002,262.37,7.03,-9.7,217.5,5,44.61,67.95,3.327,253.29,11.524,96
"2022-03-18 01:15:00",62,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.76,8.64,3836.3,5579.8,2.99,3.63,1.002,260.67,7.02,-9,213,4.57,40.74,62.07,3.328,253.34,11.542,96
"2022-03-18 01:30:00",63,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.74,8.61,3823.4,5565.5,2.99,3.62,1.002,261.55,7.03,-9.3,214.6,4.71,42.05,64.06,3.326,253.22,11.515,96
"2022-03-18 01:45:00",64,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.71,8.61,3812.4,5549.8,2.98,3.61,1.002,262.3,7.03,-9.5,216,4.88,43.49,66.25,3.327,253.26,11.533,96
"2022-03-18 02:00:00",65,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.61,8.62,3807.7,5541.6,2.97,3.6,1.002,262.62,7.03,-9.7,217.3,4.89,43.63,66.45,3.326,253.22,11.524,96
"2022-03-18 02:15:00",66,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 02:30:00",67,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 02:45:00",68,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 03:00:00",69,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 03:15:00",70,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 03:30:00",71,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.76,8.65,3866.2,5621.5,3.02,3.65,1.002,258.65,7.01,-8.3,214.1,3.74,33.4,50.82,3.328,253.38,11.479,96
"2022-03-18 03:45:00",72,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.68,8.67,3869.4,5623.9,3.02,3.66,1.002,258.44,7.01,-8.3,215,3.69,33.05,50.27,3.327,253.32,11.488,96
"2022-03-18 04:00:00",73,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",743.69,8.69,3874.2,5627.1,3.02,3.66,1.002,258.12,7.01,-8.2,215.8,3.66,32.78,49.87,3.328,253.37,11.479,96
"2022-03-18 04:15:00",74,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 04:30:00",75,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 04:45:00",76,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 05:00:00",77,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 05:15:00",78,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 05:30:00",79,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.03,8.74,3864.3,5604.8,3.01,3.64,1.002,258.78,7.02,-8.6,213.7,4.39,39.24,59.79,3.325,253.14,11.452,96
"2022-03-18 05:45:00",80,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.2,8.72,3828.8,5556.2,2.98,3.61,1.002,261.18,7.03,-9.4,215.8,4.78,42.76,65.18,3.324,253.1,11.434,96
"2022-03-18 06:00:00",81,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.36,8.72,3798.4,5512.5,2.96,3.58,1.002,263.27,7.05,-10.4,217.5,5.02,44.81,68.32,3.32,252.77,11.407,96
"2022-03-18 06:15:00",82,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 06:30:00",83,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 06:45:00",84,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 07:00:00",85,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 07:15:00",86,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 07:30:00",87,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.79,8.6,3768.8,5488.3,2.94,3.57,1.002,265.33,7.08,-12.1,214.1,5.02,44.68,68.16,3.315,252.42,11.533,96
"2022-03-18 07:45:00",88,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.86,8.59,3755.5,5469.7,2.93,3.56,1.002,266.28,7.09,-12.9,215.3,5.04,44.86,68.44,3.315,252.43,11.632,96
"2022-03-18 08:00:00",89,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.76,8.59,3748.4,5459.2,2.92,3.55,1.002,266.78,7.1,-13.3,216,5.03,44.77,68.3,3.312,252.2,11.713,96
"2022-03-18 08:15:00",90,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 08:30:00",91,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 08:45:00",92,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 09:00:00",93,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 09:15:00",94,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 09:30:00",95,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.39,8.53,3789.2,5527.8,2.96,3.59,1.002,263.91,7.06,-11,211.1,4.36,38.79,59.14,3.307,251.88,12.849,96
"2022-03-18 09:45:00",96,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.28,8.52,3784.7,5522.9,2.96,3.59,1.002,264.22,7.06,-11.3,212.1,4.35,38.71,59.02,3.308,251.97,12.93,96
"2022-03-18 10:00:00",97,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",745.28,8.52,3783.8,5521.6,2.96,3.59,1.002,264.28,7.06,-11.3,213,4.31,38.34,58.45,3.307,251.88,12.795,96
"2022-03-18 10:15:00",98,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 10:30:00",99,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 10:45:00",100,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 11:00:00",101,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 11:15:00",102,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 11:30:00",103,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 11:45:00",104,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.4,8.53,3834.2,5593.4,3,3.64,1.002,260.81,7.03,-9.4,211.4,3.63,32.37,49.3,3.31,252.09,12.425,96
"2022-03-18 12:00:00",105,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",744.26,8.54,3836.9,5596.7,3,3.64,1.002,260.63,7.03,-9.4,212.1,3.62,32.27,49.13,3.311,252.16,12.506,96
"2022-03-18 12:15:00",106,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 12:30:00",107,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 12:45:00",108,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 13:00:00",109,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 13:15:00",110,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 13:30:00",111,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 13:45:00",112,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.38,8.67,3894.6,5660.6,3.04,3.68,1.002,256.76,7,-7.7,210.7,3.08,27.62,41.93,3.325,253.14,12.398,96
"2022-03-18 14:00:00",113,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",742.1,8.7,3901.8,5665.4,3.04,3.68,1.002,256.29,7,-7.6,211.5,3.08,27.62,41.92,3.325,253.13,12.416,96
"2022-03-18 14:15:00",114,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 14:30:00",115,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2022-03-18 14:45:00",116,312,"COMPASS_PTR_TR","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
