"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2022-10-10 03:45:00",14068,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.46,14.7,4901.4,6102.5,3.34,3.97,1.002,204.02,7,-14.6,-101.5,0,0,-0.37,1.131,98.74,11.38,69
"2022-10-10 04:00:00",14069,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.47,14.7,4888.7,6086.3,3.33,3.96,1.002,204.55,7,-14.6,-69.7,0,0,-0.36,1.133,98.85,11.38,69
"2022-10-10 04:15:00",14070,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.49,14.7,4880.5,6075.9,3.32,3.95,1.002,204.9,7,-14.6,-61.7,0,0,-0.36,1.134,98.92,11.371,69
"2022-10-10 04:30:00",14071,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.58,14.7,4871.7,6064.8,3.32,3.94,1.002,205.27,7,-14.6,-57.8,0,0,-0.37,1.132,98.83,11.362,69
"2022-10-10 04:45:00",14072,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.8,14.7,4912.9,6116.6,3.35,3.98,1.002,203.55,7,-14.6,-57.5,0,0,-0.35,1.133,98.91,11.38,69
"2022-10-10 05:00:00",14073,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.82,14.7,4904,6105.2,3.34,3.97,1.002,203.91,7,-14.6,-54.8,0,0,-0.36,1.129,98.57,11.38,69
"2022-10-10 05:15:00",14074,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",751.94,14.7,4895.2,6094.2,3.33,3.96,1.002,204.28,7,-14.6,-56.5,0,0,-0.37,1.129,98.58,11.371,69
"2022-10-10 05:30:00",14075,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.03,14.7,4884,6080.2,3.33,3.95,1.002,204.75,7,-14.6,-58,0,0,-0.36,1.13,98.7,11.38,69
"2022-10-10 05:45:00",14076,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.17,14.7,4887.4,6085,3.33,3.96,1.002,204.61,7,-14.6,-142.1,0,0,-0.35,1.128,98.55,11.362,69
"2022-10-10 06:00:00",14077,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.28,14.7,4872.6,6066.2,3.32,3.94,1.002,205.23,7,-14.6,-99,0,0,-0.36,1.13,98.63,11.371,69
"2022-10-10 06:15:00",14078,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.41,14.7,4856.4,6045.9,3.31,3.93,1.002,205.92,7,-14.6,-87.6,0,0,-0.36,1.13,98.64,11.371,69
"2022-10-10 06:30:00",14079,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.56,14.7,4841.3,6027.1,3.3,3.92,1.002,206.55,7,-14.6,-79.4,0,0,-0.36,1.128,98.53,11.353,69
"2022-10-10 06:45:00",14080,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.65,14.7,4954.5,6168.6,3.38,4.01,1.002,201.84,7,-14.6,-92.5,0,0,-0.36,1.127,98.47,11.371,69
"2022-10-10 07:00:00",14081,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.66,14.7,4942.1,6152.8,3.37,4,1.002,202.34,7,-14.7,-71.5,0,0,-0.36,1.128,98.54,11.353,69
"2022-10-10 07:15:00",14082,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.84,14.7,4927.4,6134.4,3.36,3.99,1.002,202.95,7,-14.7,-69.9,0,0,-0.36,1.126,98.4,11.371,69
"2022-10-10 07:30:00",14083,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.9,14.7,4908.5,6110.8,3.34,3.97,1.002,203.73,7,-14.7,-72.1,0,0,-0.36,1.128,98.56,11.344,69
"2022-10-10 07:45:00",14084,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.86,14.7,4858.5,6049.2,3.31,3.93,1.002,205.82,7,-14.7,-182.1,0,0,-0.36,1.128,98.55,11.371,69
"2022-10-10 08:00:00",14085,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.11,14.7,4821.8,6002.9,3.28,3.9,1.002,207.39,7.01,-14.9,-156.3,0,0,-0.36,1.13,98.7,11.362,69
"2022-10-10 08:15:00",14086,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.26,14.7,4796.3,5971.1,3.26,3.88,1.002,208.5,7.01,-14.9,-138.8,0,0,-0.37,1.127,98.42,11.362,69
"2022-10-10 08:30:00",14087,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.36,14.7,4770.4,5939,3.24,3.86,1.002,209.63,7.01,-14.9,-110.7,0,0,-0.35,1.125,98.3,11.371,69
"2022-10-10 08:45:00",14088,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.36,14.7,4803.3,5980.2,3.27,3.89,1.002,208.19,7.01,-15,-116.6,0,0,-0.36,1.126,98.4,11.362,69
"2022-10-10 09:00:00",14089,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.45,14.7,4779.8,5950.7,3.25,3.87,1.002,209.22,7.01,-15,-110.6,0,0,-0.36,1.127,98.43,11.38,69
"2022-10-10 09:15:00",14090,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.47,14.7,4744,5906,3.22,3.84,1.002,210.79,7.01,-14.9,-111,0,0,-0.37,1.125,98.34,11.389,69
"2022-10-10 09:30:00",14091,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.52,14.7,4718.9,5875,3.21,3.82,1.002,211.91,7.01,-14.9,-117.9,0,0,-0.36,1.126,98.38,11.371,69
"2022-10-10 09:45:00",14092,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.51,14.69,4792.6,5967.2,3.26,3.88,1.002,208.65,7.01,-15.1,-187.6,0,0,-0.34,1.122,98.13,11.371,69
"2022-10-10 10:00:00",14093,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.61,14.7,4757.5,5922.9,3.23,3.85,1.002,210.2,7.01,-15.1,-199,0,0,-0.36,1.126,98.41,11.389,69
"2022-10-10 10:15:00",14094,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.83,14.7,4730.7,5889.7,3.22,3.83,1.002,211.39,7.01,-15,-194.6,0,0,-0.37,1.124,98.22,11.371,69
"2022-10-10 10:30:00",14095,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.88,14.7,4704.8,5857.4,3.2,3.81,1.002,212.55,7.01,-15,-111.1,0,0,-0.36,1.124,98.27,11.398,69
"2022-10-10 10:45:00",14096,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.92,14.69,4755,5920.4,3.23,3.85,1.002,210.3,7.01,-15.1,-137.6,0,0,-0.36,1.125,98.3,11.371,69
"2022-10-10 11:00:00",14097,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.93,14.7,4718.5,5874.6,3.21,3.82,1.002,211.93,7.01,-15.1,-161.8,0,0,-0.37,1.122,98.08,11.389,69
"2022-10-10 11:15:00",14098,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",754.01,14.7,4681.1,5827.8,3.18,3.79,1.002,213.63,7.01,-15.1,-206.9,0,0,-0.35,1.124,98.24,11.371,69
"2022-10-10 11:30:00",14099,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.95,14.7,4657.4,5798.2,3.16,3.77,1.002,214.71,7.01,-15.1,-228.9,0,0,-0.36,1.124,98.23,11.389,69
"2022-10-10 11:45:00",14100,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.88,14.69,4738.6,5900,3.22,3.84,1.002,211.03,7.02,-15.3,-239.9,0,0,-0.36,1.123,98.19,11.38,69
"2022-10-10 12:00:00",14101,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.86,14.7,4704.9,5857.7,3.2,3.81,1.002,212.55,7.02,-15.3,-241.5,0,0,-0.36,1.121,98.04,11.38,69
"2022-10-10 12:15:00",14102,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.83,14.7,4678.8,5824.9,3.18,3.79,1.002,213.73,7.01,-15.3,-238.6,0,0,-0.36,1.123,98.17,11.389,69
"2022-10-10 12:30:00",14103,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.7,14.7,4651.7,5791.2,3.16,3.76,1.002,214.97,7.01,-15.2,-201.3,0,0,-0.36,1.122,98.12,11.38,69
"2022-10-10 12:45:00",14104,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.6,14.69,4721,5878.1,3.21,3.82,1.002,211.82,7.02,-15.4,-188.2,0,0,-0.35,1.124,98.24,11.398,69
"2022-10-10 13:00:00",14105,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.42,14.7,4713.9,5869,3.2,3.81,1.002,212.14,7.02,-15.3,-205.2,0,0,-0.36,1.122,98.13,11.398,69
"2022-10-10 13:15:00",14106,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.29,14.7,4709.4,5863.3,3.2,3.81,1.002,212.34,7.02,-15.3,-189,0,0,-0.36,1.121,98.05,11.389,69
"2022-10-10 13:30:00",14107,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.23,14.7,4701.2,5853,3.19,3.8,1.002,212.71,7.02,-15.3,-167.3,0,0,-0.35,1.12,97.98,11.371,69
"2022-10-10 13:45:00",14108,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",753.11,14.69,4770.6,5940.1,3.24,3.86,1.002,209.62,7.02,-15.4,-208.3,0,0,-0.36,1.121,98.01,11.389,69
"2022-10-10 14:00:00",14109,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.99,14.7,4751.1,5915.4,3.23,3.84,1.002,210.48,7.02,-15.4,-229.7,0,0,-0.36,1.123,98.15,11.398,69
"2022-10-10 14:15:00",14110,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.96,14.7,4740.3,5901.8,3.22,3.84,1.002,210.96,7.02,-15.3,-238,0,0,-0.35,1.119,97.89,11.38,69
"2022-10-10 14:30:00",14111,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.9,14.7,4733.4,5893.2,3.22,3.83,1.002,211.27,7.02,-15.4,-226.5,0,0,-0.36,1.121,98.04,11.38,69
"2022-10-10 14:45:00",14112,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.78,14.69,4762,5929.4,3.24,3.85,1.002,209.99,7.02,-15.3,-175.3,0,0,-0.35,1.122,98.12,11.389,69
"2022-10-10 15:00:00",14113,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.67,14.7,4757.2,5923,3.23,3.85,1.002,210.21,7.02,-15.3,-170.9,0,0,-0.36,1.121,98.02,11.371,69
"2022-10-10 15:15:00",14114,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.57,14.7,4747.5,5910.8,3.23,3.84,1.002,210.64,7.02,-15.3,-133.5,0,0,-0.36,1.121,98,11.389,69
"2022-10-10 15:30:00",14115,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.54,14.7,4737.7,5898.7,3.22,3.83,1.002,211.07,7.02,-15.3,-121.5,0,0,-0.37,1.121,98.05,11.389,69
"2022-10-10 15:45:00",14116,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.57,14.69,4813.3,5993.3,3.28,3.9,1.002,207.76,7.01,-15.2,-204.6,0,0,-0.35,1.12,97.96,11.371,69
"2022-10-10 16:00:00",14117,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.51,14.69,4788.2,5961.7,3.26,3.88,1.002,208.85,7.02,-15.3,-227.4,0,0,-0.36,1.122,98.07,11.38,69
"2022-10-10 16:15:00",14118,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.6,14.69,4774.6,5944.7,3.25,3.86,1.002,209.44,7.02,-15.3,-233.8,0,0,-0.36,1.119,97.92,11.398,69
"2022-10-10 16:30:00",14119,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.51,14.69,4762.5,5929.8,3.24,3.85,1.002,209.97,7.01,-15.3,-219.7,0,0,-0.36,1.121,98.04,11.371,69
"2022-10-10 16:45:00",14120,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.42,14.69,4760.8,5927.9,3.24,3.85,1.002,210.05,7.01,-15.2,-182.9,0,0,-0.36,1.118,97.8,11.389,69
"2022-10-10 17:00:00",14121,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.31,14.69,4750.6,5915,3.23,3.84,1.002,210.5,7.01,-15.2,-188.5,0,0,-0.36,1.119,97.91,11.389,69
"2022-10-10 17:15:00",14122,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.25,14.69,4742.7,5905.1,3.22,3.84,1.002,210.85,7.01,-15.2,-178,0,0,-0.36,1.12,97.98,11.398,69
"2022-10-10 17:30:00",14123,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.18,14.69,4735.6,5896.2,3.22,3.83,1.002,211.17,7.01,-15.2,-164.4,0,0,-0.36,1.121,98.05,11.371,69
"2022-10-10 17:45:00",14124,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.19,14.69,4781.7,5954.2,3.25,3.87,1.002,209.13,7.01,-15.1,-213.6,0,0,-0.36,1.119,97.89,11.371,69
"2022-10-10 18:00:00",14125,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.18,14.69,4764.6,5932.6,3.24,3.86,1.002,209.88,7.01,-15.2,-228.4,0,0,-0.36,1.121,98.05,11.353,69
"2022-10-10 18:15:00",14126,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.17,14.69,4755.2,5920.7,3.23,3.85,1.002,210.3,7.01,-15.1,-231.8,0,0,-0.36,1.118,97.82,11.38,69
"2022-10-10 18:30:00",14127,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.19,14.69,4746.3,5909.7,3.23,3.84,1.002,210.69,7.01,-15.1,-214.1,0,0,-0.36,1.12,97.93,11.38,69
"2022-10-10 18:45:00",14128,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.24,14.69,4785.6,5959.1,3.26,3.87,1.002,208.96,7.01,-15.1,-169.9,0,0,-0.35,1.119,97.86,11.38,69
"2022-10-10 19:00:00",14129,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.36,14.69,4777.7,5949,3.25,3.87,1.002,209.3,7.01,-15.1,-165.1,0,0,-0.35,1.119,97.91,11.389,69
"2022-10-10 19:15:00",14130,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.37,14.69,4769.7,5939,3.24,3.86,1.002,209.66,7.01,-15.1,-162.3,0,0,-0.36,1.117,97.77,11.38,69
"2022-10-10 19:30:00",14131,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.4,14.69,4759.7,5926.2,3.24,3.85,1.002,210.1,7.01,-15.1,-160.7,0,0,-0.35,1.12,97.93,11.371,69
"2022-10-10 19:45:00",14132,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.42,14.69,4789.5,5964,3.26,3.88,1.002,208.79,7.01,-15.1,-206.6,0,0,-0.36,1.119,97.86,11.371,69
"2022-10-10 20:00:00",14133,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.42,14.69,4777.7,5948.9,3.25,3.87,1.002,209.31,7.01,-15.1,-221.2,0,0,-0.37,1.118,97.8,11.38,69
"2022-10-10 20:15:00",14134,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.45,14.69,4774.3,5944.6,3.25,3.86,1.002,209.46,7.01,-15,-228.6,0,0,-0.36,1.118,97.81,11.38,69
"2022-10-10 20:30:00",14135,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.47,14.69,4765.5,5933.8,3.24,3.86,1.002,209.84,7.01,-15.1,-233.6,0,0,-0.35,1.119,97.87,11.38,69
"2022-10-10 20:45:00",14136,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.53,14.69,4794.4,5970.1,3.26,3.88,1.002,208.58,7.01,-15,-196.6,0,0,-0.35,1.116,97.7,11.362,69
"2022-10-10 21:00:00",14137,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.6,14.69,4783.1,5955.8,3.25,3.87,1.002,209.07,7.01,-15,-187.4,0,0,-0.36,1.12,97.96,11.389,69
"2022-10-10 21:15:00",14138,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.6,14.69,4779.2,5950.9,3.25,3.87,1.002,209.24,7.01,-14.9,-187.7,0,0,-0.36,1.116,97.72,11.371,69
"2022-10-10 21:30:00",14139,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.62,14.69,4768.3,5937.4,3.24,3.86,1.002,209.72,7.01,-15,-187.8,0,0,-0.36,1.116,97.66,11.38,69
"2022-10-10 21:45:00",14140,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.63,14.69,4819.8,6001.9,3.28,3.9,1.002,207.48,7.01,-14.9,-222.5,0,0,-0.36,1.114,97.55,11.38,69
"2022-10-10 22:00:00",14141,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.64,14.69,4804.9,5982.9,3.27,3.89,1.002,208.12,7.01,-15,-227.9,0,0,-0.37,1.117,97.72,11.371,69
"2022-10-10 22:15:00",14142,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.6,14.69,4794.3,5969.8,3.26,3.88,1.002,208.58,7.01,-14.9,-228.7,0,0,-0.36,1.117,97.73,11.38,69
"2022-10-10 22:30:00",14143,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.57,14.69,4784.4,5957.3,3.25,3.87,1.002,209.01,7.01,-14.9,-214.5,0,0,-0.36,1.118,97.81,11.371,69
"2022-10-10 22:45:00",14144,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.57,14.69,4795.4,5971.7,3.26,3.88,1.002,208.53,7.01,-14.9,-182.9,0,0,-0.36,1.115,97.59,11.38,69
"2022-10-10 23:00:00",14145,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.56,14.69,4788.4,5962.5,3.26,3.88,1.002,208.84,7.01,-14.9,-177.7,0,0,-0.36,1.115,97.65,11.389,69
"2022-10-10 23:15:00",14146,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.55,14.69,4780.1,5952.1,3.25,3.87,1.002,209.2,7.01,-14.9,-187.1,0,0,-0.37,1.114,97.54,11.371,69
"2022-10-10 23:30:00",14147,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.56,14.69,4768.4,5937.6,3.24,3.86,1.002,209.71,7.01,-14.9,-199.6,0,0,-0.37,1.114,97.53,11.362,69
"2022-10-10 23:45:00",14148,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.58,14.69,4807.9,5987.3,3.27,3.89,1.002,207.99,7.01,-14.8,-227.2,0,0,-0.35,1.118,97.85,11.362,69
"2022-10-11 00:00:00",14149,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.6,14.69,4786.4,5960.2,3.26,3.87,1.002,208.93,7.01,-14.9,-227.8,0,0,-0.36,1.117,97.75,11.371,69
"2022-10-11 00:15:00",14150,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.54,14.69,4775.8,5946.7,3.25,3.87,1.002,209.39,7.01,-14.9,-228.1,0,0,-0.34,1.116,97.67,11.371,69
"2022-10-11 00:30:00",14151,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.54,14.69,4763,5930.8,3.24,3.86,1.002,209.95,7.01,-14.8,-217.1,0,0,-0.36,1.115,97.61,11.362,69
"2022-10-11 00:45:00",14152,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.56,14.69,4794.4,5970.4,3.26,3.88,1.002,208.58,7.01,-14.9,-187.3,0,0,-0.36,1.115,97.65,11.371,69
"2022-10-11 01:00:00",14153,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.55,14.69,4783.1,5956.2,3.25,3.87,1.002,209.07,7.01,-14.9,-179.2,0,0,-0.36,1.115,97.65,11.389,69
"2022-10-11 01:15:00",14154,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.66,14.69,4772.4,5942.6,3.25,3.86,1.002,209.54,7.01,-14.9,-179.8,0,0,-0.36,1.115,97.61,11.362,69
"2022-10-11 01:30:00",14155,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.66,14.69,4759,5925.8,3.24,3.85,1.002,210.13,7.01,-14.8,-185.3,0,0,-0.36,1.114,97.57,11.371,69
"2022-10-11 01:45:00",14156,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.69,14.69,4801.2,5979.1,3.27,3.89,1.002,208.28,7.01,-14.8,-223.4,0,0,-0.35,1.114,97.56,11.371,69
"2022-10-11 02:00:00",14157,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.77,14.69,4784.9,5958.5,3.26,3.87,1.002,208.99,7.01,-14.8,-230.2,0,0,-0.36,1.116,97.66,11.38,69
"2022-10-11 02:15:00",14158,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.74,14.69,4768.7,5938.2,3.24,3.86,1.002,209.7,7.01,-14.8,-234.8,0,0,-0.36,1.114,97.56,11.362,69
"2022-10-11 02:30:00",14159,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.75,14.69,4746.8,5910.9,3.23,3.84,1.002,210.67,7.01,-14.8,-236.5,0,0,-0.35,1.113,97.49,11.38,69
"2022-10-11 02:45:00",14160,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.75,14.69,4767,5936.5,3.24,3.86,1.002,209.78,7.01,-14.8,-175.6,0,0,-0.36,1.113,97.48,11.38,69
"2022-10-11 03:00:00",14161,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.74,14.69,4756.1,5922.5,3.23,3.85,1.002,210.26,7.01,-14.8,-171.8,0,0,-0.37,1.114,97.53,11.371,69
"2022-10-11 03:15:00",14162,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.69,14.69,4743.7,5907,3.23,3.84,1.002,210.81,7.01,-14.8,-194.7,0,0,-0.36,1.113,97.48,11.371,69
"2022-10-11 03:30:00",14163,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.71,14.69,4729.9,5889.8,3.22,3.83,1.002,211.42,7.01,-14.7,-213.9,0,0,-0.37,1.114,97.53,11.38,69
"2022-10-11 03:45:00",14164,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.79,14.68,4787.6,5962.3,3.26,3.88,1.002,208.87,7.01,-14.8,-240.2,0,0,-0.36,1.115,97.62,11.38,69
"2022-10-11 04:00:00",14165,312,"COMPASS_PTR_TR","813IN-SITU AT600V229 8",752.9,14.69,4769.2,5938.9,3.24,3.86,1.002,209.68,7.01,-14.8,-241,0,0,-0.36,1.111,97.3,11.38,69
