"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-08-25 01:30:00",9643,312,"COMPASS_PTR_TR",11.93,0.572,0.511,0.58,0.55,0.467,0.584,0.503,0.481,0.554,0.398,0.52,0.45
"2022-08-25 01:45:00",9644,312,"COMPASS_PTR_TR",11.93,0.575,0.512,0.581,0.549,0.468,0.584,0.502,0.48,0.554,0.398,0.52,0.45
"2022-08-25 02:00:00",9645,312,"COMPASS_PTR_TR",11.93,0.577,0.513,0.582,0.549,0.469,0.585,0.502,0.48,0.554,0.399,0.521,0.451
"2022-08-25 02:15:00",9646,312,"COMPASS_PTR_TR",11.93,0.579,0.513,0.583,0.549,0.469,0.586,0.503,0.48,0.553,0.4,0.521,0.451
"2022-08-25 02:30:00",9647,312,"COMPASS_PTR_TR",11.93,0.581,0.514,0.583,0.549,0.47,0.587,0.503,0.479,0.551,0.401,0.522,0.452
"2022-08-25 02:45:00",9648,312,"COMPASS_PTR_TR",11.93,0.583,0.514,0.583,0.549,0.47,0.588,0.503,0.479,0.549,0.401,0.522,0.452
"2022-08-25 03:00:00",9649,312,"COMPASS_PTR_TR",11.93,0.585,0.515,0.584,0.549,0.471,0.588,0.504,0.479,0.548,0.401,0.522,0.453
"2022-08-25 03:15:00",9650,312,"COMPASS_PTR_TR",11.93,0.585,0.515,0.584,0.549,0.471,0.588,0.504,0.479,0.546,0.401,0.522,0.453
"2022-08-25 03:30:00",9651,312,"COMPASS_PTR_TR",11.93,0.587,0.515,0.585,0.549,0.471,0.588,0.504,0.479,0.546,0.401,0.522,0.453
"2022-08-25 03:45:00",9652,312,"COMPASS_PTR_TR",11.93,0.588,0.515,0.584,0.549,0.471,0.587,0.503,0.479,0.544,0.401,0.522,0.453
"2022-08-25 04:00:00",9653,312,"COMPASS_PTR_TR",11.93,0.588,0.515,0.584,0.549,0.471,0.587,0.504,0.478,0.543,0.401,0.522,0.454
"2022-08-25 04:15:00",9654,312,"COMPASS_PTR_TR",11.93,0.587,0.515,0.583,0.548,0.471,0.586,0.504,0.478,0.542,0.4,0.522,0.453
"2022-08-25 04:30:00",9655,312,"COMPASS_PTR_TR",11.93,0.587,0.515,0.583,0.548,0.471,0.586,0.505,0.478,0.542,0.4,0.522,0.453
"2022-08-25 04:45:00",9656,312,"COMPASS_PTR_TR",11.93,0.584,0.514,0.582,0.548,0.47,0.585,0.504,0.478,0.541,0.4,0.522,0.453
"2022-08-25 05:00:00",9657,312,"COMPASS_PTR_TR",11.93,0.583,0.514,0.582,0.548,0.47,0.584,0.505,0.478,0.54,0.4,0.522,0.452
"2022-08-25 05:15:00",9658,312,"COMPASS_PTR_TR",11.93,0.584,0.515,0.582,0.548,0.47,0.583,0.506,0.478,0.539,0.399,0.522,0.452
"2022-08-25 05:30:00",9659,312,"COMPASS_PTR_TR",11.93,0.585,0.515,0.582,0.549,0.47,0.583,0.506,0.478,0.537,0.398,0.522,0.452
"2022-08-25 05:45:00",9660,312,"COMPASS_PTR_TR",11.93,0.586,0.515,0.582,0.549,0.47,0.582,0.506,0.478,0.535,0.398,0.521,0.451
"2022-08-25 06:00:00",9661,312,"COMPASS_PTR_TR",11.93,0.589,0.516,0.583,0.548,0.471,0.582,0.506,0.478,0.533,0.398,0.52,0.451
"2022-08-25 06:15:00",9662,312,"COMPASS_PTR_TR",11.93,0.59,0.516,0.583,0.548,0.471,0.581,0.505,0.478,0.532,0.398,0.52,0.451
"2022-08-25 06:30:00",9663,312,"COMPASS_PTR_TR",11.93,0.592,0.515,0.58,0.548,0.47,0.58,0.505,0.478,0.529,0.397,0.519,0.451
"2022-08-25 06:45:00",9664,312,"COMPASS_PTR_TR",11.93,0.588,0.509,0.565,0.55,0.468,0.575,0.506,0.478,0.527,0.397,0.518,0.45
"2022-08-25 07:00:00",9665,312,"COMPASS_PTR_TR",11.93,0.582,0.495,0.539,0.552,0.462,0.565,0.503,0.479,0.525,0.395,0.515,0.447
"2022-08-25 07:15:00",9666,312,"COMPASS_PTR_TR",11.93,0.567,0.474,0.512,0.554,0.447,0.547,0.493,0.479,0.522,0.392,0.511,0.442
"2022-08-25 07:30:00",9667,312,"COMPASS_PTR_TR",11.93,0.549,0.453,0.493,0.554,0.424,0.522,0.482,0.479,0.518,0.389,0.508,0.437
"2022-08-25 07:45:00",9668,312,"COMPASS_PTR_TR",11.93,0.536,0.436,0.479,0.553,0.396,0.501,0.471,0.479,0.513,0.386,0.506,0.433
"2022-08-25 08:00:00",9669,312,"COMPASS_PTR_TR",11.93,0.521,0.419,0.471,0.553,0.37,0.485,0.458,0.478,0.509,0.382,0.503,0.431
"2022-08-25 08:15:00",9670,312,"COMPASS_PTR_TR",11.93,0.507,0.403,0.465,0.553,0.352,0.481,0.444,0.476,0.506,0.379,0.5,0.43
"2022-08-25 08:30:00",9671,312,"COMPASS_PTR_TR",11.93,0.496,0.39,0.461,0.553,0.342,0.479,0.434,0.477,0.503,0.376,0.496,0.431
"2022-08-25 08:45:00",9672,312,"COMPASS_PTR_TR",11.93,0.489,0.378,0.457,0.552,0.336,0.476,0.423,0.478,0.501,0.373,0.492,0.431
"2022-08-25 09:00:00",9673,312,"COMPASS_PTR_TR",11.93,0.479,0.369,0.456,0.553,0.338,0.476,0.418,0.479,0.501,0.37,0.488,0.431
"2022-08-25 09:15:00",9674,312,"COMPASS_PTR_TR",11.93,0.472,0.364,0.456,0.555,0.343,0.477,0.417,0.481,0.501,0.368,0.485,0.431
"2022-08-25 09:30:00",9675,312,"COMPASS_PTR_TR",11.93,0.467,0.354,0.451,0.555,0.339,0.475,0.411,0.483,0.503,0.367,0.481,0.431
"2022-08-25 09:45:00",9676,312,"COMPASS_PTR_TR",11.93,0.464,0.349,0.448,0.556,0.334,0.474,0.408,0.485,0.503,0.364,0.478,0.431
"2022-08-25 10:00:00",9677,312,"COMPASS_PTR_TR",11.93,0.462,0.345,0.447,0.556,0.334,0.474,0.407,0.487,0.503,0.362,0.476,0.432
"2022-08-25 10:15:00",9678,312,"COMPASS_PTR_TR",11.93,0.462,0.345,0.449,0.556,0.336,0.474,0.408,0.49,0.503,0.361,0.474,0.432
"2022-08-25 10:30:00",9679,312,"COMPASS_PTR_TR",11.93,0.463,0.349,0.451,0.556,0.342,0.476,0.411,0.492,0.503,0.362,0.474,0.433
"2022-08-25 10:45:00",9680,312,"COMPASS_PTR_TR",11.93,0.462,0.346,0.45,0.556,0.341,0.473,0.408,0.493,0.503,0.362,0.473,0.433
"2022-08-25 11:00:00",9681,312,"COMPASS_PTR_TR",11.93,0.461,0.343,0.449,0.555,0.34,0.473,0.406,0.493,0.502,0.363,0.471,0.434
"2022-08-25 11:15:00",9682,312,"COMPASS_PTR_TR",11.93,0.46,0.342,0.448,0.555,0.34,0.474,0.405,0.494,0.503,0.364,0.471,0.434
"2022-08-25 11:30:00",9683,312,"COMPASS_PTR_TR",11.93,0.462,0.348,0.451,0.555,0.344,0.476,0.408,0.496,0.503,0.364,0.472,0.435
"2022-08-25 11:45:00",9684,312,"COMPASS_PTR_TR",11.93,0.461,0.348,0.452,0.554,0.345,0.477,0.409,0.497,0.503,0.365,0.472,0.435
"2022-08-25 12:00:00",9685,312,"COMPASS_PTR_TR",11.93,0.46,0.344,0.449,0.554,0.342,0.476,0.406,0.498,0.503,0.366,0.471,0.435
"2022-08-25 12:15:00",9686,312,"COMPASS_PTR_TR",11.93,0.459,0.341,0.447,0.554,0.34,0.475,0.404,0.499,0.503,0.366,0.47,0.435
"2022-08-25 12:30:00",9687,312,"COMPASS_PTR_TR",11.93,0.459,0.341,0.449,0.554,0.339,0.475,0.405,0.5,0.503,0.365,0.469,0.436
"2022-08-25 12:45:00",9688,312,"COMPASS_PTR_TR",11.93,0.46,0.344,0.451,0.555,0.341,0.478,0.405,0.501,0.503,0.366,0.47,0.436
"2022-08-25 13:00:00",9689,312,"COMPASS_PTR_TR",11.93,0.461,0.344,0.45,0.555,0.341,0.48,0.405,0.5,0.503,0.367,0.47,0.436
"2022-08-25 13:15:00",9690,312,"COMPASS_PTR_TR",11.93,0.46,0.344,0.45,0.554,0.34,0.48,0.404,0.5,0.503,0.368,0.469,0.436
"2022-08-25 13:30:00",9691,312,"COMPASS_PTR_TR",11.93,0.462,0.349,0.454,0.554,0.344,0.483,0.409,0.501,0.503,0.369,0.471,0.437
"2022-08-25 13:45:00",9692,312,"COMPASS_PTR_TR",11.93,0.462,0.35,0.454,0.555,0.346,0.485,0.409,0.501,0.504,0.371,0.472,0.438
"2022-08-25 14:00:00",9693,312,"COMPASS_PTR_TR",11.93,0.464,0.355,0.456,0.555,0.348,0.486,0.411,0.502,0.505,0.372,0.474,0.438
"2022-08-25 14:15:00",9694,312,"COMPASS_PTR_TR",11.93,0.465,0.36,0.458,0.554,0.351,0.489,0.414,0.502,0.506,0.374,0.477,0.439
"2022-08-25 14:30:00",9695,312,"COMPASS_PTR_TR",11.93,0.462,0.35,0.453,0.552,0.345,0.486,0.408,0.501,0.506,0.374,0.476,0.438
"2022-08-25 14:45:00",9696,312,"COMPASS_PTR_TR",11.93,0.461,0.347,0.452,0.552,0.341,0.483,0.408,0.501,0.505,0.373,0.474,0.438
"2022-08-25 15:00:00",9697,312,"COMPASS_PTR_TR",11.93,0.464,0.357,0.458,0.551,0.348,0.487,0.412,0.5,0.503,0.373,0.476,0.439
"2022-08-25 15:15:00",9698,312,"COMPASS_PTR_TR",11.93,0.466,0.361,0.459,0.55,0.35,0.489,0.414,0.499,0.504,0.375,0.479,0.44
"2022-08-25 15:30:00",9699,312,"COMPASS_PTR_TR",11.93,0.464,0.356,0.456,0.548,0.347,0.489,0.412,0.499,0.506,0.376,0.479,0.44
"2022-08-25 15:45:00",9700,312,"COMPASS_PTR_TR",11.93,0.462,0.35,0.453,0.548,0.342,0.486,0.408,0.499,0.507,0.376,0.477,0.439
"2022-08-25 16:00:00",9701,312,"COMPASS_PTR_TR",11.93,0.462,0.348,0.452,0.548,0.341,0.486,0.407,0.5,0.508,0.376,0.476,0.439
"2022-08-25 16:15:00",9702,312,"COMPASS_PTR_TR",11.93,0.465,0.356,0.455,0.549,0.345,0.487,0.412,0.503,0.509,0.375,0.477,0.44
"2022-08-25 16:30:00",9703,312,"COMPASS_PTR_TR",11.93,0.467,0.364,0.46,0.549,0.352,0.491,0.418,0.504,0.511,0.375,0.48,0.441
"2022-08-25 16:45:00",9704,312,"COMPASS_PTR_TR",11.93,0.465,0.36,0.458,0.549,0.35,0.492,0.416,0.503,0.511,0.376,0.481,0.441
"2022-08-25 17:00:00",9705,312,"COMPASS_PTR_TR",11.93,0.464,0.357,0.457,0.548,0.348,0.49,0.415,0.505,0.511,0.377,0.479,0.441
"2022-08-25 17:15:00",9706,312,"COMPASS_PTR_TR",11.93,0.467,0.37,0.464,0.548,0.356,0.494,0.421,0.503,0.511,0.379,0.482,0.442
"2022-08-25 17:30:00",9707,312,"COMPASS_PTR_TR",11.93,0.472,0.381,0.469,0.547,0.367,0.5,0.431,0.504,0.513,0.381,0.486,0.443
"2022-08-25 17:45:00",9708,312,"COMPASS_PTR_TR",11.93,0.469,0.375,0.466,0.548,0.363,0.499,0.43,0.504,0.514,0.382,0.487,0.444
"2022-08-25 18:00:00",9709,312,"COMPASS_PTR_TR",11.93,0.473,0.383,0.472,0.547,0.368,0.502,0.434,0.505,0.513,0.382,0.487,0.444
"2022-08-25 18:15:00",9710,312,"COMPASS_PTR_TR",11.93,0.475,0.39,0.476,0.547,0.374,0.506,0.438,0.506,0.513,0.383,0.487,0.445
"2022-08-25 18:30:00",9711,312,"COMPASS_PTR_TR",11.93,0.476,0.396,0.479,0.547,0.379,0.508,0.443,0.506,0.513,0.384,0.488,0.445
"2022-08-25 18:45:00",9712,312,"COMPASS_PTR_TR",11.93,0.484,0.415,0.491,0.546,0.39,0.513,0.457,0.505,0.514,0.385,0.491,0.446
"2022-08-25 19:00:00",9713,312,"COMPASS_PTR_TR",11.93,0.49,0.429,0.502,0.545,0.4,0.519,0.47,0.504,0.516,0.387,0.494,0.447
"2022-08-25 19:15:00",9714,312,"COMPASS_PTR_TR",11.93,0.495,0.441,0.51,0.545,0.409,0.525,0.481,0.502,0.519,0.389,0.497,0.448
"2022-08-25 19:30:00",9715,312,"COMPASS_PTR_TR",11.93,0.5,0.45,0.518,0.545,0.416,0.531,0.489,0.5,0.522,0.391,0.501,0.449
"2022-08-25 19:45:00",9716,312,"COMPASS_PTR_TR",11.93,0.504,0.456,0.522,0.545,0.422,0.535,0.493,0.498,0.524,0.392,0.505,0.45
"2022-08-25 20:00:00",9717,312,"COMPASS_PTR_TR",11.93,0.509,0.462,0.528,0.545,0.426,0.539,0.496,0.496,0.527,0.393,0.507,0.451
"2022-08-25 20:15:00",9718,312,"COMPASS_PTR_TR",11.93,0.511,0.466,0.53,0.545,0.429,0.543,0.498,0.494,0.53,0.394,0.51,0.451
"2022-08-25 20:30:00",9719,312,"COMPASS_PTR_TR",11.93,0.514,0.47,0.533,0.545,0.433,0.545,0.498,0.493,0.532,0.395,0.513,0.452
"2022-08-25 20:45:00",9720,312,"COMPASS_PTR_TR",11.93,0.516,0.474,0.537,0.545,0.435,0.547,0.499,0.492,0.534,0.396,0.515,0.453
"2022-08-25 21:00:00",9721,312,"COMPASS_PTR_TR",11.93,0.518,0.476,0.538,0.545,0.436,0.549,0.5,0.491,0.535,0.396,0.517,0.453
"2022-08-25 21:15:00",9722,312,"COMPASS_PTR_TR",11.93,0.519,0.478,0.539,0.545,0.438,0.55,0.501,0.49,0.536,0.397,0.518,0.453
"2022-08-25 21:30:00",9723,312,"COMPASS_PTR_TR",11.93,0.52,0.48,0.54,0.545,0.439,0.551,0.503,0.489,0.538,0.397,0.519,0.454
"2022-08-25 21:45:00",9724,312,"COMPASS_PTR_TR",11.93,0.52,0.48,0.54,0.545,0.439,0.552,0.503,0.488,0.539,0.397,0.52,0.454
"2022-08-25 22:00:00",9725,312,"COMPASS_PTR_TR",11.93,0.522,0.482,0.542,0.546,0.44,0.553,0.504,0.488,0.539,0.397,0.521,0.454
"2022-08-25 22:15:00",9726,312,"COMPASS_PTR_TR",11.93,0.524,0.484,0.546,0.546,0.442,0.553,0.504,0.488,0.54,0.397,0.522,0.455
"2022-08-25 22:30:00",9727,312,"COMPASS_PTR_TR",11.93,0.527,0.487,0.549,0.546,0.444,0.555,0.505,0.487,0.541,0.397,0.522,0.455
"2022-08-25 22:45:00",9728,312,"COMPASS_PTR_TR",11.93,0.527,0.488,0.548,0.547,0.444,0.555,0.505,0.487,0.542,0.397,0.523,0.455
"2022-08-25 23:00:00",9729,312,"COMPASS_PTR_TR",11.93,0.526,0.488,0.547,0.547,0.445,0.555,0.506,0.487,0.542,0.397,0.523,0.456
"2022-08-25 23:15:00",9730,312,"COMPASS_PTR_TR",11.93,0.525,0.487,0.545,0.547,0.444,0.555,0.506,0.486,0.542,0.397,0.523,0.456
"2022-08-25 23:30:00",9731,312,"COMPASS_PTR_TR",11.93,0.524,0.487,0.544,0.547,0.444,0.555,0.505,0.485,0.542,0.397,0.524,0.456
"2022-08-25 23:45:00",9732,312,"COMPASS_PTR_TR",11.93,0.524,0.487,0.544,0.547,0.444,0.555,0.505,0.485,0.542,0.396,0.523,0.456
"2022-08-26 00:00:00",9733,312,"COMPASS_PTR_TR",11.93,0.525,0.488,0.545,0.547,0.444,0.555,0.506,0.485,0.543,0.396,0.524,0.456
"2022-08-26 00:15:00",9734,312,"COMPASS_PTR_TR",11.93,0.525,0.488,0.545,0.547,0.445,0.555,0.506,0.484,0.543,0.396,0.523,0.456
"2022-08-26 00:30:00",9735,312,"COMPASS_PTR_TR",11.93,0.526,0.488,0.546,0.547,0.445,0.556,0.506,0.484,0.543,0.396,0.523,0.456
"2022-08-26 00:45:00",9736,312,"COMPASS_PTR_TR",11.93,0.528,0.49,0.548,0.547,0.446,0.556,0.506,0.484,0.543,0.396,0.523,0.456
"2022-08-26 01:00:00",9737,312,"COMPASS_PTR_TR",11.93,0.53,0.491,0.549,0.547,0.447,0.557,0.507,0.483,0.544,0.396,0.523,0.456
"2022-08-26 01:15:00",9738,312,"COMPASS_PTR_TR",11.93,0.534,0.494,0.553,0.548,0.448,0.559,0.506,0.482,0.544,0.396,0.524,0.457
"2022-08-26 01:30:00",9739,312,"COMPASS_PTR_TR",11.93,0.54,0.497,0.558,0.547,0.45,0.561,0.506,0.481,0.545,0.396,0.525,0.457
"2022-08-26 01:45:00",9740,312,"COMPASS_PTR_TR",11.93,0.543,0.499,0.561,0.547,0.452,0.563,0.507,0.48,0.546,0.396,0.526,0.458
"2022-08-26 02:00:00",9741,312,"COMPASS_PTR_TR",11.93,0.544,0.5,0.561,0.546,0.453,0.564,0.507,0.48,0.547,0.397,0.527,0.458
"2022-08-26 02:15:00",9742,312,"COMPASS_PTR_TR",11.93,0.545,0.501,0.56,0.547,0.454,0.566,0.507,0.48,0.547,0.397,0.527,0.458
"2022-08-26 02:30:00",9743,312,"COMPASS_PTR_TR",11.93,0.543,0.5,0.559,0.547,0.454,0.566,0.508,0.48,0.547,0.397,0.528,0.459
"2022-08-26 02:45:00",9744,312,"COMPASS_PTR_TR",11.93,0.543,0.5,0.559,0.547,0.454,0.567,0.508,0.48,0.547,0.397,0.528,0.459
"2022-08-26 03:00:00",9745,312,"COMPASS_PTR_TR",11.93,0.544,0.5,0.559,0.547,0.454,0.568,0.508,0.479,0.548,0.397,0.528,0.459
"2022-08-26 03:15:00",9746,312,"COMPASS_PTR_TR",11.93,0.543,0.501,0.558,0.547,0.454,0.568,0.507,0.478,0.547,0.397,0.528,0.459
"2022-08-26 03:30:00",9747,312,"COMPASS_PTR_TR",11.93,0.543,0.501,0.559,0.547,0.455,0.569,0.507,0.478,0.547,0.396,0.528,0.459
"2022-08-26 03:45:00",9748,312,"COMPASS_PTR_TR",11.93,0.545,0.502,0.561,0.548,0.456,0.569,0.507,0.478,0.548,0.396,0.528,0.46
"2022-08-26 04:00:00",9749,312,"COMPASS_PTR_TR",11.93,0.547,0.504,0.564,0.548,0.457,0.57,0.508,0.478,0.549,0.397,0.529,0.46
"2022-08-26 04:15:00",9750,312,"COMPASS_PTR_TR",11.93,0.55,0.505,0.566,0.547,0.458,0.571,0.508,0.478,0.549,0.397,0.529,0.46
"2022-08-26 04:30:00",9751,312,"COMPASS_PTR_TR",11.93,0.552,0.506,0.568,0.547,0.459,0.572,0.508,0.477,0.55,0.397,0.529,0.46
"2022-08-26 04:45:00",9752,312,"COMPASS_PTR_TR",11.93,0.553,0.508,0.569,0.547,0.46,0.573,0.508,0.477,0.55,0.398,0.529,0.46
"2022-08-26 05:00:00",9753,312,"COMPASS_PTR_TR",11.93,0.554,0.509,0.57,0.548,0.46,0.574,0.508,0.477,0.55,0.398,0.529,0.46
"2022-08-26 05:15:00",9754,312,"COMPASS_PTR_TR",11.93,0.553,0.509,0.57,0.548,0.461,0.574,0.508,0.477,0.551,0.397,0.529,0.46
"2022-08-26 05:30:00",9755,312,"COMPASS_PTR_TR",11.93,0.553,0.509,0.57,0.548,0.46,0.573,0.509,0.477,0.551,0.397,0.528,0.46
