ISI CSV LOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Format Version = 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Id = 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Model = AT600V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device Firmware = 2.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Device S/N = 848067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time Offset = 00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters = 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date Time,1: Sensor S/N (58),1: pH (17) pH (145),1: Data Quality,2: Sensor S/N (58),2: pH mV (18) mV (162),2: Data Quality,3: Sensor S/N (58),3: ORP mV (19) mV (162),3: Data Quality,4: Sensor S/N (57),4: Dissolved Oxygen (20) mg/L (117),4: Data Quality,5: Sensor S/N (57),5: Dissolved Oxygen (21) %sat (177),5: Data Quality,6: Sensor S/N (57),6: Partial Pressure Oxygen (30) Torr (26),6: Data Quality,7: Sensor S/N (56),7: Actual Conductivity (9) µS/cm (65),7: Data Quality,8: Sensor S/N (56),8: Specific Conductivity (10) µS/cm (65),8: Data Quality,9: Sensor S/N (56),9: Salinity (12) PSU (97),9: Data Quality,10: Sensor S/N (56),10: Resistivity (11) ohm-cm (81),10: Data Quality,11: Sensor S/N (56),11: Water Density (14) g/cm³ (129),11: Data Quality,12: Sensor S/N (56),12: Total Dissolved Solids (13) ppt (114),12: Data Quality,13: Sensor S/N (79),13: Temperature (1) °C (1),13: Data Quality,14: Sensor S/N (79),14: External (32) V (163),14: Data Quality,15: Sensor S/N (79),15: Battery (33) % (241),15: Data Quality,16: Sensor S/N (59),16: Barometer (16) mmHg (22),16: Data Quality,17: Sensor S/N (51),17: Pressure (2) psi (17),17: Data Quality,18: Sensor S/N (51),18: Depth (3) cm (34),18: Data Quality
4/11/2023 21:40,838848,6.72,0,838848,-34.8,0,838848,-62.9,4,846247,1.08,4,846247,8.97,4,846247,13.49,4,843059,303.13,4,843059,464.5,4,843059,0.22,4,843059,3298.9,4,843059,1,4,843059,0.3,4,848067,6.81,0,848067,0,0,848067,99,0,848067,750.42,0,780439,0.666,0,780439,65.96,0
4/11/2023 21:55,838848,6.76,0,838848,-36.7,0,838848,-59.4,4,846247,1.08,4,846247,8.98,4,846247,13.5,4,843059,303.03,4,843059,464.71,4,843059,0.22,4,843059,3300,4,843059,1,4,843059,0.3,4,848067,6.78,0,848067,0,0,848067,99,0,848067,750.41,0,780439,0.667,0,780439,66.03,0
4/11/2023 22:10,838848,6.78,0,838848,-38.1,0,838848,-56.3,4,846247,1.09,4,846247,9.04,4,846247,13.59,4,843059,303.08,4,843059,465.11,4,843059,0.22,4,843059,3299.4,4,843059,1,4,843059,0.3,4,848067,6.76,0,848067,0,0,848067,99,0,848067,750.35,0,780439,0.665,0,780439,65.9,0
4/11/2023 22:25,838848,6.81,0,838848,-39.4,0,838848,-53.8,4,846247,1.14,4,846247,9.48,4,846247,14.25,4,843059,303.12,4,843059,465.45,4,843059,0.22,4,843059,3299.1,4,843059,1,4,843059,0.3,4,848067,6.74,0,848067,0,0,848067,99,0,848067,750.27,0,780439,0.664,0,780439,65.87,0
4/11/2023 22:40,838848,6.81,0,838848,-39.6,0,838848,-63.1,4,846247,1.23,4,846247,10.24,4,846247,15.39,4,843059,303.96,4,843059,466.91,4,843059,0.22,4,843059,3289.9,4,843059,1,4,843059,0.3,4,848067,6.73,0,848067,0,0,848067,99,0,848067,750.09,0,780439,0.667,0,780439,66.08,0
4/11/2023 22:55,838848,6.82,0,838848,-40,0,838848,-60,4,846247,1.27,4,846247,10.56,4,846247,15.87,4,843059,303.12,4,843059,465.77,4,843059,0.22,4,843059,3299,4,843059,1,4,843059,0.3,4,848067,6.72,0,848067,0.009,0,848067,99,0,848067,750.21,0,780439,0.668,0,780439,66.13,0
4/11/2023 23:10,838848,6.82,0,838848,-40.3,0,838848,-56.6,4,846247,1.29,4,846247,10.69,4,846247,16.07,4,843059,303.05,4,843059,465.79,4,843059,0.22,4,843059,3299.8,4,843059,1,4,843059,0.3,4,848067,6.71,0,848067,0,0,848067,99,0,848067,750.03,0,780439,0.668,0,780439,66.11,0
4/11/2023 23:25,838848,6.83,0,838848,-40.5,0,838848,-51.2,4,846247,1.28,4,846247,10.6,4,846247,15.93,4,843059,302.23,4,843059,464.71,4,843059,0.22,4,843059,3308.8,4,843059,1,4,843059,0.3,4,848067,6.69,0,848067,0,0,848067,99,0,848067,750.02,0,780439,0.667,0,780439,66.05,0
4/11/2023 23:40,838848,6.82,0,838848,-40.2,0,838848,-52.3,4,846247,0.94,4,846247,7.82,4,846247,11.76,4,843059,302.14,4,843059,464.63,4,843059,0.22,4,843059,3309.7,4,843059,1,4,843059,0.3,4,848067,6.69,0,848067,0,0,848067,99,0,848067,750.02,0,780439,0.668,0,780439,66.09,0
4/11/2023 23:55,838848,6.82,0,838848,-40.2,0,838848,-46.6,4,846247,0.92,4,846247,7.62,4,846247,11.44,4,843059,302.18,4,843059,464.78,4,843059,0.22,4,843059,3309.2,4,843059,1,4,843059,0.3,4,848067,6.68,0,848067,0,0,848067,99,0,848067,750.07,0,780439,0.669,0,780439,66.22,0
4/12/2023 0:10,838848,6.82,0,838848,-40.2,0,838848,-41.6,4,846247,0.9,4,846247,7.5,4,846247,11.26,4,843059,302.26,4,843059,464.97,4,843059,0.22,4,843059,3308.4,4,843059,1,4,843059,0.3,4,848067,6.68,0,848067,0,0,848067,99,0,848067,750.01,0,780439,0.669,0,780439,66.19,0
4/12/2023 0:25,838848,6.81,0,838848,-39.8,0,838848,-35.1,4,846247,0.95,4,846247,7.9,4,846247,11.87,4,843059,301.93,4,843059,464.57,4,843059,0.22,4,843059,3312,4,843059,1,4,843059,0.3,4,848067,6.67,0,848067,0,0,848067,99,0,848067,749.97,0,780439,0.669,0,780439,66.17,0
4/12/2023 0:40,838848,6.82,0,838848,-40,0,838848,-42.9,4,846247,1.62,4,846247,13.45,4,846247,20.2,4,843059,301.95,4,843059,464.62,4,843059,0.22,4,843059,3311.8,4,843059,1,4,843059,0.3,4,848067,6.67,0,848067,0,0,848067,99,0,848067,749.86,0,780439,0.67,0,780439,66.23,0
4/12/2023 0:55,838848,6.81,0,838848,-39.7,0,838848,-37.5,4,846247,1.77,4,846247,14.7,4,846247,22.09,4,843059,301.99,4,843059,464.73,4,843059,0.22,4,843059,3311.4,4,843059,1,4,843059,0.3,4,848067,6.67,0,848067,0,0,848067,99,0,848067,749.92,0,780439,0.67,0,780439,66.26,0
4/12/2023 1:10,838848,6.81,0,838848,-39.6,0,838848,-32.2,4,846247,1.84,4,846247,15.28,4,846247,22.96,4,843059,302.1,4,843059,464.95,4,843059,0.22,4,843059,3310.1,4,843059,1,4,843059,0.3,4,848067,6.66,0,848067,0,0,848067,99,0,848067,749.86,0,780439,0.674,0,780439,66.52,0
4/12/2023 1:25,838848,6.81,0,838848,-39.5,0,838848,-27.4,4,846247,1.77,4,846247,14.65,4,846247,22.01,4,843059,302.69,4,843059,465.94,4,843059,0.22,4,843059,3303.7,4,843059,1,4,843059,0.3,4,848067,6.66,0,848067,0,0,848067,99,0,848067,749.88,0,780439,0.672,0,780439,66.41,0
4/12/2023 1:40,838848,6.81,0,838848,-39.5,0,838848,-28.9,4,846247,0.81,4,846247,6.7,4,846247,10.07,4,843059,302.57,4,843059,465.76,4,843059,0.22,4,843059,3305,4,843059,1,4,843059,0.3,4,848067,6.66,0,848067,0,0,848067,99,0,848067,750,0,780439,0.671,0,780439,66.27,0
4/12/2023 1:55,838848,6.81,0,838848,-39.4,0,838848,-23.4,4,846247,0.78,4,846247,6.44,4,846247,9.68,4,843059,302.55,4,843059,465.76,4,843059,0.22,4,843059,3305.2,4,843059,1,4,843059,0.3,4,848067,6.65,0,848067,0,0,848067,99,0,848067,750.01,0,780439,0.672,0,780439,66.38,0
4/12/2023 2:10,838848,6.8,0,838848,-39.2,0,838848,-18.7,4,846247,0.75,4,846247,6.21,4,846247,9.33,4,843059,302.54,4,843059,465.79,4,843059,0.22,4,843059,3305.3,4,843059,1,4,843059,0.3,4,848067,6.65,0,848067,0,0,848067,99,0,848067,750,0,780439,0.671,0,780439,66.32,0
4/12/2023 2:25,838848,6.79,0,838848,-38.5,0,838848,-14,4,846247,0.73,4,846247,6.06,4,846247,9.11,4,843059,301.52,4,843059,464.28,4,843059,0.22,4,843059,3316.5,4,843059,1,4,843059,0.3,4,848067,6.65,0,848067,0,0,848067,99,0,848067,750,0,780439,0.673,0,780439,66.45,0
4/12/2023 2:40,838848,6.8,0,838848,-39.2,0,838848,-17.5,4,846247,0.67,4,846247,5.55,4,846247,8.34,4,843059,301.61,4,843059,464.4,4,843059,0.22,4,843059,3315.6,4,843059,1,4,843059,0.3,4,848067,6.65,0,848067,0,0,848067,99,0,848067,749.94,0,780439,0.675,0,780439,66.64,0
4/12/2023 2:55,838848,6.8,0,838848,-39.1,0,838848,-13.4,4,846247,0.69,4,846247,5.69,4,846247,8.55,4,843059,301.64,4,843059,464.45,4,843059,0.22,4,843059,3315.2,4,843059,1,4,843059,0.3,4,848067,6.65,0,848067,0,0,848067,99,0,848067,749.94,0,780439,0.673,0,780439,66.44,0
4/12/2023 3:10,838848,6.8,0,838848,-38.8,0,838848,-9.5,4,846247,0.69,4,846247,5.71,4,846247,8.58,4,843059,301.65,4,843059,464.47,4,843059,0.22,4,843059,3315.1,4,843059,1,4,843059,0.3,4,848067,6.65,0,848067,0,0,848067,99,0,848067,749.86,0,780439,0.672,0,780439,66.38,0
4/12/2023 3:25,838848,6.79,0,838848,-38.2,0,838848,-7.6,4,846247,0.68,4,846247,5.65,4,846247,8.49,4,843059,302.53,4,843059,465.9,4,843059,0.22,4,843059,3305.5,4,843059,1,4,843059,0.3,4,848067,6.64,0,848067,0,0,848067,99,0,848067,749.74,0,780439,0.672,0,780439,66.4,0
4/12/2023 3:40,838848,6.8,0,838848,-38.8,0,838848,-5.5,4,846247,0.57,4,846247,4.73,4,846247,7.1,4,843059,302.37,4,843059,465.65,4,843059,0.22,4,843059,3307.3,4,843059,1,4,843059,0.3,4,848067,6.64,0,848067,0,0,848067,99,0,848067,749.61,0,780439,0.673,0,780439,66.45,0
4/12/2023 3:55,838848,6.79,0,838848,-38.6,0,838848,-1.9,4,846247,0.57,4,846247,4.75,4,846247,7.13,4,843059,302.37,4,843059,465.66,4,843059,0.22,4,843059,3307.2,4,843059,1,4,843059,0.3,4,848067,6.64,0,848067,0,0,848067,99,0,848067,749.51,0,780439,0.672,0,780439,66.39,0
4/12/2023 4:10,838848,6.79,0,838848,-38.2,0,838848,1.8,4,846247,0.57,4,846247,4.72,4,846247,7.09,4,843059,302.37,4,843059,465.67,4,843059,0.22,4,843059,3307.2,4,843059,1,4,843059,0.3,4,848067,6.64,0,848067,0,0,848067,99,0,848067,749.49,0,780439,0.672,0,780439,66.42,0
4/12/2023 4:25,838848,6.77,0,838848,-37.4,0,838848,3.8,4,846247,0.57,4,846247,4.71,4,846247,7.08,4,843059,300.62,4,843059,463.02,4,843059,0.22,4,843059,3326.5,4,843059,1,4,843059,0.3,4,848067,6.64,0,848067,0,0,848067,99,0,848067,749.4,0,780439,0.672,0,780439,66.43,0
4/12/2023 4:40,838848,6.79,0,838848,-38.5,0,838848,6.6,4,846247,0.53,4,846247,4.41,4,846247,6.62,4,843059,300.67,4,843059,463.1,4,843059,0.22,4,843059,3325.9,4,843059,1,4,843059,0.3,4,848067,6.64,0,848067,0,0,848067,99,0,848067,749.36,0,780439,0.675,0,780439,66.6,0
4/12/2023 4:55,838848,6.79,0,838848,-38.3,0,838848,6.8,4,846247,0.53,4,846247,4.43,4,846247,6.66,4,843059,300.67,4,843059,463.1,4,843059,0.22,4,843059,3325.9,4,843059,1,4,843059,0.3,4,848067,6.64,0,848067,0,0,848067,99,0,848067,749.49,0,780439,0.672,0,780439,66.43,0
