"TOA5","Compass_PTR_UP_313","CR1000X","28734","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2022-11-09 10:45:00",16976,313,"COMPASS_PTR_UP",11.85,0.606,0.542,0.545,0.551,0.512,0.533,0.568,0.529,0.537,0.479,0.48,0.506
"2022-11-09 11:00:00",16977,313,"COMPASS_PTR_UP",11.85,0.605,0.537,0.544,0.55,0.511,0.531,0.564,0.532,0.541,0.479,0.48,0.508
"2022-11-09 11:15:00",16978,313,"COMPASS_PTR_UP",11.85,0.605,0.531,0.544,0.549,0.51,0.528,0.56,0.534,0.543,0.479,0.479,0.51
"2022-11-09 11:30:00",16979,313,"COMPASS_PTR_UP",11.85,0.605,0.524,0.544,0.549,0.51,0.525,0.555,0.535,0.546,0.48,0.478,0.513
"2022-11-09 11:45:00",16980,313,"COMPASS_PTR_UP",11.85,0.605,0.517,0.544,0.548,0.511,0.521,0.547,0.536,0.548,0.48,0.476,0.516
"2022-11-09 12:00:00",16981,313,"COMPASS_PTR_UP",11.85,0.604,0.513,0.542,0.548,0.511,0.519,0.541,0.537,0.552,0.481,0.476,0.52
"2022-11-09 12:15:00",16982,313,"COMPASS_PTR_UP",11.85,0.604,0.511,0.541,0.548,0.512,0.517,0.537,0.538,0.554,0.482,0.476,0.523
"2022-11-09 12:30:00",16983,313,"COMPASS_PTR_UP",11.85,0.603,0.509,0.54,0.548,0.511,0.514,0.535,0.539,0.554,0.482,0.476,0.525
"2022-11-09 12:45:00",16984,313,"COMPASS_PTR_UP",11.85,0.603,0.508,0.539,0.548,0.511,0.512,0.532,0.54,0.554,0.483,0.477,0.527
"2022-11-09 13:00:00",16985,313,"COMPASS_PTR_UP",11.85,0.602,0.506,0.537,0.547,0.51,0.511,0.53,0.54,0.554,0.484,0.476,0.528
"2022-11-09 13:15:00",16986,313,"COMPASS_PTR_UP",11.85,0.602,0.505,0.537,0.547,0.511,0.511,0.529,0.541,0.555,0.485,0.476,0.528
"2022-11-09 13:30:00",16987,313,"COMPASS_PTR_UP",11.85,0.601,0.505,0.536,0.548,0.512,0.511,0.53,0.541,0.559,0.486,0.476,0.528
"2022-11-09 13:45:00",16988,313,"COMPASS_PTR_UP",11.85,0.601,0.507,0.536,0.548,0.513,0.511,0.531,0.541,0.563,0.487,0.477,0.529
"2022-11-09 14:00:00",16989,313,"COMPASS_PTR_UP",11.85,0.602,0.508,0.535,0.549,0.513,0.511,0.532,0.541,0.562,0.488,0.477,0.529
"2022-11-09 14:15:00",16990,313,"COMPASS_PTR_UP",11.85,0.602,0.509,0.535,0.549,0.513,0.511,0.532,0.541,0.561,0.489,0.478,0.53
"2022-11-09 14:30:00",16991,313,"COMPASS_PTR_UP",11.85,0.602,0.511,0.533,0.549,0.512,0.512,0.533,0.542,0.56,0.489,0.479,0.53
"2022-11-09 14:45:00",16992,313,"COMPASS_PTR_UP",11.85,0.601,0.511,0.532,0.549,0.512,0.512,0.533,0.542,0.561,0.489,0.479,0.531
