loggernet_variable,design_scale_type,design_link,research_name,logger,type,table
RH(6),plot,633,rh,co2_log,number,co2_log_co2_log
rowid,site,loggerco2,rowid,co2_log,character,co2_log_co2_log
Table,site,loggerco2,table,co2_log,character,co2_log_co2_log
temp(1),plot,610,temp,co2_log,number,co2_log_co2_log
temp(2),plot,620,temp,co2_log,number,co2_log_co2_log
temp(3),plot,630,temp,co2_log,number,co2_log_co2_log
temp(4),plot,613,temp,co2_log,number,co2_log_co2_log
temp(5),plot,623,temp,co2_log,number,co2_log_co2_log
temp(6),plot,633,temp,co2_log,number,co2_log_co2_log
time2,site,loggerco2,time2,co2_log,number,co2_log_co2_log
TIMESTAMP,site,loggerco2,timestamp,co2_log,number,co2_log_co2_log
VOC(1),plot,610,voc,co2_log,number,co2_log_co2_log
VOC(2),plot,620,voc,co2_log,number,co2_log_co2_log
VOC(3),plot,630,voc,co2_log,number,co2_log_co2_log
VOC(4),plot,613,voc,co2_log,number,co2_log_co2_log
VOC(5),plot,623,voc,co2_log,number,co2_log_co2_log
VOC(6),plot,633,voc,co2_log,number,co2_log_co2_log
writeerrors(1),plot,610,writeerrors,co2_log,character,co2_log_co2_log
writeerrors(2),plot,620,writeerrors,co2_log,character,co2_log_co2_log
writeerrors(3),plot,630,writeerrors,co2_log,character,co2_log_co2_log
writeerrors(4),plot,613,writeerrors,co2_log,character,co2_log_co2_log
writeerrors(5),plot,623,writeerrors,co2_log,character,co2_log_co2_log
writeerrors(6),plot,633,writeerrors,co2_log,character,co2_log_co2_log
