,datetime,site,location,odo_mg_l,p_h,p_h_mv,conductivity,nlf_conductivity,specific_conductivity_u_scm,fdom_qsu,fdom_rfu,odo_sat,odo_local,pressure_psia,salinity_ppt,wiper_position_mv,temp_c,depth_m,orp_mv,turbidity_fnu,tds_mg_l
19,7/19/2022 19:00,CRC,W,7.78,8.86,-120.9,280.5,277.1,0.2774,12.44,3.55,95.3,95.3,-0.044,0.13,1.219,25.572,-0.031,159,NA,180
20,7/19/2022 19:15,CRC,W,7.79,8.86,-120.9,278.9,277.2,0.2774,12.49,3.57,94.8,94.8,-0.052,0.13,1.219,25.289,-0.037,157.4,NA,180
21,7/19/2022 19:30,CRC,W,7.8,8.86,-120.5,277.6,277.3,0.2773,12.56,3.59,94.6,94.6,-0.059,0.13,1.219,25.043,-0.041,155.5,NA,180
22,7/19/2022 19:45,CRC,W,7.81,8.85,-120.4,276.4,277.4,0.2773,12.59,3.6,94.3,94.3,-0.065,0.13,1.219,24.836,-0.046,153.8,NA,180
23,7/19/2022 20:00,CRC,W,7.83,8.85,-120.2,275.5,277.4,0.2773,12.73,3.64,94.2,94.2,-0.071,0.13,1.219,24.661,-0.05,152.5,NA,180
24,7/19/2022 20:15,CRC,W,7.84,8.86,-120.6,274.6,277.5,0.2773,12.93,3.7,94,94,-0.076,0.13,1.217,24.499,-0.054,150.9,NA,180
25,7/19/2022 20:30,CRC,W,7.83,8.85,-120,274.1,277.7,0.2773,12.89,3.69,93.7,93.7,-0.08,0.13,1.217,24.383,-0.057,150.2,NA,180
26,7/19/2022 20:45,CRC,W,7.84,8.85,-119.9,273.5,277.7,0.2773,12.93,3.7,93.7,93.7,-0.084,0.13,1.217,24.274,-0.059,149.2,NA,180
27,7/19/2022 21:00,CRC,W,7.85,8.85,-120.2,273,277.8,0.2774,13.09,3.75,93.6,93.6,-0.087,0.13,1.217,24.178,-0.061,148.7,NA,180
28,7/19/2022 21:15,CRC,W,7.85,8.85,-119.7,272.6,277.9,0.2774,13.2,3.79,93.5,93.5,-0.09,0.13,1.217,24.097,-0.064,148,NA,180
29,7/19/2022 21:30,CRC,W,7.86,8.84,-119.5,272.3,277.9,0.2774,13.31,3.82,93.4,93.4,-0.093,0.13,1.217,24.028,-0.065,147.4,NA,180
30,7/19/2022 21:45,CRC,W,7.86,8.84,-119.2,271.9,278,0.2774,13.28,3.81,93.4,93.4,-0.095,0.13,1.217,23.968,-0.067,146.8,NA,180
31,7/19/2022 22:00,CRC,W,7.86,8.84,-119.1,271.7,278,0.2774,13.05,3.74,93.3,93.3,-0.097,0.13,1.217,23.916,-0.069,146.2,NA,180
32,7/19/2022 22:15,CRC,W,7.88,8.85,-119.7,271.6,278.2,0.2776,13.26,3.8,93.5,93.5,-0.099,0.13,1.224,23.869,-0.07,145.2,NA,180
33,7/19/2022 22:30,CRC,W,7.87,8.85,-119.5,271.4,278.2,0.2775,13.04,3.74,93.2,93.2,-0.101,0.13,1.224,23.834,-0.071,145,NA,180
34,7/19/2022 22:45,CRC,W,7.87,8.85,-119.5,271.2,278.2,0.2775,13.1,3.75,93.2,93.2,-0.102,0.13,1.224,23.799,-0.072,144.7,NA,180
35,7/19/2022 23:00,CRC,W,7.87,8.84,-119.3,271,278.2,0.2775,13.09,3.75,93.1,93.1,-0.104,0.13,1.224,23.771,-0.073,144.3,NA,180
