"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2022-11-09 03:45:00",16948,312,"COMPASS_PTR_TR",11.93,2123.2,9.6,13,2270.48,10,18,2256.45,9.1,25,2186.98,10,13,2484.27,12.1,166,2547.64,11.7,94
"2022-11-09 04:00:00",16949,312,"COMPASS_PTR_TR",11.93,2123.04,9.5,13,2268.42,9.9,19,2259.82,9.1,24,2187.2,9.9,14,2484.29,12.1,172,2547.65,11.7,87
"2022-11-09 04:15:00",16950,312,"COMPASS_PTR_TR",11.93,2122.09,9.5,14,2270.68,9.9,18,2260.39,9,27,2188.5,9.9,14,2485.97,12,164,2549.07,11.7,85
"2022-11-09 04:30:00",16951,312,"COMPASS_PTR_TR",11.93,2122.38,9.4,16,2269.29,9.8,18,2257.71,8.9,27,2187.61,9.9,14,2484.59,12,165,2547.98,11.7,90
"2022-11-09 04:45:00",16952,312,"COMPASS_PTR_TR",11.93,2122.87,9.4,14,2268.53,9.8,20,2259.13,8.9,25,2187.16,9.8,14,2486.12,12,164,2547.44,11.7,84
"2022-11-09 05:00:00",16953,312,"COMPASS_PTR_TR",11.93,2121.71,9.3,15,2269.63,9.7,16,2258.8,8.8,27,2186.48,9.8,13,2486.37,12,171,2547.46,11.7,88
"2022-11-09 05:15:00",16954,312,"COMPASS_PTR_TR",11.93,2122.11,9.3,14,2270.12,9.7,16,2260.31,8.8,27,2196.63,9.7,13,2486.06,12,171,2547.77,11.7,85
"2022-11-09 05:30:00",16955,312,"COMPASS_PTR_TR",11.93,2122.72,9.2,15,2269.74,9.6,20,2256.1,8.7,27,2186.94,9.7,14,2484.53,12,172,2547.69,11.7,88
"2022-11-09 05:45:00",16956,312,"COMPASS_PTR_TR",11.93,2123.47,9.2,15,2270.23,9.6,17,2256.61,8.7,26,2187.24,9.6,13,2484.53,12,170,2547.24,11.7,90
"2022-11-09 06:00:00",16957,312,"COMPASS_PTR_TR",11.93,2121.31,9.2,13,2271.53,9.6,18,2259.86,8.6,25,2187.69,9.6,13,2485.54,12,157,2547.41,11.6,88
"2022-11-09 06:15:00",16958,312,"COMPASS_PTR_TR",11.93,2122.54,9.1,13,2271.15,9.5,16,2260.38,8.6,26,2187.43,9.6,13,2486.21,12,176,2548.11,11.6,89
"2022-11-09 06:30:00",16959,312,"COMPASS_PTR_TR",11.93,2121.65,9.1,13,2271.35,9.5,17,2256.28,8.5,27,2187.18,9.5,15,2486.17,12,174,2548.24,11.6,93
"2022-11-09 06:45:00",16960,312,"COMPASS_PTR_TR",11.93,2123.14,9,14,2270.15,9.4,19,2257.93,8.5,27,2188.41,9.5,13,2484.77,12,174,2548.36,11.6,92
"2022-11-09 07:00:00",16961,312,"COMPASS_PTR_TR",11.93,2121.83,9,14,2271.81,9.4,18,2257.43,8.4,27,2187.67,9.4,13,2486.28,11.9,169,2547.52,11.6,86
"2022-11-09 07:15:00",16962,312,"COMPASS_PTR_TR",11.93,2123.28,9,13,2268.87,9.4,15,2256.04,8.4,27,2187.48,9.4,14,2486.17,11.9,164,2547.63,11.6,90
"2022-11-09 07:30:00",16963,312,"COMPASS_PTR_TR",11.93,2121.58,8.9,15,2268.81,9.3,15,2258.01,8.4,27,2195.99,9.4,16,2484.67,11.9,166,2548.29,11.6,90
"2022-11-09 07:45:00",16964,312,"COMPASS_PTR_TR",11.93,2122.85,8.9,14,2270.7,9.3,16,2258.87,8.3,25,2187.98,9.4,13,2486.23,11.9,163,2547.83,11.5,86
"2022-11-09 08:00:00",16965,312,"COMPASS_PTR_TR",11.93,2121.65,8.9,16,2270.7,9.3,14,2258.56,8.3,28,2188.18,9.3,13,2486.7,11.9,170,2547.66,11.5,94
"2022-11-09 08:15:00",16966,312,"COMPASS_PTR_TR",11.93,2122.65,8.9,16,2270.45,9.3,18,2258.9,8.3,28,2187.08,9.3,15,2485.88,11.9,168,2547.76,11.5,81
"2022-11-09 08:30:00",16967,312,"COMPASS_PTR_TR",11.93,2121.48,8.8,13,2270.76,9.2,18,2258.14,8.3,27,2195.67,9.3,16,2484.57,11.9,169,2548.05,11.5,92
"2022-11-09 08:45:00",16968,312,"COMPASS_PTR_TR",11.93,2121.96,8.8,14,2268.85,9.2,15,2260.52,8.3,25,2186.97,9.3,14,2484.45,11.9,173,2548.53,11.5,92
"2022-11-09 09:00:00",16969,312,"COMPASS_PTR_TR",11.93,2121.62,8.9,15,2269.06,9.3,16,2260.47,8.4,24,2188.36,9.3,13,2486.16,11.8,160,2547.23,11.5,94
"2022-11-09 09:15:00",16970,312,"COMPASS_PTR_TR",11.93,2123.08,8.9,15,2271.9,9.3,21,2259.73,8.5,28,2186.84,9.3,14,2486.05,11.8,159,2547.16,11.5,88
"2022-11-09 09:30:00",16971,312,"COMPASS_PTR_TR",11.93,2121.46,9,15,2268.55,9.3,18,2255.81,8.6,30,2187.23,9.3,16,2486.41,11.8,163,2547.15,11.4,93
"2022-11-09 09:45:00",16972,312,"COMPASS_PTR_TR",11.93,2121.62,9,14,2271.19,9.3,19,2258.28,8.7,27,2195.36,9.4,18,2484.71,11.8,161,2546.27,11.4,88
"2022-11-09 10:00:00",16973,312,"COMPASS_PTR_TR",11.93,2121.81,9.1,14,2269.76,9.4,16,2256.95,8.8,24,2187.35,9.4,13,2485.84,11.8,164,2547.62,11.4,92
"2022-11-09 10:15:00",16974,312,"COMPASS_PTR_TR",11.93,2122.96,9.2,15,2269.91,9.4,18,2255.14,8.9,24,2195.04,9.5,14,2486.11,11.8,170,2547.07,11.4,92
"2022-11-09 10:30:00",16975,312,"COMPASS_PTR_TR",11.93,2121.36,9.3,15,2267.7,9.5,20,2256.45,9.1,27,2187.59,9.5,14,2484.36,11.8,158,2546.89,11.4,93
"2022-11-09 10:45:00",16976,312,"COMPASS_PTR_TR",11.93,2122.72,9.4,15,2269.91,9.5,16,2259.28,9.2,26,2186.39,9.6,15,2485.96,11.8,160,2547.81,11.4,82
"2022-11-09 11:00:00",16977,312,"COMPASS_PTR_TR",11.93,2121.1,9.5,11,2269.72,9.6,19,2259.21,9.4,27,2187.16,9.6,13,2484.7,11.8,168,2546.55,11.3,92
"2022-11-09 11:15:00",16978,312,"COMPASS_PTR_TR",11.93,2122.51,9.6,18,2268.33,9.7,18,2255.72,9.7,26,2187.6,9.7,19,2484.21,11.7,178,2547.04,11.3,97
"2022-11-09 11:30:00",16979,312,"COMPASS_PTR_TR",11.94,2122.46,9.7,14,2267.5,9.8,17,2258.76,9.9,26,2187.63,9.8,14,2485.73,11.7,166,2546.8,11.3,84
"2022-11-09 11:45:00",16980,312,"COMPASS_PTR_TR",11.94,2120.75,9.8,12,2268.9,9.9,17,2256.77,10.1,27,2187.09,9.9,14,2485.73,11.7,165,2546.78,11.3,82
"2022-11-09 12:00:00",16981,312,"COMPASS_PTR_TR",11.94,2121.27,10,15,2268.8,10,19,2258.29,10.4,28,2186.13,10,13,2485.92,11.7,180,2546.71,11.3,88
"2022-11-09 12:15:00",16982,312,"COMPASS_PTR_TR",11.94,2122.06,10.1,14,2270.27,10.1,17,2256.98,10.6,28,2187.59,10.1,15,2485.67,11.7,160,2547.26,11.3,88
"2022-11-09 12:30:00",16983,312,"COMPASS_PTR_TR",11.94,2121.93,10.2,13,2269.49,10.3,17,2257.22,10.7,26,2186.69,10.1,15,2486.25,11.7,160,2547.17,11.3,86
"2022-11-09 12:45:00",16984,312,"COMPASS_PTR_TR",11.94,2121.94,10.3,17,2269.4,10.4,18,2258.28,10.9,27,2186.91,10.2,16,2484.97,11.7,171,2546.66,11.3,87
"2022-11-09 13:00:00",16985,312,"COMPASS_PTR_TR",11.94,2120.69,10.4,12,2268.08,10.5,18,2255.52,11,26,2186.35,10.4,14,2486.28,11.7,159,2547.72,11.3,84
"2022-11-09 13:15:00",16986,312,"COMPASS_PTR_TR",11.94,2121.02,10.4,13,2268.97,10.6,16,2256.45,11.1,26,2186.62,10.4,20,2486.18,11.7,177,2546.41,11.2,83
"2022-11-09 13:30:00",16987,312,"COMPASS_PTR_TR",11.94,2120.23,10.5,16,2266.17,10.7,19,2257.64,11.2,26,2185.75,10.5,13,2484.38,11.7,168,2547.61,11.2,84
"2022-11-09 13:45:00",16988,312,"COMPASS_PTR_TR",11.94,2120.5,10.6,14,2267.84,10.8,14,2255.41,11.3,27,2186.55,10.6,14,2484.8,11.7,164,2546.83,11.2,94
"2022-11-09 14:00:00",16989,312,"COMPASS_PTR_TR",11.94,2121.8,10.7,12,2267.53,10.9,17,2254.77,11.3,29,2186.9,10.7,14,2486.28,11.7,171,2547.52,11.2,92
"2022-11-09 14:15:00",16990,312,"COMPASS_PTR_TR",11.94,2120.76,10.7,13,2267.77,11,22,2253.62,11.4,31,2185.4,10.8,14,2486.44,11.7,171,2547.49,11.2,96
"2022-11-09 14:30:00",16991,312,"COMPASS_PTR_TR",11.94,2120.26,10.8,13,2267.26,11.1,16,2257.64,11.4,25,2186.83,10.9,15,2484.7,11.7,177,2546.37,11.2,79
"2022-11-09 14:45:00",16992,312,"COMPASS_PTR_TR",11.94,2122.19,10.8,17,2266.94,11.1,19,2255.55,11.5,31,2185.95,11,14,2486.08,11.7,159,2547.18,11.2,94
"2022-11-09 15:00:00",16993,312,"COMPASS_PTR_TR",11.94,2121.94,10.9,17,2265.68,11.2,17,2255.74,11.5,26,2186.32,11,18,2486.45,11.7,173,2547.09,11.2,93
"2022-11-09 15:15:00",16994,312,"COMPASS_PTR_TR",11.94,2120.37,10.9,14,2266.92,11.2,21,2256.11,11.5,27,2185.9,11.1,15,2486.7,11.7,170,2546.7,11.2,94
"2022-11-09 15:30:00",16995,312,"COMPASS_PTR_TR",11.94,2121.94,10.9,14,2266.37,11.3,15,2255.81,11.6,27,2185.27,11.2,15,2485.87,11.7,179,2547.2,11.2,94
"2022-11-09 15:45:00",16996,312,"COMPASS_PTR_TR",11.94,2120.22,11,16,2265.17,11.3,17,2257.28,11.6,29,2185.53,11.2,13,2484.49,11.7,158,2547.68,11.2,82
"2022-11-09 16:00:00",16997,312,"COMPASS_PTR_TR",11.94,2122.23,11,12,2267.98,11.3,15,2256.93,11.6,27,2186.17,11.3,14,2485.97,11.7,160,2547.72,11.2,95
"2022-11-09 16:15:00",16998,312,"COMPASS_PTR_TR",11.94,2120.61,11.1,15,2266.14,11.4,18,2255.18,11.6,29,2186.92,11.3,14,2484.98,11.7,169,2546.6,11.2,95
"2022-11-09 16:30:00",16999,312,"COMPASS_PTR_TR",11.94,2120.97,11.1,14,2266.2,11.4,16,2256.45,11.6,28,2193.87,11.4,14,2486.12,11.7,166,2546.77,11.2,83
"2022-11-09 16:45:00",17000,312,"COMPASS_PTR_TR",11.94,2122.5,11.1,14,2266.38,11.4,16,2255.9,11.6,27,2185.71,11.4,14,2486.49,11.7,156,2547.59,11.3,93
"2022-11-09 17:00:00",17001,312,"COMPASS_PTR_TR",11.94,2121.59,11.1,14,2265.44,11.4,19,2255.78,11.6,27,2185.18,11.4,14,2484.53,11.7,173,2546.63,11.3,89
"2022-11-09 17:15:00",17002,312,"COMPASS_PTR_TR",11.94,2121.16,11.1,14,2266.43,11.4,16,2253.43,11.6,26,2185.36,11.4,16,2485.81,11.7,168,2548.43,11.3,86
"2022-11-09 17:30:00",17003,312,"COMPASS_PTR_TR",11.94,2120.63,11.1,15,2267.68,11.4,19,2253.81,11.5,27,2185.96,11.4,15,2486.2,11.7,160,2547.98,11.3,94
"2022-11-09 17:45:00",17004,312,"COMPASS_PTR_TR",11.94,2122.21,11.1,13,2266.59,11.4,16,2253.49,11.5,28,2185.32,11.4,14,2486.25,11.8,171,2547.61,11.3,88
"2022-11-09 18:00:00",17005,312,"COMPASS_PTR_TR",11.94,2122.14,11.1,13,2266.86,11.4,15,2254.37,11.5,26,2186.77,11.4,14,2486.08,11.8,168,2547.51,11.3,87
"2022-11-09 18:15:00",17006,312,"COMPASS_PTR_TR",11.93,2120.85,11.1,15,2265.56,11.4,17,2254.18,11.4,27,2185.81,11.4,14,2485.75,11.8,168,2547.07,11.3,93
"2022-11-09 18:30:00",17007,312,"COMPASS_PTR_TR",11.93,2121.73,11.1,18,2267.53,11.3,18,2253.79,11.3,26,2185.98,11.4,13,2486.17,11.8,171,2547.93,11.3,86
"2022-11-09 18:45:00",17008,312,"COMPASS_PTR_TR",11.93,2120.57,11.1,15,2267.69,11.3,16,2255.74,11.3,28,2185.78,11.3,14,2484.75,11.8,168,2546.97,11.3,92
"2022-11-09 19:00:00",17009,312,"COMPASS_PTR_TR",11.93,2121.18,11.1,18,2266.46,11.3,20,2258.17,11.2,28,2185.92,11.3,12,2484.81,11.8,166,2547.65,11.3,85
"2022-11-09 19:15:00",17010,312,"COMPASS_PTR_TR",11.93,2121.79,11,12,2267.94,11.2,17,2254.54,11.2,26,2186.05,11.3,14,2485.9,11.8,160,2547.79,11.4,89
"2022-11-09 19:30:00",17011,312,"COMPASS_PTR_TR",11.93,2120.52,11,15,2266.75,11.2,17,2258.49,11.1,28,2186.05,11.2,14,2485.91,11.8,170,2547.25,11.4,81
"2022-11-09 19:45:00",17012,312,"COMPASS_PTR_TR",11.93,2122.64,11,15,2266.64,11.1,17,2256.04,11,27,2194.85,11.2,13,2486.67,11.8,166,2547.23,11.4,85
"2022-11-09 20:00:00",17013,312,"COMPASS_PTR_TR",11.93,2121.54,10.9,15,2265.05,11.1,19,2254.54,11,28,2194.73,11.1,14,2486.09,11.8,173,2547.14,11.4,87
"2022-11-09 20:15:00",17014,312,"COMPASS_PTR_TR",11.93,2122.26,10.9,16,2266.45,11.1,19,2255.75,10.9,25,2186.25,11.1,14,2486.38,11.8,171,2547.83,11.4,79
"2022-11-09 20:30:00",17015,312,"COMPASS_PTR_TR",11.93,2120.69,10.9,12,2266.68,11,20,2257.27,10.9,26,2194.94,11.1,13,2485.07,11.8,169,2547.48,11.4,83
"2022-11-09 20:45:00",17016,312,"COMPASS_PTR_TR",11.93,2120.94,10.9,14,2266.9,11,16,2254.79,10.8,27,2186.25,11,13,2485.66,11.9,163,2548.06,11.4,91
"2022-11-09 21:00:00",17017,312,"COMPASS_PTR_TR",11.93,2122.01,10.8,14,2266.84,11,16,2258.21,10.8,25,2185.9,11,14,2486.28,11.9,169,2548.12,11.4,92
"2022-11-09 21:15:00",17018,312,"COMPASS_PTR_TR",11.93,2121.36,10.8,15,2268.35,10.9,15,2257.17,10.7,26,2187.07,11,13,2485.12,11.9,164,2547.48,11.4,82
"2022-11-09 21:30:00",17019,312,"COMPASS_PTR_TR",11.93,2121.17,10.8,14,2265.21,10.9,18,2255.95,10.6,28,2185.8,10.9,14,2486.45,11.9,157,2547.88,11.4,90
"2022-11-09 21:45:00",17020,312,"COMPASS_PTR_TR",11.93,2121.1,10.7,15,2266.75,10.9,16,2257.19,10.6,28,2187.32,10.9,13,2486.2,11.9,175,2547.73,11.4,92
"2022-11-09 22:00:00",17021,312,"COMPASS_PTR_TR",11.93,2121.62,10.7,15,2267.06,10.8,16,2257.23,10.5,29,2194.1,10.9,19,2486.58,11.9,174,2548.04,11.4,93
"2022-11-09 22:15:00",17022,312,"COMPASS_PTR_TR",11.93,2121.96,10.6,15,2267.43,10.8,14,2256.34,10.5,26,2185.44,10.8,12,2484.55,11.9,169,2548.33,11.4,90
"2022-11-09 22:30:00",17023,312,"COMPASS_PTR_TR",11.93,2122.1,10.6,15,2265.71,10.8,18,2255,10.4,26,2187.23,10.8,13,2486,11.9,171,2547.87,11.4,88
"2022-11-09 22:45:00",17024,312,"COMPASS_PTR_TR",11.93,2121.49,10.6,14,2268.23,10.7,16,2257.22,10.4,30,2186.05,10.8,14,2486.21,11.9,162,2548.65,11.4,88
"2022-11-09 23:00:00",17025,312,"COMPASS_PTR_TR",11.93,2121.82,10.6,14,2266.94,10.7,17,2257.18,10.3,24,2187.08,10.7,12,2485.87,11.9,173,2547.33,11.4,89
"2022-11-09 23:15:00",17026,312,"COMPASS_PTR_TR",11.93,2121,10.5,15,2267.42,10.7,18,2256.87,10.3,26,2187.65,10.7,12,2484.53,11.9,168,2547.93,11.4,89
"2022-11-09 23:30:00",17027,312,"COMPASS_PTR_TR",11.93,2122.75,10.5,15,2267.31,10.6,17,2256.29,10.3,28,2195.21,10.7,13,2484.71,11.9,173,2547.11,11.5,82
"2022-11-09 23:45:00",17028,312,"COMPASS_PTR_TR",11.93,2121.44,10.5,15,2266.05,10.6,17,2258.85,10.2,26,2186,10.7,14,2485.83,11.9,166,2547.92,11.5,88
"2022-11-10 00:00:00",17029,312,"COMPASS_PTR_TR",11.93,2122.41,10.4,14,2267.47,10.6,16,2257.14,10.2,27,2185.76,10.6,16,2486.45,11.9,164,2548.15,11.5,85
"2022-11-10 00:15:00",17030,312,"COMPASS_PTR_TR",11.93,2121.27,10.4,14,2267.15,10.6,16,2257.33,10.2,27,2185.58,10.6,14,2486.62,11.9,161,2547.61,11.5,88
"2022-11-10 00:30:00",17031,312,"COMPASS_PTR_TR",11.93,2121.34,10.4,14,2268.76,10.5,17,2256.97,10.1,28,2185.6,10.6,15,2486.12,11.9,157,2547.54,11.5,85
"2022-11-10 00:45:00",17032,312,"COMPASS_PTR_TR",11.93,2122.33,10.4,13,2268.81,10.5,17,2254.87,10.1,28,2187.22,10.6,15,2484.84,11.9,164,2548.22,11.5,91
"2022-11-10 01:00:00",17033,312,"COMPASS_PTR_TR",11.93,2122.39,10.3,14,2267.84,10.5,16,2255.24,10.1,28,2185.94,10.5,14,2486.18,11.9,169,2547,11.4,87
"2022-11-10 01:15:00",17034,312,"COMPASS_PTR_TR",11.93,2122.89,10.3,15,2269.25,10.4,14,2258.42,10,28,2187.54,10.5,14,2486.02,11.9,164,2547.78,11.4,85
"2022-11-10 01:30:00",17035,312,"COMPASS_PTR_TR",11.93,2121.37,10.3,12,2268.83,10.4,17,2256.36,10,25,2187.6,10.5,16,2485.81,11.9,173,2547.66,11.4,84
"2022-11-10 01:45:00",17036,312,"COMPASS_PTR_TR",11.93,2122.87,10.3,16,2267.85,10.4,18,2258.71,10,27,2186.57,10.5,18,2486.11,11.9,168,2547.58,11.4,89
"2022-11-10 02:00:00",17037,312,"COMPASS_PTR_TR",11.93,2123.13,10.3,15,2267.29,10.4,18,2254.51,10,26,2186.05,10.5,14,2486.39,11.9,167,2548,11.4,89
"2022-11-10 02:15:00",17038,312,"COMPASS_PTR_TR",11.93,2122.89,10.2,15,2266.2,10.4,16,2257.25,10,25,2185.69,10.4,14,2486.4,11.9,172,2548.27,11.4,93
"2022-11-10 02:30:00",17039,312,"COMPASS_PTR_TR",11.93,2121.37,10.2,15,2267.37,10.4,17,2256.78,9.9,28,2186.14,10.4,13,2485.9,11.9,162,2547.7,11.4,83
"2022-11-10 02:45:00",17040,312,"COMPASS_PTR_TR",11.93,2121.56,10.2,15,2266.01,10.4,17,2256.82,9.9,28,2185.57,10.4,14,2486.42,11.9,159,2547.26,11.4,80
"2022-11-10 03:00:00",17041,312,"COMPASS_PTR_TR",11.93,2123.15,10.2,15,2268.76,10.4,18,2256.93,9.9,24,2186.13,10.4,13,2484.56,11.9,159,2547.69,11.4,82
"2022-11-10 03:15:00",17042,312,"COMPASS_PTR_TR",11.93,2122.94,10.2,20,2266.15,10.4,18,2254.51,9.9,29,2185.63,10.4,13,2486.24,11.9,159,2547.14,11.4,97
"2022-11-10 03:30:00",17043,312,"COMPASS_PTR_TR",11.93,2122.82,10.2,14,2268.85,10.4,17,2254.52,9.9,24,2185.73,10.4,13,2484.93,11.9,169,2547.18,11.4,92
"2022-11-10 03:45:00",17044,312,"COMPASS_PTR_TR",11.93,2121.85,10.2,14,2268.93,10.4,17,2254.14,9.9,27,2187.2,10.4,15,2484.75,11.9,178,2547.88,11.4,93
"2022-11-10 04:00:00",17045,312,"COMPASS_PTR_TR",11.93,2122.37,10.2,15,2268.56,10.4,18,2255.95,9.9,27,2186.17,10.4,12,2486.1,11.9,163,2547.51,11.4,87
"2022-11-10 04:15:00",17046,312,"COMPASS_PTR_TR",11.93,2122.37,10.2,14,2267.37,10.3,19,2254.75,9.9,26,2185.66,10.4,18,2485.76,11.9,170,2547.12,11.4,82
"2022-11-10 04:30:00",17047,312,"COMPASS_PTR_TR",11.93,2121.3,10.2,14,2267.43,10.3,17,2256.61,9.9,25,2186.78,10.4,14,2486.23,11.9,171,2548.69,11.4,84
"2022-11-10 04:45:00",17048,312,"COMPASS_PTR_TR",11.93,2122.09,10.2,14,2267.72,10.3,17,2254.14,9.9,27,2186.02,10.4,15,2485.8,11.9,163,2547.37,11.4,96
"2022-11-10 05:00:00",17049,312,"COMPASS_PTR_TR",11.93,2122.43,10.2,14,2268.88,10.3,16,2256.66,9.9,27,2186.5,10.4,12,2486.31,11.9,168,2548,11.4,82
"2022-11-10 05:15:00",17050,312,"COMPASS_PTR_TR",11.93,2120.5,10.1,15,2267.27,10.3,14,2256.55,9.9,25,2186.84,10.4,13,2486.03,11.9,169,2547.46,11.4,88
"2022-11-10 05:30:00",17051,312,"COMPASS_PTR_TR",11.93,2122.63,10.1,12,2268.72,10.3,17,2256.63,9.8,26,2187.15,10.4,15,2484.93,11.9,173,2547.45,11.4,86
"2022-11-10 05:45:00",17052,312,"COMPASS_PTR_TR",11.93,2120.75,10.1,15,2267.55,10.3,20,2257.42,9.8,31,2186.3,10.4,12,2484.39,11.9,173,2548.16,11.4,82
"2022-11-10 06:00:00",17053,312,"COMPASS_PTR_TR",11.93,2121.92,10.1,15,2268.96,10.3,20,2256.71,9.8,25,2194.54,10.4,14,2484.73,11.9,168,2547.58,11.4,95
"2022-11-10 06:15:00",17054,312,"COMPASS_PTR_TR",11.93,2123.14,10.1,15,2268.91,10.3,16,2254.23,9.8,28,2186.07,10.3,13,2485.09,11.9,162,2547.52,11.4,88
"2022-11-10 06:30:00",17055,312,"COMPASS_PTR_TR",11.93,2121.48,10.1,14,2268.86,10.3,17,2254.87,9.8,23,2187.19,10.3,13,2485.81,11.9,173,2547.65,11.4,90
"2022-11-10 06:45:00",17056,312,"COMPASS_PTR_TR",11.93,2122.7,10.1,13,2267.1,10.3,18,2258.07,9.8,27,2187.36,10.3,14,2485.05,11.9,160,2548.04,11.4,93
"2022-11-10 07:00:00",17057,312,"COMPASS_PTR_TR",11.93,2122.88,10.1,13,2266.18,10.3,16,2258.41,9.8,28,2186.04,10.3,13,2486.43,11.8,160,2546.41,11.4,95
"2022-11-10 07:15:00",17058,312,"COMPASS_PTR_TR",11.93,2122.19,10.1,12,2268.86,10.3,17,2254.5,9.7,28,2194.57,10.3,17,2485.7,11.8,164,2547.02,11.3,87
"2022-11-10 07:30:00",17059,312,"COMPASS_PTR_TR",11.93,2121.8,10.1,15,2268.89,10.3,17,2258.52,9.7,28,2187.29,10.3,14,2486.5,11.8,169,2547.39,11.3,93
"2022-11-10 07:45:00",17060,312,"COMPASS_PTR_TR",11.93,2121.17,10.1,14,2265.96,10.3,16,2258.43,9.7,27,2185.61,10.3,14,2484.71,11.8,163,2547.2,11.3,94
"2022-11-10 08:00:00",17061,312,"COMPASS_PTR_TR",11.93,2120.82,10,14,2267.59,10.2,15,2256.88,9.7,28,2194.24,10.3,14,2486.75,11.8,164,2548.09,11.3,92
"2022-11-10 08:15:00",17062,312,"COMPASS_PTR_TR",11.93,2121.57,10,14,2268.6,10.2,16,2258.39,9.7,25,2185.75,10.3,15,2486.63,11.8,170,2547.66,11.3,91
"2022-11-10 08:30:00",17063,312,"COMPASS_PTR_TR",11.93,2122.23,10,13,2267.5,10.2,17,2257.33,9.7,25,2185.42,10.3,14,2484.95,11.8,167,2547.42,11.3,82
