"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.CR1X","60334","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-09-10 10:45:00",11216,312,"COMPASS_PTR_TR",11.93,0.479,0.392,0.487,0.574,0.356,0.492,0.425,0.511,0.528,0.381,0.501,0.455
"2022-09-10 11:00:00",11217,312,"COMPASS_PTR_TR",11.93,0.477,0.39,0.486,0.574,0.363,0.489,0.425,0.512,0.527,0.383,0.499,0.455
"2022-09-10 11:15:00",11218,312,"COMPASS_PTR_TR",11.93,0.476,0.389,0.486,0.574,0.37,0.489,0.425,0.513,0.528,0.385,0.498,0.454
"2022-09-10 11:30:00",11219,312,"COMPASS_PTR_TR",11.93,0.477,0.389,0.486,0.575,0.373,0.489,0.425,0.514,0.528,0.386,0.497,0.455
"2022-09-10 11:45:00",11220,312,"COMPASS_PTR_TR",11.93,0.476,0.39,0.486,0.576,0.375,0.491,0.427,0.515,0.527,0.387,0.497,0.455
"2022-09-10 12:00:00",11221,312,"COMPASS_PTR_TR",11.93,0.475,0.389,0.484,0.577,0.375,0.492,0.427,0.516,0.527,0.388,0.497,0.456
"2022-09-10 12:15:00",11222,312,"COMPASS_PTR_TR",11.93,0.477,0.391,0.487,0.578,0.376,0.495,0.428,0.515,0.527,0.388,0.497,0.456
"2022-09-10 12:30:00",11223,312,"COMPASS_PTR_TR",11.93,0.478,0.393,0.489,0.578,0.375,0.498,0.427,0.515,0.526,0.388,0.496,0.455
"2022-09-10 12:45:00",11224,312,"COMPASS_PTR_TR",11.93,0.477,0.392,0.488,0.578,0.375,0.501,0.427,0.515,0.526,0.388,0.495,0.455
"2022-09-10 13:00:00",11225,312,"COMPASS_PTR_TR",11.93,0.478,0.393,0.489,0.576,0.375,0.502,0.426,0.514,0.525,0.389,0.494,0.455
"2022-09-10 13:15:00",11226,312,"COMPASS_PTR_TR",11.93,0.479,0.4,0.492,0.575,0.375,0.503,0.426,0.514,0.524,0.39,0.494,0.454
"2022-09-10 13:30:00",11227,312,"COMPASS_PTR_TR",11.93,0.48,0.405,0.493,0.575,0.376,0.506,0.426,0.513,0.523,0.391,0.494,0.454
"2022-09-10 13:45:00",11228,312,"COMPASS_PTR_TR",11.93,0.481,0.405,0.493,0.576,0.375,0.507,0.425,0.512,0.523,0.391,0.493,0.454
"2022-09-10 14:00:00",11229,312,"COMPASS_PTR_TR",11.93,0.481,0.405,0.494,0.575,0.375,0.507,0.426,0.512,0.523,0.391,0.494,0.453
"2022-09-10 14:15:00",11230,312,"COMPASS_PTR_TR",11.93,0.482,0.406,0.494,0.575,0.376,0.509,0.425,0.512,0.523,0.392,0.494,0.452
"2022-09-10 14:30:00",11231,312,"COMPASS_PTR_TR",11.93,0.482,0.407,0.494,0.575,0.378,0.511,0.426,0.511,0.523,0.393,0.494,0.452
"2022-09-10 14:45:00",11232,312,"COMPASS_PTR_TR",11.93,0.482,0.408,0.495,0.575,0.381,0.514,0.428,0.511,0.523,0.395,0.493,0.452
"2022-09-10 15:00:00",11233,312,"COMPASS_PTR_TR",11.93,0.483,0.408,0.495,0.576,0.382,0.517,0.428,0.511,0.523,0.398,0.493,0.452
"2022-09-10 15:15:00",11234,312,"COMPASS_PTR_TR",11.93,0.483,0.409,0.494,0.576,0.382,0.517,0.428,0.513,0.523,0.399,0.494,0.452
"2022-09-10 15:30:00",11235,312,"COMPASS_PTR_TR",11.93,0.483,0.408,0.494,0.579,0.382,0.516,0.427,0.516,0.523,0.4,0.496,0.451
"2022-09-10 15:45:00",11236,312,"COMPASS_PTR_TR",11.93,0.485,0.411,0.495,0.581,0.385,0.517,0.429,0.519,0.523,0.401,0.498,0.451
"2022-09-10 16:00:00",11237,312,"COMPASS_PTR_TR",11.93,0.486,0.415,0.496,0.58,0.387,0.519,0.431,0.52,0.524,0.402,0.499,0.452
"2022-09-10 16:15:00",11238,312,"COMPASS_PTR_TR",11.93,0.487,0.416,0.497,0.58,0.389,0.521,0.432,0.52,0.525,0.404,0.5,0.452
"2022-09-10 16:30:00",11239,312,"COMPASS_PTR_TR",11.93,0.486,0.416,0.496,0.579,0.39,0.522,0.433,0.519,0.527,0.404,0.501,0.452
"2022-09-10 16:45:00",11240,312,"COMPASS_PTR_TR",11.93,0.49,0.42,0.501,0.577,0.393,0.525,0.435,0.519,0.528,0.404,0.502,0.452
"2022-09-10 17:00:00",11241,312,"COMPASS_PTR_TR",11.93,0.489,0.422,0.501,0.576,0.398,0.529,0.439,0.518,0.529,0.405,0.502,0.453
"2022-09-10 17:15:00",11242,312,"COMPASS_PTR_TR",11.93,0.49,0.425,0.502,0.574,0.403,0.532,0.442,0.517,0.53,0.405,0.503,0.453
"2022-09-10 17:30:00",11243,312,"COMPASS_PTR_TR",11.93,0.492,0.43,0.504,0.574,0.409,0.536,0.446,0.516,0.531,0.407,0.505,0.454
"2022-09-10 17:45:00",11244,312,"COMPASS_PTR_TR",11.93,0.494,0.433,0.507,0.572,0.413,0.538,0.449,0.514,0.532,0.408,0.507,0.454
"2022-09-10 18:00:00",11245,312,"COMPASS_PTR_TR",11.93,0.497,0.438,0.511,0.571,0.419,0.542,0.454,0.513,0.533,0.409,0.508,0.455
"2022-09-10 18:15:00",11246,312,"COMPASS_PTR_TR",11.93,0.501,0.445,0.515,0.57,0.427,0.546,0.461,0.512,0.535,0.411,0.511,0.456
"2022-09-10 18:30:00",11247,312,"COMPASS_PTR_TR",11.93,0.505,0.452,0.52,0.569,0.434,0.551,0.468,0.511,0.537,0.412,0.513,0.457
"2022-09-10 18:45:00",11248,312,"COMPASS_PTR_TR",11.93,0.508,0.457,0.524,0.568,0.44,0.557,0.474,0.51,0.539,0.412,0.515,0.458
"2022-09-10 19:00:00",11249,312,"COMPASS_PTR_TR",11.93,0.512,0.463,0.528,0.568,0.445,0.562,0.481,0.509,0.54,0.413,0.517,0.459
"2022-09-10 19:15:00",11250,312,"COMPASS_PTR_TR",11.93,0.518,0.469,0.533,0.567,0.451,0.566,0.487,0.508,0.541,0.413,0.519,0.46
"2022-09-10 19:30:00",11251,312,"COMPASS_PTR_TR",11.93,0.521,0.472,0.535,0.567,0.454,0.57,0.49,0.507,0.544,0.414,0.521,0.461
"2022-09-10 19:45:00",11252,312,"COMPASS_PTR_TR",11.93,0.522,0.475,0.537,0.566,0.454,0.572,0.49,0.506,0.547,0.414,0.522,0.462
"2022-09-10 20:00:00",11253,312,"COMPASS_PTR_TR",11.93,0.523,0.478,0.539,0.566,0.456,0.574,0.49,0.505,0.549,0.414,0.522,0.462
"2022-09-10 20:15:00",11254,312,"COMPASS_PTR_TR",11.93,0.525,0.481,0.541,0.565,0.457,0.576,0.491,0.505,0.551,0.414,0.522,0.463
"2022-09-10 20:30:00",11255,312,"COMPASS_PTR_TR",11.93,0.527,0.484,0.544,0.565,0.458,0.577,0.491,0.504,0.552,0.414,0.523,0.463
"2022-09-10 20:45:00",11256,312,"COMPASS_PTR_TR",11.93,0.528,0.487,0.546,0.565,0.46,0.578,0.49,0.503,0.553,0.414,0.524,0.464
"2022-09-10 21:00:00",11257,312,"COMPASS_PTR_TR",11.93,0.53,0.49,0.549,0.565,0.462,0.579,0.491,0.503,0.554,0.413,0.524,0.464
"2022-09-10 21:15:00",11258,312,"COMPASS_PTR_TR",11.93,0.531,0.492,0.551,0.565,0.463,0.579,0.49,0.503,0.554,0.413,0.525,0.464
"2022-09-10 21:30:00",11259,312,"COMPASS_PTR_TR",11.93,0.533,0.495,0.554,0.565,0.464,0.58,0.49,0.502,0.554,0.413,0.525,0.465
"2022-09-10 21:45:00",11260,312,"COMPASS_PTR_TR",11.93,0.534,0.497,0.556,0.564,0.465,0.581,0.49,0.502,0.555,0.412,0.525,0.465
"2022-09-10 22:00:00",11261,312,"COMPASS_PTR_TR",11.93,0.536,0.499,0.557,0.563,0.465,0.582,0.491,0.502,0.555,0.412,0.525,0.466
"2022-09-10 22:15:00",11262,312,"COMPASS_PTR_TR",11.93,0.537,0.5,0.559,0.562,0.466,0.583,0.492,0.502,0.555,0.411,0.525,0.466
"2022-09-10 22:30:00",11263,312,"COMPASS_PTR_TR",11.93,0.54,0.503,0.562,0.562,0.467,0.585,0.494,0.502,0.556,0.411,0.525,0.466
"2022-09-10 22:45:00",11264,312,"COMPASS_PTR_TR",11.93,0.543,0.506,0.565,0.563,0.469,0.586,0.496,0.502,0.556,0.411,0.526,0.467
"2022-09-10 23:00:00",11265,312,"COMPASS_PTR_TR",11.93,0.545,0.508,0.567,0.563,0.47,0.587,0.497,0.502,0.557,0.411,0.526,0.467
"2022-09-10 23:15:00",11266,312,"COMPASS_PTR_TR",11.93,0.547,0.509,0.569,0.563,0.47,0.588,0.497,0.502,0.558,0.411,0.527,0.468
"2022-09-10 23:30:00",11267,312,"COMPASS_PTR_TR",11.93,0.549,0.511,0.571,0.563,0.47,0.589,0.497,0.502,0.558,0.41,0.527,0.468
"2022-09-10 23:45:00",11268,312,"COMPASS_PTR_TR",11.93,0.551,0.513,0.573,0.563,0.469,0.59,0.5,0.502,0.559,0.41,0.527,0.469
"2022-09-11 00:00:00",11269,312,"COMPASS_PTR_TR",11.93,0.554,0.514,0.575,0.564,0.47,0.591,0.503,0.502,0.559,0.41,0.528,0.469
"2022-09-11 00:15:00",11270,312,"COMPASS_PTR_TR",11.93,0.555,0.515,0.577,0.564,0.47,0.592,0.504,0.502,0.559,0.411,0.529,0.469
"2022-09-11 00:30:00",11271,312,"COMPASS_PTR_TR",11.93,0.557,0.516,0.579,0.565,0.47,0.593,0.504,0.502,0.56,0.411,0.529,0.47
"2022-09-11 00:45:00",11272,312,"COMPASS_PTR_TR",11.93,0.559,0.518,0.58,0.565,0.47,0.594,0.505,0.501,0.561,0.411,0.529,0.47
"2022-09-11 01:00:00",11273,312,"COMPASS_PTR_TR",11.93,0.56,0.519,0.583,0.565,0.471,0.595,0.505,0.502,0.562,0.412,0.53,0.47
"2022-09-11 01:15:00",11274,312,"COMPASS_PTR_TR",11.93,0.564,0.521,0.586,0.566,0.471,0.596,0.507,0.501,0.562,0.413,0.531,0.471
"2022-09-11 01:30:00",11275,312,"COMPASS_PTR_TR",11.93,0.566,0.522,0.588,0.566,0.472,0.597,0.507,0.501,0.563,0.414,0.533,0.471
"2022-09-11 01:45:00",11276,312,"COMPASS_PTR_TR",11.93,0.567,0.524,0.59,0.567,0.472,0.598,0.506,0.501,0.564,0.415,0.533,0.472
"2022-09-11 02:00:00",11277,312,"COMPASS_PTR_TR",11.93,0.569,0.524,0.591,0.567,0.472,0.599,0.505,0.501,0.565,0.414,0.533,0.472
"2022-09-11 02:15:00",11278,312,"COMPASS_PTR_TR",11.93,0.57,0.525,0.591,0.567,0.472,0.6,0.507,0.501,0.565,0.414,0.533,0.472
"2022-09-11 02:30:00",11279,312,"COMPASS_PTR_TR",11.93,0.572,0.526,0.593,0.567,0.472,0.601,0.507,0.501,0.566,0.414,0.533,0.473
"2022-09-11 02:45:00",11280,312,"COMPASS_PTR_TR",11.93,0.572,0.526,0.593,0.567,0.472,0.601,0.507,0.5,0.566,0.414,0.533,0.473
"2022-09-11 03:00:00",11281,312,"COMPASS_PTR_TR",11.93,0.573,0.527,0.594,0.568,0.472,0.602,0.508,0.5,0.567,0.414,0.533,0.473
"2022-09-11 03:15:00",11282,312,"COMPASS_PTR_TR",11.93,0.573,0.527,0.595,0.568,0.472,0.602,0.507,0.501,0.567,0.414,0.533,0.473
"2022-09-11 03:30:00",11283,312,"COMPASS_PTR_TR",11.93,0.574,0.527,0.596,0.568,0.471,0.602,0.507,0.501,0.567,0.413,0.532,0.474
"2022-09-11 03:45:00",11284,312,"COMPASS_PTR_TR",11.93,0.574,0.528,0.596,0.568,0.47,0.602,0.509,0.501,0.567,0.413,0.532,0.474
"2022-09-11 04:00:00",11285,312,"COMPASS_PTR_TR",11.93,0.576,0.528,0.597,0.568,0.469,0.602,0.51,0.501,0.568,0.413,0.532,0.474
"2022-09-11 04:15:00",11286,312,"COMPASS_PTR_TR",11.93,0.576,0.528,0.598,0.569,0.469,0.602,0.508,0.501,0.568,0.413,0.532,0.474
"2022-09-11 04:30:00",11287,312,"COMPASS_PTR_TR",11.93,0.575,0.529,0.598,0.569,0.468,0.602,0.508,0.501,0.568,0.413,0.532,0.474
"2022-09-11 04:45:00",11288,312,"COMPASS_PTR_TR",11.93,0.576,0.529,0.599,0.569,0.468,0.602,0.506,0.501,0.568,0.413,0.532,0.474
"2022-09-11 05:00:00",11289,312,"COMPASS_PTR_TR",11.93,0.575,0.529,0.6,0.569,0.467,0.601,0.504,0.501,0.568,0.413,0.532,0.474
"2022-09-11 05:15:00",11290,312,"COMPASS_PTR_TR",11.93,0.575,0.53,0.6,0.569,0.467,0.601,0.502,0.501,0.569,0.413,0.531,0.474
"2022-09-11 05:30:00",11291,312,"COMPASS_PTR_TR",11.93,0.574,0.53,0.6,0.569,0.466,0.6,0.5,0.501,0.569,0.413,0.53,0.474
"2022-09-11 05:45:00",11292,312,"COMPASS_PTR_TR",11.93,0.573,0.53,0.6,0.569,0.464,0.6,0.498,0.5,0.568,0.412,0.529,0.474
"2022-09-11 06:00:00",11293,312,"COMPASS_PTR_TR",11.93,0.573,0.53,0.6,0.569,0.463,0.599,0.498,0.5,0.567,0.411,0.528,0.474
"2022-09-11 06:15:00",11294,312,"COMPASS_PTR_TR",11.93,0.573,0.53,0.6,0.569,0.463,0.599,0.497,0.501,0.565,0.411,0.528,0.474
"2022-09-11 06:30:00",11295,312,"COMPASS_PTR_TR",11.93,0.573,0.53,0.601,0.569,0.463,0.598,0.497,0.501,0.564,0.411,0.527,0.474
"2022-09-11 06:45:00",11296,312,"COMPASS_PTR_TR",11.93,0.574,0.53,0.602,0.569,0.463,0.598,0.498,0.501,0.563,0.411,0.528,0.474
"2022-09-11 07:00:00",11297,312,"COMPASS_PTR_TR",11.93,0.575,0.531,0.603,0.569,0.462,0.597,0.498,0.501,0.563,0.412,0.529,0.474
"2022-09-11 07:15:00",11298,312,"COMPASS_PTR_TR",11.93,0.574,0.53,0.603,0.569,0.462,0.596,0.498,0.5,0.562,0.412,0.529,0.474
"2022-09-11 07:30:00",11299,312,"COMPASS_PTR_TR",11.93,0.571,0.529,0.602,0.569,0.459,0.594,0.497,0.5,0.562,0.412,0.53,0.473
"2022-09-11 07:45:00",11300,312,"COMPASS_PTR_TR",11.93,0.568,0.528,0.6,0.569,0.457,0.591,0.497,0.5,0.561,0.412,0.529,0.473
"2022-09-11 08:00:00",11301,312,"COMPASS_PTR_TR",11.93,0.565,0.527,0.596,0.569,0.454,0.589,0.496,0.5,0.56,0.411,0.529,0.472
"2022-09-11 08:15:00",11302,312,"COMPASS_PTR_TR",11.93,0.561,0.525,0.592,0.568,0.451,0.586,0.494,0.501,0.559,0.41,0.528,0.471
"2022-09-11 08:30:00",11303,312,"COMPASS_PTR_TR",11.93,0.559,0.524,0.59,0.568,0.449,0.583,0.494,0.501,0.558,0.409,0.527,0.47
"2022-09-11 08:45:00",11304,312,"COMPASS_PTR_TR",11.93,0.556,0.522,0.587,0.568,0.447,0.581,0.494,0.501,0.557,0.409,0.527,0.469
"2022-09-11 09:00:00",11305,312,"COMPASS_PTR_TR",11.93,0.552,0.52,0.583,0.568,0.444,0.578,0.493,0.502,0.556,0.409,0.527,0.469
"2022-09-11 09:15:00",11306,312,"COMPASS_PTR_TR",11.93,0.546,0.517,0.576,0.568,0.438,0.574,0.489,0.502,0.555,0.409,0.527,0.468
"2022-09-11 09:30:00",11307,312,"COMPASS_PTR_TR",11.93,0.536,0.508,0.561,0.567,0.42,0.565,0.48,0.503,0.552,0.407,0.526,0.466
"2022-09-11 09:45:00",11308,312,"COMPASS_PTR_TR",11.93,0.523,0.49,0.539,0.567,0.389,0.55,0.469,0.504,0.549,0.404,0.524,0.463
"2022-09-11 10:00:00",11309,312,"COMPASS_PTR_TR",11.93,0.514,0.478,0.527,0.569,0.373,0.537,0.466,0.505,0.546,0.401,0.523,0.459
"2022-09-11 10:15:00",11310,312,"COMPASS_PTR_TR",11.93,0.507,0.467,0.517,0.57,0.365,0.529,0.461,0.506,0.544,0.397,0.521,0.457
"2022-09-11 10:30:00",11311,312,"COMPASS_PTR_TR",11.93,0.5,0.452,0.507,0.571,0.358,0.52,0.45,0.508,0.541,0.394,0.518,0.454
"2022-09-11 10:45:00",11312,312,"COMPASS_PTR_TR",11.93,0.495,0.443,0.502,0.571,0.355,0.514,0.443,0.509,0.538,0.391,0.516,0.453
"2022-09-11 11:00:00",11313,312,"COMPASS_PTR_TR",11.93,0.493,0.439,0.501,0.572,0.356,0.512,0.44,0.511,0.537,0.39,0.513,0.452
"2022-09-11 11:15:00",11314,312,"COMPASS_PTR_TR",11.93,0.487,0.429,0.494,0.572,0.352,0.509,0.432,0.513,0.534,0.389,0.51,0.451
"2022-09-11 11:30:00",11315,312,"COMPASS_PTR_TR",11.93,0.482,0.418,0.489,0.572,0.348,0.502,0.426,0.514,0.532,0.387,0.506,0.45
"2022-09-11 11:45:00",11316,312,"COMPASS_PTR_TR",11.93,0.482,0.415,0.488,0.573,0.35,0.498,0.425,0.515,0.53,0.386,0.503,0.45
"2022-09-11 12:00:00",11317,312,"COMPASS_PTR_TR",11.93,0.482,0.414,0.49,0.573,0.352,0.498,0.425,0.515,0.529,0.385,0.501,0.45
"2022-09-11 12:15:00",11318,312,"COMPASS_PTR_TR",11.93,0.481,0.414,0.491,0.575,0.356,0.5,0.425,0.516,0.528,0.385,0.5,0.45
"2022-09-11 12:30:00",11319,312,"COMPASS_PTR_TR",11.93,0.481,0.411,0.49,0.574,0.358,0.501,0.424,0.516,0.527,0.385,0.498,0.45
"2022-09-11 12:45:00",11320,312,"COMPASS_PTR_TR",11.93,0.481,0.41,0.49,0.574,0.363,0.503,0.424,0.517,0.526,0.385,0.495,0.449
"2022-09-11 13:00:00",11321,312,"COMPASS_PTR_TR",11.93,0.484,0.417,0.495,0.575,0.371,0.506,0.428,0.516,0.525,0.386,0.496,0.45
"2022-09-11 13:15:00",11322,312,"COMPASS_PTR_TR",11.93,0.486,0.421,0.498,0.575,0.377,0.511,0.431,0.516,0.525,0.388,0.497,0.451
"2022-09-11 13:30:00",11323,312,"COMPASS_PTR_TR",11.93,0.486,0.42,0.498,0.575,0.378,0.514,0.43,0.516,0.525,0.39,0.498,0.451
"2022-09-11 13:45:00",11324,312,"COMPASS_PTR_TR",11.93,0.483,0.415,0.494,0.575,0.374,0.512,0.426,0.517,0.525,0.391,0.497,0.45
"2022-09-11 14:00:00",11325,312,"COMPASS_PTR_TR",11.93,0.484,0.416,0.495,0.575,0.374,0.511,0.428,0.518,0.525,0.39,0.498,0.45
"2022-09-11 14:15:00",11326,312,"COMPASS_PTR_TR",11.93,0.485,0.418,0.496,0.575,0.377,0.513,0.429,0.518,0.525,0.39,0.499,0.451
"2022-09-11 14:30:00",11327,312,"COMPASS_PTR_TR",11.93,0.486,0.42,0.497,0.575,0.38,0.515,0.431,0.519,0.526,0.392,0.5,0.451
"2022-09-11 14:45:00",11328,312,"COMPASS_PTR_TR",11.93,0.487,0.422,0.498,0.575,0.382,0.517,0.432,0.519,0.527,0.394,0.501,0.451
