"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"2023-08-06 19:15:00",12859,13.32,13.32,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 19:30:00",12860,13.06,13.05,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 19:45:00",12861,12.92,12.92,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 20:00:00",12862,12.82,12.84,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 20:15:00",12863,12.76,12.78,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 20:30:00",12864,12.72,12.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 20:45:00",12865,12.78,12.77,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 21:00:00",12866,12.69,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 21:15:00",12867,12.62,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 21:30:00",12868,12.63,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 21:45:00",12869,12.72,12.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 22:00:00",12870,12.63,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 22:15:00",12871,12.7,12.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 22:30:00",12872,12.61,12.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 22:45:00",12873,12.68,12.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 23:00:00",12874,12.69,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 23:15:00",12875,12.59,12.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 23:30:00",12876,12.68,12.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-06 23:45:00",12877,12.67,12.67,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 00:00:00",12878,12.64,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 00:15:00",12879,12.66,12.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 00:30:00",12880,12.55,12.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 00:45:00",12881,12.57,12.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 01:00:00",12882,12.63,12.63,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 01:15:00",12883,12.57,12.56,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 01:30:00",12884,12.63,12.63,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 01:45:00",12885,12.63,12.63,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 02:00:00",12886,12.63,12.63,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 02:15:00",12887,12.53,12.55,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 02:30:00",12888,12.6,12.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 02:45:00",12889,12.54,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 03:00:00",12890,12.61,12.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 03:15:00",12891,12.54,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 03:30:00",12892,12.55,12.54,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 03:45:00",12893,12.61,12.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 04:00:00",12894,12.6,12.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 04:15:00",12895,12.6,12.6,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 04:30:00",12896,12.49,12.52,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 04:45:00",12897,12.59,12.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 05:00:00",12898,12.59,12.58,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 05:15:00",12899,12.52,12.51,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 05:30:00",12900,12.5,12.52,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 05:45:00",12901,12.47,12.53,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 06:00:00",12902,12.64,12.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 06:15:00",12903,12.65,12.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 06:30:00",12904,12.61,12.63,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 06:45:00",12905,12.72,12.72,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 07:00:00",12906,12.67,12.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 07:15:00",12907,12.67,12.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 07:30:00",12908,12.8,12.8,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 07:45:00",12909,12.97,12.95,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 08:00:00",12910,13.26,13.26,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 08:15:00",12911,13.33,13.35,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 08:30:00",12912,13.34,13.35,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 08:45:00",12913,13.49,13.49,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 09:00:00",12914,13.9,13.89,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 09:15:00",12915,14.29,14.28,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 09:30:00",12916,14.23,14.24,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 09:45:00",12917,14.11,14.12,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 10:00:00",12918,14.11,14.14,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 10:15:00",12919,13.99,14,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 10:30:00",12920,14.18,14.18,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 10:45:00",12921,14.22,14.18,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 11:00:00",12922,13.58,13.61,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 11:15:00",12923,13.66,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 11:30:00",12924,13.59,13.59,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 11:45:00",12925,13.75,13.73,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 12:00:00",12926,13.66,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 12:15:00",12927,13.85,13.86,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 12:30:00",12928,13.69,13.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 12:45:00",12929,13.8,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 13:00:00",12930,13.74,13.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 13:15:00",12931,13.69,13.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 13:30:00",12932,13.73,13.74,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 13:45:00",12933,13.81,13.81,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 14:00:00",12934,13.62,13.62,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 14:15:00",12935,13.74,13.69,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 14:30:00",12936,13.69,13.71,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 14:45:00",12937,13.73,13.75,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 15:00:00",12938,13.7,13.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 15:15:00",12939,13.7,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 15:30:00",12940,13.89,13.88,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 15:45:00",12941,13.65,13.66,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 16:00:00",12942,13.67,13.68,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 16:15:00",12943,13.68,13.7,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 16:30:00",12944,13.66,13.64,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
"2023-08-07 16:45:00",12945,13.62,13.65,"OKAY","LOW",-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,"COMPASS_PTR_W",311
