"TOA5","GCREW_MET","CR1000","85321","CR1000.Std.31.03","CPU:GCREW_METv5.CR1","50272","GCREW_MET_15min"
"TIMESTAMP","RECORD","Statname","Rain_in_Tot","Rain_cm_Tot","AirTC_Avg","RH","CleanRH","VP","VPD","SVP","Barometric_Pressure_PB110B","Barometric_Pressure_PB110B_Avg","SlrW_Avg","SlrMJ_Tot","PAR_Den_C_Avg","PAR_Tot_C_Tot","Temp10cm_Avg","Temp25cm_Avg","Temp90cm_Avg","Above75cm_plate_Avg","Aquatroll_ID(2)","Depth","Temperature","Actual_Conductivity","Specific_Conductivity","Salinity","TDS","Water_Density","Pressure","Resistivity","WindDir_RM_Avg","WindDir_RM","WS_ms_RM_Max","WS_ms_RM_Min","WS_ms_RM_Avg","WS_ms_RM","WindDir_WS_Avg","WindDir_WS","WS_ms_WS_Max","WS_ms_WS_Min","WS_ms_WS_Avg","WS_ms_WS"
"2024-05-15 05:00:00",100680,"NAN",0,0,15.28,100,100,1.743257,0,3.98923,1007.326,1007.217,0.641,0.003,1.538,0,16.75,15.88,11.78,"NAN","213IN-SITU AT200 201000",57.78224,14.1628,12002.36,15135.2,8.842137,9.83788,1.006035,0.833132,83.3235,74.66534,58.67797,3.8416,0,1.496896,1.862,70.66111,55,4.43,0.03,1.697111,1.68
"2024-05-15 05:15:00",100681,"NAN",0.01,0.025,15.32,100,100,1.731882,0,3.964356,1007.33,1007.195,1.481,0.008,4.16,0,16.74,15.88,11.79,"NAN","213IN-SITU AT200 201000",57.87632,14.16298,12003.48,15136.55,8.842993,9.83876,1.006035,0.83131,83.32286,73.84635,49.62488,3.5084,0.1764,1.600993,1.2936,68.33334,50,3.82,0.28,1.841444,0.9
"2024-05-15 05:30:00",100682,"NAN",0,0,15.22,100.1,100,1.74331,0,3.989346,1007.494,1007.312,2.406,0.013,6.006,0,16.73,15.88,11.79,"NAN","213IN-SITU AT200 201000",57.76226,14.16298,12000.89,15133.28,8.840931,9.83664,1.006036,0.830985,83.30529,94.13323,58.1217,4.0376,0,1.463684,3.2928,85.21111,56,4.11,0.03,1.650278,2.89
"2024-05-15 05:45:00",100683,"NAN",0.01,0.025,15.3,100,100,1.739496,0,3.981024,1007.494,1007.344,5.525,0.03,11.66,0,16.72,15.89,11.79,"NAN","213IN-SITU AT200 201000",57.75386,14.16325,12003.92,15137.01,8.843288,9.83905,1.006032,0.830675,83.35593,70.75523,55.04738,3.43,0,1.6905,2.0384,64.68333,48,3.85,0.43,1.8725,1.45
"2024-05-15 06:00:00",100684,"NAN",0.04,0.102,15.31,100,100,1.73569,0,3.972699,1007.33,1007.277,15.42,0.083,29.47,0,16.71,15.88,11.79,"NAN","213IN-SITU AT200 201000",57.86837,14.16334,12002.7,15135.43,8.842295,9.83803,1.006034,0.833502,83.33628,68.1875,28.46778,4.0572,0.3136,1.668613,1.5484,71.24445,21,4.6,0.19,1.917555,1.76
"2024-05-15 06:15:00",100685,"NAN",0,0,15.37,100,100,1.739496,0,3.981024,1007.494,1007.303,19.44,0.105,34.17,0,16.69,15.88,11.79,"NAN","213IN-SITU AT200 201000",58.03019,14.16334,12000.91,15133.19,8.840877,9.83657,1.006035,0.832645,83.32164,75.69942,69.98328,3.9396,0,1.567129,0.6664,70.79444,52,3.97,0.26,1.737944,1.81
"2024-05-15 06:30:00",100686,"NAN",0,0,15.34,100,100,1.739564,0,3.981172,1007.499,1007.361,33.51,0.181,60.24,0,16.68,15.88,11.79,"NAN","213IN-SITU AT200 201000",58.93296,14.16237,12000.2,15132.64,8.840518,9.83622,1.006033,0.841689,83.3429,71.74608,75.28549,3.9592,0.2548,1.788935,2.1952,66.48889,50,3.85,0.27,1.997278,2.37
"2024-05-15 06:45:00",100687,"NAN",0,0,15.37,100.1,100,1.750973,0,4.006011,1007.659,1007.345,54.66,0.295,95.5,0,16.67,15.88,11.79,"NAN","213IN-SITU AT200 201000",60.22543,14.16183,12000.8,15133.58,8.8411,9.83683,1.006035,0.861014,83.32591,73.19741,132.5594,3.8024,0,1.562338,0.4704,66.00555,131,4.67,0.16,1.778556,1.26
"2024-05-15 07:00:00",100688,"NAN",0,0,15.42,100,100,1.754799,0,4.014307,1007.576,1007.45,40.03,0.216,71.06,0,16.66,15.88,11.79,"NAN","213IN-SITU AT200 201000",61.40037,14.16199,12002.3,15135.42,8.842263,9.83802,1.006035,0.877772,83.31958,67.9194,33.91444,4.116,0,1.197996,2.1168,80.97778,30,4.08,0.24,1.418944,3.28
"2024-05-15 07:15:00",100689,"NAN",0.04,0.102,15.37,100.1,100,1.747134,0,3.997672,1007.576,1007.494,54.91,0.297,99.2,0,16.65,15.88,11.79,"NAN","213IN-SITU AT200 201000",62.40422,14.16155,11999.34,15131.85,8.840005,9.83571,1.006034,0.891211,83.33561,56.24041,94.1664,4.9392,0.0588,2.291676,2.0188,62.82222,84,5.31,0.34,2.350611,1.78
"2024-05-15 07:30:00",100690,"NAN",0.07,0.178,15.4,100,100,1.754799,0,4.014305,1007.494,1007.567,63.12,0.341,114.3,0,16.64,15.88,11.8,"NAN","213IN-SITU AT200 201000",63.76548,14.16101,12001.42,15134.68,8.841778,9.83754,1.006036,0.910599,83.3141,72.63535,37.71497,4.3904,0.4508,2.084133,2.0972,76.72778,23,4.53,0.35,2.130167,1.36
"2024-05-15 07:45:00",100691,"NAN",0.04,0.102,15.42,100,100,1.750963,0,4.00599,1007.658,1007.523,74.11,0.4,133.1,0,16.63,15.88,11.79,"NAN","213IN-SITU AT200 201000",66.00044,14.16013,12002.15,15135.91,8.842544,9.83834,1.006037,0.939318,83.30746,64.61641,116.3161,3.0772,0.3332,1.564733,0.4704,67.95,131,3.48,0.36,1.652444,0.46
"2024-05-15 08:00:00",100692,"NAN",0.02,0.051,15.46,100,100,1.758642,0,4.022618,1007.658,1007.554,64.72,0.349,116.7,0,16.64,15.89,11.81,"NAN","213IN-SITU AT200 201000",68.44498,14.16013,12000.1,15133.32,8.840909,9.83666,1.006034,0.974998,83.33435,57.30836,22.34334,3.2144,0.0196,1.536531,1.0192,59.74445,12,3.58,0.46,1.668,1.3
"2024-05-15 08:15:00",100693,"NAN",0.02,0.051,15.5,100,100,1.758642,0,4.022618,1007.494,1007.47,76.47,0.413,136.8,0,16.64,15.9,11.81,"NAN","213IN-SITU AT200 201000",70.71218,14.16004,12002.3,15136.13,8.842679,9.83848,1.006039,1.007586,83.29194,56.82139,29.04876,3.43,0.0196,1.462704,2.1168,64.13333,36,3.4,0.22,1.581944,2.27
"2024-05-15 08:30:00",100694,"NAN",0,0,15.53,100,100,1.770216,0,4.047544,1007.33,1007.283,77.93,0.421,139.4,0,16.63,15.9,11.82,"NAN","213IN-SITU AT200 201000",72.53446,14.16013,12004.33,15138.67,8.844281,9.84013,1.006038,1.037607,83.29233,51.7583,34.05967,3.9004,0.4704,1.899893,2.156,52.16111,45,4.25,0.6,1.969944,1.3
"2024-05-15 08:45:00",100695,"NAN",0.01,0.025,15.61,100,100,1.774089,0,4.055848,1007.167,1007.204,78.69,0.425,140.3,0,16.63,15.89,11.81,"NAN","213IN-SITU AT200 201000",74.21238,14.16075,12002.59,15136.24,8.84276,9.83856,1.006038,1.060793,83.29715,70.80527,1.500853,4.018,0.6076,1.930709,4.018,73.11111,356,4.8,0.75,2.077667,3.73
"2024-05-15 09:00:00",100696,"NAN",0,0,15.7,100,100,1.789656,0,4.089042,1007.33,1007.089,73.35,0.396,130.3,0,16.63,15.89,11.81,"NAN","213IN-SITU AT200 201000",75.43801,14.16191,12006.78,15141.1,8.845846,9.84171,1.006038,1.078044,83.29199,62.37643,29.5087,4.606,0.1176,1.927006,2.7244,72.16111,28,5.28,0.68,2.075167,2.25
"2024-05-15 09:15:00",100697,"NAN",0,0,15.88,99.8,99.8,1.80966,0.007844942,4.138486,1007.32,1007.128,86.2,0.465,152.1,0,16.63,15.89,11.81,"NAN","213IN-SITU AT200 201000",76.46025,14.16317,12007.17,15141.14,8.845893,9.84174,1.006039,1.094713,83.27161,65.53258,55.43357,3.92,0.196,1.747231,0.7252,79.43333,42,4.61,0.35,1.871611,1.58
"2024-05-15 09:30:00",100698,"NAN",0,0,16.04,98.9,98.9,1.81711,0.04509586,4.188022,1007.316,1007.225,90.4,0.488,162.5,0,16.62,15.88,11.81,"NAN","213IN-SITU AT200 201000",77.36299,14.16468,12004.44,15137.14,8.843397,9.83914,1.006038,1.109131,83.28072,62.76992,349.4466,3.2144,0.5096,1.718593,2.0776,72.01667,8,3.67,0.45,1.709222,1.75
"2024-05-15 09:45:00",100699,"NAN",0,0,16.07,98.2,98.2,1.787495,0.07599848,4.154601,1007.304,1007.29,78.98,0.426,144.3,0,16.63,15.88,11.81,"NAN","213IN-SITU AT200 201000",78.35194,14.16682,12009.23,15142.41,8.846756,9.84257,1.006037,1.12238,83.28273,57.50628,28.20001,3.626,0,1.585313,1.568,79.25555,15,4.01,0.38,1.637889,1.18
"2024-05-15 10:00:00",100700,"NAN",0,0,16.17,99.3,99.3,1.839057,0.03117982,4.220675,1007.301,1007.219,168.8,0.912,297,0,16.63,15.88,11.81,"NAN","213IN-SITU AT200 201000",79.07746,14.16826,12006.59,15138.55,8.844348,9.84006,1.006037,1.136651,83.2835,42.37569,23.86702,3.8024,0.4704,1.885629,1.7248,43.06667,45,3.38,0.71,1.856722,2.33
"2024-05-15 10:15:00",100701,"NAN",0.01,0.025,16.26,100,100,1.852543,0,4.220263,1007.286,1007.26,217,1.172,381.5,0,16.63,15.88,11.81,"NAN","213IN-SITU AT200 201000",78.8748,14.17102,12010.71,15142.74,8.847038,9.84278,1.006036,1.138916,83.27919,61.95986,34.5892,4.2728,0.3332,1.914702,1.666,62.97222,60,4.8,0.42,2.007278,3.54
"2024-05-15 10:30:00",100702,"NAN",0,0,16.42,99.7,99.7,1.870661,0.01417156,4.269874,1007.126,1007.188,291.5,1.574,505.2,0,16.64,15.88,11.81,"NAN","213IN-SITU AT200 201000",77.94779,14.17422,12007.79,15137.88,8.844026,9.83962,1.006034,1.126883,83.29366,52.10583,55.79334,5.1156,0.6468,2.209573,2.0972,57.55556,45,4.79,0.93,2.257667,1.75
"2024-05-15 10:45:00",100703,"NAN",0,0,16.72,98.8,98.8,1.903759,0.05043932,4.368006,1006.939,1007.037,270.8,1.462,463.1,0,16.67,15.89,11.83,"NAN","213IN-SITU AT200 201000",77.092,14.17796,12007.62,15136.3,8.843095,9.8386,1.006034,1.113854,83.27401,57.00039,64.57686,4.3512,0.6272,1.926789,2.352,55.73889,37,4.42,0.34,1.958444,1.86
"2024-05-15 11:00:00",100704,"NAN",0,0,16.72,98.3,98.3,1.885481,0.07379762,4.352201,1006.962,1006.992,206.2,1.114,349.8,0,16.66,15.88,11.81,"NAN","213IN-SITU AT200 201000",76.67513,14.18137,12008.33,15135.97,8.842938,9.83838,1.006035,1.104151,83.25317,57.7693,10.74717,4.8216,0.588,2.10014,1.1368,69.34444,21,5.47,0.41,2.073944,1.19
"2024-05-15 11:15:00",100705,"NAN",0,0,16.8,97.1,97.1,1.846947,0.12341,4.318918,1006.785,1007.013,233,1.258,393.8,0,16.67,15.87,11.81,"NAN","213IN-SITU AT200 201000",76.18414,14.18475,12008.27,15134.65,8.842168,9.83753,1.006032,1.099661,83.28002,62.81079,64.55387,4.0572,0.1568,1.720662,1.1564,70.81667,52,4.06,0.52,1.795611,2.12
"2024-05-15 11:30:00",100706,"NAN",0,0,16.79,96.9,96.9,1.849402,0.1358616,4.334804,1006.763,1006.903,194,1.047,327.7,0,16.67,15.87,11.81,"NAN","213IN-SITU AT200 201000",75.27028,14.18779,12009.11,15134.6,8.842186,9.83749,1.006031,1.088801,83.28323,64.87659,34.19978,3.6064,0.3136,1.761931,1.1172,71.7,58,3.77,0.22,1.849555,2.14
"2024-05-15 11:45:00",100707,"NAN",0,0,16.82,94.5,94.5,1.805174,0.236334,4.334855,1006.602,1006.769,210.4,1.136,364.9,0,16.68,15.86,11.8,"NAN","213IN-SITU AT200 201000",74.03283,14.19109,12008.03,15132.04,8.840626,9.83582,1.00603,1.071831,83.27292,78.44786,41.53364,4.9588,0.2548,2.222966,1.1956,102.4222,22,5.37,0.49,2.306056,1.78
"2024-05-15 12:00:00",100708,"NAN",0,0,16.99,95,95,1.861844,0.2206003,4.433218,1006.594,1006.7,218.4,1.179,377.8,0,16.71,15.88,11.82,"NAN","213IN-SITU AT200 201000",72.69838,14.19492,12008.82,15131.65,8.840442,9.83557,1.006028,1.052608,83.28363,57.94077,101.025,4.3316,0,1.595222,1.9404,61.17778,111,4.87,0.15,1.692444,1.73
"2024-05-15 12:15:00",100709,"NAN",0,0,17.24,92.9,92.9,1.83614,0.3166476,4.465889,1006.427,1006.623,240,1.296,414.3,0,16.72,15.88,11.83,"NAN","213IN-SITU AT200 201000",71.36466,14.1992,12011.31,15133.22,8.84151,9.83659,1.006028,1.03223,83.26837,70.71069,97.10327,3.4888,0,1.241987,1.176,78.59444,91,3.79,0.1,1.350444,1.38
"2024-05-15 12:30:00",100710,"NAN",0,0,17.25,91.7,91.7,1.811876,0.3714572,4.465872,1006.262,1006.519,245.1,1.324,421.1,0,16.71,15.87,11.82,"NAN","213IN-SITU AT200 201000",70.04378,14.20224,12007.94,15127.87,8.838182,9.83311,1.006027,1.013329,83.27307,76.37505,31.58515,4.2728,0,1.947151,1.2152,79.76111,24,4.55,0.16,1.956278,2.65
"2024-05-15 12:45:00",100711,"NAN",0,0,17.51,90.8,90.8,1.833416,0.4185682,4.547677,1006.262,1006.367,280.4,1.514,479.5,0,16.72,15.87,11.82,"NAN","213IN-SITU AT200 201000",68.82712,14.20598,12009.3,15128.22,8.838467,9.83334,1.006026,0.996492,83.26752,51.86363,42.08932,3.6456,0,1.553953,0.588,50.03889,41,3.8,0.19,1.592889,1.24
"2024-05-15 13:00:00",100712,"NAN",0,0,17.37,94.9,94.9,1.843102,0.2249999,4.40027,1006.262,1006.372,122.2,0.66,213.7,0,16.73,15.85,11.81,"NAN","213IN-SITU AT200 201000",67.91887,14.20865,12010,15128.13,8.838459,9.83329,1.006025,0.981718,83.27336,65.28537,53.07756,3.6456,0,1.768355,2.156,59.17778,51,4.33,0.4,1.789611,4.33
"2024-05-15 13:15:00",100713,"NAN",0,0,16.94,97,97,1.876028,0.131507,4.383848,1005.935,1006.284,220.6,1.191,376.2,0,16.75,15.86,11.81,19.38,"213IN-SITU AT200 201000",66.96657,14.21124,12012.77,15130.68,8.840108,9.83494,1.006025,0.968325,83.25393,52.01786,65.66321,4.998,0.3528,2.110593,0.5292,64.47222,92,4.96,0.34,2.100222,1.32
"2024-05-15 13:30:00",100714,"NAN",0,0,17.2,92.2,92.2,1.826588,0.3477358,4.474062,1005.935,1006.147,304.7,1.645,519.2,0,16.76,15.87,11.83,21.67,"213IN-SITU AT200 201000",66.2438,14.21419,12012.38,15129.11,8.839171,9.83392,1.006023,0.95729,83.2744,55.76532,19.0721,3.3124,0,1.673731,2.1364,56.42222,33,3.36,0.12,1.699167,1.23
"2024-05-15 13:45:00",100715,"NAN",0,0,17.67,90.4,90.4,1.833711,0.4371857,4.564011,1005.935,1006.095,277.6,1.499,473.5,0,16.76,15.87,11.83,22.57,"213IN-SITU AT200 201000",65.54392,14.2158,12012.32,15128.46,8.838784,9.8335,1.006022,0.94626,83.27808,62.86559,45.69559,2.7244,0,1.275198,0.6664,68.84444,28,2.8,0.2,1.360833,0.39
"2024-05-15 14:00:00",100716,"NAN",0,0,17.75,87.4,87.4,1.772184,0.575654,4.564011,1005.935,1006.111,172.1,0.93,295.2,0,16.79,15.88,11.84,21.51,"213IN-SITU AT200 201000",64.96278,14.21785,12006.27,15120.08,8.833531,9.82805,1.006022,0.937301,83.27268,61.03569,123.291,4.3904,0.196,1.841964,1.5484,64.54444,134,4.36,0.31,1.837389,1.48
"2024-05-15 14:15:00",100717,"NAN",0,0,17.75,86.9,86.9,1.770096,0.5995726,4.580338,1005.771,1006.057,255.2,1.378,442.8,0,16.8,15.87,11.84,21.7,"213IN-SITU AT200 201000",64.34394,14.21963,12009.29,15123.23,8.835552,9.8301,1.006024,0.930505,83.23989,72.77867,79.96729,3.9984,0.2548,2.08642,1.0584,71.45556,91,4.79,0.32,2.090778,2.27
"2024-05-15 14:30:00",100718,"NAN",0,0,17.94,87.9,87.9,1.852694,0.57006,4.710632,1005.69,1005.969,234.1,1.264,398.4,0,16.81,15.87,11.84,21.84,"213IN-SITU AT200 201000",63.88599,14.22132,12010.16,15123.73,8.835893,9.83042,1.006021,0.921543,83.26195,66.49512,47.02677,3.3712,0,1.468475,1.2152,71.05556,44,3.35,0.29,1.519889,2.04
"2024-05-15 14:45:00",100719,"NAN",0,0,18.36,84.9,84.9,1.790183,0.7097654,4.710632,1005.608,1005.879,296.4,1.601,503,0,16.81,15.87,11.84,23.82,"213IN-SITU AT200 201000",63.49327,14.22328,12011.67,15124.91,8.836669,9.83119,1.006018,0.916193,83.28843,50.68642,63.50913,3.4888,0.3528,1.72382,2.156,49.41111,56,3.48,0.19,1.700333,2.07
"2024-05-15 15:00:00",100720,"NAN",0,0,18.11,87.5,87.5,1.812046,0.582772,4.645555,1005.608,1005.859,139.4,0.753,234.8,0,16.81,15.86,11.83,22.1,"213IN-SITU AT200 201000",63.07288,14.22471,12004.55,15115.43,8.830712,9.82503,1.006023,0.90958,83.23538,54.33021,53.00495,3.5476,0.5488,1.661644,1.47,62.73333,62,3.54,0.33,1.667,2.54
"2024-05-15 15:15:00",100721,"NAN",0,0,18.27,82.4,82.4,1.76696,0.8400178,4.775571,1005.608,1005.752,270.4,1.46,468.3,0,16.83,15.86,11.83,22.35,"213IN-SITU AT200 201000",62.67098,14.22578,12009.62,15121.42,8.834511,9.82892,1.006019,0.904407,83.26804,56.12098,37.24868,3.3908,0.5292,1.783273,1.9992,71.27778,24,3.21,0.49,1.718889,1.5
"2024-05-15 15:30:00",100722,"NAN",0,0,18.7,82.3,82.3,1.750481,0.8375431,4.743119,1005.526,1005.805,243.6,1.316,423.8,0,16.83,15.87,11.84,24.07,"213IN-SITU AT200 201000",62.41812,14.22677,12009.68,15121.13,8.83435,9.82874,1.006019,0.898717,83.26668,73.18905,31.82717,2.5284,0.0196,1.084207,1.9208,72.14445,30,2.94,0.02,1.164056,2.11
"2024-05-15 15:45:00",100723,"NAN",0,0,18.23,85.7,85.7,1.768424,0.6612096,4.629263,1005.608,1005.847,83.9,0.453,141.6,0,16.83,15.85,11.83,21.49,"213IN-SITU AT200 201000",62.12425,14.22792,12008.77,15119.57,8.83338,9.82772,1.006019,0.89453,83.26199,67.92311,32.50486,3.9984,0.588,1.809842,1.4308,88.22222,22,3.73,0.62,1.8035,2.61
"2024-05-15 16:00:00",100724,"NAN",0,0,18.2,84.2,84.2,1.781981,0.747663,4.726881,1005.771,1005.886,133,0.718,230.6,0,16.86,15.86,11.83,20.52,"213IN-SITU AT200 201000",61.7978,14.22908,12009.07,15119.53,8.833376,9.8277,1.006019,0.89154,83.25901,58.60045,90.47147,2.4892,0,0.8825444,0.6468,63.23333,102,2.56,0.15,0.9206111,0.74
"2024-05-15 16:15:00",100725,"NAN",0,0,18.38,83.2,83.2,1.761776,0.7927806,4.726881,1005.853,1006.049,127.4,0.688,220,0,16.87,15.86,11.84,20.84,"213IN-SITU AT200 201000",61.54719,14.23025,12008.35,15118.19,8.832552,9.82683,1.006019,0.886972,83.25473,50.3746,24.95347,3.1556,0,1.323435,0.9995999,64.64445,35,3.2,0.17,1.303889,1.02
"2024-05-15 16:30:00",100726,"NAN",0,0,18.43,83.2,83.2,1.761776,0.7927806,4.726881,1005.771,1006.034,105.8,0.571,182.4,0,16.88,15.87,11.84,20.9,"213IN-SITU AT200 201000",61.35459,14.23042,12008.63,15118.49,8.832739,9.82702,1.00602,0.883329,83.2444,76.33546,343.8061,2.3716,0.1176,1.096729,1.4504,87.97222,334,2.53,0.21,1.091111,0.81
"2024-05-15 16:45:00",100727,"NAN",0,0,18.45,83.2,83.2,1.767874,0.7987381,4.743119,1005.771,1006.015,116.5,0.629,201.6,0,16.88,15.86,11.84,20.49,"213IN-SITU AT200 201000",61.13409,14.23167,12005.64,15114.26,8.830095,9.82427,1.006019,0.880702,83.24551,59.90165,38.48305,3.332,0,1.430909,1.4896,73.28333,27,3.37,0.29,1.415833,2.15
"2024-05-15 17:00:00",100728,"NAN",0,0,18.49,82,82,1.728391,0.8478646,4.710632,1005.69,1005.978,94,0.507,168,0,16.9,15.87,11.85,20.45,"213IN-SITU AT200 201000",60.93702,14.23238,12008.65,15117.8,8.832341,9.82657,1.006017,0.878235,83.26788,60.22274,23.13824,3.234,0.0784,1.496678,2.5088,80.22222,15,3.13,0.35,1.457833,2.5
"2024-05-15 17:15:00",100729,"NAN",0,0,18.36,83.4,83.4,1.758568,0.780421,4.710632,1005.771,1005.951,91.3,0.493,159.6,0,16.89,15.86,11.83,19.81,"213IN-SITU AT200 201000",60.76316,14.23273,12011.51,15121.27,8.834538,9.82883,1.006016,0.876103,83.28089,98.99219,23.16244,2.9596,0.5292,1.629849,1.0388,122.1111,32,3.06,0.44,1.595833,0.68
