"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","ClimaVue50_15min"
"TIMESTAMP","RECORD","SlrFD_W_Avg","SlrTF_MJ_Tot","Rain_mm_Tot","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","Invalid_Wind_Tot","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH","RHT_C_Avg","TiltNS_deg_Avg","TiltWE_deg_Avg","Strikes_Tot","Dist_km_Min","Dist_km_TMn","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-08-06 06:15:00",12807,11.53,0.000865,0.051,2.395,82.6,7.302,5.75,"2023-08-06 06:07:00",0,20.99,21.3,"2023-08-06 06:13:00",20.3,"2023-08-06 06:03:00",23.61333,992,992.5,"2023-08-06 06:01:00",992,"2023-08-06 06:13:00",92.8,20.55,1.62,1.94,0,0,"2023-08-06 06:01:00",15.38,13.84,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 06:30:00",12808,22.67,0.0017,0.034,2.167,93.4,8.05,5.18,"2023-08-06 06:17:00",0,21.18,21.3,"2023-08-06 06:23:00",21.1,"2023-08-06 06:16:00",23.03333,992,992,"2023-08-06 06:16:00",991.9,"2023-08-06 06:24:00",92.5,20.29,1.707,1.867,0,0,"2023-08-06 06:16:00",30.29,27.26,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 06:45:00",12809,19.47,0.00146,0.051,1.763,93.9,9.21,3.24,"2023-08-06 06:42:00",0,20.54,21.3,"2023-08-06 06:36:00",19.8,"2023-08-06 06:40:00",23.1,991.9,992.1,"2023-08-06 06:32:00",991.8,"2023-08-06 06:42:00",99.4,20.38,1.593,1.907,0,0,"2023-08-06 06:31:00",23.67,21.3,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 07:00:00",12810,14.07,0.001055,0.034,1.931,89.2,8.73,4.42,"2023-08-06 06:48:00",0,21.05,21.1,"2023-08-06 06:48:00",20.8,"2023-08-06 06:46:00",23.32,991.8,991.9,"2023-08-06 06:46:00",991.7,"2023-08-06 06:58:00",93.7,20.24,1.52,1.827,0,0,"2023-08-06 06:46:00",20.89,18.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 07:15:00",12811,64.67,0.00485,0.034,1.477,87.1,6.576,2.99,"2023-08-06 07:05:00",0,21.27,21.4,"2023-08-06 07:13:00",21.1,"2023-08-06 07:01:00",23.72,991.6,991.8,"2023-08-06 07:01:00",991.6,"2023-08-06 07:14:00",93.5,20.49,1.6,1.873,0,0,"2023-08-06 07:01:00",88.3,79.47,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 07:30:00",12812,111.7,0.008374999,0.017,1.651,90.7,5.523,2.94,"2023-08-06 07:24:00",0,21.57,21.8,"2023-08-06 07:30:00",21.4,"2023-08-06 07:16:00",24.14,991.4,991.6,"2023-08-06 07:16:00",991.4,"2023-08-06 07:27:00",93.3,20.93,1.587,1.96,0,0,"2023-08-06 07:16:00",143.5,129.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 07:45:00",12813,59.13,0.004435,0.034,1.781,92.1,5.866,3.56,"2023-08-06 07:40:00",0,21.83,21.9,"2023-08-06 07:39:00",21.7,"2023-08-06 07:36:00",24.15333,991.5,991.5,"2023-08-06 07:40:00",991.4,"2023-08-06 07:31:00",91.5,21.29,1.66,1.933,0,0,"2023-08-06 07:31:00",79.69,71.72,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 08:00:00",12814,83.7,0.00628,0.017,1.438,99.1,11.7,3.12,"2023-08-06 08:00:00",0,21.89,22.1,"2023-08-06 08:00:00",21.7,"2023-08-06 07:57:00",24.02667,991.3,991.5,"2023-08-06 07:46:00",991.3,"2023-08-06 08:00:00",90.7,21.47,1.6,1.92,0,0,"2023-08-06 07:46:00",117.7,105.9,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 08:15:00",12815,67.47,0.005059999,0.017,1.526,108.1,10.23,3.93,"2023-08-06 08:14:00",0,21.49,22.2,"2023-08-06 08:10:00",19.8,"2023-08-06 08:14:00",23.87333,991.4,991.5,"2023-08-06 08:12:00",991.3,"2023-08-06 08:11:00",100,21.76,1.6,1.98,0,0,"2023-08-06 08:01:00",87.4,78.68,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 08:30:00",12816,80.9,0.00607,0.034,1.553,105.1,10.81,3.08,"2023-08-06 08:24:00",0,19.69,19.9,"2023-08-06 08:16:00",19.5,"2023-08-06 08:24:00",22.94666,991.4,991.4,"2023-08-06 08:16:00",991.3,"2023-08-06 08:22:00",100,21.04,1.607,1.893,0,0,"2023-08-06 08:16:00",110.2,99.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 08:45:00",12817,166.3,0.01247,0.017,1.672,113.1,8.2,3.61,"2023-08-06 08:42:00",0,19.54,19.7,"2023-08-06 08:36:00",19.3,"2023-08-06 08:42:00",22.60666,991.2,991.4,"2023-08-06 08:31:00",991.1,"2023-08-06 08:44:00",100,21.17,1.593,1.86,0,0,"2023-08-06 08:31:00",226,203.4,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 09:00:00",12818,252.5,0.01894,0.017,1.571,115.1,12.42,2.97,"2023-08-06 08:53:00",0,21.98,22.8,"2023-08-06 09:00:00",19.9,"2023-08-06 08:46:00",24.28666,990.7,991.2,"2023-08-06 08:46:00",990.7,"2023-08-06 09:00:00",90.7,21.99,1.54,1.96,0,0,"2023-08-06 08:46:00",355.2,319.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 09:15:00",12819,384.5,0.02884,0.017,1.597,116.4,10.37,4.07,"2023-08-06 09:02:00",0,23.01,23.2,"2023-08-06 09:06:00",22.6,"2023-08-06 09:01:00",25.52666,990.6,990.8,"2023-08-06 09:01:00",990.6,"2023-08-06 09:02:00",92,23.73,1.593,2.067,0,0,"2023-08-06 09:01:00",523.4,471,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 09:30:00",12820,309.8,0.023235,0.034,1.386,113.3,13.81,3.71,"2023-08-06 09:17:00",0,23.11,23.3,"2023-08-06 09:22:00",23,"2023-08-06 09:17:00",25.6,990.5,990.7,"2023-08-06 09:16:00",990.3,"2023-08-06 09:28:00",91.2,24.35,1.613,2.013,0,0,"2023-08-06 09:16:00",438.6,394.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 09:45:00",12821,455.8,0.034185,0.017,1.536,129.4,13.38,3.76,"2023-08-06 09:42:00",0,23.58,24.2,"2023-08-06 09:44:00",23,"2023-08-06 09:31:00",26.14667,990.3,990.5,"2023-08-06 09:31:00",990.1,"2023-08-06 09:37:00",88.5,25.09,1.68,1.847,0,0,"2023-08-06 09:31:00",627.9,565.1,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 10:00:00",12822,490,0.03675,0.017,1.553,130.8,19.84,3.6,"2023-08-06 09:55:00",0,24.28,24.6,"2023-08-06 09:51:00",24,"2023-08-06 09:46:00",27.07333,990.4,990.4,"2023-08-06 09:57:00",990,"2023-08-06 09:48:00",88.6,26.6,1.62,1.993,0,0,"2023-08-06 09:46:00",694.3,624.9,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 10:15:00",12823,366.3,0.027475,0.017,1.129,130.8,17.38,3.1,"2023-08-06 10:07:00",0,24.17,24.4,"2023-08-06 10:13:00",24,"2023-08-06 10:03:00",27.07333,990.4,990.4,"2023-08-06 10:01:00",990.3,"2023-08-06 10:08:00",89.8,26.63,1.52,1.96,0,0,"2023-08-06 10:01:00",513.2,461.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 10:30:00",12824,463.9,0.03479,0.017,0.831,131.5,24.5,2.42,"2023-08-06 10:25:00",0,24.95,25.7,"2023-08-06 10:19:00",24.5,"2023-08-06 10:16:00",28.17333,990.3,990.4,"2023-08-06 10:22:00",990.1,"2023-08-06 10:19:00",88.8,27.36,1.547,1.873,0,0,"2023-08-06 10:16:00",639.8,575.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 10:45:00",12825,408.1,0.030605,0.017,0.851,141.9,17.78,2.64,"2023-08-06 10:33:00",0,25.06,25.5,"2023-08-06 10:43:00",24.7,"2023-08-06 10:33:00",28.56666,990,990.3,"2023-08-06 10:31:00",989.8,"2023-08-06 10:44:00",88,27.67,1.647,1.927,0,0,"2023-08-06 10:31:00",563.8,507.4,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 11:00:00",12826,454.9,0.034115,0.017,1.022,150.5,30.52,2.62,"2023-08-06 11:00:00",0,25.52,26.1,"2023-08-06 10:53:00",25.2,"2023-08-06 10:46:00",28.81333,990,990.1,"2023-08-06 10:57:00",989.7,"2023-08-06 10:52:00",89.7,28.25,1.6,1.88,0,0,"2023-08-06 10:46:00",615.5,553.9,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 11:15:00",12827,607.8,0.045585,0,0.964,153.8,23.98,3,"2023-08-06 11:12:00",0,26.18,26.9,"2023-08-06 11:11:00",25.4,"2023-08-06 11:01:00",29.73333,989.8,990,"2023-08-06 11:01:00",989.7,"2023-08-06 11:05:00",86.5,28.9,1.573,1.787,0,0,"2023-08-06 11:01:00",742,667.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 11:30:00",12828,405.5,0.030415,0.017,0.809,158.4,21.5,1.79,"2023-08-06 11:23:00",0,26.31,26.6,"2023-08-06 11:20:00",26,"2023-08-06 11:17:00",30.42,989.9,990,"2023-08-06 11:21:00",989.8,"2023-08-06 11:19:00",89,29.37,1.567,1.893,0,0,"2023-08-06 11:16:00",585,526.5,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 11:45:00",12829,395.2,0.02964,0.017,0.894,172.6,29.29,4.15,"2023-08-06 11:35:00",0,26.39,27.5,"2023-08-06 11:45:00",25.9,"2023-08-06 11:34:00",30.12,989.6,990.1,"2023-08-06 11:34:00",989.6,"2023-08-06 11:45:00",85.8,28.93,1.573,2.047,0,0,"2023-08-06 11:31:00",527.2,474.5,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 12:00:00",12830,627.5,0.04706,0,1.137,164.2,25.52,3.38,"2023-08-06 11:54:00",0,27.37,28,"2023-08-06 11:54:00",26.9,"2023-08-06 11:48:00",31.69333,989.5,989.7,"2023-08-06 11:46:00",989.3,"2023-08-06 11:53:00",88.9,30.01,1.593,2.087,0,0,"2023-08-06 11:46:00",860,773.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 12:15:00",12831,797.7,0.05983,0.017,1.315,168.5,17.16,3.3,"2023-08-06 12:14:00",0,27.93,28.3,"2023-08-06 12:05:00",26.8,"2023-08-06 12:01:00",32.29333,989.3,989.5,"2023-08-06 12:01:00",989.2,"2023-08-06 12:12:00",87.7,30.86,1.58,2.047,0,0,"2023-08-06 12:01:00",1093,983,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 12:30:00",12832,671.5,0.05036,0.017,1.287,198,23.54,3.61,"2023-08-06 12:25:00",0,28.03,28.4,"2023-08-06 12:17:00",27.7,"2023-08-06 12:27:00",31.9,989,989.3,"2023-08-06 12:16:00",988.9,"2023-08-06 12:28:00",84.6,31.32,1.613,2.013,0,0,"2023-08-06 12:16:00",943,848,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 12:45:00",12833,587.3,0.044045,0,1.145,187.6,26.16,4.59,"2023-08-06 12:38:00",0,28.25,28.8,"2023-08-06 12:36:00",27.8,"2023-08-06 12:42:00",32.10667,989.1,989.1,"2023-08-06 12:39:00",988.8,"2023-08-06 12:33:00",83.6,31.33,1.627,2.2,0,0,"2023-08-06 12:31:00",798,718.2,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 13:00:00",12834,569.5,0.04271,0.017,1.02,206.4,29.34,3.98,"2023-08-06 12:59:00",0,28.27,28.8,"2023-08-06 12:53:00",27.8,"2023-08-06 12:46:00",31.50666,988.7,989.1,"2023-08-06 12:46:00",988.7,"2023-08-06 12:58:00",79.7,31.19,1.5,1.967,0,0,"2023-08-06 12:46:00",793.9,714.5,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 13:15:00",12835,544.1,0.04081,0,1.464,193.1,21.3,3.89,"2023-08-06 13:04:00",0,28.37,28.7,"2023-08-06 13:07:00",28.1,"2023-08-06 13:14:00",30.83333,988.7,988.8,"2023-08-06 13:02:00",988.6,"2023-08-06 13:04:00",82.1,31.25,1.473,1.98,0,0,"2023-08-06 13:01:00",742.8,668.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 13:30:00",12836,483,0.036225,0.017,0.929,202,37.68,2.55,"2023-08-06 13:30:00",0,28.41,28.8,"2023-08-06 13:24:00",28.1,"2023-08-06 13:28:00",31.32667,988.6,988.6,"2023-08-06 13:16:00",988.5,"2023-08-06 13:17:00",82.7,31.13,1.58,1.967,0,0,"2023-08-06 13:16:00",636.2,572.6,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 13:45:00",12837,325.7,0.024425,0,1.188,183.8,19.41,4.58,"2023-08-06 13:31:00",0,28.15,28.3,"2023-08-06 13:32:00",28,"2023-08-06 13:37:00",31.27333,988.4,988.6,"2023-08-06 13:31:00",988.4,"2023-08-06 13:36:00",81,30.78,1.493,2.107,0,0,"2023-08-06 13:31:00",439.7,395.7,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 14:00:00",12838,470.1,0.03526,0,1.183,197.4,33.32,2.96,"2023-08-06 13:47:00",0,28.56,29.1,"2023-08-06 13:52:00",28,"2023-08-06 13:47:00",31.08,988.2,988.4,"2023-08-06 13:46:00",988.1,"2023-08-06 13:54:00",77.9,30.7,1.473,2,0,0,"2023-08-06 13:46:00",634.2,570.8,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 14:15:00",12839,406.7,0.0305,0.017,0.978,238.6,41.42,2.46,"2023-08-06 14:12:00",0,28.65,29.8,"2023-08-06 14:09:00",28.2,"2023-08-06 14:06:00",31.25333,988.2,988.3,"2023-08-06 14:01:00",988,"2023-08-06 14:08:00",79.8,30.97,1.607,1.973,0,0,"2023-08-06 14:01:00",522.7,470.4,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 14:30:00",12840,139,0.010425,0,1.125,273.4,24.57,3.61,"2023-08-06 14:18:00",0,27.47,28.1,"2023-08-06 14:16:00",27,"2023-08-06 14:30:00",30.57333,988.3,988.4,"2023-08-06 14:21:00",988.2,"2023-08-06 14:16:00",84.5,30.15,1.58,2.027,0,0,"2023-08-06 14:16:00",174.8,157.3,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 14:45:00",12841,149.1,0.01118,0,1.169,272.9,21.81,3.14,"2023-08-06 14:42:00",0,26.75,27,"2023-08-06 14:31:00",26.4,"2023-08-06 14:45:00",29.55333,988.4,988.5,"2023-08-06 14:43:00",988.3,"2023-08-06 14:31:00",83.3,28.79,1.573,1.98,0,0,"2023-08-06 14:31:00",192.1,172.9,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 15:00:00",12842,122.7,0.009199999,0,1.585,263.2,19.72,5.97,"2023-08-06 14:55:00",0,25.99,26.4,"2023-08-06 14:47:00",25.6,"2023-08-06 14:59:00",27.72667,988.8,988.8,"2023-08-06 15:00:00",988.4,"2023-08-06 14:46:00",81.7,27.67,1.633,1.88,0,0,"2023-08-06 14:46:00",168.8,152,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-06 15:15:00",12843,208.2,0.015615,0,1.253,267.8,17.17,3.69,"2023-08-06 15:04:00",0,25.68,25.8,"2023-08-06 15:08:00",25.6,"2023-08-06 15:01:00",26.74667,988.7,988.8,"2023-08-06 15:01:00",988.7,"2023-08-06 15:12:00",82,27.06,1.433,1.967,0,0,"2023-08-06 15:01:00",317.1,285.4,"013CAMPBELLCLIM50529VUE-500002157"
