"TOA5","Compass_PTR_TR_312","CR1000X","28735","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","WaterLevel600B"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDB(1)","Barometric_Pressure600B","Temperature600B","Actual_Conductivity600B","Specific_Conductivity600B","Salinity600B","TDS600B","Water_Density600B","Resistivity600B","pH600B","pH_mV600B","pH_ORP600B","RDO_concen600B","RDO_perc_sat600B","RDO_part_Pressure600B","Pressure600B","Depth600B","Voltage_Ext600B","Battery_Int600B"
"2023-08-06 03:30:00",13015,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.72,12.57,99999,99999,160.9,123.99,1.128,6.87,6.93,-22.8,49.4,0,0,-0.39,2.119,168.25,11.434,90
"2023-08-06 03:45:00",13016,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.79,12.58,99999,99999,160.9,123.99,1.128,6.87,6.93,-22.8,51.1,0,0,-0.4,2.119,168.25,11.434,90
"2023-08-06 04:00:00",13017,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.86,12.57,99999,99999,160.75,123.91,1.128,6.88,6.93,-22.7,38.3,0,0,-0.4,2.119,168.31,11.425,90
"2023-08-06 04:15:00",13018,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",746.01,12.57,99999,99999,161.49,124.33,1.129,6.86,6.93,-22.5,42.6,0,0,-0.4,2.12,168.31,11.434,90
"2023-08-06 04:30:00",13019,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.76,12.58,99999,99999,162.44,124.86,1.13,6.83,6.92,-22.2,44.6,0,0,-0.4,2.119,168.26,11.434,90
"2023-08-06 04:45:00",13020,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.6,12.58,99999,99999,162.49,124.89,1.13,6.82,6.92,-22.2,46.2,0,0,-0.4,2.122,168.48,11.425,90
"2023-08-06 05:00:00",13021,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.43,12.57,99999,99999,162.76,125.05,1.13,6.82,6.92,-22.2,45.2,0,0,-0.4,2.12,168.37,11.434,90
"2023-08-06 05:15:00",13022,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.26,12.58,99999,99999,162.74,125.04,1.13,6.82,6.92,-22.2,46.8,0,0,-0.4,2.123,168.54,11.434,90
"2023-08-06 05:30:00",13023,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.22,12.58,99999,99999,162.71,125.02,1.13,6.82,6.92,-22.2,48.1,0,0,-0.39,2.125,168.67,11.407,90
"2023-08-06 05:45:00",13024,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.2,12.58,99999,99999,162.73,125.03,1.13,6.82,6.92,-22.2,49.4,0,0,-0.4,2.125,168.72,11.416,90
"2023-08-06 06:00:00",13025,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",745.27,12.57,99999,99999,162.85,125.1,1.13,6.81,6.92,-22.1,37.1,0,0,-0.39,2.124,168.66,11.416,90
"2023-08-06 06:15:00",13026,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.85,12.58,99999,99999,163.13,125.26,1.13,6.8,6.92,-22,40.1,0,0,-0.39,2.127,168.83,11.434,90
"2023-08-06 06:30:00",13027,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.78,12.58,99999,99999,163.06,125.22,1.13,6.81,6.92,-22,42.3,0,0,-0.4,2.124,168.6,11.425,90
"2023-08-06 06:45:00",13028,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.71,12.58,99999,99999,163.17,125.28,1.13,6.8,6.92,-22,44.1,0,0,-0.4,2.127,168.82,11.407,90
"2023-08-06 07:00:00",13029,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.65,12.57,99999,99999,163.15,125.27,1.13,6.8,6.92,-22,43.3,0,0,-0.39,2.126,168.78,11.407,90
"2023-08-06 07:15:00",13030,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.59,12.58,99999,99999,163.08,125.23,1.13,6.8,6.92,-22,45.4,0,0,-0.39,2.129,168.94,11.425,90
"2023-08-06 07:30:00",13031,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.47,12.58,99999,99999,163.01,125.19,1.13,6.81,6.92,-22,46.9,0,0,-0.4,2.131,169.13,11.434,90
"2023-08-06 07:45:00",13032,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.47,12.58,99999,99999,162.97,125.17,1.13,6.81,6.92,-22,48.2,0,0,-0.39,2.13,169.03,11.434,90
"2023-08-06 08:00:00",13033,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.44,12.58,99999,99999,163.02,125.2,1.13,6.81,6.92,-22,33.8,0,0,-0.4,2.133,169.29,11.407,90
"2023-08-06 08:15:00",13034,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.46,12.58,99999,99999,163.01,125.19,1.13,6.81,6.92,-22,37.2,0,0,-0.39,2.132,169.16,11.416,90
"2023-08-06 08:30:00",13035,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.39,12.58,99999,99999,163.15,125.27,1.13,6.8,6.92,-21.9,39.5,0,0,-0.39,2.132,169.19,11.425,90
"2023-08-06 08:45:00",13036,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.29,12.59,99999,99999,162.8,125.07,1.13,6.81,6.92,-21.9,41.5,0,0,-0.4,2.134,169.36,11.407,90
"2023-08-06 09:00:00",13037,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.17,12.58,99999,99999,162.77,125.05,1.13,6.81,6.92,-21.9,40.5,0,0,-0.41,2.135,169.39,11.416,90
"2023-08-06 09:15:00",13038,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",744.08,12.58,99999,99999,162.66,124.99,1.13,6.82,6.92,-21.9,42.7,0,0,-0.39,2.131,169.15,11.416,90
"2023-08-06 09:30:00",13039,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.89,12.58,99999,99999,162.6,124.95,1.13,6.82,6.92,-21.9,44.3,0,0,-0.39,2.138,169.6,11.416,90
"2023-08-06 09:45:00",13040,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.73,12.59,99999,99999,162.54,124.92,1.13,6.82,6.92,-21.9,45.9,0,0,-0.39,2.139,169.67,11.434,90
"2023-08-06 10:00:00",13041,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.79,12.58,99999,99999,162.64,124.98,1.13,6.82,6.91,-21.9,35.3,0,0,-0.4,2.136,169.47,11.425,90
"2023-08-06 10:15:00",13042,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.78,12.59,99999,99999,162.59,124.95,1.13,6.82,6.92,-21.9,39,0,0,-0.41,2.139,169.66,11.425,90
"2023-08-06 10:30:00",13043,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.72,12.59,99999,99999,162.53,124.91,1.13,6.82,6.92,-21.9,41.4,0,0,-0.4,2.138,169.59,11.425,90
"2023-08-06 10:45:00",13044,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.47,12.59,99999,99999,162.51,124.9,1.13,6.82,6.92,-21.9,43.4,0,0,-0.39,2.138,169.62,11.425,90
"2023-08-06 11:00:00",13045,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.52,12.58,99999,99999,162.76,125.04,1.13,6.81,6.92,-22,43.5,0,0,-0.39,2.139,169.64,11.434,90
"2023-08-06 11:15:00",13046,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.45,12.59,99999,99999,162.74,125.03,1.13,6.81,6.92,-21.9,47,0,0,-0.4,2.138,169.65,11.425,90
"2023-08-06 11:30:00",13047,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.38,12.59,99999,99999,162.68,125,1.13,6.82,6.92,-21.9,49,0,0,-0.38,2.142,169.86,11.416,90
"2023-08-06 11:45:00",13048,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.3,12.59,99999,99999,162.68,125,1.13,6.82,6.92,-22,50.3,0,0,-0.39,2.143,169.95,11.434,90
"2023-08-06 12:00:00",13049,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",743.06,12.59,99999,99999,162.59,124.95,1.13,6.82,6.92,-21.9,40.7,0,0,-0.4,2.141,169.85,11.416,90
"2023-08-06 12:15:00",13050,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.94,12.59,99999,99999,162.58,124.94,1.13,6.82,6.92,-21.9,43.5,0,0,-0.39,2.141,169.79,11.443,90
"2023-08-06 12:30:00",13051,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.76,12.59,99999,99999,162.53,124.91,1.13,6.82,6.92,-22,45.3,0,0,-0.39,2.141,169.84,11.425,90
"2023-08-06 12:45:00",13052,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.76,12.59,99999,99999,162.44,124.86,1.13,6.82,6.92,-22,46.9,0,0,-0.39,2.141,169.85,11.434,90
"2023-08-06 13:00:00",13053,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.53,12.59,99999,99999,163.28,125.34,1.13,6.8,6.92,-21.9,45.8,0,0,-0.4,2.143,169.94,11.425,90
"2023-08-06 13:15:00",13054,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.4,12.59,99999,99999,163.3,125.35,1.13,6.8,6.92,-22,47.7,0,0,-0.4,2.142,169.91,11.425,90
"2023-08-06 13:30:00",13055,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.23,12.59,99999,99999,163.31,125.36,1.13,6.8,6.92,-22,49.2,0,0,-0.4,2.146,170.14,11.443,90
"2023-08-06 13:45:00",13056,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.2,12.59,99999,99999,163.27,125.33,1.13,6.8,6.92,-22,50.4,0,0,-0.41,2.144,170.07,11.443,90
"2023-08-06 14:00:00",13057,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.01,12.59,99999,99999,162.63,124.97,1.13,6.82,6.92,-21.9,39,0,0,-0.4,2.146,170.16,11.443,90
"2023-08-06 14:15:00",13058,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.99,12.59,99999,99999,162.64,124.97,1.13,6.82,6.92,-22,42.3,0,0,-0.39,2.149,170.36,11.425,90
"2023-08-06 14:30:00",13059,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.1,12.59,99999,99999,162.59,124.95,1.13,6.82,6.92,-21.9,44.7,0,0,-0.4,2.146,170.16,11.434,90
"2023-08-06 14:45:00",13060,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.1,12.6,99999,99999,162.57,124.93,1.13,6.82,6.92,-22,46.8,0,0,-0.4,2.149,170.37,11.425,90
"2023-08-06 15:00:00",13061,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.3,12.59,99999,99999,162.68,125,1.13,6.82,6.92,-22,45.6,0,0,-0.41,2.148,170.28,11.425,90
"2023-08-06 15:15:00",13062,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.37,12.59,99999,99999,162.66,124.99,1.13,6.82,6.92,-21.9,47.7,0,0,-0.39,2.148,170.28,11.425,90
"2023-08-06 15:30:00",13063,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.2,12.59,99999,99999,162.67,124.99,1.13,6.82,6.92,-21.9,49.3,0,0,-0.4,2.149,170.37,11.434,90
"2023-08-06 15:45:00",13064,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.26,12.6,99999,99999,162.67,124.99,1.13,6.81,6.92,-22,50.8,0,0,-0.39,2.148,170.3,11.425,90
"2023-08-06 16:00:00",13065,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.22,12.59,99999,99999,162.73,125.02,1.13,6.81,6.92,-21.9,39.8,0,0,-0.4,2.149,170.38,11.416,90
"2023-08-06 16:15:00",13066,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.27,12.6,99999,99999,162.68,125,1.13,6.81,6.92,-21.9,43,0,0,-0.4,2.15,170.45,11.425,90
"2023-08-06 16:30:00",13067,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.45,12.6,99999,99999,162.66,124.98,1.13,6.82,6.92,-21.9,45.4,0,0,-0.41,2.151,170.53,11.416,90
"2023-08-06 16:45:00",13068,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.54,12.6,99999,99999,162.67,124.99,1.13,6.81,6.92,-22,47.4,0,0,-0.4,2.149,170.37,11.425,90
"2023-08-06 17:00:00",13069,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.45,12.59,99999,99999,162.68,124.99,1.13,6.82,6.92,-21.9,45.9,0,0,-0.4,2.15,170.47,11.425,90
"2023-08-06 17:15:00",13070,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.41,12.6,99999,99999,162.63,124.97,1.13,6.82,6.92,-22,48,0,0,-0.4,2.151,170.53,11.434,90
"2023-08-06 17:30:00",13071,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.49,12.6,99999,99999,162.6,124.94,1.13,6.82,6.92,-22,49.6,0,0,-0.39,2.15,170.43,11.425,90
"2023-08-06 17:45:00",13072,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.37,12.6,99999,99999,162.61,124.95,1.13,6.82,6.92,-21.9,51,0,0,-0.4,2.15,170.47,11.416,90
"2023-08-06 18:00:00",13073,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.28,12.6,99999,99999,162.81,125.07,1.13,6.81,6.92,-21.9,37.7,0,0,-0.39,2.151,170.54,11.416,90
"2023-08-06 18:15:00",13074,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.22,12.6,99999,99999,162.81,125.07,1.13,6.81,6.92,-21.9,41.1,0,0,-0.39,2.151,170.56,11.416,90
"2023-08-06 18:30:00",13075,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.13,12.6,99999,99999,162.82,125.07,1.13,6.81,6.92,-21.9,43.6,0,0,-0.39,2.151,170.49,11.416,90
"2023-08-06 18:45:00",13076,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.16,12.6,99999,99999,162.77,125.04,1.13,6.81,6.92,-21.9,45.8,0,0,-0.4,2.152,170.59,11.416,90
"2023-08-06 19:00:00",13077,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.25,12.6,99999,99999,163.11,125.24,1.13,6.8,6.92,-22,45.1,0,0,-0.4,2.149,170.4,11.425,90
"2023-08-06 19:15:00",13078,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.3,12.6,99999,99999,163.13,125.25,1.13,6.8,6.92,-22,47.2,0,0,-0.39,2.151,170.55,11.416,90
"2023-08-06 19:30:00",13079,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.35,12.6,99999,99999,163.19,125.28,1.13,6.8,6.92,-22,49,0,0,-0.41,2.152,170.58,11.434,90
"2023-08-06 19:45:00",13080,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.24,12.61,99999,99999,163.2,125.28,1.13,6.8,6.92,-22,50.4,0,0,-0.39,2.152,170.63,11.416,90
"2023-08-06 20:00:00",13081,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.24,12.6,99999,99999,163.04,125.2,1.13,6.8,6.92,-21.9,33.9,0,0,-0.4,2.15,170.45,11.434,90
"2023-08-06 20:15:00",13082,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.38,12.61,99999,99999,163.03,125.19,1.13,6.8,6.92,-22,37.8,0,0,-0.39,2.149,170.38,11.407,90
"2023-08-06 20:30:00",13083,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.38,12.61,99999,99999,163.05,125.2,1.13,6.8,6.92,-21.9,40.7,0,0,-0.4,2.15,170.48,11.416,90
"2023-08-06 20:45:00",13084,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.39,12.61,99999,99999,163.04,125.19,1.13,6.8,6.92,-22,42.8,0,0,-0.39,2.153,170.65,11.425,90
"2023-08-06 21:00:00",13085,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.49,12.6,99999,99999,163.1,125.23,1.13,6.8,6.92,-22,42.3,0,0,-0.39,2.15,170.48,11.425,90
"2023-08-06 21:15:00",13086,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.55,12.61,99999,99999,163.09,125.22,1.13,6.8,6.92,-21.9,44.4,0,0,-0.38,2.152,170.57,11.416,90
"2023-08-06 21:30:00",13087,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.63,12.61,99999,99999,163.09,125.22,1.13,6.8,6.92,-21.9,46.4,0,0,-0.4,2.152,170.62,11.425,90
"2023-08-06 21:45:00",13088,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.67,12.61,99999,99999,163.08,125.22,1.13,6.8,6.92,-22,47.9,0,0,-0.4,2.151,170.51,11.425,90
"2023-08-06 22:00:00",13089,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.74,12.6,99999,99999,162.82,125.07,1.13,6.81,6.92,-21.9,35.5,0,0,-0.4,2.15,170.43,11.416,90
"2023-08-06 22:15:00",13090,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.61,12.61,99999,99999,162.82,125.07,1.13,6.81,6.92,-21.9,39,0,0,-0.4,2.15,170.47,11.407,90
"2023-08-06 22:30:00",13091,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.55,12.61,99999,99999,162.84,125.08,1.13,6.81,6.92,-21.9,41.8,0,0,-0.4,2.149,170.36,11.434,90
"2023-08-06 22:45:00",13092,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.43,12.61,99999,99999,162.84,125.08,1.13,6.81,6.92,-21.9,44.1,0,0,-0.39,2.149,170.35,11.407,90
"2023-08-06 23:00:00",13093,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.37,12.61,99999,99999,163.2,125.29,1.13,6.8,6.92,-21.9,43.6,0,0,-0.4,2.15,170.47,11.416,90
"2023-08-06 23:15:00",13094,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.26,12.61,99999,99999,163.2,125.29,1.13,6.8,6.92,-21.9,45.6,0,0,-0.39,2.148,170.32,11.416,90
"2023-08-06 23:30:00",13095,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.14,12.61,99999,99999,163.22,125.29,1.13,6.8,6.92,-21.9,47.2,0,0,-0.39,2.148,170.28,11.407,90
"2023-08-06 23:45:00",13096,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.31,12.61,99999,99999,163.23,125.3,1.13,6.8,6.92,-21.9,48.7,0,0,-0.39,2.146,170.16,11.416,90
"2023-08-07 00:00:00",13097,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",742.02,12.61,99999,99999,163.22,125.3,1.13,6.8,6.91,-21.9,34.4,0,0,-0.41,2.146,170.2,11.416,90
"2023-08-07 00:15:00",13098,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.92,12.61,99999,99999,163.22,125.3,1.13,6.8,6.91,-21.9,38.1,0,0,-0.4,2.146,170.19,11.425,90
"2023-08-07 00:30:00",13099,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.82,12.61,99999,99999,163.23,125.3,1.13,6.8,6.91,-21.9,40.9,0,0,-0.38,2.146,170.16,11.416,90
"2023-08-07 00:45:00",13100,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.78,12.62,99999,99999,163.22,125.29,1.13,6.8,6.92,-21.9,43.3,0,0,-0.39,2.148,170.31,11.425,90
"2023-08-07 01:00:00",13101,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.74,12.61,99999,99999,163.58,125.5,1.131,6.79,6.91,-21.9,42.3,0,0,-0.38,2.148,170.31,11.407,90
"2023-08-07 01:15:00",13102,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.66,12.61,99999,99999,163.59,125.5,1.131,6.78,6.92,-21.9,44.4,0,0,-0.38,2.149,170.38,11.416,90
"2023-08-07 01:30:00",13103,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.8,12.61,99999,99999,163.6,125.51,1.131,6.78,6.92,-21.9,46.2,0,0,-0.39,2.148,170.32,11.425,90
"2023-08-07 01:45:00",13104,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.93,12.62,99999,99999,163.62,125.52,1.131,6.78,6.91,-21.9,47.8,0,0,-0.4,2.148,170.28,11.407,90
"2023-08-07 02:00:00",13105,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.92,12.61,99999,99999,163.29,125.33,1.13,6.79,6.91,-21.8,35.6,0,0,-0.4,2.146,170.17,11.416,90
"2023-08-07 02:15:00",13106,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.82,12.62,99999,99999,163.29,125.33,1.13,6.79,6.91,-21.9,39.1,0,0,-0.38,2.148,170.29,11.407,90
"2023-08-07 02:30:00",13107,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.63,12.62,99999,99999,163.3,125.34,1.13,6.79,6.92,-21.9,41.5,0,0,-0.4,2.147,170.24,11.425,90
"2023-08-07 02:45:00",13108,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.66,12.62,99999,99999,163.29,125.33,1.13,6.79,6.91,-21.9,43.2,0,0,-0.39,2.149,170.41,11.416,90
"2023-08-07 03:00:00",13109,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.56,12.61,99999,99999,163.42,125.41,1.131,6.79,6.91,-21.9,43,0,0,-0.39,2.147,170.21,11.416,90
"2023-08-07 03:15:00",13110,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.49,12.62,99999,99999,163.44,125.42,1.131,6.79,6.91,-21.9,44.9,0,0,-0.39,2.149,170.35,11.407,90
"2023-08-07 03:30:00",13111,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.32,12.62,99999,99999,163.44,125.41,1.131,6.79,6.91,-21.8,46.5,0,0,-0.4,2.15,170.45,11.407,90
"2023-08-07 03:45:00",13112,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.35,12.62,99999,99999,163.44,125.42,1.131,6.79,6.92,-21.9,48.1,0,0,-0.4,2.145,170.12,11.407,90
"2023-08-07 04:00:00",13113,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.26,12.62,99999,99999,163.16,125.26,1.13,6.8,6.91,-21.9,36.9,0,0,-0.38,2.147,170.2,11.434,90
"2023-08-07 04:15:00",13114,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.21,12.62,99999,99999,163.15,125.25,1.13,6.8,6.91,-21.8,40.2,0,0,-0.39,2.148,170.29,11.425,90
"2023-08-07 04:30:00",13115,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",741.07,12.62,99999,99999,163.13,125.24,1.13,6.8,6.91,-21.8,42.6,0,0,-0.4,2.148,170.31,11.407,90
"2023-08-07 04:45:00",13116,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.9,12.62,99999,99999,163.15,125.25,1.13,6.8,6.91,-21.8,44.6,0,0,-0.4,2.149,170.39,11.407,90
"2023-08-07 05:00:00",13117,312,"COMPASS_PTR_TR","813IN-SITU AT600V232 8",740.67,12.61,99999,99999,163.56,125.49,1.131,6.78,6.91,-21.8,43.5,0,0,-0.4,2.146,170.2,11.425,90
