"TOA5","Compass_PTR_W_311","CR1000X","28723","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","53163","ClimaVue50_24hr"
"TIMESTAMP","RECORD","BattV_Min","Rain_mm_Tot","SlrFD_W_Avg","SlrTF_MJ_Tot","WS_ms_WVc(1)","WS_ms_WVc(2)","WS_ms_S_WVT","MaxWS_ms_Max","MaxWS_ms_TMx","AirT_C_Avg","AirT_C_Max","AirT_C_TMx","AirT_C_Min","AirT_C_TMn","VP_mbar_Avg","BP_mbar_Max","BP_mbar_TMx","BP_mbar_Min","BP_mbar_TMn","RH_Max","RH_Min","RHT_C_Max","RHT_C_Min","TiltNS_deg_Max","TiltNS_deg_TMx","TiltNS_deg_Min","TiltNS_deg_TMn","TiltWE_deg_Max","TiltWE_deg_TMx","TiltWE_deg_Min","PAR_Den_C_Avg","PAR_Tot_C_Tot","CVMeta"
"2023-08-14 00:00:00",140,12.46,0.17,209.4,1.50774,0.571,30.27,0,4.44,"2023-08-13 11:26:00",21.45,29,"2023-08-13 12:47:00",13.8,"2023-08-13 04:32:00",22.94097,996.8,"2023-08-13 20:53:00",992.8,"2023-08-13 00:01:00",100,67.9,31.7,13.7,2.2,"2023-08-13 09:42:00",0.1,"2023-08-13 11:54:00",2.8,"2023-08-13 11:26:00",1.3,295.3,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-15 00:00:00",141,12.39,0.153,66,0.475235,0.962,93.5,0,3.89,"2023-08-14 09:19:00",21.68,24.1,"2023-08-14 12:51:00",19.4,"2023-08-14 17:04:00",24.24479,996.4,"2023-08-14 00:01:00",988.6,"2023-08-14 23:54:00",100,87.5,25.8,19.4,3.1,"2023-08-14 06:54:00",0.8,"2023-08-14 06:37:00",2.7,"2023-08-14 07:23:00",1.2,91.7,7925,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-16 00:00:00",142,12.41,0.272,123.2,0.8870199,0.964,33.9,0,6.16,"2023-08-15 18:25:00",19.53,24.2,"2023-08-15 15:40:00",16.9,"2023-08-15 05:56:00",22.09944,994.9,"2023-08-15 23:37:00",986.7,"2023-08-15 02:37:00",100,85.2,26.6,17.2,2.4,"2023-08-15 17:11:00",0.8,"2023-08-15 19:32:00",3.7,"2023-08-15 18:26:00",0.7,170.2,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-17 00:00:00",143,12.36,0.289,230.9,1.662585,0.478,80.1,0,3.17,"2023-08-16 14:55:00",20.56,27,"2023-08-16 15:14:00",14,"2023-08-16 05:57:00",21.2141,997.4,"2023-08-16 10:08:00",993.8,"2023-08-16 23:51:00",100,65.7,29.8,13.8,2,"2023-08-16 16:05:00",1.2,"2023-08-16 11:59:00",2.3,"2023-08-16 02:55:00",1.3,320.7,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-18 00:00:00",144,12.44,0.238,139.9,1.00696,0.849,191.1,0,7.27,"2023-08-17 11:03:00",19.15,26.7,"2023-08-17 12:45:00",15.2,"2023-08-17 21:52:00",20.6184,993.9,"2023-08-17 00:01:00",986.5,"2023-08-17 15:20:00",100,70.9,28.7,15.2,2.4,"2023-08-17 17:05:00",0.1,"2023-08-17 10:12:00",3.7,"2023-08-17 10:19:00",0.6,194.8,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-19 00:00:00",145,12.43,0.221,240.6,1.732605,0.763,311.3,0,5.42,"2023-08-18 12:15:00",17.21,23.3,"2023-08-18 14:53:00",11.5,"2023-08-18 23:35:00",16.31791,997.9,"2023-08-18 22:25:00",990.9,"2023-08-18 00:01:00",100,56,25.4,11.2,2.3,"2023-08-18 10:46:00",0.3,"2023-08-18 15:19:00",2.8,"2023-08-18 12:04:00",0.7,329.5,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-20 00:00:00",146,12.43,0.204,237.2,1.70793,0.443,193.5,0,4.07,"2023-08-19 14:03:00",17.51,25.4,"2023-08-19 15:23:00",9.1,"2023-08-19 05:48:00",17.03035,1000.5,"2023-08-19 10:43:00",997.4,"2023-08-19 18:53:00",100,59.4,28,8.9,2.1,"2023-08-19 13:54:00",1.2,"2023-08-19 11:04:00",2.6,"2023-08-19 17:01:00",1.4,324,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-21 00:00:00",147,12.43,0.187,215.9,1.55428,0.529,191.9,0,3.45,"2023-08-20 11:20:00",22.69,29.9,"2023-08-20 15:13:00",14.9,"2023-08-20 03:15:00",24.90243,1000.3,"2023-08-20 23:38:00",997.9,"2023-08-20 15:08:00",100,72.7,32.5,14.9,2,"2023-08-20 08:54:00",1,"2023-08-20 11:15:00",2.6,"2023-08-20 13:46:00",1.4,305.1,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-22 00:00:00",148,12.45,0.102,202.1,1.455035,1.304,45.99,0,4.94,"2023-08-21 23:43:00",22.84,25.9,"2023-08-21 15:28:00",19.8,"2023-08-21 04:01:00",25.69625,1003.8,"2023-08-21 22:31:00",1000,"2023-08-21 00:25:00",100,79.5,28.9,19.6,2.8,"2023-08-21 14:21:00",0.3,"2023-08-21 17:58:00",3.1,"2023-08-21 13:31:00",0.3,280,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-23 00:00:00",149,12.26,0,192.4,1.38523,1.301,58.28,0,5.07,"2023-08-22 00:06:00",20.15,23.9,"2023-08-22 13:39:00",16.5,"2023-08-22 23:51:00",20.61097,1005,"2023-08-22 10:14:00",1001.5,"2023-08-22 23:27:00",97.1,75.8,26.6,16.5,3.1,"2023-08-22 09:44:00",0,"2023-08-22 18:16:00",4.1,"2023-08-22 12:33:00",0.7,271,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-24 00:00:00",150,12.43,0.374,131.7,0.94844,1.041,160.2,24,11.16,"2023-08-23 22:36:00",22.13,28.1,"2023-08-23 20:16:00",15.3,"2023-08-23 01:45:00",24.8716,1001.6,"2023-08-23 00:02:00",990.9,"2023-08-23 22:33:00",100,83,29.2,15.1,5.5,"2023-08-23 22:58:00",-2.4,"2023-08-23 23:37:00",5.2,"2023-08-23 22:58:00",-0.4,182.1,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-25 00:00:00",151,12.4,0.697,198.1,1.426605,2.802,117.1,717,8.58,"2023-08-24 22:19:00",24.64,31.6,"2023-08-24 16:25:00",19.9,"2023-08-24 06:13:00",28.80951,996.8,"2023-08-24 02:23:00",987.9,"2023-08-24 20:37:00",100,73.1,33.8,19.9,3.2,"2023-08-24 22:45:00",-0.4,"2023-08-24 10:24:00",4.3,"2023-08-24 22:34:00",-4.4,280.9,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-26 00:00:00",152,12.44,0.306,75.99,0.54712,2.573,47.72,593,4.9,"2023-08-25 00:01:00",20.79,22.3,"2023-08-25 15:00:00",17.7,"2023-08-25 23:57:00",24.22882,995.5,"2023-08-25 21:04:00",989,"2023-08-25 01:57:00",100,89.8,24.2,17.6,2.3,"2023-08-25 17:16:00",0.4,"2023-08-25 08:23:00",2.6,"2023-08-25 08:02:00",1,106.9,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-27 00:00:00",153,12.44,0.255,151.8,1.09267,1.241,37.74,0,6.61,"2023-08-26 22:13:00",20.39,26.2,"2023-08-26 13:30:00",15.8,"2023-08-26 06:01:00",22.61729,998.6,"2023-08-26 22:58:00",993.5,"2023-08-26 03:15:00",100,82.3,29.2,15.8,4.4,"2023-08-26 21:21:00",-0.1,"2023-08-26 19:44:00",4.2,"2023-08-26 21:56:00",0.4,215,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-28 00:00:00",154,12.46,0.221,172.4,1.24112,1.675,53.31,0,6.23,"2023-08-27 13:21:00",19.14,22.1,"2023-08-27 14:25:00",16.6,"2023-08-27 05:13:00",19.27653,998.4,"2023-08-27 00:02:00",997.1,"2023-08-27 15:57:00",99.7,68.2,24.1,16.1,3.6,"2023-08-27 10:56:00",0.1,"2023-08-27 13:13:00",3.2,"2023-08-27 14:18:00",0.1,241.7,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-29 00:00:00",155,12.42,0.187,225.8,1.62579,0.785,22.65,0,3.74,"2023-08-28 09:03:00",17.95,22.6,"2023-08-28 13:31:00",12.6,"2023-08-28 23:51:00",18.56451,998,"2023-08-28 09:45:00",7.4,"2023-08-28 12:58:00",2420,62.9,25.9,1.7,2.3,"2023-08-28 13:05:00",1.1,"2023-08-28 13:06:00",2.8,"2023-08-28 10:28:00",1.4,314.3,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-30 00:00:00",156,12.41,0.119,227.7,1.639365,0.514,312.6,0,3.53,"2023-08-29 15:29:00",18.64,26.5,"2023-08-29 15:44:00",10.2,"2023-08-29 05:47:00",18.66819,996.7,"2023-08-29 00:01:00",990.2,"2023-08-29 19:05:00",100,59.6,28.7,10.1,2.1,"2023-08-29 08:59:00",1.2,"2023-08-29 15:23:00",2.4,"2023-08-29 16:29:00",1.4,317,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-08-31 00:00:00",157,12.54,0.017,170.8,0.631855,1.68,45.86,0,4.83,"2023-08-30 12:47:00",17.18,19.6,"2023-08-30 13:18:00",15.6,"2023-08-30 23:12:00",16.68378,998.2,"2023-08-30 23:28:00",996,"2023-08-30 15:01:00",92.1,77.2,21.7,15.2,3.1,"2023-08-30 18:36:00",0.1,"2023-08-30 18:39:00",3.1,"2023-08-30 12:35:00",0.7,233.1,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-09-01 00:00:00",158,12.44,0,219.8,1.582755,1.431,60.51,0,4.74,"2023-08-31 13:29:00",17.82,21.1,"2023-08-31 15:22:00",14,"2023-08-31 23:53:00",16.33312,1003.6,"2023-08-31 23:57:00",998,"2023-08-31 03:18:00",93.5,58.3,24,14.1,2.6,"2023-08-31 01:00:00",-0.2,"2023-08-31 10:48:00",3.5,"2023-08-31 14:38:00",0.7,309,7999,"013CAMPBELLCLIM50529VUE-500002157"
"2023-09-02 00:00:00",159,12.37,0,224.3,1.615025,0.63,95.3,0,3.91,"2023-09-01 14:23:00",17.79,24.6,"2023-09-01 12:26:00",11.1,"2023-09-01 02:25:00",17.51042,1005.1,"2023-09-01 09:44:00",1002.1,"2023-09-01 23:32:00",100,65.8,28.2,10.7,2.9,"2023-09-01 15:27:00",0.8,"2023-09-01 15:14:00",2.8,"2023-09-01 14:32:00",1.1,320.5,7999,"013CAMPBELLCLIM50529VUE-500002157"
