Date_pulled,Site,Location,Time_pulled,Date_replaced,Time_replaced,Troll,Sensor_SN,
7/14/2023,GCW,UP,12:50,7/14/2023,,A,685442,
7/17/2023,PTR,UP,9:45,7/17/2023,12:05,A,848345,
7/19/2023,PTR,TR,16:12,7/19/2023,18:00,B,848529,
7/19/2023,PTR,W,12:20,7/19/2023,12:57,C,848308,
7/19/2023,SWH,TR,10:00,7/19/2023,,B,1011979,
7/19/2023,SWH,W,13:30,7/19/2023,,C,1011987,
7/19/2023,SWH,UP,15:00,7/19/2023,,A,951927,
7/20/2023,GWI,W,9:20,7/20/2023,,C,847922,
7/20/2023,GWI,TR,10:00,7/20/2023,,B,848277,
7/20/2023,GWI,UP,11:00,7/20/2023,,A,848346,
7/25/2023,OWC,TR,11:00,7/25/2023,,A,848067,
7/25/2023,OWC,WTE,14:15,7/25/2023,,B,848022,
7/25/2023,OWC,W,13:45,7/25/2023,,C,847973,
7/27/2023,PTR,W,10:30,7/27/2023,,C,848308,
8/1/2023,PTR,TR,14:55,8/1/2023,,B,848529,
8/1/2023,PTR,UP,12:50,8/1/2023,,A,848345,
8/3/2023,CRC,UP,13:45,8/3/2023,,A,848069,
8/3/2023,CRC,W,12:15,8/3/2023,,C,848392,
8/3/2023,CRC,TR,11:00,8/3/2023,,B,848523,
8/21/2023,CRC,TR,11:09,8/21/2023,11:15,B,848523,
8/21/2023,CRC,W,10:40,8/21/2023,10:45,C,848392,
8/21/2023,CRC,UP,15:42,8/21/2023,15:47,A,848069,
9/7/2023,CRC,W,12:51,9/7/2023,13:50,C,848392,
9/14/2023,PTR,W,10:00,9/14/2023,12:00,C,848308,
9/19/2023,PTR,TR,11:00,9/19/2023,13:40,B,848529,
9/19/2023,PTR,UP,10:30,9/19/2023,12:00,A,848345,
9/21/2023,CRC,TR,12:13,9/21/2023,13:30,B,848523,
10/2/2023,OWC,TR,12:00,,,A,848067,
10/6/2023,CRC,TR,11:30,10/6/2023,11:45,B,848523,
10/11/2023,PTR,UP,12:30,10/11/2023,12:45,A,848345,
10/11/2023,PTR,TR,12:45,10/11/2023,13:00,B,848529,
6/20/2023,CRC,TR,13:20,6/20/2023,13:29,B,848523,
6/20/2023,CRC,W,14:12,6/20/2023,14:19,C,848392,
8/21/2023,CRC,TR,11:05,8/21/2023,11:09,B,848523,
9/27/2023,CRC,UP,11:27,9/27/2023,11:30,A,848069,
9/27/2023,CRC,TR,12:20,9/27/2023,12:23,B,848523,
9/27/2023,CRC,W,12:33,9/27/2023,12:38,C,848392,
10/24/2023,GCW,W,13:00,10/24/2023,14:00,C,847958,
10/24/2023,GCW,TR,13:45,10/24/2023,16:00,B,848425,
10/26/2023,GCW,UP,9:00,10/26/2023,10:00,A,685442,
11/7/2023,MSM,W,9:35,11/7/2023,10:15,C,847940,
11/7/2023,MSM,TR,11:00,11/7/2023,11:45,B,951973,
11/7/2023,MSM,UP,11:53,11/7/2023,12:30,A,848502,
12/5/2023,PTR,UP,9:15,12/5/2023,10:30,A,848345,
12/5/2023,PTR,TR,10:45,12/5/2023,11:45,B,848529,
12/5/2023,PTR,W,12:07,12/5/2023,13:00,C,848308,
12/14/2023,OWC,W,12:35,12/14/2023,13:30,C,847973,
12/14/2023,OWC,WTE,13:43,12/14/2023,14:45,B,848022,
